	m	b
0	-3.712074909047684	3.4185332108158564
1	-3.7028160982240075	3.4418950889808637
2	-3.7070832507072815	3.4493158407190867
3	-3.7050112914821525	3.4217106909043964
4	-3.6882746300503224	3.2845454557381775
5	-3.7265469517184333	3.597059162944784
6	-3.696395213754052	3.373999892768302
7	-3.7105130177580032	3.415792069124043
8	-3.7118924316199124	3.4999098538641604
9	-3.7199003996135422	3.48157358070327
10	-3.7029261772450512	3.387087401405895
11	-3.7025201392125604	3.45034522988592
12	-3.6993828921112493	3.4389858795782695
13	-3.6916218006953305	3.333083709651593
14	-3.6919149403555767	3.313166755305844
15	-3.705270133266195	3.446527700317314
16	-3.708041264601557	3.4676600805944093
17	-3.706494374210509	3.3769832931923447
18	-3.732058764566089	3.5144014900630633
19	-3.709688879520887	3.4393870508663227
20	-3.724399758980455	3.550222953836336
21	-3.690547544531402	3.4930313762730143
22	-3.704024546590511	3.442396063927144
23	-3.716168536821377	3.536781756270656
24	-3.6956035873536592	3.351641872453746
25	-3.711068002050598	3.4424657740232703
26	-3.708823004089122	3.5052332873055874
27	-3.7025687951650923	3.398155914963345
28	-3.7066940269947213	3.4597615083845032
29	-3.695495601586005	3.325881471450628
30	-3.708128203664467	3.419757790719041
31	-3.68189950558289	3.362399438060991
32	-3.6882823187512526	3.3589311196883895
33	-3.707087216543233	3.4362306065058394
34	-3.6712088953366457	3.2397781021595016
35	-3.69403579915105	3.3463517830034477
36	-3.711226553621724	3.45775147185815
37	-3.710545141024302	3.47473213805993
38	-3.70074392321683	3.3765398816337457
39	-3.688351077265353	3.291172478567048
40	-3.7191988879720417	3.5151159722810896
41	-3.6873479763384926	3.3659962210912417
42	-3.7114886508335254	3.409163354533504
43	-3.6896868482009597	3.2441696382255616
44	-3.7043643402184494	3.4295645625516924
45	-3.6994907010371265	3.4094816311833664
46	-3.709604606029104	3.472301289796363
47	-3.7107393003703173	3.44613309817052
48	-3.6838157392945434	3.3370333647655115
49	-3.6860413886751204	3.3065394648913
50	-3.7238275287428917	3.5682057610084756
51	-3.6955809041792613	3.3545630819559724
52	-3.689587815482556	3.3336665289681338
53	-3.6868813720328535	3.21011053374023
54	-3.7067933077727697	3.4817427746274827
55	-3.699679010193039	3.4100887779612234
56	-3.703082043578158	3.389501383482109
57	-3.7100857433646435	3.473382346512796
58	-3.7019751885084173	3.416191050381867
59	-3.6894249074981937	3.280636507045255
60	-3.6990839307621135	3.400893820570762
61	-3.685469122859784	3.346833379183517
62	-3.683225938349601	3.3658180643199342
63	-3.6824141701046114	3.3097889007073302
64	-3.700561829157986	3.4348546416273544
65	-3.718041274009766	3.5369900526287132
66	-3.704221921258852	3.386540858214306
67	-3.6857118607372588	3.3060275856982906
68	-3.675216841580382	3.2967773345151237
69	-3.6863329530343973	3.2884265389986083
70	-3.669094841626138	3.209746942867575
71	-3.6868345234687436	3.3606766018722283
72	-3.6991114913204215	3.4158486851649608
73	-3.6991954833934737	3.3778155769120457
74	-3.6934939064419368	3.421706087867552
75	-3.698349633648198	3.405651859351355
76	-3.6939527328561463	3.3602559090284347
77	-3.7077577548993776	3.3916474583251515
78	-3.680174494805666	3.3454427139355247
79	-3.687538624710476	3.3188294173398196
80	-3.684080022725859	3.335721744749842
81	-3.673731851413107	3.2862559949857566
82	-3.683729649996066	3.3164217129301274
83	-3.6857761429534524	3.3032012337398418
84	-3.6979682530556137	3.4880747916456243
85	-3.7143869889388856	3.4689626658242623
86	-3.695371046594885	3.3385345515025935
87	-3.7148505439628257	3.4839798257165104
88	-3.67964852763285	3.2994064018093057
89	-3.6923993913299933	3.3403509267564147
90	-3.686793193853682	3.31542621865157
91	-3.6938492839969768	3.3052942469595585
92	-3.677703437310694	3.26159229793103
93	-3.6889164344807046	3.337847786106559
94	-3.691337774784586	3.3306915814985327
95	-3.7183411007121516	3.467262799610821
96	-3.6863780504212738	3.3227722624599396
97	-3.7029673104257155	3.3944961231324404
98	-3.7069052122510424	3.5133688846396196
99	-3.68125503746316	3.2530756435714316
100	-3.709595121329707	3.4635509140582657
101	-3.6758666382240763	3.2228648301163734
102	-3.6897939498392653	3.317806286351678
103	-3.675263648538668	3.2892690438527463
104	-3.7026665863266217	3.422129507378898
105	-3.7188265316504694	3.4818656163436223
106	-3.678435523024181	3.239143279134905
107	-3.6862687717664575	3.2719367596712563
108	-3.692949723833695	3.378531161560295
109	-3.689550748296155	3.3206738818614063
110	-3.7036017657484432	3.382584127576289
111	-3.6974074967818096	3.3991627251914167
112	-3.691101102682291	3.279986144490945
113	-3.6732401518902154	3.247031126599035
114	-3.6978288874281806	3.42567222221212
115	-3.7287099762822282	3.595646564267616
116	-3.7093673321236946	3.439138354056761
117	-3.6998419625628953	3.335961601731633
118	-3.7018926033864874	3.4405222634290036
119	-3.6820808452058906	3.2217784255062574
120	-3.68185017574074	3.2938880752494972
121	-3.6875958530018793	3.3776848349874125
122	-3.6980262539418827	3.375603666689862
123	-3.6972698213178123	3.38094317678754
124	-3.711492112708209	3.4074078145414246
125	-3.718378699254479	3.497308460312782
