	m	b
0	-2.4807131819317765	4.599417904337717
1	-2.449316203069815	4.4366469716231345
2	-2.475366406406274	4.596360166155295
3	-2.413218614696393	4.294233081345121
4	-2.4596603155739833	4.454213607665882
5	-2.4439282680500654	4.421377261702274
6	-2.465090592789287	4.503139399706465
7	-2.452969659768189	4.516456999778332
8	-2.428991958432469	4.380915688591292
9	-2.442327676076272	4.377708829622456
10	-2.438234666673025	4.4315452783430755
11	-2.444568232647859	4.43109398792174
12	-2.456629709917694	4.416086018725399
13	-2.4315299103416264	4.258839831026224
14	-2.4537773187939966	4.374876964483296
15	-2.437343466071193	4.4101950277763535
16	-2.455431147753064	4.420962878850241
17	-2.437820465390209	4.354304631920506
18	-2.451548461138674	4.474667227401597
19	-2.4398721698111236	4.343851970038701
20	-2.4328166189424425	4.325051385187339
21	-2.475165965354324	4.518359237697668
22	-2.4695190700667613	4.534759517046376
23	-2.432931287987788	4.255703105044914
24	-2.4539442009931833	4.456888445165699
25	-2.4259675519781947	4.378502753556403
26	-2.4396408522719404	4.32098986581782
27	-2.434540043290919	4.452391596108052
28	-2.457153595777459	4.388213028569305
29	-2.397049589060488	4.166479217928976
30	-2.4348824745912903	4.449632108378472
31	-2.430015556783586	4.323899216965642
32	-2.4861553313647486	4.647523060217689
33	-2.442265264745211	4.304379250548403
34	-2.4743488247157925	4.541680490586769
35	-2.405456067371477	4.2139632637491236
36	-2.447142759451914	4.454008950861483
37	-2.4410924381457977	4.413660747757218
38	-2.4410715003811783	4.373734860955433
39	-2.430481628984999	4.295111173246179
40	-2.4337251319559736	4.443433006687597
41	-2.4272644979008926	4.307604209514712
42	-2.445218805405481	4.398987810074332
43	-2.4500359801144933	4.328628570902151
44	-2.4862538992753342	4.5422793231847685
45	-2.403000718095684	4.191051550957333
46	-2.427878355967586	4.371333061091465
47	-2.4476832216232665	4.370992780381102
48	-2.4356227963793184	4.407092464852827
49	-2.405833322956798	4.15872759072931
50	-2.43676689245603	4.439374697591688
51	-2.4108736611897283	4.135929803909117
52	-2.4492930772600094	4.3922169209303075
53	-2.450965666504412	4.397216364794624
54	-2.4509226405489524	4.3691839006084745
55	-2.446152896595238	4.349602701727693
56	-2.4771094301177534	4.676406207671733
57	-2.487048774259886	4.535871434664822
58	-2.4459375502195635	4.419102059661421
59	-2.4375583136071115	4.389376707891976
60	-2.4583127751373994	4.596386521502421
61	-2.4330209585219267	4.2824490316301
62	-2.4598377666840503	4.539113934226318
63	-2.445228379375853	4.401404905551934
64	-2.4323320155718005	4.324462730093476
65	-2.46106838149056	4.433779368843091
66	-2.4589784628761415	4.5150379462853945
67	-2.4571257276897414	4.344532569912528
68	-2.408204026447886	4.26569716836151
69	-2.442814004896466	4.413581283390512
70	-2.452685450136683	4.500154311712921
71	-2.4506056370024965	4.428461859114327
72	-2.455220126279329	4.489771537486992
73	-2.44379080909072	4.377219727006862
74	-2.4422837061336815	4.324125214582827
75	-2.4447206915920776	4.456331894485078
76	-2.433952623170252	4.372991351472489
77	-2.4560005535980016	4.324612399684839
78	-2.3949127375594026	4.195254144370288
79	-2.4386979961883526	4.403992398728803
80	-2.469433382695548	4.538703401156558
81	-2.43714579518508	4.347353754517554
82	-2.446518074146562	4.461138737282814
83	-2.4624640293228657	4.5458097669474835
84	-2.476937072973429	4.64979086153268
85	-2.440949336756018	4.49141977836375
86	-2.4661198659810895	4.634235379484087
87	-2.4738830319743865	4.545443952121057
88	-2.4150405463647298	4.325701877124087
89	-2.4384465329224287	4.3747958563703575
90	-2.468831511926305	4.525405872781587
91	-2.4585712809496623	4.498986777505659
92	-2.429744459324641	4.350976893200967
93	-2.4561692201770606	4.545106430991397
94	-2.4774094110921583	4.630848192825431
95	-2.4376299609254866	4.3516950502440155
96	-2.4743711493281415	4.63332492737005
97	-2.486838793824271	4.673033665179887
98	-2.445643269272625	4.438609422598713
99	-2.4366577118808443	4.276177412320798
100	-2.4805190600504736	4.569309596536764
101	-2.461421356359466	4.486063313858373
102	-2.4731075381042213	4.59778740631995
103	-2.4398386234854996	4.358283579156292
104	-2.4386487835488277	4.275010166517156
105	-2.462266574193019	4.398081643011597
106	-2.4618179072919633	4.57119857372844
107	-2.435657926721226	4.353269301548404
108	-2.4218241995958425	4.222010202956977
109	-2.4492171228057025	4.411468075388954
110	-2.4872401504002237	4.597574188663602
111	-2.4692523327912754	4.522300052133584
112	-2.4808451978600337	4.615920053469795
113	-2.4547740522456953	4.432302377483236
114	-2.436114881662908	4.283491552587586
115	-2.450019838746187	4.420752298811482
116	-2.418123901947932	4.256776846829238
117	-2.441263233569862	4.462418875451946
118	-2.396836016653941	4.049105423962552
119	-2.4535107228483257	4.4553648437703215
120	-2.4580789380540153	4.478271558203003
121	-2.4353042510392466	4.436052127696055
122	-2.46487089388931	4.4768360264865645
123	-2.4892705825814465	4.650814114854074
124	-2.463404351734373	4.435223794378662
125	-2.462492508576562	4.5488155621029085
126	-2.4163396372397825	4.289829937019077
127	-2.4452469220614708	4.476697987718287
128	-2.4303183560958104	4.282846024819094
129	-2.473246329572764	4.540653574371729
130	-2.449392323557709	4.510109244705908
131	-2.4218830450966173	4.225029759150485
132	-2.4322101711276405	4.271833360546259
133	-2.4422596189119368	4.434572730912223
134	-2.4253146995630264	4.277948254184836
