	m	b
0	-4.900598020554855	1.3329083329426237
1	-4.945280245888439	1.4873433930574704
2	-4.954960039829831	1.5608669535103215
3	-4.966146514568879	1.6131827038310875
4	-4.931249640392367	1.4085335062682498
5	-4.923689916341632	1.3494608019248275
6	-4.966009088883544	1.5676475887217636
7	-4.945070178292714	1.4775355992436723
8	-4.942683852211897	1.409398814938955
9	-4.950035633545328	1.5379563862400543
10	-4.904967763608905	1.3225901929406008
11	-4.912682401092704	1.3502947511432077
12	-4.9410451687970065	1.5053352267543558
13	-4.976978989368742	1.6681786615878884
14	-4.9194959688523845	1.433127431461927
15	-4.919437624055105	1.3211866931707148
16	-4.947797999718812	1.456414507073278
17	-4.9434245527243394	1.5326386942696786
18	-4.957108417297211	1.491343873370899
19	-4.949049682926842	1.5659534829695938
20	-4.902528202123081	1.23204607405072
21	-4.960886794652387	1.651391458523153
22	-4.919434846738883	1.3896659675895924
23	-4.965126195002678	1.595492142129217
24	-4.959928154135937	1.6391916391923236
25	-4.940959131399951	1.511814907709649
26	-4.940468004264917	1.4385963312687962
27	-4.9245131969929865	1.4644072277579365
28	-4.925013453438415	1.345263839353737
29	-4.879408199766882	1.1514152326807563
30	-4.899055299784435	1.2428445982508134
31	-4.945113419815421	1.5610924926987926
32	-4.966686363573911	1.636786600776182
33	-4.929573416314092	1.4372128002412803
34	-4.978515327642424	1.6599562504233039
35	-4.926187930127038	1.4313525832191631
36	-4.931999045018491	1.4391817939739877
37	-4.909050567179142	1.372982235090004
38	-4.9640713946337165	1.4525995997099774
39	-4.9217468422432695	1.2460367236005623
40	-4.904866901643905	1.2516130928512639
41	-4.939257380578637	1.4907245800674511
42	-4.924767323211374	1.403387605442255
43	-4.936044293685405	1.4639248665621016
44	-4.954050510470788	1.5701683676715612
45	-4.933104030151569	1.4567951188945194
46	-4.919690665868	1.3658101900140593
47	-4.901520921624998	1.3828212036126404
48	-4.9442881349419725	1.4404800776476991
49	-4.943069798376055	1.480883825234592
50	-4.915815164532652	1.3367006488922122
51	-4.910099948632462	1.3378045152068045
52	-4.938031621627281	1.4646789408060596
53	-4.932179857587024	1.4482722241216759
54	-4.955420474166165	1.5832451211545482
55	-4.946565536724753	1.6477818509063495
56	-4.9160199255985715	1.450930073433315
57	-4.873113634707331	1.2063215004152998
58	-4.942422324442192	1.4164876786707912
59	-4.955101765130526	1.5938438176302616
60	-4.945790764022828	1.4433472307746773
61	-4.927585207711671	1.3979891067091759
62	-4.924416185604352	1.3360017779212834
63	-4.930974647617806	1.4294617823982665
64	-4.958605527812635	1.5931974423213031
65	-4.886901421173638	1.1824040151302646
66	-4.9354790141690845	1.5269213311328804
67	-4.934907355587208	1.496017997179545
68	-4.922712657434918	1.2841723956437918
69	-4.941614045939607	1.4867837226252696
70	-4.925913543447498	1.3785310241762458
71	-4.897367588829153	1.274511772507193
72	-4.9343499987952315	1.4930767728904653
73	-4.910676196015988	1.2709011978436753
74	-4.93217153552427	1.342418709111895
75	-4.897864409677877	1.2505744292574479
76	-4.925229125297671	1.4538962023688684
77	-4.9553470485823325	1.5629154468420587
78	-4.93684827867117	1.3373996323847455
79	-4.955497070484494	1.5616143422526854
80	-4.916658877505991	1.4199605905417139
81	-4.918389139884251	1.439933758499842
82	-4.927692845809833	1.455354412498741
83	-4.923545495103495	1.412953546599259
84	-4.918284138073967	1.2834573877067412
85	-4.920820036923427	1.3035102787861361
86	-4.93606185625924	1.4346211569181624
87	-4.927332968271137	1.4909176388138998
88	-4.94129509314216	1.2941775937343833
89	-4.948244906087498	1.605158511009611
90	-4.89997346770395	1.2973353448828064
91	-4.9055446585197275	1.3103905981846302
92	-4.948269932988389	1.5860765223049045
93	-4.90577935245779	1.3292224046375283
94	-4.915463513756731	1.3359226955607086
95	-4.925097972503994	1.4539957899525995
96	-4.9371411330431805	1.4993162395546997
97	-4.935265490674649	1.544932292051699
98	-4.9345883088532	1.425969027951861
99	-4.939572849898387	1.4002996738903981
100	-4.919470929046152	1.3623489974986964
101	-4.962960456901856	1.5761053099235978
102	-4.935651745871339	1.4580689563866482
103	-4.936048005480312	1.4715937291096937
104	-4.931089604108023	1.5061912934483435
105	-4.93159832914334	1.4351979080080217
106	-4.885842213023333	1.1829202565659758
107	-4.885859206473471	1.2233295893429619
108	-4.952110834834964	1.5659936717391605
109	-4.940791828191275	1.4249305813351287
110	-4.9279080984833215	1.4315390938859331
111	-4.958124851136745	1.525356598687169
112	-4.9630793290260895	1.5874475994173016
113	-4.936896320471501	1.4520210833443252
114	-4.942101347762244	1.5633618227103199
115	-4.891998024958872	1.2740803752850431
116	-4.92281838310761	1.450609216338984
117	-4.907927594791696	1.2985372459356659
118	-4.941391669443622	1.516315062694515
119	-4.935053412440498	1.4310558085254017
120	-4.898008137881332	1.2899571430385839
121	-4.915105683467195	1.2805321903835136
122	-4.885782180509661	1.1562179211455557
123	-4.8811238608046015	1.1111061467817231
124	-4.929954129042764	1.4231496447926788
125	-4.935550473509395	1.4275957254005243
126	-4.917856871811385	1.4118243814788731
127	-4.888449771824726	1.1594284429352673
128	-4.916361613104747	1.322001778053666
129	-4.969233103582675	1.6284324426345056
130	-4.884563874091857	1.2514100718972083
131	-4.9191577549666325	1.4459377483185176
132	-4.873835001420626	1.1072711454447364
133	-4.898720241993414	1.197666353967504
134	-4.8916537205341335	1.1825984788143797
135	-4.945771505585209	1.5250458881300488
136	-4.904476503467281	1.3797828121398001
137	-4.949534442813135	1.537584739392507
138	-4.940075336796153	1.5068958655000018
139	-4.90113750542481	1.2629145171708067
140	-4.925478806815823	1.4353583075706273
141	-4.954913046588107	1.6724925864910114
142	-4.886955200295218	1.142821949296752
143	-4.959516398366117	1.720702605850994
144	-4.933441609813368	1.4807711981311782
145	-4.950049586425012	1.5894417547178705
146	-4.883855684560662	1.1812417454985784
147	-4.914133379325599	1.2891543934875638
148	-4.915572441129285	1.3043932466617452
149	-4.916530195641772	1.3621495575399287
150	-4.893720115455069	1.191885657225302
151	-4.930881817142937	1.4215259142004664
152	-4.948374535576853	1.5626076257810337
153	-4.899626037532237	1.3076220210583749
154	-4.923530459094539	1.5148887279132712
155	-4.951842504834425	1.5792780947274876
156	-4.941590358455699	1.5279014547440808
157	-4.915475515253932	1.2646298908700624
158	-4.908351047018752	1.2566496428715892
159	-4.949709812865871	1.5707601365090438
160	-4.947403830045027	1.5783613283677371
161	-4.901164845504836	1.1604677179236882
162	-4.940009900893453	1.5039752729547204
163	-4.928298370934708	1.4836002971365165
164	-4.9022062478903585	1.3432177198175248
165	-4.950045755976744	1.5856899817083692
166	-4.9455293801943805	1.54871364417041
167	-4.936944217644157	1.4282222381928478
168	-4.950661036756204	1.5684299013390137
169	-4.909037175559108	1.323483587045415
170	-4.956674662880788	1.4585101393066282
