	m	b
0	-4.850244930131766	2.077117821693332
1	-4.856112384422184	2.0959463421230438
2	-4.818737296890408	2.027166686170417
3	-4.8151023738745975	1.9005967041152791
4	-4.825140365801814	2.009800138511741
5	-4.830190531196031	2.0557560360680363
6	-4.848035788586835	2.0973089212077416
7	-4.836072810666581	2.094370889017474
8	-4.825335075464515	2.054755180727084
9	-4.847147262655741	2.104345057969873
10	-4.841495458376686	2.08301575985846
11	-4.853013160697435	2.1852606234162355
12	-4.842372006479833	2.1759399665593353
13	-4.82527532901929	2.112775862422019
14	-4.831358847258248	2.0402078948605995
15	-4.821813638923753	2.016287097341557
16	-4.812088389465229	1.930274432161076
17	-4.840981989692898	2.1552716112354595
18	-4.837140072637773	2.1796001654592687
19	-4.837111147781444	2.0478202557404988
20	-4.838522156094805	2.1353028587178065
21	-4.835449171775668	2.084507128486979
22	-4.822854447764934	1.9678004239395244
23	-4.833273460651077	2.1017832863624286
24	-4.817071246013707	1.9031891575539677
25	-4.846698989034164	2.2232472522641515
26	-4.79329209936835	1.8508884624718296
27	-4.84935391799426	2.170693817149353
28	-4.820970404444212	1.96029982427572
29	-4.831601735173115	2.0224990049746663
30	-4.825511977848353	2.042621063758014
31	-4.827995122806691	2.0079282113710555
32	-4.82804496355919	1.9696119361364166
33	-4.7923743085636685	1.9257395724274091
34	-4.833751372423203	2.018209723057886
35	-4.851332394597523	2.308883105472817
36	-4.868152508136935	2.2173587167261326
37	-4.861960522223315	2.2505097023670806
38	-4.826487343735836	2.0001479833621967
39	-4.870600414034445	2.2271202735247106
40	-4.7992678495271965	1.8883829785765385
41	-4.833021915056825	2.0203959107426126
42	-4.781271445470455	1.7332080769525853
43	-4.782477806128713	1.7900114271104712
44	-4.801129820618444	1.7623927137022786
45	-4.861558411489533	2.320987735073832
46	-4.838859534910344	2.050448569727971
47	-4.846054688612111	2.149135174067026
48	-4.838232594713805	2.092943393323094
49	-4.904183164182875	2.3779058215281124
50	-4.857054447353132	2.2484907775752303
51	-4.8247521550917085	1.976801928327845
52	-4.808031041899533	1.900564948051682
53	-4.798676019507129	1.9010221787251231
54	-4.816597413221899	1.933900981880731
55	-4.878383192149824	2.367665920077524
56	-4.84350326087078	2.1405727733254234
57	-4.823871748946365	2.054174229407498
58	-4.852308385176733	2.1369635780473377
59	-4.845859550344074	2.092363941556849
60	-4.860774800265779	2.30421570792812
61	-4.856011175532415	2.1120540504446947
62	-4.846624933429146	2.162917469947132
63	-4.794754447413079	1.9174752267798063
64	-4.7816693784980275	1.7272498930341822
65	-4.8243147061531655	2.043729038166512
66	-4.847625973534999	2.1822924207791803
67	-4.803516126102068	1.817848444875615
68	-4.840473658520188	2.1357760741780956
69	-4.848003203190987	2.134045700544031
70	-4.86990807174168	2.358451881515917
71	-4.836756091566694	2.027866022604578
72	-4.84364119478831	2.1577279100509337
73	-4.838827165160912	2.0945213848252524
74	-4.861449251925615	2.222963674424845
75	-4.820856618493956	1.9923702213222017
76	-4.825133457300927	2.0111152414063516
77	-4.77447908565039	1.744853307310023
78	-4.806849631022453	2.055988640868602
79	-4.856604574006129	2.1537164295524707
80	-4.837302132536111	2.149515426342298
81	-4.872064067102268	2.2659922042152942
82	-4.811323236600704	1.9228412394840242
83	-4.830118762616002	2.033416441217833
84	-4.80983610686261	1.954261329071901
85	-4.8175507155267745	2.005780121945554
86	-4.808511788012589	1.8707551959428321
87	-4.759571745371732	1.6741078496679385
88	-4.810222021787795	2.0625150643073846
89	-4.793098119283584	1.8763463407714742
90	-4.825350151971224	2.0806966800501328
91	-4.814644611526943	1.9999321265909544
92	-4.839910675440654	2.072151746383166
93	-4.827867479393999	2.0181189977263454
94	-4.86937301103478	2.182135258527469
95	-4.8236679172483745	2.1273270419946058
96	-4.81425752370389	1.8979857548288872
97	-4.79363148240758	1.8575983865738486
98	-4.820904965576741	2.069175948200332
99	-4.8452582295964275	2.163544436755927
100	-4.8644575558983085	2.204860438291203
101	-4.843954436026997	2.073372470529975
102	-4.838054107135143	2.18247870879666
103	-4.820938557508281	1.9861026188965583
104	-4.856416382358261	2.1393273891302567
105	-4.839351166104064	2.0957313585727144
106	-4.824957906150406	1.9843259390004546
107	-4.828633498828986	2.0124196123904383
108	-4.824578651373989	2.0694905230761016
109	-4.83481939764693	2.1040371980017833
110	-4.868424995804794	2.2068862791138715
111	-4.798479857216479	1.894798384446256
112	-4.832899897900928	2.100740112313215
113	-4.8338484776124355	2.0456726800103837
114	-4.837243569742849	2.087606043085446
115	-4.78781364031423	1.9388182601948794
116	-4.816115676308814	1.9522800770533206
117	-4.815710409604746	1.9887426173627767
118	-4.814718016514576	2.1054131460852106
119	-4.851010939125765	2.1837793651159565
120	-4.826876183680192	2.0374263103546957
121	-4.786156311652899	1.8833261213182773
122	-4.811268646019321	2.0088440805508174
123	-4.862643044202646	2.275008177676646
124	-4.845961909045938	2.1944859643623933
125	-4.819482362604764	2.0737908717737046
126	-4.852345067047689	2.157692985635282
127	-4.815027023130952	1.996114204120181
128	-4.861147023308798	2.304137191374799
129	-4.840131418639603	2.1938597297131963
130	-4.802805118927586	1.9772882795806057
131	-4.815287875444591	1.9793018844465868
132	-4.833142171308244	2.172380281282453
133	-4.815890638811388	2.05180973390053
134	-4.8281691718829345	2.090212638345909
135	-4.821403729332187	1.9286727649371223
136	-4.8411874583445345	2.082358183916566
137	-4.800496050950765	1.776497926736537
138	-4.849967110682567	2.2610282253718648
139	-4.827255859162385	2.140347866574637
140	-4.856191473810787	2.161200380523984
141	-4.839385934962277	2.1255806527418453
142	-4.817887853655509	1.9849195405323268
143	-4.8710954895714424	2.3022258524545465
144	-4.839250321239251	2.0138492335369254
145	-4.8338331928482585	2.0148891183194793
146	-4.857896874153514	2.1398168896304064
147	-4.824906673655561	1.994286059776935
148	-4.827860608976197	2.1482465140351494
149	-4.833272492279452	2.1296819504335343
150	-4.831474236957577	2.011203746594982
151	-4.869484049155982	2.253999381518698
152	-4.80228981662644	1.9537799082326617
153	-4.884679849955349	2.4219114238265598
154	-4.794424825774376	1.8616301238437745
155	-4.799104329052578	1.8696063637140035
156	-4.836424602020412	2.0435611981774207
157	-4.852364650583767	2.1204456066730333
158	-4.858776124394608	2.191412932555444
159	-4.82721441659922	2.0347019666751955
160	-4.844317942848361	2.074256130914363
161	-4.8697825748847725	2.236086919453506
162	-4.855864400480597	2.1240134064049228
163	-4.8307784896701875	2.0289527239355567
164	-4.809640378716432	1.9415535431749507
165	-4.806922346416906	1.9478731382903773
166	-4.830158579291922	1.9790969757829102
167	-4.818069289510066	1.9275368467304994
168	-4.8162808056236655	1.9983886570796745
169	-4.843767888489916	2.1268137204656448
170	-4.8168867461289055	1.9806059225962755
171	-4.821732654094486	2.0640529891114365
172	-4.846575567418133	2.067694785842469
173	-4.825760742204925	1.9365288543374346
174	-4.824043522180027	2.029430789646189
175	-4.8113588479053035	1.9525867472795395
176	-4.819428776147612	1.9484829301877895
177	-4.818125406702625	1.9982511346544303
178	-4.842665691180548	2.0821429993282536
179	-4.840856181102241	2.0920705875385055
180	-4.8264390234962375	2.061726306524666
181	-4.810371666174449	2.072720073675134
182	-4.8550159251489315	2.143325516660935
183	-4.79108484530101	1.9344770168601153
184	-4.838821777508118	2.051255368375353
185	-4.812293633421249	2.007094821767025
186	-4.831395885467161	2.044218039125933
187	-4.802048719276697	1.9170706518994307
188	-4.835739303897878	2.1240945868723644
189	-4.830451675336888	2.042578380441577
190	-4.7973289815074756	1.8628162118507465
191	-4.839942307095035	2.1502713355261527
192	-4.844197678838369	2.084727662241488
193	-4.867599027730904	2.237635248953255
194	-4.833184576698771	2.2314770644593205
195	-4.802951115919083	1.963999624288933
196	-4.81380889845735	1.9161596968787615
197	-4.8280970606528655	1.9788107846906982
198	-4.86199392376262	2.196774098419207
199	-4.840155046401579	2.1092360655934828
200	-4.828540081513318	1.9775686039951332
201	-4.844495323002863	2.01804028986639
202	-4.802957485515447	1.9393177005763942
203	-4.864902232471369	2.282917851096023
204	-4.839031686885811	2.1639147199788735
205	-4.793959203489332	1.820795785356792
206	-4.81496004500274	1.9627566140762165
207	-4.825620115966916	1.9898827431223438
208	-4.831404458253301	2.07142543411678
209	-4.822962530768145	1.9934573831534441
210	-4.822036206344161	1.9909506917269078
211	-4.848712066594724	2.117937241399216
212	-4.828492848350327	2.1185876601261433
213	-4.866915109790096	2.252198852945195
214	-4.826538155336121	2.14039944246284
215	-4.789698189709409	1.857290980652248
216	-4.8234716089834855	2.058478698360448
217	-4.830371465024242	2.049704584803141
218	-4.819187860416762	2.0265688004665274
219	-4.843766947645505	2.125483493578564
220	-4.8216176985372465	1.9683932920969602
221	-4.84475830915728	2.0902124496043966
222	-4.842854739078731	2.182443623362811
223	-4.832680181822967	1.9970425526457503
224	-4.833778440841371	2.1736895596251724
225	-4.833615501105828	2.084450214358006
226	-4.819172267765934	2.021093352895221
227	-4.843221653443802	2.114640417744591
228	-4.829647512865105	2.027635488030857
229	-4.849177914908838	2.163768439284076
230	-4.811933145416848	1.921238276531515
231	-4.831691225275229	2.066510996986443
232	-4.842976758679197	2.1286042002749914
233	-4.8802656847375605	2.2987045008442073
234	-4.818314273960823	2.026862963210324
235	-4.807995380630215	1.9520947188365179
236	-4.819683297969047	1.9360529544947758
237	-4.831042941355344	2.0746171668940496
238	-4.821146484747337	1.9830469423441617
239	-4.82361236970796	2.1330465858905203
240	-4.816962304549314	2.009048883378613
241	-4.872767997821959	2.242526454774877
242	-4.8192579697399145	2.0007014628158557
243	-4.81432057192861	2.075337060504057
244	-4.84619111056895	2.1419504031193277
245	-4.789012881562067	1.7960426611427653
246	-4.840062476784621	2.0909784552353394
247	-4.80531027918118	1.9226790383400465
248	-4.855840448982199	2.223735755901214
249	-4.818325423458828	2.062778587759244
250	-4.859740886166253	2.2014901480493445
251	-4.827323701616295	2.022046773429452
252	-4.85057840694613	2.1252102202709797
253	-4.807515419087895	1.9837096290308425
254	-4.832414457416307	2.058986827706816
255	-4.793233087348048	1.8295249025557092
256	-4.803959592739161	1.9478405818366193
257	-4.826642289444904	2.010234268653676
258	-4.82136343668502	2.081453754981844
259	-4.777585713500224	1.9077407477333774
260	-4.866404635561197	2.2243540785209004
261	-4.791260764087195	1.8085815922472341
262	-4.869235603035629	2.2276288732328964
263	-4.8215222645339955	2.0193744610940594
264	-4.845500669947732	2.05206658973611
265	-4.799322848566442	1.841408270942448
266	-4.826045949411956	2.0174061678328843
267	-4.825422116074593	1.9388024040550067
268	-4.847708391789694	2.1076701000683475
269	-4.835897655859751	2.1672641203749574
270	-4.806482533392696	1.9901362879557436
271	-4.833854256708918	1.9581841311044406
272	-4.833588641284419	1.9755087662466617
273	-4.799935958083475	1.8449356504833703
274	-4.806061352442339	1.8004162207785168
275	-4.8343799762067805	2.1385946223640695
276	-4.870274601474711	2.265209407039483
277	-4.818765626577067	1.9573957028359026
278	-4.858367476716729	2.1882986383841376
279	-4.849867504524986	2.1716353661184202
280	-4.8051281057469675	1.9406931869915078
281	-4.85748209705588	2.208154699042725
282	-4.832859576961142	2.0259962203263875
283	-4.841186445674289	2.0816214743677786
284	-4.82770314055527	2.037819927687038
285	-4.822905025026313	2.1695986591043988
286	-4.835090435301106	2.083405814549338
287	-4.82125788054952	1.995908547978405
288	-4.858483060145201	2.3136381155624974
289	-4.842683586379619	2.1064671284046037
290	-4.807596521546254	1.8975524367874699
291	-4.839845371399841	2.102792785530267
292	-4.8300912877378455	1.9625177445701727
293	-4.831641530982073	2.0023800903206666
294	-4.8613260157724945	2.206102780891956
295	-4.798972745739663	1.947772775981138
296	-4.840386759776314	2.0568263160311147
297	-4.813604640712263	2.0058510361615864
298	-4.8527612116644	2.2617710335867294
299	-4.82494778332217	2.090888492451809
300	-4.788147807070415	1.7438380015638124
301	-4.840895591651558	2.1019019666169108
302	-4.829895768450586	1.937906558024688
303	-4.8750956122059605	2.28342659473204
304	-4.837514975347465	2.0961710213479314
305	-4.823544837929697	1.979086633911119
306	-4.836033275394617	2.07042606957453
307	-4.823181097517509	1.9311820456813495
308	-4.804626738154348	1.9188117028851552
309	-4.840914017669775	2.1069177190532233
310	-4.815167868256159	1.9053780686480741
311	-4.835502585735668	2.09469986294989
312	-4.852619840296099	2.0870224494294245
313	-4.859938768244589	2.2460885289315398
314	-4.826669048998656	2.1289332511179175
315	-4.826674451753376	1.9765491711734764
316	-4.832205676655691	1.9747331638219447
317	-4.85323738728107	2.292591622317631
318	-4.837537486248483	2.0762948436289506
319	-4.871464468226209	2.286679052376854
320	-4.847404573055206	2.13056489744968
321	-4.761099319634758	1.6921467180465124
322	-4.841069998541349	2.073979763578956
323	-4.872915153530904	2.3389517382585647
324	-4.850050202512106	2.192875728647818
325	-4.862385010793366	2.127872960191437
326	-4.846184127395863	2.113620263358681
327	-4.873075702128095	2.3818273937673773
328	-4.8523251822945745	2.154746311620883
329	-4.862742577836167	2.197091085670551
330	-4.83755054716484	2.0788985730244804
331	-4.787643335010263	1.9597984436648475
332	-4.820317618020382	1.9575336746830758
333	-4.844600195588895	2.1593018497703715
334	-4.840964655324697	2.1001055330587386
335	-4.828451968789569	2.0162230517132254
336	-4.852639148959698	2.16829990351169
337	-4.868451451879157	2.3252014370570144
338	-4.8315322423975875	2.0375500387054744
339	-4.858337403752658	2.237582110948333
340	-4.823905257606661	1.9939008186017018
341	-4.7740721507390935	1.7809549833926266
342	-4.818370972196557	1.9407561100795938
343	-4.850016174477762	2.262306065839499
344	-4.858273662486795	2.2576173784660254
345	-4.835876667630552	2.0594313085141125
346	-4.79938123584339	1.8787287902929712
347	-4.817576024598949	1.933677470015962
348	-4.851002919940331	2.127174643767805
349	-4.813507888357876	2.0238119823108582
350	-4.839150061694076	2.099547722161499
351	-4.827125978625176	2.1010955650139653
352	-4.8284880242691735	2.065136130667277
353	-4.842522872336887	2.1656155380686406
354	-4.867096757581011	2.2783747834023895
355	-4.8478603011598524	2.052553404960806
356	-4.841412654246305	1.9946941127399507
357	-4.821420793788874	2.0903966490985857
358	-4.833633377800408	2.108811317452473
359	-4.836087141803213	2.0702789253723455
360	-4.838977690719428	2.123846724830648
361	-4.801865092741333	1.9505731616760609
362	-4.809715600514875	2.0067409619273513
363	-4.833608386166766	2.1546729643091793
364	-4.867799473185762	2.2984632849249524
365	-4.880776654901167	2.3700848521502818
366	-4.8376114748590355	2.0433311216943997
367	-4.851447763005401	2.156400795951096
368	-4.805180769336742	2.042071555447702
369	-4.877126483799511	2.2611104243083835
370	-4.828994587893358	2.082632211659146
371	-4.831457791201631	2.0896801396604374
372	-4.813436234263606	1.898306352578004
373	-4.8557145639384425	2.276308227893785
374	-4.835975877488406	2.126701085069772
375	-4.850350903673196	2.2159731687056126
376	-4.801684129207011	1.9486832155942455
377	-4.842949607619369	2.1345860115110407
378	-4.803982014072762	2.017192696604424
379	-4.84635925661575	2.1177648394056403
380	-4.7952834920048595	1.9439760008008835
381	-4.847738081564663	2.132306592182309
382	-4.8104394564245965	1.883739049217779
383	-4.777934620560466	1.7500620134632605
384	-4.819705605966162	2.0087735231371795
385	-4.805061419882709	2.055058485668913
386	-4.840511950390255	2.2341211214588306
387	-4.837966329251477	2.071308884704505
388	-4.820397132618636	2.088353677281869
389	-4.845978214371655	2.104358947066127
390	-4.812915294951963	1.9554736727530249
391	-4.859584252858679	2.2447071732690262
392	-4.825429876319512	2.060034114828498
393	-4.860271488779514	2.1880699761616804
394	-4.824340126794116	1.975182090000647
395	-4.844667113736545	2.1912531313471475
396	-4.817338992342297	1.9812697049062624
397	-4.8340187772447605	2.1377307273931194
398	-4.8035274035944	2.0152524596243238
399	-4.848322665517832	2.1643740348717824
400	-4.8185682685405125	1.9912016085292061
401	-4.859004394990177	2.226002697599993
402	-4.825510462157632	2.0396532847333804
403	-4.871441511505435	2.181194696656203
404	-4.82111472355438	1.9761654781720797
405	-4.866143300651701	2.2890449351532385
406	-4.815235247511317	1.9348168120024023
407	-4.817534736739354	2.049514798779424
408	-4.84785051541048	2.2405040559310785
409	-4.860194631725363	2.232840932544941
410	-4.846134021679536	2.1352982501094844
411	-4.84794132778284	2.24921006254563
412	-4.805257452503272	1.951218648074917
413	-4.861497404088392	2.1702517472255454
414	-4.859408125379947	2.248877589037943
415	-4.832954816982797	2.190267255430788
416	-4.814125275487435	1.9449491063175428
417	-4.811466404239052	1.9747927012585016
418	-4.846313816593676	2.2568362380248352
419	-4.852507308509599	2.1219886545360156
420	-4.837346126410957	2.0934922573614165
421	-4.847726374628955	2.1803286258696093
422	-4.814364094586315	1.9703129665099122
423	-4.84379457779234	2.1119875514110458
424	-4.886209213363421	2.403001126423478
425	-4.885934150122391	2.3576510966592963
426	-4.8105622787510205	1.943396171131688
427	-4.809006169316717	1.9813761386150777
428	-4.832239801432145	2.121451412471207
429	-4.839671541445885	2.066078199822536
430	-4.840440928425334	2.1940546702345642
431	-4.790524469309253	1.873929358584417
432	-4.859383930129707	2.159670518395285
433	-4.850714112147164	2.2536297253950184
434	-4.862308162737652	2.1573998308589206
435	-4.803848486231644	2.0635487673854174
436	-4.8236470497219335	1.9993159017120767
437	-4.826215096584615	2.036430709996144
438	-4.824624795745768	2.0610476146507053
439	-4.840256239159837	2.1175081181707833
440	-4.810915648375126	1.9345278562052837
441	-4.778765586158561	1.8680036518710401
442	-4.832623751812283	2.0521181779343625
443	-4.898778811797547	2.480474160880819
444	-4.877564413275819	2.3050836659052836
445	-4.829845362131082	2.1045988917280747
446	-4.805403711505656	1.9370597648477403
447	-4.811178585168681	1.9536883419965294
448	-4.837758353025886	2.1067866207676293
449	-4.82785169690603	2.022886660999439
450	-4.802307556447053	1.8923919455534346
451	-4.8153751543643635	1.9790582251282818
452	-4.902997455034934	2.468545348625909
453	-4.828738824454836	2.060127630702439
454	-4.829245555335715	1.952132849067486
455	-4.8275541891554115	2.1493337313461462
456	-4.8634410407644815	2.1994418491909578
457	-4.82896865033921	2.0563895206549345
458	-4.861999009842186	2.2274231694015727
459	-4.800586285682747	1.8696109503622107
460	-4.870737189194272	2.3309093338775675
461	-4.785473389538797	1.798459501758707
462	-4.831910322419542	2.060608617987871
463	-4.82775552570932	2.095805324314084
464	-4.790489353196444	1.7958678392490803
465	-4.800261029358818	1.8830294929149993
466	-4.845650641593737	2.1275729470785856
467	-4.863427760657539	2.258752519015342
468	-4.864843242241119	2.2996759000902953
469	-4.8399429200326365	2.0690346806714515
470	-4.839033813451273	2.1515083991273176
471	-4.813843573243266	1.8677390060952366
472	-4.783554429488286	1.814013087501619
473	-4.810105122802996	1.954350226940435
474	-4.825287945657489	2.0305648240616248
475	-4.810231600288392	1.8871471628639194
476	-4.861181609767956	2.1593342881469955
477	-4.848135706143843	2.1440576667083637
478	-4.846233643533887	2.1664066286048484
479	-4.834599150522231	2.0456301082812023
480	-4.848220318937446	2.2289120651873415
481	-4.781730671201394	1.7403299489706965
482	-4.825602766486217	2.0421899274731254
483	-4.81158299304547	1.9806316467475462
484	-4.846800379788863	2.1907183211864263
485	-4.888262983538276	2.3490186060561355
