	m	b
0	-4.55846173543213	2.7025091266039802
1	-4.561933346641754	2.840650235669462
2	-4.573669007362074	2.818454971258715
3	-4.55615242738128	2.738131986398294
4	-4.579056857945005	2.7818013178226453
5	-4.577733953894596	2.8697345723782806
6	-4.595869316751447	2.898470333500795
7	-4.587697310141578	2.8297483902662552
8	-4.59061795640819	2.9340231367005547
9	-4.536308297214565	2.7052395859649048
10	-4.604500147363464	2.962612046660802
11	-4.5789214319741305	2.824022997276437
12	-4.557474925401513	2.7455639345082674
13	-4.542034162854018	2.700836979063175
14	-4.573341353505034	2.7872252209127613
15	-4.567712653415241	2.836120126206886
16	-4.566864302767107	2.769348408949199
17	-4.5769048019490075	2.8400152267361367
18	-4.59510821915542	2.935556968735354
19	-4.554665988775742	2.7834514028296637
20	-4.5956442352679145	2.9944764669383424
21	-4.517150069820806	2.615647098638414
22	-4.569836428853632	2.803939034057096
23	-4.518476949769629	2.6534785218859587
24	-4.5374113534822005	2.8632281583571437
25	-4.57512381553508	2.9273675649025797
26	-4.599914999012236	2.906499275950603
27	-4.545181774529145	2.6695073655290087
28	-4.610865077731508	2.94570975602274
29	-4.564551851192677	2.7282609784715817
30	-4.612380474366341	3.0057700299262393
31	-4.523844972609926	2.633136495808326
32	-4.573906645906457	2.8672929532662312
33	-4.539847656944576	2.6945568872551684
34	-4.565100032121399	2.8763876977234237
35	-4.520170857100932	2.61233117939875
36	-4.575648066886677	2.819407048254932
37	-4.582124627135352	2.875692262120561
38	-4.570471045419751	2.8283614467242657
39	-4.569933692862184	2.7975402651114614
40	-4.598343513456094	2.926756251762271
41	-4.548953451203604	2.760946078358641
42	-4.525877828730495	2.6181883710023897
43	-4.533950619669319	2.6725200034047445
44	-4.568320263023522	2.8744497326273875
45	-4.552275813899025	2.7551046133649293
46	-4.552700342857713	2.7849760430866577
47	-4.518187583331735	2.4980183129189255
48	-4.578911515345368	2.722802744677109
49	-4.593318281397231	2.877316499902043
50	-4.6082478369484265	2.999595065398967
51	-4.519199720432473	2.615011740655809
52	-4.5815452830873715	2.9032727125251045
53	-4.573864653805899	2.8748702128223864
54	-4.566070274766779	2.8582498960046436
55	-4.529611418071886	2.6014924216695636
56	-4.587254975817904	2.9532585046971223
57	-4.521733293988651	2.5428245625678967
58	-4.566089477463685	2.7447715124707197
59	-4.561258170813279	2.774171711842037
60	-4.554944691195085	2.7868884252900874
61	-4.508511016638442	2.6121578661050906
62	-4.558168375186004	2.7937000367102267
63	-4.554098537728328	2.746793362123057
64	-4.5146278401487105	2.6842629649768024
65	-4.550298705033691	2.6804534401317
66	-4.590141048564637	2.99565272672105
67	-4.541369347561964	2.5784803822624616
68	-4.619400021792681	2.925784037243294
69	-4.550261245600993	2.7464999633985334
70	-4.516866930161464	2.6137315677460866
71	-4.555435130597417	2.7224131850383495
72	-4.601219992654542	2.953216870384269
73	-4.5653330467823645	2.8061582332270145
74	-4.533247052341228	2.67501633007606
75	-4.557314662883893	2.6893132371696225
