	m	b
0	-3.912634655208554	2.1381220472232165
1	-3.8880390728954337	2.028881961533836
2	-3.9068112018390244	2.173544672726574
3	-3.8904319074733604	2.027480875103006
4	-3.8745704918735004	1.9300290104562265
5	-3.899531037390159	2.1355176031165004
6	-3.906357766588504	2.107915456487309
7	-3.8883203044989627	2.0909679104778873
8	-3.888528577436996	1.9912994285189016
9	-3.8905873013412933	2.1211711434149403
10	-3.90932981406571	2.1389550892647633
11	-3.893223269911933	1.991587558469627
12	-3.9080132980390414	2.197482970274353
13	-3.9113647935757214	2.135674523095459
14	-3.882220533590677	2.0119828800898643
15	-3.8953856208932685	2.003973201892431
16	-3.9039413662234215	2.1221571681855234
17	-3.8810734852704027	2.0671192972446066
18	-3.9000203073087376	2.0724911368852004
19	-3.8855544183018886	2.098435161940766
20	-3.887905579731557	2.083404681750674
21	-3.8951908607055774	2.0534635702450394
22	-3.924972222812666	2.160961212434246
23	-3.899425320510611	2.0729056369860426
24	-3.894066059255524	2.0533335000210418
25	-3.8965444005908805	2.0163271135748535
26	-3.8783052756978096	2.0156927445725765
27	-3.881048829685959	2.077288578645438
28	-3.896914013441398	1.9834947379402608
29	-3.8934336341177143	2.135567363038535
30	-3.889753192094345	2.0593485687641957
31	-3.877597249591196	2.0218799564258085
32	-3.8793679245968162	1.9910657326698615
33	-3.8782390508019997	2.0429600895983984
34	-3.9024950088618002	2.159182258290259
35	-3.9196229095931012	2.0908592104824577
36	-3.888471540695119	2.071420781721232
37	-3.890254965534249	2.072767102003852
38	-3.8866402333136643	1.9475808325071529
39	-3.887583617525607	2.0795881311049325
40	-3.8950124794154077	2.086121627969162
41	-3.8726603714940233	1.9475988751205822
42	-3.87904769790296	1.9754745405662832
43	-3.882942092244118	2.0851697226554164
44	-3.9015824417518674	2.1168504272830564
45	-3.903511288107441	2.091438969396254
46	-3.8830156545855585	2.0494705313227235
47	-3.9104914773780215	2.1157621827329676
48	-3.883754280776966	1.9309931096226054
49	-3.8756173043202833	1.9984609012343793
50	-3.879681815973702	2.034080343826975
51	-3.866654665476865	1.9671485240104951
52	-3.8751170043132857	1.9559744007450384
53	-3.8580976717021755	1.9683527782636663
54	-3.901604795844581	2.112258087468032
55	-3.894252995960426	2.0011797251144587
56	-3.8728981361637054	2.0078891264583567
57	-3.9129211430201725	2.210132096021722
58	-3.883726915740791	1.9640863463266662
59	-3.8979452142497006	2.004120090004149
60	-3.8900667979029313	2.0119657375822824
61	-3.8877862448034493	2.0925431008350146
62	-3.8756087193000166	1.9829093347152726
63	-3.882983694156663	2.0343650930967128
64	-3.9005331531462475	2.1936890183679414
65	-3.8923479023248633	2.0691673722697823
66	-3.909889374186741	2.1133444954498204
67	-3.8726637311989154	1.9878942957302164
68	-3.8887971428127397	2.0516439697322997
69	-3.8980620457429205	2.0262756815837704
70	-3.8798992021405505	1.9449576232358483
71	-3.8862160608697156	2.066927187836388
72	-3.887112133588185	1.9974663415144995
73	-3.912756952388437	2.1736146015901845
74	-3.8947273583078568	2.0372251816222193
75	-3.8874864157017757	2.0039591798426017
76	-3.9001009132423907	2.054542466106292
77	-3.919879265382059	2.179996311104284
78	-3.8888164001293917	2.086784267009843
79	-3.8850323340497153	2.035943400656399
80	-3.869540395612156	1.8730845853070044
81	-3.8761879279894265	1.9917496751842578
82	-3.866964102657057	1.9774843066247845
83	-3.9280275862917495	2.2722029076592216
84	-3.891492058019458	1.9989200432421101
85	-3.889096773901617	2.022883838990586
86	-3.8962233392736456	2.041346311139406
87	-3.9070982504930774	2.1213477893409243
88	-3.872628288869675	1.9372542908824517
89	-3.867176599675395	1.9175350401561204
90	-3.880304801313385	1.9994485586890205
91	-3.8742477685318106	2.045714297707127
92	-3.891597030947594	2.100484583449055
93	-3.8724428298872624	2.084105577835578
94	-3.87473091104618	1.9546271166655012
95	-3.9233284094408103	2.200443010514344
96	-3.8951239543812397	2.06460910726376
97	-3.881598893087602	2.0549814927968635
98	-3.874466696694923	2.0100152213405984
99	-3.883060099063516	2.0608000466779313
100	-3.8809443482976076	2.0184842709223227
101	-3.89029723673103	2.091599381591969
102	-3.8870693445718527	2.0093519402783664
103	-3.9012497977525946	2.1237694059957093
104	-3.882953051574697	1.993951746553884
105	-3.8959607002775853	2.080679757049182
106	-3.884320780743832	2.029702435773884
107	-3.8818271620067337	2.043908046417351
108	-3.8724480935344188	1.9593569371111095
109	-3.8769713076630468	2.0131645733793793
110	-3.881180229471794	1.985051271037132
111	-3.8980585249452724	2.13393837822759
112	-3.896282381341538	2.038539100895237
113	-3.9001765391188514	2.067297630119465
114	-3.8632666016165746	1.9414285926329087
115	-3.9129554252120142	2.201662201401666
116	-3.8983580050802513	2.0668518159849687
117	-3.8659930412660697	1.9762876445948119
118	-3.8771134304072143	2.013204587125331
119	-3.8723641448559714	2.021755483796079
120	-3.872944459985153	1.9726694863693892
121	-3.877449056774025	2.0185246013512246
122	-3.8875402927844576	2.040893957933394
123	-3.9020528844812343	2.048596722105176
124	-3.882952614641114	2.008959521036912
125	-3.9090977706946366	2.2441914363341215
126	-3.8680078250032017	1.9606679104172013
127	-3.8739025324734944	2.017425789873095
128	-3.8747185089742255	2.046832289542754
129	-3.8857945935704232	1.978103299642925
130	-3.8869894009583907	2.0821900799472997
131	-3.887029046927316	1.9700529126433006
132	-3.896966066272278	2.0979634508953966
133	-3.900632918895731	2.0776246572265338
134	-3.8885952599651232	2.0648824341603356
135	-3.894203705083155	2.1701009308024926
136	-3.876652128949024	2.0121946931637114
137	-3.871063969303554	1.94320926020032
138	-3.8870426401910847	2.0905903284229903
139	-3.891367079166888	2.0367730942482445
140	-3.898060840298563	2.164438594319328
141	-3.8830663674648056	2.015280139784749
142	-3.899916212541224	2.0804209040367234
143	-3.9001683181660445	2.0242736907917904
144	-3.892180375043033	2.0730418091893315
145	-3.8889269903962504	2.1042573090943395
146	-3.87244552990285	1.949010793816208
147	-3.8803115439239564	2.079952415572239
148	-3.8829352966669615	2.0262564124748788
149	-3.911490068588094	2.1659730253348886
150	-3.8764098556378532	1.9935018900639438
151	-3.8982997074097896	2.0999925732804345
152	-3.8959363464890067	2.067524898413951
153	-3.892454132957339	2.0643765922329864
154	-3.892281770254495	2.11006835781089
155	-3.867415927578383	1.9299051261822406
156	-3.9002263455076216	2.130401747387805
157	-3.8978933437759022	2.137296822812958
158	-3.9000979561304256	2.054296244164277
159	-3.917805469380706	2.1586131780883417
160	-3.888138282763416	2.0612725964176777
161	-3.910809410989085	2.1484347515217954
162	-3.8869889756233147	1.9607604074872038
163	-3.894807669083357	2.0540400594166757
164	-3.8622467242897245	2.021921647710048
165	-3.8764034061474155	1.9940769271116285
166	-3.8885542926807006	2.1285711872780104
