	m	b
0	-4.453621902677341	4.087116848140171
1	-4.485933627452211	4.281649654387628
2	-4.4901562271289075	4.3333509518392574
3	-4.439505407887989	3.946438172957695
4	-4.48476195360051	4.316219583308245
5	-4.4900828235759525	4.3342341367150565
6	-4.443046752494181	4.095233851122496
7	-4.5215361462975485	4.569100690041456
8	-4.486836862689781	4.240752229108567
9	-4.5024379863342885	4.423456530152436
10	-4.4450986704375355	4.008548224339907
11	-4.4921451498249185	4.264554097062485
12	-4.5260314903707	4.573458240067049
13	-4.454788422382237	4.068802052866402
14	-4.494783215109454	4.3467203811882005
15	-4.472210178181781	4.252064057174006
16	-4.463386963704975	4.213835718254427
17	-4.5043813709811715	4.42144990789033
18	-4.469467355814536	4.298829942216655
19	-4.477055149469672	4.267897881137933
20	-4.471246221286528	4.176820467918373
21	-4.4805221179242265	4.259854255851303
22	-4.466586784438804	4.242115209536162
23	-4.483692245667019	4.2786109483664445
24	-4.516345792238317	4.497676310199317
25	-4.5114139750414095	4.502365360528804
26	-4.456125922755452	4.109892678443803
27	-4.477470645242745	4.294368814805149
28	-4.538205578530083	4.724328931687599
29	-4.481234864860031	4.224014090909591
30	-4.490514131864297	4.347194438481691
31	-4.464827542871967	4.196798010675657
32	-4.475508608989841	4.253390898986997
33	-4.504100404528055	4.463772405905068
34	-4.494935253780861	4.302449749837108
35	-4.49088719848787	4.349678597344125
36	-4.442210507220914	3.953592183082172
37	-4.489452303765238	4.36162534956712
38	-4.488057148405136	4.332842962237575
39	-4.482024775493593	4.234379676559386
40	-4.50238472612243	4.40318947752417
41	-4.467886724626048	4.183143474665665
42	-4.453326275158805	4.100580953895299
43	-4.518423744932701	4.463950645430103
44	-4.5272060700643495	4.5258286479358665
45	-4.521355191236593	4.601067290261773
46	-4.4543646858449675	4.0727681957839055
47	-4.469031250468932	4.269928363324655
48	-4.450495857611165	4.089604717349594
49	-4.482039405784824	4.272693637363351
50	-4.4882601674004885	4.250606773864245
51	-4.479666522784353	4.218580998064387
52	-4.469829436763003	4.1696167167240175
53	-4.483363579046923	4.2454209162250045
54	-4.495314091887985	4.358432541480976
55	-4.502875448983363	4.444680639307928
56	-4.455750120750691	4.096922299781597
57	-4.487517358950384	4.389316362089983
58	-4.473207096691138	4.189812859934005
59	-4.457397569894106	4.19921256537044
60	-4.492112919319432	4.315634303821519
61	-4.472798367319913	4.190244832101101
62	-4.485322418786677	4.252984121418095
63	-4.4810493167812675	4.110241605316466
64	-4.5049178111467825	4.3731172314076865
65	-4.4720410340793295	4.309208541272175
66	-4.455668889965062	4.123026165082954
67	-4.493096071536865	4.390083119399288
68	-4.490192475743042	4.325693990640155
69	-4.489945155168559	4.365707791266968
70	-4.481267038965836	4.314979814398929
71	-4.4651264255129	4.109988570396793
72	-4.470285373008506	4.199719201570465
73	-4.480939756830899	4.225033609830912
74	-4.499946198305686	4.382460868594029
75	-4.4783904335818105	4.3550180919180965
76	-4.475812693762879	4.255512026802145
77	-4.488216294003715	4.365869123006327
78	-4.498442253501788	4.521352715898297
79	-4.50907717043459	4.451888219933031
80	-4.479912012751623	4.327540881757383
81	-4.465448335755733	4.126556216329916
82	-4.503146271062125	4.407519331801043
83	-4.463908313913257	4.134690502250568
84	-4.503450889670268	4.407337763255692
85	-4.4899926512778725	4.261393037074172
86	-4.473530027656796	4.242456297863199
