	m	b
0	-3.957161009350216	4.689215897908732
1	-4.010514855248721	4.9494413497391285
2	-3.9859055389592846	4.758719117278887
3	-3.9927813036840365	4.8420827732855685
4	-4.026321453317812	4.950451545747605
5	-3.991103774691097	4.907031841923499
6	-3.9719057087695906	4.793497595529395
7	-3.9845559454666803	4.816390592571515
8	-3.975211507964532	4.786661541130801
9	-3.954900500842819	4.703471909044514
10	-3.976075677826637	4.850995926911239
11	-3.9860157997127836	4.927599947903577
12	-3.9929538007506755	4.84606161279787
13	-4.005711252626425	4.9760507099869855
14	-3.9981753711508685	4.868482622674829
15	-3.9982281743513046	4.894490048983773
16	-3.9897109793842804	4.90051103609756
17	-3.994073005553598	4.834107429194878
18	-3.980560814961213	4.746841937900016
19	-3.990610034204852	4.879565325616872
20	-3.9827299435536205	4.8838075904262945
21	-3.983811855363775	4.801884410477867
22	-3.9668443842103045	4.748585900177098
23	-3.987902575805595	4.878027300042887
24	-4.012038813768708	4.903811777377528
25	-4.000937066324913	4.958328719812189
26	-4.002623941294336	4.935019539804854
27	-3.98395272131393	4.785144982698012
28	-3.9901115634318085	4.81428645513357
29	-3.9914023515951063	4.820326636861394
30	-3.9752695216159917	4.825742160754499
31	-3.991352085775246	4.909594974471123
32	-3.9759148032259617	4.768363505013929
33	-4.000390994006405	4.995954700231237
34	-3.998010757543912	4.856791083543341
35	-3.999359565620558	4.9568454572769065
36	-3.974955448760347	4.770238349428634
37	-3.97108937026709	4.761439820735129
38	-4.0083064187526745	4.9864851705209565
39	-3.9939137133184057	4.859902725798527
40	-3.9719299468692326	4.799877294204937
41	-3.9680529969816734	4.767796838207631
42	-3.9914048431987315	4.929445391866687
43	-3.9887602591353724	4.858595199070427
44	-4.016155640020069	4.987074064687209
45	-3.9910246365084916	4.921959805529118
46	-3.980599158902597	4.791005660951303
47	-3.968493237508896	4.719764332276451
48	-3.9913742153903287	4.878442072378391
49	-3.961249281521703	4.708609426295374
50	-3.975296550996558	4.825221466426439
51	-3.97413085566589	4.830048513123662
52	-3.9798958813178094	4.853739847688255
53	-3.9796280554734396	4.856726368364976
54	-4.004101424973416	5.013611954652968
55	-3.9887936781752953	4.926878328474939
56	-3.978371841206679	4.811300770889675
57	-3.971123859772278	4.7582927035444005
58	-3.9863660849592333	4.780911359353049
59	-3.9539501992322705	4.67179050796838
60	-3.9644388948695246	4.712339097186219
61	-3.9763973170787312	4.849516198077229
62	-3.977286018303284	4.868764948562708
63	-3.9758303483399393	4.81033880031861
64	-4.003404263454907	4.919509666525621
65	-3.990185719693127	4.86938594117553
66	-3.9673482730884433	4.783726998208533
67	-3.973929012070938	4.71336148025534
68	-3.991287361613475	4.793541528890201
69	-3.9685096030066047	4.756575275795361
70	-3.950167703639011	4.670183428793607
71	-3.9929967862117466	4.943089230371708
72	-3.9637598938345118	4.741089046222071
73	-3.945017539784989	4.639349210224375
74	-3.985784937192084	4.9288249603925305
75	-4.011717365195589	4.968681486447315
76	-3.964478421010316	4.77946847391611
77	-3.963671984922253	4.721579656056062
78	-4.0079814143244405	4.9605949966154865
79	-4.020927428816423	4.9948036764134525
80	-3.9575087800008837	4.6767521068361715
81	-3.975944469971033	4.880718777446137
82	-3.9707115769047223	4.759243754535969
83	-3.9877058379490458	4.815867980254413
84	-3.982304865032225	4.846535660609173
85	-3.9913062549361795	4.836384078443008
86	-3.987551433068875	4.876095108577605
87	-3.9675565559051993	4.744513125060668
88	-3.981566509722539	4.8024469522961315
89	-3.992797642123197	4.848264145519944
90	-3.9469601509085086	4.5978447899728305
