	m	b
0	-2.8795912378799797	2.000169261145985
1	-2.83839309945467	1.7339470618033752
2	-2.872725489516387	1.959305942508728
3	-2.86486440791157	1.8901206086745053
4	-2.8708550708500793	2.020065271494808
5	-2.84227727520875	1.7500386467605828
6	-2.8788145629627038	1.9739368018666021
7	-2.882681476523491	2.065942438925611
8	-2.8549466877524274	1.8015356508403884
9	-2.8459637548592913	1.8896790416656335
10	-2.8668362469125284	2.0272552141358275
11	-2.841089836690144	1.801462672753843
12	-2.8637414712149867	1.8831140176172634
13	-2.8472555097774355	1.846917944913911
14	-2.872241198056012	1.990939005745694
15	-2.8341201722023093	1.6754986002602619
16	-2.856873476289822	1.8911860257492656
17	-2.8814293550001495	1.9961889186033757
18	-2.8482300202928252	1.7670943374216284
19	-2.8453856471256116	1.8715409141512083
20	-2.8567132036324545	1.906670297341756
21	-2.84314433773404	1.802541454556458
22	-2.841671944527427	1.765914467108465
23	-2.8398191583996986	1.8071985578566123
24	-2.856487439361654	1.9263495671753652
25	-2.8405385415846416	1.86138303919813
26	-2.847842701040281	1.8327183642306897
27	-2.853332465374523	1.8359910445900651
28	-2.8479238798135924	1.7665869769990252
29	-2.8216107139830915	1.6482467767213498
30	-2.8555126541013602	1.8320799393312888
31	-2.8271832387209876	1.726193419434111
32	-2.8296364449707427	1.7040274069653831
33	-2.850887450590061	1.827854219107781
34	-2.857493409636497	1.9069749472219137
35	-2.8531461421762097	1.8707253467338507
36	-2.832670008967484	1.730756256304002
37	-2.8655654598147726	1.85492088270016
38	-2.8548683226775133	1.7662498348081235
39	-2.8484277940943303	1.7884771377597526
40	-2.8826660206319974	2.021834546940918
41	-2.834805704734573	1.6968499866569016
42	-2.8298676301002894	1.679571430664088
43	-2.880642793307814	2.017080655314037
44	-2.86664222045411	1.9854809387302592
45	-2.8441724335965186	1.814664409558776
46	-2.850184528240972	1.8884030957858904
47	-2.880193506211117	2.0460789531199715
48	-2.8435379718974274	1.7677630450459905
49	-2.8229406278923346	1.6266733724357694
50	-2.861781133369352	1.8757238969237056
51	-2.8645881656181853	1.9734803875172489
52	-2.8548509767889185	1.8116224826785348
53	-2.8590398510284167	1.9033488901577598
54	-2.8628204643328163	1.975953462540474
55	-2.842358169382565	1.7985698134403405
56	-2.8472890898767607	1.8713738715420982
57	-2.8601787440590267	1.9063159521438704
58	-2.854307227194908	1.8528548070533077
59	-2.8374890569172533	1.764679054748635
60	-2.8648650152917345	1.8679596440048298
61	-2.8650845142008805	1.9585701557505006
62	-2.841288757716422	1.7402110284961076
63	-2.843144158606217	1.8370638955663796
64	-2.857423203224196	1.9011410923164909
65	-2.8472646334670246	1.8070751534414327
66	-2.8511950011181844	1.9239879715216648
67	-2.8491713429361054	1.8632610832499878
68	-2.883988258210531	2.1200474706120627
69	-2.856370367905828	1.8255386469541905
