	m	b
0	-2.434940471966293	1.8577619994295052
1	-2.4114878535466175	1.692066509503549
2	-2.4217889545001072	1.8083553518269997
3	-2.4416618639064263	1.8458679992984934
4	-2.4028027705492154	1.61842389124374
5	-2.4390619954699813	1.9558091348512803
6	-2.4237787240285127	1.7966021950528144
7	-2.449710343026362	1.9498352021568084
8	-2.443247595788842	1.895969557753492
9	-2.4447018308944233	1.9136709467576638
10	-2.4345299015223314	1.8397874260980263
11	-2.420442707325016	1.6939236897138867
12	-2.4168211139590383	1.7507834538975948
13	-2.4265770028490135	1.7813967248581295
14	-2.412225228755438	1.6614478388084077
15	-2.440924178742586	1.9811173621634626
16	-2.4253620860795557	1.8167121724113573
17	-2.426734568948229	1.8161778503637787
18	-2.4399952322206406	1.8769313278853053
19	-2.4337874389261254	1.8878121707192517
20	-2.4640255622463156	2.0004799913875932
21	-2.4412689137710544	1.884649738898436
22	-2.405325429805647	1.68755692133162
23	-2.4300819637760984	1.7687298546290506
24	-2.4340820700435417	1.7785670560729336
25	-2.4313368467246237	1.883474959849959
26	-2.4320842156634126	1.8425316219136323
27	-2.4167305416104976	1.7570934733359616
28	-2.431581673922457	1.810903273357261
29	-2.436190601991274	1.8894047952250907
30	-2.460523132916773	2.0149767913217675
31	-2.439280052756566	1.8600326140292602
32	-2.4110117868601115	1.7636986353057877
33	-2.430452564716452	1.8242224057722531
34	-2.4379372308711247	1.7556721391869992
35	-2.435636382856369	1.869810422146146
36	-2.4528382216600164	1.963398907785774
37	-2.4227997582562546	1.7654448361076989
38	-2.4286203311722545	1.7733043650655531
39	-2.4241095603129317	1.7220287582327434
40	-2.4589908771848954	1.9860088088833043
41	-2.4928325856395	2.1827670978116966
42	-2.410578348896232	1.7460235789293117
43	-2.440478969757742	1.9892452214833882
44	-2.4378170226581664	1.8821116554457762
45	-2.441083953515618	1.8952010534018324
46	-2.4649653274985437	2.0330168524329033
47	-2.4057794940721946	1.6491785488054422
48	-2.4632306784330913	2.076984784324026
49	-2.426448702125777	1.7338012233058584
50	-2.449196292321514	1.8793147912999348
51	-2.4690300167568715	1.9901259129923985
52	-2.44112609139822	1.971638967699231
53	-2.433273023543668	1.8486223656912462
54	-2.4280130981622188	1.821930626962291
55	-2.4554687918169846	2.041209777353335
56	-2.4210770245267494	1.762664324242938
57	-2.4218080010295804	1.746418912634429
58	-2.456711899706835	2.011394431286909
59	-2.4618688102769735	1.9355859384579186
60	-2.458512360580677	1.9656684538890608
61	-2.454111238273035	1.971569692295944
62	-2.4505402044363644	1.9567249261914137
63	-2.4355924164287566	1.81506348246007
64	-2.4178707425704915	1.699432715292492
65	-2.4857001725274137	2.2072063260489845
66	-2.427210142839253	1.778777580033842
67	-2.4441170199911086	1.872719092978616
68	-2.4777624199153117	2.1165276811555294
69	-2.460251298390578	1.978668607032273
70	-2.4537397258052485	1.9432303582566208
71	-2.4279834489480483	1.8595213298844575
72	-2.4522608043423437	2.0010862477770206
73	-2.429631613153202	1.742953313315233
74	-2.4334807447597364	1.8062211443787801
75	-2.44569191238506	1.9166731057320758
76	-2.461405041292078	2.0967401347715198
77	-2.4465503280417256	1.8457669049322027
78	-2.480077717961811	2.0497146405281397
79	-2.449490698950983	1.933867422160133
80	-2.443937484732673	1.8427488887561951
81	-2.473115564285293	2.1126406433068468
82	-2.462704624014773	2.0495347791993708
83	-2.4402221275559186	1.9355639267512934
84	-2.4076097758900534	1.6476516200542557
85	-2.4334308769177846	1.8004823957714329
86	-2.454517217510396	2.001836880435607
87	-2.4121679214960046	1.6945960346030062
88	-2.447983309920998	1.9241182006996909
89	-2.4652543139163465	1.9805801161284498
90	-2.4404163415616065	1.9253012033756427
91	-2.4368110521542308	1.8790286155894855
92	-2.441547931131118	1.9306617295974748
93	-2.442019626489872	1.88866460667752
94	-2.396958360200481	1.5957433642829597
95	-2.4415714515414737	1.8475711917311322
96	-2.4391231755295193	1.8251837032442777
97	-2.424176049800845	1.8540380453015006
98	-2.4615792467482027	1.9824788374074047
99	-2.448809537574001	1.8790510009819863
100	-2.4344066084996197	1.900082632956018
101	-2.4613736956276897	2.0030050896822047
102	-2.4283069506159887	1.8844225963378938
103	-2.4568931818281476	1.9485774404431597
104	-2.4385344476610817	1.8686770861181967
105	-2.4275273144051037	1.7734868425698964
106	-2.4529370892632834	2.0246890150893364
107	-2.4170096703317006	1.7919197110507428
108	-2.469053769593622	2.065311787506838
109	-2.4370377742349802	1.8742988289329476
110	-2.4456526433626964	1.9768173334698564
111	-2.4351716818729936	1.9085192877819324
112	-2.4127330310520714	1.776910105538322
113	-2.4567429932274893	1.9568482372716536
114	-2.423243726865716	1.7002776485127171
115	-2.434696135789129	1.8699974924385474
116	-2.439167081606519	1.9062793062101395
117	-2.4197080901888555	1.7359099109944243
118	-2.452303427368742	1.9591191682606326
119	-2.4518454568952155	1.9176467087437734
120	-2.448080402477614	1.9461499117729308
121	-2.4591640972013993	1.9268112789538958
122	-2.4212710221945875	1.7638755480484942
123	-2.4608031590817108	1.8961999241719312
124	-2.42647175143556	1.8012780260839316
125	-2.420103691833227	1.6922581759653854
126	-2.441053727616081	1.9237621170363362
127	-2.4431159956613095	1.8844041931575626
128	-2.431352333591705	1.8552700297915516
129	-2.442700669424234	1.8849030518862093
130	-2.4513543742758848	1.9606825537908084
131	-2.4286125867438293	1.7366869095127526
132	-2.4191562433722504	1.7518877600804643
133	-2.4407964431312306	1.8772498085853322
134	-2.4044928260482656	1.651514337795791
135	-2.4380353647074853	1.8414817109777024
136	-2.4352852227351343	1.8438068980270284
137	-2.431573149834247	1.7903927603207728
138	-2.4171419533656326	1.7528975449022697
139	-2.4495951476493887	1.9454277111326095
140	-2.4404238779714094	1.9337997222825443
141	-2.4305227859559047	1.7663906552862716
142	-2.4315877823841365	1.8843625319705744
143	-2.4159438205508628	1.7938913604928692
144	-2.438137152271636	1.8499940155183134
145	-2.43514770664402	1.7558190463959595
146	-2.4478807355160095	1.9149203050695673
147	-2.413599459631251	1.647446894976339
148	-2.4162661691339626	1.6968030808294308
149	-2.4333299392246857	1.7757820829191266
150	-2.4331756354334737	1.8207314672243207
151	-2.442413487933425	1.8904570554206503
152	-2.4404199251745085	1.8896519007651484
153	-2.440759115751193	1.931164466614291
154	-2.4509342265809426	1.94917637862646
155	-2.4469642580687947	1.9081470213244036
156	-2.4411627970152487	1.8768332267495396
157	-2.435065557108142	1.8670184855941283
158	-2.4209672046144464	1.7380209987534811
159	-2.4646327749419767	2.038027338770786
160	-2.454012117510503	1.9265980053071587
161	-2.443624289661743	1.9669476400664154
162	-2.456468852300907	2.0097847315791366
163	-2.4426423353988223	1.9267757389677496
164	-2.4512742319037066	1.9339288219461135
165	-2.46482871034289	1.9656431118198496
166	-2.428227821566437	1.8033559065579208
167	-2.4321932858465156	1.8259679571536527
168	-2.446958095874381	1.892001209155139
169	-2.4519596594011426	1.9521530001742393
170	-2.4712828346265208	2.0162665303838088
171	-2.4390485158574196	1.8682867478172698
172	-2.4416963267917797	1.9753615703262202
173	-2.4321031126263355	1.8890856956575082
174	-2.4495741426353366	1.9485732399685072
175	-2.455427288525249	1.9050599052703152
176	-2.4441169234499416	1.892128825836984
177	-2.4611256630766833	1.9356770591080068
178	-2.4361381928977615	1.828316110800862
179	-2.462830440167848	1.9763676383612168
180	-2.4065736476041635	1.6855705803250638
181	-2.4651279265243957	2.029698743505754
182	-2.446805727691462	1.9141723614547128
183	-2.4392361334530257	1.8602927197993977
184	-2.4645614890865755	1.986210597869692
185	-2.43104028243834	1.7890944593304676
186	-2.462662674634241	1.9631052602059054
187	-2.4583422000010606	1.9423927236256886
188	-2.425799153223626	1.8610745675433988
189	-2.427127254807086	1.8004260384379194
190	-2.4579986745208604	1.973929270636618
191	-2.4441017371930034	1.859343639184345
192	-2.4121128429242327	1.7643987675550958
193	-2.4143373925278717	1.7597579162052037
194	-2.443389561672642	1.9439841710613437
195	-2.419469701130685	1.779995986165048
196	-2.457220957532856	1.9290788173047926
197	-2.448781734787272	1.8757158977369113
198	-2.4295968624859428	1.8528567280978434
199	-2.420652981281053	1.7298033032155622
200	-2.43051313938573	1.7958350022025145
201	-2.432516499839066	1.7899032471726541
202	-2.423000831859829	1.8046601123353474
203	-2.394602467526808	1.6224300062734
204	-2.448674439532247	1.978863126865204
205	-2.425082413425231	1.8462235115408965
206	-2.4673520293785436	1.9853583397030294
207	-2.452039262548225	1.9330539762427605
208	-2.4224427302253146	1.8079392542688273
209	-2.445982286873879	1.8716529971595173
210	-2.446347270331813	1.9090688925392896
211	-2.447703667774648	1.8810075054017605
212	-2.4377785740537194	1.85852191417852
213	-2.408019781811842	1.7018812335670774
214	-2.44511255368365	1.9075683062837938
215	-2.428675098161934	1.8077228168421582
216	-2.4501110701182824	1.8612938876485852
217	-2.452168217613987	1.9819743208372191
218	-2.4414133370764546	1.9534257564472115
219	-2.449976441091524	1.8702292827785432
220	-2.441671875245754	1.9865502307586524
221	-2.429993227631002	1.8015264631716454
222	-2.444654886116787	1.8521700801266991
223	-2.4381427692087567	1.8264286379444872
224	-2.468537302558563	2.0022785055997874
225	-2.4284152911917336	1.7964164549070172
226	-2.4465854745277076	1.8644543121936543
227	-2.450841128363119	1.9086402285131387
228	-2.437595863939955	1.85820950481009
229	-2.4441195721923084	1.8477439085373237
230	-2.428115562934572	1.8805282162219574
231	-2.425217834507259	1.8229466241758827
