	m	b
0	-4.482531565814474	1.770573113781822
1	-4.458162515179928	1.7009163057186185
2	-4.456627231712331	1.7093281322126692
3	-4.4877212014037795	1.8710562049234882
4	-4.488660082784531	1.8602236731313098
5	-4.467411203636027	1.764142179076903
6	-4.464293680735036	1.7696758343453176
7	-4.483467188765997	1.7628953755789996
8	-4.438434953184038	1.5982302083806108
9	-4.4645608869149305	1.642773453680111
10	-4.4596638287995605	1.608037474841538
11	-4.44348275558784	1.5225705596570998
12	-4.457117169262617	1.7317077505086729
13	-4.455761764708263	1.5751071472545117
14	-4.488168383176356	1.8424445422314937
15	-4.448935592103796	1.6083716259239065
16	-4.4790923769283015	1.857152971345779
17	-4.493851824418511	1.8504930924553977
18	-4.45315812022527	1.6824944496374963
19	-4.46824704186633	1.8044263110527605
20	-4.483308709249558	1.8497842085103124
21	-4.488998811786883	1.8091167582628835
22	-4.461378723544962	1.649636412675393
23	-4.472297339986688	1.7109189299857097
24	-4.502908288976416	1.8380572579994143
25	-4.47199348148832	1.7100997987184237
26	-4.485313634715672	1.8818663248137006
27	-4.474416960576195	1.7623672992037507
28	-4.483162936712263	1.8250918507197547
29	-4.457131803804614	1.6936429131662047
30	-4.483890861202863	1.892157050099516
31	-4.488703000842279	1.8235058059962503
32	-4.452078945109342	1.6247464433314331
33	-4.446718418137168	1.5590934195254391
34	-4.478468895645776	1.8039891611794578
35	-4.468804922111197	1.7654435203495142
36	-4.488654654610176	1.9206159422740903
37	-4.48621559155417	1.9006701193767428
38	-4.4921424042475175	1.8513565262081102
39	-4.467670890789416	1.6969701405482323
40	-4.493500758266672	1.94595749299055
41	-4.478342653482881	1.7765033651832034
42	-4.439013935160896	1.5053571282563676
43	-4.426756970350234	1.4388098870344324
44	-4.460340869344015	1.7061008576824517
45	-4.478998174080481	1.8259069765647356
46	-4.473427664893241	1.729710154215912
47	-4.461327663067395	1.7767953043818308
48	-4.487248818555176	1.8258502624777067
49	-4.456411871897635	1.5767941672455787
50	-4.458633476228044	1.6031243778046798
51	-4.474130998901855	1.7663741852306056
52	-4.445461525706387	1.5654706985041942
53	-4.456008624563752	1.709481393448136
54	-4.452856207977061	1.6831260070637308
55	-4.466957150990876	1.8022589254530297
56	-4.466054034271895	1.6969014229034072
57	-4.45811532068639	1.608528574397918
58	-4.468378217996993	1.646347016617846
59	-4.477235388690512	1.695573245873416
60	-4.481897298999024	1.7506649773929612
61	-4.472843468074253	1.7990706412644157
62	-4.446060837935654	1.5980588016172375
63	-4.459135707085475	1.6479597745942682
64	-4.445090110438848	1.6420565047284168
65	-4.471454107175755	1.751517267828743
66	-4.469686073312204	1.7198422741940806
67	-4.458990661452773	1.6434680555653802
68	-4.467994834025528	1.7094655612940222
69	-4.474106510212767	1.7155849626048916
70	-4.477212881679579	1.7437027499489544
71	-4.485746636699949	1.8303050017542961
72	-4.472733601343011	1.7867556975423564
73	-4.4482755044471425	1.6266176869628077
74	-4.469224152686133	1.6551233310736109
75	-4.470404003739552	1.768029894695115
76	-4.4898111794779	1.8290593902197387
77	-4.457575718572772	1.539703472688748
78	-4.466841122839484	1.6876923455682844
79	-4.458570403514454	1.63270759561188
80	-4.477900424112342	1.7213773629916629
81	-4.483953276349024	1.801263146690151
82	-4.476002946634288	1.8058963316691128
83	-4.4719900653607665	1.7824631469520988
84	-4.48973167034298	1.83175790846261
85	-4.500382427247511	2.014827634092754
86	-4.483273411374546	1.7695667196342575
87	-4.479790621690496	1.7813698959982192
88	-4.4666744214639955	1.6405851136012155
89	-4.4967226195086045	1.821971203507467
90	-4.484996367042164	1.8092820092485757
91	-4.443847733856275	1.5746831323703065
92	-4.477851676994781	1.8479558942169478
93	-4.461369060708356	1.6903341911267737
94	-4.485790643951482	1.7679692958532462
95	-4.507317778704934	2.064737704664746
96	-4.488467702494759	1.8207234710331452
97	-4.4682027579562344	1.774095932297283
98	-4.4795576368935475	1.7279347327301673
99	-4.462899123263027	1.719543317805375
100	-4.479885908594311	1.8814504735907205
101	-4.4715573439290965	1.7028444833567549
102	-4.4722735846322355	1.808717471804781
103	-4.449368225467098	1.5489443495741306
104	-4.481423346746117	1.763345007081605
105	-4.513311338935596	1.9314621989917788
106	-4.480847289457771	1.7538132419311103
107	-4.478547057732012	1.842327172604966
108	-4.485179063027346	1.7878920895760857
109	-4.464514544096282	1.7593042855312286
110	-4.453495157512332	1.6577931249468847
111	-4.460138063209926	1.6491758277501694
112	-4.4746249791933925	1.7670555186708587
113	-4.461722059186267	1.6930991857656115
114	-4.498342571078048	1.9249103574754807
115	-4.491855814559683	1.868097142903017
116	-4.464249905803409	1.754309882684242
117	-4.468476578484299	1.7741979144290336
118	-4.483342192909148	1.7809704279041934
119	-4.4675494564072675	1.7386855330196085
120	-4.476378417264722	1.7647433919207567
121	-4.470794988652446	1.8348700154527124
122	-4.484642907904657	1.724170540441049
123	-4.473181498079235	1.7467242794142677
