	m	b
0	-4.935671014902661	2.095703626082347
1	-4.941856089196059	2.1566936650224795
2	-4.909467224684994	1.9314287562838357
3	-4.895867143625451	1.988845076310127
4	-4.9639883979708745	2.189989262538139
5	-4.9429932425417435	2.1788483909991796
6	-4.963253437478776	2.1990793876990566
7	-4.958058679837297	2.1389354017877085
8	-4.917648884118214	1.8868666127428626
9	-4.962112151769961	2.246888969103718
10	-4.962884037619887	2.073520984163775
11	-4.948482793071691	2.1848663372665733
12	-4.912826782183531	1.9643238759596517
13	-4.914420969769051	2.039471133411944
14	-4.931532854472598	2.0366359130322698
15	-4.932937628587345	2.0802126308273157
16	-4.956438208425685	2.1413283054241687
17	-4.9718209585257025	2.2594764426565064
18	-4.910812569351799	2.008665124049877
19	-4.948757505483058	2.204591408003348
20	-4.9533604779987925	2.1223065367121996
21	-4.93050357884813	2.0434049612030143
22	-4.906465085622971	1.9570736335335974
23	-4.93643972211496	2.0189973683169558
24	-4.960170771662729	2.152373148436325
25	-4.917019408575153	2.033186804919051
26	-4.933642655631734	2.085165862530525
27	-4.952801785271748	2.212748925620957
28	-4.90280596539951	1.8632170624543791
29	-4.937520646108772	2.1314409474873397
30	-4.914763566935945	1.907608078928835
31	-4.902702820511327	1.9230913874399176
32	-4.9034196140524	1.9446233143191056
33	-4.908189577627496	1.9091866816004028
34	-4.975740745935222	2.244439928371632
35	-4.91972288896903	1.9924938254299558
36	-4.886314897238294	1.8469326057377897
37	-4.930710596795886	2.0665122437716503
38	-4.912155143051933	1.8709014658135439
39	-4.940796780928137	2.1221837261067376
40	-4.918202809189834	2.0429636522102954
41	-4.893630174197783	1.9177580979550206
42	-4.914638093746336	1.9780381909191218
43	-4.90957310097571	1.852943329550183
44	-4.971737476780354	2.164820152661396
45	-4.974474566441658	2.1789259144560797
46	-4.923522421952687	1.9328592133883682
47	-4.917734424671439	1.9911354332736917
48	-4.91956950939796	1.861870501493288
49	-4.956169969029352	2.1308115962514513
50	-4.92135993464801	2.0402143107963995
51	-4.9514294073829035	2.0333367300267553
52	-4.909875253560582	1.9813073330425828
53	-4.934042147086925	2.036946845190189
54	-4.9423724817080465	2.0883746904738167
55	-4.92508902107352	2.021680830247483
56	-4.922366238045603	1.9143729135394907
57	-4.931798639589376	1.9718676395717654
58	-4.9340792495895425	2.082590121320821
59	-4.93713125891824	2.0710862991436514
60	-4.9241157019365405	2.0772911694050804
61	-4.936080592872943	2.0710855754976394
62	-4.921264294836693	1.9713401449812828
63	-4.94723615073022	2.0742751503523844
64	-4.92244176864576	1.995843311884033
65	-4.95661529924105	2.1432915359623146
66	-4.905668918582426	1.9147812484063629
67	-4.901948997253099	1.9242299087150383
68	-4.941839094624441	2.150365450096408
69	-4.92493266699138	2.014624625748038
70	-4.908716367899181	2.008442319527404
71	-4.932347124550749	2.076045664829262
72	-4.946735744586976	2.0078919568914317
73	-4.952634092973381	2.068573693601344
74	-4.944364001714943	2.0449002001767003
75	-4.946144499710008	2.128104787371972
76	-4.919178138489945	1.9613657902331232
77	-4.932129068831698	2.0562794483006717
78	-4.954134779296301	2.1110945505320386
79	-4.965884808778593	2.172995575969372
80	-4.938535386979348	2.0626376313832595
81	-4.953238394456722	2.1644265032929466
82	-4.939401511610832	2.0620812855890933
83	-4.947653569009327	2.063861833025358
84	-4.956265561614258	2.181541380115347
85	-4.975042032864739	2.2073177754165374
86	-4.938557972577363	2.0467005580165627
87	-4.9304093145864485	2.000924699935745
88	-4.928935279574221	2.012090428361114
89	-4.947458314692235	2.056524728232929
90	-4.92702926545933	2.0004863630900624
91	-4.954183826093064	2.1488217627669237
92	-4.939836742825628	2.064418896111416
93	-4.9454149274951495	2.063373901739206
94	-4.942225685817548	2.135056785231093
95	-4.955534606978005	2.1345913569931634
96	-4.930435166200682	1.9743246040952587
97	-4.926238496364054	1.9333079680321006
98	-4.914654156813185	2.0298881443287993
99	-4.943485949102488	2.046001852412243
100	-4.939034206288593	2.018451337948296
101	-4.930045234162942	2.032701612613472
102	-4.929712607852861	1.9976847639550859
103	-4.985059605787255	2.2440684049629973
104	-4.904121579732648	1.9841894887235987
105	-4.909359653833494	1.9383312632367085
106	-4.919646988216582	1.9282484813963028
107	-4.898646102230084	1.9087481778723974
108	-4.903713780683314	1.9519167377984727
109	-4.9289111722735	2.0026943985059433
110	-4.919079239154703	1.978958448606344
111	-4.960010384334508	2.1362361523067817
112	-4.960860717797707	2.07058231170436
113	-4.933329348534447	2.0064991559260514
114	-4.914149177178358	1.9693216462485386
115	-4.88880414264372	1.8662463885131182
116	-4.9725867873287415	2.176451556353881
117	-4.950992529370261	2.095612902027699
118	-4.930493012279972	2.0326939317680024
119	-4.959279666836942	2.1042386296254647
120	-4.9113764165773315	1.9560920310928556
121	-4.941741326358672	2.0461547428728806
122	-4.9531715996607835	2.0758672915084757
123	-4.961923416296936	2.142833675226357
124	-4.924213982821348	2.035677521530358
125	-4.916057571946684	1.970834150305243
126	-4.931456200729672	2.1423767204150845
127	-4.909748430098112	1.9147096682303464
128	-4.929277129345244	2.0465813680806293
129	-4.90714041569038	1.9393392080885976
130	-4.915436490282519	1.961322098377654
131	-4.960978956161466	2.1406494381654726
132	-4.938449673813351	2.0427642422344316
133	-4.943870221832993	2.0951720989468305
134	-4.92058392461213	2.035204643973104
135	-4.900466979046809	1.9781971154977416
136	-4.933869541468195	2.0665393102294862
137	-4.899000452813161	1.8558474473996873
138	-4.9311312563554255	2.0531308225016085
139	-4.924999389887055	2.0123509210997046
140	-4.95547943119422	2.0997800379902776
141	-4.931151163571053	2.0504809418719714
142	-4.9850242323092955	2.2508673795188203
143	-4.948955474520979	2.1044076167721273
144	-4.903128219615406	1.9297598625064636
145	-4.914550608906358	1.972105393300059
146	-4.900723755652268	1.8555090945665293
147	-4.92541590505904	1.9324410549895041
148	-4.975797406774042	2.1453734455306606
149	-4.919826324865639	1.9636482140148988
150	-4.915275048973425	1.9655777353259543
151	-4.923912136731773	2.002991597171883
152	-4.979490969883764	2.216716314822032
153	-4.955880645453391	2.151462487263454
154	-4.883960168800208	1.9213462842294475
155	-4.947899256424647	2.0894842363475075
156	-4.945232684894406	2.0767742781978233
157	-4.925762504557113	2.041481773723402
158	-4.938800144923004	1.9570320647750254
159	-4.943071977504062	2.0261592553685
160	-4.917138703304635	1.9185357030773567
161	-4.950982174473965	2.083954432404742
162	-4.983084848701303	2.2598551225435304
163	-4.955744874578773	2.1936142635868534
164	-4.90110163993499	1.9305529805791886
165	-4.937212749973683	2.0488715843473644
166	-4.963631739709404	2.2467987096126945
167	-4.904199368951241	1.9344403834790067
168	-4.911908535148785	2.003992810936528
169	-4.927625189093984	2.025659769458081
170	-4.915682720696895	2.0207129000686015
171	-4.939007578126214	2.051919534704331
172	-4.9704529484051285	2.114903439780494
173	-4.926802934783399	1.9878850563228605
174	-4.920329501891283	1.9265553975992824
175	-4.924503634705945	2.0064543716378442
176	-4.950408036844971	2.098834429529509
177	-4.928314540317819	1.962499593533232
178	-4.944681702974369	2.065555308645534
179	-4.9163707234158105	1.916854700318607
180	-4.909533461592835	2.0033213731447357
181	-4.941995876991969	2.135425472828719
182	-4.9252671938829575	1.9883748535785728
183	-4.90671613680244	1.8895187912778686
184	-4.949231298510588	2.066189892822183
185	-4.9333417304515725	2.0772921959539494
186	-4.949739584150257	2.177750601501929
187	-4.927587713204667	1.9566980338225128
188	-4.933916053906884	2.0679776550317635
189	-4.929510011578136	1.9757544990015108
190	-4.8940433061408655	1.8748386777713122
191	-4.943303361468842	2.1226311038010657
192	-4.94338518999531	2.134518273591835
193	-4.9323484729887905	2.045747323775693
194	-4.973143435450321	2.110793585665149
195	-4.94511733676729	2.093557402120945
196	-4.930649773508542	2.0967250734952
197	-4.951877217260826	2.0183586835719636
198	-4.90169294762364	1.9607171419018146
199	-4.941833474725726	2.096939638846606
200	-4.930540857588688	2.042696070886847
201	-4.919374832051374	1.9613570990342115
202	-4.975494585289004	2.2815714191578182
203	-4.919055091491018	1.9016317162251823
204	-4.943450740398955	2.0877773950687146
205	-4.893065801062844	1.9061174182180323
206	-4.921130309531602	2.0372955234820274
207	-4.965933949847803	2.139079465563812
208	-4.946427678238315	2.173929956240936
209	-4.934127180843859	2.0154984443079407
210	-4.905021353809837	1.9382400075284643
211	-4.927939958145894	2.0091513488578476
212	-4.922125008899161	2.047761778421253
213	-4.931602430582444	1.9420206492716918
214	-4.928606293084881	2.044790848541274
215	-4.93052475824062	2.040942913716864
216	-4.950722413909912	2.149583997834723
217	-4.961312476662093	2.1099018466572406
218	-4.97495612093846	2.2836081337424132
219	-4.906481659292583	1.96443407923138
220	-4.886705255657653	1.8278383855442484
221	-4.943072288482222	2.055706903559144
222	-4.909952307612382	1.966340312366684
223	-4.928581120480921	2.010048173353447
224	-4.955388814675434	2.203951057098836
225	-4.932133652376795	2.0662092779904757
226	-4.960471662424323	2.1054229431937554
227	-4.930549434428786	2.025190216999117
228	-4.927944275881355	2.100744020362078
229	-4.920725744089127	2.0878617603274496
230	-4.905750602532142	1.9874364366863326
231	-4.937415119252743	2.048535326945123
232	-4.930476834215519	2.021206688082696
233	-4.932406125660369	2.025121109877619
234	-4.9469402139135505	2.055137845610771
235	-4.937097769958904	2.0972582967696916
236	-4.940925972245627	2.1321668487355327
237	-4.930934798919397	2.041163502102772
238	-4.936319394565242	2.1421228794118528
239	-4.914857728304382	1.9585208908535312
240	-4.905236215920124	2.005312281664055
241	-4.964759081337251	2.0891050800840607
242	-4.93213513818453	2.022220655869107
243	-4.940275349164733	1.9283097667982132
244	-4.925702140603396	2.043715083493551
245	-4.9738381060478165	2.2312634741208766
246	-4.937699709403096	2.0940324067838727
247	-4.940658254870474	2.1179782411456665
248	-4.912439413335685	1.999958628097904
249	-4.917690614116025	2.000613319016005
250	-4.938893423223035	2.0534262917118657
251	-4.957935153841738	2.1219461654547223
252	-4.933713487719787	1.9796052536899915
253	-4.913905855053084	1.969510844465933
254	-4.957818445174913	2.2165530174184953
255	-4.954406110346852	2.1480083160110084
256	-4.910718720551433	2.0357020208423755
257	-4.942746505273811	2.1314291410249626
258	-4.910710147146609	1.9262771716447642
259	-4.929301917729926	2.040658743686975
260	-4.971757042473096	2.165711195241742
261	-4.950277885785423	2.058428454093246
262	-4.984797212102478	2.186153880114937
263	-4.89476603987038	1.9131869289037868
264	-4.946083775044061	2.1685844294637966
265	-4.973941109554089	2.1919854559295975
266	-4.928321109602043	2.0218306821488583
267	-4.911357055294202	2.0160189746035315
268	-4.929507063343387	1.9826106693311585
269	-4.891798331549672	1.8437136860889765
270	-4.9374727541146735	2.102051231599903
271	-4.929606613086071	2.041468962550165
272	-4.957580804764188	2.2038298305017263
273	-4.950927070392245	2.0875587580850867
274	-4.9165226138326545	2.0792385527528503
275	-4.9025254468000545	1.968838984707471
276	-4.933943114478146	2.026125812753995
277	-4.923383715965324	2.062166660597957
