	m	b
0	-3.9936928666728075	4.427541977026319
1	-3.974574622342792	4.389102843201458
2	-4.004987664004824	4.772733823100106
3	-3.959982172153995	4.208889034862276
4	-3.99083182502003	4.575428491402845
5	-4.010900522732493	4.740513366068735
6	-4.007247233584335	4.574765267298118
7	-4.0042322112005975	4.6387632920216735
8	-3.9871609331506566	4.470886998790047
9	-3.993407344405169	4.544061905688376
10	-3.976530630989996	4.344270741867075
11	-3.9733168343316403	4.3652011179815995
12	-3.9960917353532075	4.5624775954414565
13	-3.9884317053983867	4.510686827568964
14	-3.9726018236491156	4.415472864264199
15	-3.990200983642171	4.599310942117769
16	-3.98760497700582	4.4898130069621285
17	-4.003669873618183	4.608421976624411
18	-4.007584130597988	4.694061681447048
19	-3.9884348743027185	4.506069632543876
20	-3.9852216544885133	4.442464360813694
21	-3.99697770204848	4.489685015760831
22	-4.004771578295803	4.559844559165597
23	-4.007382601476791	4.704826084965331
24	-3.979519970803134	4.47357075491476
25	-3.995414469850679	4.5627831627840045
26	-3.970855574860553	4.379424610359382
27	-4.0145677633343775	4.671141073854465
28	-4.01799266661006	4.751601359715837
29	-3.984259439877879	4.479841140727012
30	-3.993137344798297	4.548255038856282
31	-4.0075941148528464	4.632535579807537
32	-3.9965669141919444	4.575826101574917
33	-3.993422486659789	4.649155407369726
34	-3.965256620040877	4.3819355348692355
35	-4.001393031284214	4.576254080014168
36	-3.97882818774156	4.396644897795081
37	-3.999732899094457	4.542798395583165
38	-3.992387895752148	4.517588705237046
39	-3.991627819466009	4.552661510839634
40	-4.009557163906064	4.711285536687358
41	-3.98162412263565	4.470760477809295
42	-3.9772680567395198	4.4178123089321915
43	-3.9795873122658323	4.526740864585785
44	-3.9910985740894858	4.532558353952508
45	-3.9975098042328936	4.44591077405825
46	-3.9777794957129466	4.424286172535944
47	-4.013211632168862	4.626876732694558
48	-3.985372708276746	4.525965542537354
49	-4.009663061393939	4.7195996060090835
50	-4.025241689085317	4.872753592974038
51	-4.003382458589732	4.636787855435439
52	-3.982244094345197	4.488522326991998
53	-3.971234924123544	4.440093535900123
54	-3.960071548819969	4.262208974479094
55	-3.992590548584775	4.494489718719304
56	-4.012876802159685	4.739127732718355
57	-3.985828726958841	4.501487804153166
58	-3.970071885621549	4.40951430565197
59	-4.00220497818563	4.575209045245916
60	-4.032867421020153	4.890686417687615
61	-4.000020567307898	4.646770378544709
62	-3.9885045217545096	4.515071088948216
63	-3.9901336422397304	4.57395701509749
64	-3.9954441465807875	4.565010708241933
65	-4.030983629333637	4.809003237385678
66	-4.000016227053316	4.684934480965268
67	-4.011029875029972	4.608921789353134
68	-3.981915462941087	4.49461998656478
69	-4.003761142683972	4.594612241964751
70	-4.021839469291555	4.777520093990046
71	-3.985242129601856	4.573751197453144
72	-3.9869446326227718	4.451965183984703
73	-3.9772666511917993	4.470093528662747
74	-3.986781056151994	4.515465793728207
75	-3.9772148099979816	4.398200087582794
76	-4.021787517653783	4.7762255048795055
77	-3.9618843364568668	4.199622712500398
78	-4.014436759833629	4.74383497392811
79	-4.014105627611812	4.649439836483601
