	m	b
0	-2.071372935865146	2.223515482390163
1	-2.0362352760853817	1.9626874397662641
2	-2.0487511957574642	2.0055947143861075
3	-2.036775075764596	1.9019149300933078
4	-2.053242286552813	2.041965487294961
5	-2.0569015268185695	2.17151370129248
6	-2.062784193529583	2.1853095581649806
7	-2.056862796911618	2.13549619330696
8	-2.04795756208452	2.0277828692047932
9	-2.0411382061521164	2.057036188027065
10	-2.067034763403097	2.196080701331241
11	-2.0449909837566485	2.001613070982035
12	-2.0648372712589835	2.166204765897444
13	-2.0592030857012142	2.1000178034022863
14	-2.033137154417152	1.9130590319715186
15	-2.0493962894267455	2.14159238810574
16	-2.0481487412141073	2.0874851303488375
17	-2.053951283772147	2.0976275843065784
18	-2.053440517434515	2.139344203508238
19	-2.0403830665033054	2.016132763665349
20	-2.0628331857243856	2.2125437608749476
21	-2.037134585357176	1.9352457252377975
22	-2.0588063314931255	2.104706782460443
23	-2.05549272893338	2.085129366131591
24	-2.0534424541891845	2.0566467450987083
25	-2.0738440687352795	2.249526804451862
26	-2.0559436640433613	2.119701416071217
27	-2.063817821551615	2.1762255867715488
28	-2.068481516523593	2.1930682588260164
29	-2.0570207217005434	2.1493572697040126
30	-2.065326847040473	2.2207707262903145
31	-2.0332926729232907	1.9456869174060987
32	-2.059275384924752	2.116001928829771
33	-2.0457094402995306	2.026645647657139
34	-2.06493618785626	2.16875899472178
35	-2.0808429243946174	2.338813660071796
36	-2.0414328557639423	1.9920482814645177
37	-2.0663881013800167	2.1560121835489223
38	-2.053267354376665	2.0062437819760026
39	-2.0585927652883793	2.1203787833610934
40	-2.049366026626084	2.119932717874602
41	-2.0566987087097837	2.1083381683629727
42	-2.058286700084138	2.137116878623508
43	-2.0497425416437536	2.090574606092592
44	-2.0539660693712496	2.0594208508297114
45	-2.0629064558670818	2.173216445071012
46	-2.071927718014717	2.1973941130367733
47	-2.0787821863370897	2.2491046193178525
48	-2.0577796238665025	2.076059354829674
49	-2.0470335524530348	2.068269558535601
50	-2.038353416469096	2.0199218110542283
51	-2.060972249593235	2.094039359096134
52	-2.0614301253937763	2.16057678340852
53	-2.049995200115864	2.0611086434778314
54	-2.059786446552086	2.065559337710624
55	-2.060272259914957	2.1160040689647426
56	-2.0791609954455503	2.2578586896314032
57	-2.0739930940079274	2.2425789433084997
58	-2.051818989146508	2.1176643700423945
59	-2.047557709893928	2.1251269855753554
60	-2.037248832382821	1.9633052324886069
61	-2.0703331230895294	2.1702116750842486
62	-2.0480866084056277	2.076824240332806
63	-2.0346175735769725	1.9513801314758865
64	-2.0454427356804024	2.021674701672599
65	-2.0562367862521462	2.172220084622071
66	-2.062923213115661	2.168296723657257
67	-2.057896375147349	2.1379468928634036
68	-2.0586706869594855	2.176886785538832
69	-2.0394125962287304	2.0527338621577056
70	-2.0444191532957685	2.0200367501666525
71	-2.065493225306901	2.2249556954781813
72	-2.028160973692997	1.9352035555406697
73	-2.0479078700769384	2.044253208249464
74	-2.0413531067978985	1.9825284553005225
75	-2.0571830079051483	2.1755847135741164
76	-2.055070322798811	2.0977024213262125
77	-2.061772605894859	2.2111270482358267
78	-2.0539355998671427	2.206351419853205
79	-2.0384991471265113	2.0483302630080473
80	-2.0549038071705246	2.1041540308413715
81	-2.052387577299218	2.128633004685807
82	-2.048011121517979	2.0727524683017817
83	-2.051170094825098	2.047775952923125
84	-2.0402443323088404	2.0800248905491188
85	-2.047827571747284	2.047903724875935
86	-2.0577093105418256	2.039834798335813
87	-2.0739028417326555	2.1968854462717573
88	-2.0530669563901927	2.1949858593556266
89	-2.0512709986100433	2.096867375186743
90	-2.0531605992596793	2.119362472178795
91	-2.0379287033245665	2.059398053772067
92	-2.0608322128720276	2.091815676248966
93	-2.0465651302906442	2.034324202696134
94	-2.0589986834813847	2.103462345466133
95	-2.0464116061301048	2.0278206228388322
96	-2.0624249720572254	2.1620025029788468
97	-2.0529326467430673	2.1241698322212588
98	-2.0452929112754523	2.1209032339491154
99	-2.052241752161194	2.1680909937495136
100	-2.060310058417174	2.1480236080029833
101	-2.049474510794686	2.08940615739692
102	-2.054098547756106	2.0717416478607777
103	-2.0464926683509828	2.0741350779669854
104	-2.0631851533105086	2.1208529273009837
105	-2.0374036153951796	2.022952450310152
106	-2.0695450357299254	2.178954228164617
107	-2.0423961587628723	2.0193015518415245
108	-2.049944033103734	2.109568311599626
109	-2.0662725063269334	2.196969574970565
110	-2.0616681487048494	2.209191637881599
111	-2.0727198239022724	2.268074112027334
112	-2.060921355754996	2.1957553705040698
113	-2.037590189719809	1.9719748886806359
114	-2.0608169155005527	2.1022165988863395
115	-2.050731668125546	2.066021772011178
116	-2.0457635054725776	2.079302011346475
117	-2.0242311546155074	1.9050177734705027
118	-2.0317493636706883	1.9515555183950135
119	-2.045851447669459	2.0521108459978774
120	-2.059189101534077	2.15592434390298
121	-2.0552317893846537	2.109848853125749
122	-2.0635208379747207	2.2307847619779557
123	-2.0439155455125033	2.019284532300068
124	-2.0582386921837728	2.092429523588641
125	-2.0555277057541037	2.0794626044692026
126	-2.05360330853758	2.135884111579303
127	-2.0451699086586834	2.049592457388544
128	-2.0464610276140784	2.0584541643179217
129	-2.0458959114003292	2.0684855553918804
130	-2.051808104408421	2.119936314397855
131	-2.061676603464054	2.110929524086577
132	-2.058748726502132	2.2030896590869227
133	-2.0481519044844783	2.0839809893102963
134	-2.044884569702718	2.0625615199451817
135	-2.058661268709281	2.1157792207900084
136	-2.0512147588176424	2.1183777143101397
137	-2.0274506365917504	2.0109723086668954
138	-2.0418981786166492	2.092879310204048
139	-2.048530485748871	2.075870125658256
140	-2.042284467806889	2.081476623686585
141	-2.046248877476608	2.074979654517352
142	-2.060894846153911	2.1354006927456366
143	-2.048464495546341	2.054788643022189
144	-2.064746426418292	2.1839643416675383
145	-2.0635956406097526	2.0758452482895278
146	-2.0712980587812866	2.156741525452914
147	-2.0473213227380755	2.132760671441893
148	-2.0437295598511733	2.0941650115140042
149	-2.044305887817641	2.072844872674332
150	-2.0411261118789756	2.060825541317993
151	-2.0551138203542667	2.1162649832263667
152	-2.0551506250040044	2.084321969045405
153	-2.0499860870851982	2.064955817482537
154	-2.064267010365027	2.1822681752683266
155	-2.067248210004866	2.1101608150468714
156	-2.0651106945391815	2.109528854081975
157	-2.043503451417313	2.1331563853948845
158	-2.0482614685534486	2.051435290947699
159	-2.0485730947660654	2.0745957465856892
160	-2.0389668073238423	2.022123043455924
161	-2.0600403969015546	2.168751520833018
162	-2.045194916143449	2.1052687813380775
163	-2.042146586959658	2.0336025225538514
164	-2.0598234711398695	2.1549306510206288
165	-2.0573508769279742	2.038224632935694
166	-2.0630900704629704	2.1777981219338534
167	-2.0481205646543414	2.172591795661151
168	-2.0668394263824563	2.1365075865256684
169	-2.031190598862178	2.008524877758411
170	-2.031050934686793	1.9339491734641532
171	-2.0510602177210324	2.108694615308394
172	-2.060141413121678	2.1550488181431877
173	-2.0438610375319772	2.0735928642103008
174	-2.0566224814800282	2.0921185375840015
175	-2.0547609702551966	2.028276955709977
176	-2.0545053180199058	2.156267612271609
177	-2.0513305669225925	2.098714571137259
178	-2.0574606175173855	2.1347680697525977
179	-2.0375241172587524	1.9749336451547623
180	-2.0394697489899323	1.967715781218842
181	-2.061689347266555	2.1342760363287523
182	-2.050706658912014	2.1073363284632
183	-2.0346130826635105	2.006509933214147
184	-2.0516954302798585	2.0354966495155136
185	-2.0437393094968868	2.017268318875587
186	-2.048352684530877	2.0679783281503803
187	-2.0414424047200397	2.030917467961425
188	-2.055118025569228	2.0959803752497783
189	-2.0469055906740308	2.000485868667158
190	-2.0498395562526404	2.104804762677456
191	-2.051118756138699	2.0641994559713193
192	-2.0478567476944693	2.0241660811634894
193	-2.0367695468806097	2.0357162281231562
194	-2.0508320702038283	2.0949708433084218
195	-2.058464050272713	2.0572906438288254
196	-2.0644720921766506	2.1727969119061017
197	-2.046004881560401	2.045793016063236
198	-2.041278821798949	2.092641680511765
199	-2.0482472115867076	2.0080520110411566
200	-2.0589036527368436	2.1453831045964793
201	-2.062568652965522	2.124856522977626
202	-2.0626495685367523	2.1464869517265015
203	-2.0382853554108515	1.9744224119471596
204	-2.068025977550081	2.198147192593445
205	-2.050364842846513	1.9685351186214437
206	-2.0666208720879298	2.177335025275589
207	-2.059059695632509	2.110147281726221
208	-2.0469317376449574	2.1102496809806937
209	-2.031359266634423	1.936466840935
210	-2.0692562211408765	2.2007755600974703
211	-2.049778028773902	2.0616673216128043
212	-2.05017964087306	2.1420555779933066
213	-2.007213524236695	1.8031562390819977
214	-2.0770484152173796	2.2666188625606725
215	-2.0455800071579318	2.016987776929871
216	-2.054304604361652	2.149367315499343
217	-2.06674800937887	2.1361409995680716
218	-2.028610042229346	2.022055832181909
219	-2.0505498471353856	2.1488680013441326
220	-2.0397311061896155	1.9926583668183604
221	-2.054519239854235	2.1039382626246534
222	-2.040871038478602	1.9933843811040675
223	-2.018300778374755	1.8916513525060166
224	-2.0645289474906408	2.1023977516406758
225	-2.0444941401208965	2.0382641176986787
226	-2.0685738529888393	2.17674031947437
227	-2.0384762191533783	1.9713961173995342
228	-2.058278006923692	2.16517306666048
229	-2.0518817010117445	2.1136707175541756
230	-2.037180920666596	2.052266480249732
231	-2.058511641958108	2.1862876699909317
232	-2.0377606928733143	1.9998514309033713
233	-2.0428184785343237	2.073477911623166
234	-2.047775881998605	2.060482812287748
235	-2.027975576563501	2.025091227790091
236	-2.0547532207741064	2.0901978189980053
237	-2.05861715143524	2.1399161121891206
238	-2.0484647862118623	2.1563287623211815
239	-2.060274909900887	2.0700724238782717
240	-2.04256848191584	2.0677474975193015
241	-2.0614636087975002	2.1598705025383755
242	-2.037133143019517	1.9397913287842496
243	-2.0433092674297315	2.0994268441648187
244	-2.0615629538635405	2.1134564143111394
245	-2.034686110062863	2.0495017908890656
246	-2.0701903407452376	2.223650700012574
247	-2.0513171544296402	2.204746437626031
248	-2.055746572393653	2.1358796028244855
249	-2.0604561744091034	2.082157978131792
250	-2.035005657378676	2.0170684710408713
251	-2.0491948742259622	2.0817040744472974
252	-2.040768092614904	2.0199215959220282
253	-2.0724991734832714	2.186551881251359
254	-2.06352914037825	2.109882017144887
255	-2.0486375336686153	2.09956201431354
256	-2.0520648001706814	2.1021076200033653
257	-2.0403133003281777	2.0249315679209614
258	-2.0634421845306354	2.2690908480757392
259	-2.056300330063302	2.062855789255897
260	-2.0419329050313286	2.0472119326441978
261	-2.036209128428018	1.9796565564683088
262	-2.0507295018765443	2.0488812696219565
263	-2.0539582500730535	2.0974336549654167
264	-2.0464720790239412	2.093689379610581
265	-2.056057938478223	2.1157004412612745
266	-2.063920047890447	2.1720576709620105
267	-2.0348667383799333	1.9874013571348015
268	-2.0538843605651724	2.1114704162682973
269	-2.058700856574283	2.0816019333785416
270	-2.0583134931632743	2.1391427862290437
271	-2.021547851457774	1.8556325656082528
272	-2.0468564313845494	2.045457947006871
273	-2.0506569489296287	2.005481084942971
274	-2.0483135514769213	2.1121461875602097
275	-2.074204976196194	2.1688494330664367
276	-2.0542614655358	2.1307162568691553
277	-2.0262161863653994	1.905275896428221
278	-2.043093579294709	2.046795435138502
279	-2.060350748512082	2.0733513351867456
280	-2.0423508913369983	2.0305098733228952
281	-2.0412252344497315	2.0756198160387953
282	-2.041818165257162	2.0511614379260843
283	-2.037302723996687	1.9572309699400605
284	-2.0449554833343906	2.0620786887265368
285	-2.0438527480921724	2.038559714001916
286	-2.0458221725378594	2.0972252758722365
287	-2.032868407663842	1.978203673159936
288	-2.045677915826992	2.0461365960136444
289	-2.0544973302753533	2.087213682676628
290	-2.060401654893546	2.1535983628765556
291	-2.054909894597415	2.184857600581366
292	-2.0632192557834395	2.174082377491889
293	-2.0200736676688473	1.88629819869997
294	-2.0516794944113905	2.1329207358388538
295	-2.0646726198672303	2.1600948925867476
296	-2.0498738372449408	2.1360204235102622
297	-2.046258077019895	2.0682539904247967
298	-2.03203877612419	1.9564015028383972
299	-2.045794980567303	2.0689742684201664
300	-2.055623742325098	2.112658244341179
301	-2.046874896017035	2.129149287025962
302	-2.061807845111805	2.1715440205086023
303	-2.0302335481138782	1.949328950520483
304	-2.0475522479440147	2.072929066910488
305	-2.057884757173324	2.1083293490097472
306	-2.057602174925045	2.1205150452644657
307	-2.050749260996222	2.147866994550653
308	-2.0516891007298077	2.0414098362571065
309	-2.0487976822959837	2.1219362829784627
310	-2.0744998241440062	2.1649315120986903
311	-2.034388465514979	2.0330158358744863
312	-2.028571569462341	1.9537639299537843
313	-2.050262539884236	2.0402656610568655
314	-2.040371080347224	2.0227092368023665
315	-2.0481340828278327	2.0583984325089286
316	-2.091375803968023	2.3124566483672924
317	-2.049781656355179	2.1179657281820123
318	-2.0341039138441555	2.0275999532932283
319	-2.0452404489760783	2.07048233759955
320	-2.0446113869334033	2.0406656524304445
321	-2.0446149104693254	2.088880566911703
322	-2.0388966831454436	1.9999103414518522
323	-2.0565641668934753	2.0792787285766425
324	-2.025914272841225	1.9397204119904288
325	-2.0571567588300295	2.1517742405229234
326	-2.049649431363594	2.1214600152981347
327	-2.060560898293069	2.120547127908949
328	-2.045838699444228	2.101145811916953
329	-2.0521867827460576	2.0721562572073156
330	-2.0380562760276386	2.051107042392912
331	-2.053289255982119	2.127325006725939
332	-2.0315340995690554	2.0232328906401884
333	-2.0484832099449575	2.0604031433512944
334	-2.015115253839272	1.8713381411468268
335	-2.038038410926416	2.0628099719140147
336	-2.043100585464917	2.0756420372279196
337	-2.043138978858011	2.025463971440723
338	-2.0470508698771455	2.139923353062881
339	-2.0576304399846634	2.098636964086811
340	-2.0297900532207636	1.9831422495095274
341	-2.054277102036947	2.070461564423696
342	-2.027379775010193	1.9595267435020192
343	-2.055443670337508	2.103473532822177
344	-2.0412341763749766	1.9794940530200724
345	-2.0469660351314785	2.023701797517133
346	-2.0358451221697482	1.999255333786086
