	m	b
0	-4.522910809922017	4.809715252656304
1	-4.527095951512706	4.886651210600527
2	-4.542321306926739	4.916707691236919
3	-4.533760262532153	4.880815373867241
4	-4.524390098559041	4.850061211438991
5	-4.534397271452934	4.963893919610095
6	-4.531719455395223	4.843423423737997
7	-4.541271985587869	4.8766399181318265
8	-4.5648832170291165	5.165178314653621
9	-4.497325090570198	4.690439106840839
10	-4.50890256133114	4.791095570753892
11	-4.54557057743863	4.905867556455023
12	-4.552326932744629	4.978173860423725
13	-4.53593808165278	4.961596635525639
14	-4.5057173655851575	4.782975736792757
15	-4.528779480537688	4.853423823969317
16	-4.513950759599315	4.740896056083277
17	-4.5367082415149484	4.904545607171171
18	-4.535432160538914	4.899477177654359
19	-4.51848490604185	4.7793384425461545
20	-4.534623489651665	4.9143313533984685
21	-4.548920220925771	5.004774858334117
22	-4.534969358789967	4.900558816639557
23	-4.527277627505022	4.9163478109744325
24	-4.50689578378441	4.752751446314415
25	-4.537203231827324	4.876756634395761
26	-4.523827508431427	4.826189099860157
27	-4.552851803598651	4.950303093363491
28	-4.520913893684558	4.766173535802051
29	-4.536005371821181	4.910167320352641
30	-4.5386134250127546	4.947363504664947
31	-4.516455823783946	4.799158442468478
32	-4.5239673111009155	4.771023211487197
33	-4.515101443139059	4.827278326099046
34	-4.527934024545417	4.855448235502993
35	-4.538068209138519	4.793320459968718
36	-4.511100227877302	4.745450008948806
37	-4.55038349190392	4.937379229774896
38	-4.51059022090202	4.747502416442129
39	-4.543707938455753	4.985913450929281
40	-4.552661702005948	5.053650103007963
41	-4.530134383612923	4.878355344059481
42	-4.5228939333115985	4.85314401187992
43	-4.478446216916264	4.540286966004808
44	-4.510574275834008	4.74114288958725
45	-4.526152354103817	4.814041990786274
46	-4.557370618693702	5.079422913905912
47	-4.5351300172422295	4.870962159127555
48	-4.528182746964164	4.811546574725929
49	-4.541264718290164	4.897750096568057
50	-4.545998912761694	5.008303429169391
51	-4.507098313857547	4.767156905452368
52	-4.519640990703469	4.844693909239203
53	-4.514414060053096	4.773542263428174
54	-4.525165678009616	4.813552107940587
55	-4.5689335238861855	5.064416934761641
56	-4.559717266006473	5.106985093435091
57	-4.547645814438419	4.907244859053737
58	-4.574052164409028	5.162010160097577
59	-4.5348378528512345	4.895089320176314
60	-4.5718854887785625	5.143920294791272
61	-4.514292201231503	4.825643734193995
62	-4.548783971841867	4.958560262235414
63	-4.522940742938936	4.839857453957781
64	-4.529456410250072	4.872845110530762
65	-4.5089588596440455	4.714566959020033
66	-4.524623407829913	4.905897563422235
67	-4.509058230016466	4.739711081466181
68	-4.545178617392761	4.947020596128953
69	-4.541013166035552	4.9082738506615335
70	-4.545180123101105	4.94330969728919
71	-4.525115016217896	4.87264925240656
72	-4.533836698741795	4.921099098510301
73	-4.527195334798075	4.857024422264013
74	-4.575477774721617	5.162624403239143
75	-4.513954126038654	4.746848544856171
76	-4.522440126877938	4.833896792885369
77	-4.5011175418584495	4.618666688086766
78	-4.572494370237843	5.0968453079823135
79	-4.550826658162137	5.021032018464127
80	-4.545567397242928	4.940456798497972
81	-4.526952019274182	4.85785432276394
82	-4.528669358325016	4.891945744285699
83	-4.523608689282709	4.859122992109687
84	-4.521541053144425	4.8208665784291105
85	-4.521190356277235	4.802397095767465
86	-4.522781496255302	4.892023134606153
87	-4.496694359211576	4.58730274085162
88	-4.546001105101116	4.960833283387582
89	-4.538952597886771	4.9432171427964855
90	-4.547782197522185	4.98880727481947
91	-4.519822530503119	4.8022274762084045
92	-4.535955279903233	4.887908774421508
93	-4.5223476222600345	4.815487642380943
94	-4.503697408411478	4.778657784618375
95	-4.516718261676559	4.711541405431835
96	-4.528738207237573	4.9489139925881345
97	-4.499756177839887	4.6955193215075735
98	-4.532808198372328	4.821312479442138
99	-4.530224104774741	4.869018670622206
100	-4.54650613384591	5.0181606584590215
101	-4.528212820666374	4.828339468538799
102	-4.549100267152914	4.958344504362348
103	-4.536255040176236	4.931453417294953
104	-4.525337668029453	4.9102642373574135
105	-4.522156849324468	4.793892816926113
106	-4.5103331884046804	4.789708041743139
107	-4.526438294774656	4.894787265444131
108	-4.532894141442127	4.841870673256974
109	-4.560369238037153	5.074498940939859
110	-4.518235605094767	4.867313962104983
111	-4.505938734650374	4.719014378086918
112	-4.509081946782507	4.725333544178331
113	-4.532578892405487	4.890486494333318
114	-4.551424414968263	5.005385471913773
115	-4.516596159404121	4.759404320551089
116	-4.503544375163722	4.7462770131252645
