	m	b
0	-4.649710789207877	1.9212162569891873
1	-4.644642653788861	1.8354173808660226
2	-4.67809155303902	1.9074661106443456
3	-4.651836089061974	1.8803636414150526
4	-4.714686663090064	2.0124473807796748
5	-4.663382545765995	1.877455126322188
6	-4.656352668311554	1.8538333736059922
7	-4.699828842495123	2.043332753285829
8	-4.681545807551616	1.956402825767412
9	-4.648907172630315	1.8660832943191983
10	-4.6454519856389025	1.876157009468186
11	-4.665310819622183	1.9059542058522816
12	-4.642996175569003	1.769223161126962
13	-4.670487312070349	1.960525879204028
14	-4.669644761854498	1.9003209122436056
15	-4.671690402029945	1.900599678835727
16	-4.642194135312239	1.7906648537482863
17	-4.676850355699957	2.0162117738271506
18	-4.707207024031877	2.051476091715243
19	-4.656413777246448	1.9297053051798898
20	-4.673776244440238	1.9878797442525031
21	-4.66627959076553	1.8250196976185606
22	-4.663407550476797	1.897350230584968
23	-4.690808326755151	2.0381184113348434
24	-4.657950717728358	1.8394889662448077
25	-4.671442597749818	1.9513717754938587
26	-4.632107350453318	1.7635775408179164
27	-4.679142035155212	1.963119734789188
28	-4.67480007393669	1.966153104486339
29	-4.654742452125848	1.9116638627282398
30	-4.664857902900181	1.9405759025402844
31	-4.6740226698735885	1.9094724117028998
32	-4.678405806854381	1.9176511857544996
33	-4.675183068542155	2.028232356412725
34	-4.652851101639586	1.8501510620842327
35	-4.707624428039214	2.111704335887659
36	-4.65204892051786	1.8167638321149089
37	-4.686966701275014	1.883745553815856
38	-4.658154832209845	1.8589325343491288
39	-4.668144172536544	1.915260005834482
40	-4.641914912461244	1.8807347433402082
41	-4.6554725340604515	1.8669500901731604
42	-4.66157293596554	1.856586197885683
43	-4.663083193935882	1.9341741560827739
44	-4.657593166276433	1.8892042652534502
45	-4.702430659347801	2.0825083583959283
46	-4.6627588003478095	1.8769092108593253
47	-4.690703411321952	1.965278642495592
48	-4.665196718625809	1.9004484125346548
49	-4.675814801193766	2.045321508213036
50	-4.679235208686502	1.997659822145002
51	-4.655751479562965	1.8900365608835226
52	-4.647957745055019	1.8436236239977217
53	-4.633317288899191	1.8243238991247004
54	-4.651345599497326	1.805716353145097
55	-4.691377483329708	2.026318758582324
56	-4.6989039415637714	2.0200553562187338
57	-4.681695759992702	1.9880038737490178
58	-4.667074060678375	1.8798897439056936
59	-4.678473640600424	1.9917212091023877
60	-4.679649567561139	2.0427942905409475
61	-4.6393770131374685	1.7951755430432113
62	-4.651205128264073	1.8885110149734148
63	-4.629422396641362	1.7643078160220957
64	-4.6257776507491455	1.7307319112735948
65	-4.693588360919403	2.0577254560415326
66	-4.654451208183202	1.9434269862085745
67	-4.667365421284618	1.9258381489208058
68	-4.7045175559994945	2.0301956882768253
69	-4.665308530631168	1.8656200813985422
70	-4.679610512628303	2.070186756769698
71	-4.655602704049928	1.8405862277128615
72	-4.654353920666825	1.8707854921863787
73	-4.647728279883238	1.8401447734403544
74	-4.666530994717425	1.932642822203543
75	-4.67710204324362	1.8629222534259102
76	-4.658871183436946	1.8677717469334543
77	-4.6534851696731545	1.8561144336015023
78	-4.668556907197753	1.9723132071086948
79	-4.675848036047801	1.9831314225288
80	-4.672777749546331	2.0137799442825917
81	-4.661293946047814	1.8443939203746862
82	-4.65177244969045	1.8218652130102955
83	-4.66724924222975	1.9436742194266075
84	-4.65724424442121	1.883569902926352
85	-4.675816786438761	1.9047454917867606
86	-4.677686468083839	1.9480232875638004
87	-4.647801832585925	1.79096976138926
88	-4.648528934191453	1.94449371973801
89	-4.681444705862067	2.0520386328991855
90	-4.660221525192273	1.9173882369121333
91	-4.665913198066295	1.8532104005032333
92	-4.667740638980874	1.9295806475553883
93	-4.663747374064584	1.889925568653924
94	-4.650457459156973	1.923842643021632
95	-4.69461881075265	2.0175981940158056
96	-4.697345173901176	2.0532282996070896
97	-4.660642322142082	1.8362231163346645
98	-4.659447803371642	1.928412886209142
99	-4.6526901890345	1.832016801974584
100	-4.645575698354412	1.7804217292022058
101	-4.646019908818076	1.8496856905009644
102	-4.672953227687421	1.914084722589456
103	-4.674857325189951	1.9652779868494494
104	-4.649776796386124	1.9325861100623054
105	-4.694609466400199	2.018911492840698
106	-4.716186800490174	2.1455632979535086
107	-4.728455057836266	2.076260826728871
108	-4.715119457850997	2.096775535480249
109	-4.6757296679031475	1.9152887647257475
110	-4.639095007211504	1.788188613629706
111	-4.682231124128684	1.9872413770553221
112	-4.66273232579403	1.867792794282556
113	-4.661812678125585	1.952914060277914
114	-4.659338310450661	1.9109675939267412
115	-4.643577326236316	1.874028999367916
116	-4.684444796571302	2.011669826243588
117	-4.690773017332393	2.0161236833933693
118	-4.673998698220585	1.963984319563603
119	-4.667929869043073	1.8818037370445808
120	-4.669723505374099	1.9953029612333435
121	-4.649730840759253	1.8162288736563703
122	-4.662468876563955	1.8399857394674866
123	-4.647618774677033	1.9089433162460057
124	-4.623973734264372	1.7746162892472839
125	-4.656182324003225	1.831964717039237
126	-4.695551449930774	2.0488956343847375
127	-4.679466336886706	1.9669112480897035
128	-4.6642048373067695	1.998815449821533
129	-4.680716815002759	1.9004443488674574
130	-4.654417950956934	1.877321707200284
131	-4.651647974049847	1.8189860883466527
132	-4.655853281620891	1.8489111959966886
133	-4.654550935036842	1.8865108149403542
134	-4.638543095188703	1.7957053338488058
135	-4.649034595410405	1.8043302807249015
136	-4.687545725454209	2.1404695942835303
137	-4.690481822572671	2.056407155790703
138	-4.656693917073956	1.9511110560253078
139	-4.652232170266064	1.8131964654971737
140	-4.657584227727935	1.817363972470546
141	-4.666264256586175	1.8102255905252413
142	-4.682356822095278	2.0068279928178696
143	-4.672739583620178	1.8640257521256085
144	-4.657653212762718	1.8746816240448352
145	-4.687575950834435	1.9992419177871474
146	-4.667415110822323	2.022865128669334
147	-4.6507236671493875	1.8471633950799389
148	-4.659498192539415	1.9338932191006641
149	-4.645199985898327	1.7866658443249874
150	-4.665835310220446	1.8763105811590903
151	-4.665937468963126	1.881648077114068
152	-4.659042801331794	1.897271689368666
153	-4.696864978951476	1.9899409561491588
154	-4.666459544833874	1.9789870395140858
155	-4.657185802834216	1.8509899794049982
156	-4.662312084078884	1.9370281484017577
157	-4.633437848057866	1.7976083340930087
158	-4.68589052517007	1.9260147540117398
159	-4.653723178861533	1.920135322279972
160	-4.644083232404106	1.8613303947106328
161	-4.6608431856080905	1.9079537850811326
162	-4.669499834914218	1.9572351171173386
163	-4.675000917155606	1.91912108752554
164	-4.672855516537473	1.96403359274427
165	-4.670632680711834	1.904402280316409
166	-4.658100924062541	1.9468092994081163
167	-4.67861319601883	1.8911051630155793
168	-4.658770863050757	1.811941138015107
169	-4.666191731093396	1.8654408259062265
170	-4.650825549085245	1.8797202351402855
171	-4.677218204700167	1.980854162558616
172	-4.683725131836221	2.034589201401894
173	-4.680662419293185	1.8912903503341174
174	-4.677644828909058	2.00240465510744
175	-4.664960179327824	1.962542170497704
176	-4.669021113696687	1.9852660289273336
177	-4.674305440946797	1.923348599864035
178	-4.6672176157748195	1.8786753619196714
179	-4.675472124199448	1.9706353252158548
180	-4.667817880619174	2.000835757495779
181	-4.6456797711226105	1.8636140766859806
182	-4.69035190099552	2.0870149592104017
183	-4.672632146276223	1.9500494137458042
184	-4.6793157289162215	2.0029785945469083
185	-4.648745754566586	1.861365067865179
186	-4.689155119180028	2.074637239753934
187	-4.684249456302764	1.9262087250460613
188	-4.7130653543335885	2.0997357642354824
189	-4.699554663101468	2.0430483942158553
190	-4.685355468137333	1.9255570306257443
191	-4.666307253974127	1.9266976730703527
192	-4.670040514258169	1.9673980271279077
193	-4.664082690369469	1.8893611275951148
194	-4.675621178991869	1.942528142199438
195	-4.640497308403214	1.8036710569456047
196	-4.675472843949318	1.9715631479301026
197	-4.7189465866983005	2.072937398463746
198	-4.700187986239407	2.0197049008881494
199	-4.6757892846814695	1.9627034345748984
200	-4.700200549518012	2.0155131578622423
201	-4.676556199286211	1.9446752075903944
