	m	b
0	-4.18797824446802	3.137562330384386
1	-4.18471551506449	3.1604385407488707
2	-4.180475236045971	3.0995895506456757
3	-4.174619385609706	3.0763728624577285
4	-4.223559220374785	3.264885559908086
5	-4.205636833679454	3.232660831956828
6	-4.1805370733562555	3.061033147829335
7	-4.173256715633545	2.969936468053396
8	-4.173758643073221	3.062493960393815
9	-4.15785569102781	2.9800487295621236
10	-4.171188019263588	3.0086383398633054
11	-4.19098461467485	3.1934590451862297
12	-4.1901524002070385	3.2002027766384993
13	-4.180622302705035	3.053854932478181
14	-4.205340039961751	3.1529515818849445
15	-4.201679059650441	3.152747574837081
16	-4.183510499653735	3.1475990584330953
17	-4.166051917409486	2.9405771246382493
18	-4.14942171663834	2.9042428191543253
19	-4.1825032694010895	3.086467618216165
20	-4.197550530662924	3.131441928215065
21	-4.155053790065778	2.9711833134907595
22	-4.1783932732989495	3.115395233485685
23	-4.159158614505615	2.943333220850752
24	-4.22045910785955	3.2093783324393144
25	-4.2097961963757085	3.2864852713207617
26	-4.1674976384393565	3.0831610907394884
27	-4.181308759080461	3.0605443500010527
28	-4.192168394251701	3.1617618718833898
29	-4.220101129711365	3.279787111855358
30	-4.164630803123078	2.9742948660444766
31	-4.200435272745183	3.2100264632741617
32	-4.153614315906977	2.934058384278135
33	-4.197033152760125	3.1740796545123326
34	-4.202795934775612	3.1646012703329975
35	-4.199077132406734	3.1569001675748396
36	-4.195934007911046	3.1913720605655733
37	-4.1782246301659205	3.0675328614515847
38	-4.196768905297362	3.183470580053183
39	-4.197628564716625	3.184737628309076
40	-4.156066470744691	2.8716225633779335
41	-4.203389557167386	3.2578215612071793
42	-4.157497463119132	2.9499229156697027
43	-4.215558739516046	3.2410810714689697
44	-4.195973968777396	3.1797594192729792
45	-4.189838437669289	3.103428245190546
46	-4.1617456035299885	2.9865500828580136
47	-4.183207626611708	3.116440394763514
48	-4.222038534623966	3.345241395741082
49	-4.187916811280263	3.0422129402475124
50	-4.163091078652538	2.9712413735544727
51	-4.175039124432095	3.064559448321593
52	-4.204019212423905	3.264108478087455
53	-4.194984571674492	3.1448618262569026
54	-4.19808916497573	3.1658298668694127
55	-4.187041860187005	3.104813322937712
56	-4.181020808096516	3.1436950470571103
57	-4.185189496625487	3.151777657489259
58	-4.198730224975165	3.1437760996774307
59	-4.192169613030731	3.058378806055721
60	-4.165294523225631	2.9306570517617914
61	-4.1880767125779235	3.0838652048638675
62	-4.184279494029598	3.1178216166640387
63	-4.209268322294532	3.207484312840526
64	-4.202017607441889	3.1765082319024973
65	-4.212873552129422	3.2262812344743983
66	-4.204394355972971	3.2464945299027548
67	-4.210698059285306	3.2495895638194683
68	-4.19164827114673	3.1525577472426907
69	-4.1842999972491315	3.0826847418240115
70	-4.158766101272798	2.947515381096018
71	-4.215458313881426	3.2115718220926914
72	-4.213723057065947	3.3056291877358674
73	-4.195317182157611	3.180643555314919
74	-4.201090269992523	3.1775274521777868
75	-4.184151965262554	3.0519270737353925
76	-4.181640762998527	3.082921706473052
77	-4.1961118803150335	3.147717207894197
78	-4.210648136483314	3.260618341973011
79	-4.185821923314549	3.091652479950601
80	-4.165003826122045	3.0272397438586225
81	-4.21172336689829	3.172990160487342
82	-4.194566356218952	3.177774944375378
83	-4.215089820942488	3.316504055002598
84	-4.182576004192103	3.0087411417830956
85	-4.184591160223176	3.1382004361104565
86	-4.170801639097044	2.941745345940279
87	-4.1904797912067675	3.118397193401607
88	-4.217143635304272	3.238766698435394
89	-4.185019662060039	3.086664675880506
90	-4.197487935024906	3.1289730572936425
91	-4.186390625501018	3.090631040897934
92	-4.17780036944939	3.0068322965708774
93	-4.1870067190225155	3.122382890844269
94	-4.151442102086707	2.8808750170635182
95	-4.182079575759992	3.1267855851349395
96	-4.189351717299398	3.0969429509755764
97	-4.164808021141318	2.9922303191119055
98	-4.194023333523732	3.1183007245072076
99	-4.174415552452512	2.9548349044235374
100	-4.1771546907390915	3.0459688161806615
101	-4.193626874310714	3.135950988246901
102	-4.201322674549768	3.198578860245855
103	-4.195871275356866	3.1157132813819217
104	-4.175779041670137	3.0068405404349487
105	-4.186964497523275	3.157421390959959
106	-4.184838590920264	3.062552402964981
107	-4.208207615010835	3.219519028625615
108	-4.175703686802058	3.0208285911715405
109	-4.181552426265987	3.0958215564556224
110	-4.191753426399939	3.1944637135291223
111	-4.170851911342815	2.9830581233227877
112	-4.17902813612559	3.0984430702420234
113	-4.199816507872459	3.1645630797163005
114	-4.168328171359538	2.9611740506067994
115	-4.183843888658156	3.1171533666341134
116	-4.196506796759767	3.162382564831749
117	-4.198879313475718	3.232092674698306
118	-4.174684704223024	3.0069282755363527
119	-4.175486770361346	3.0676566148166207
120	-4.208922847941048	3.2075605636618474
121	-4.222434035913122	3.2952489770416387
122	-4.170800889673776	3.025634893954703
123	-4.181987096761187	3.071280554482629
124	-4.194387587234254	3.213749712672486
125	-4.190172574771736	3.172286823270753
126	-4.206566233610533	3.27166544671199
127	-4.183450421751079	3.127943481244166
128	-4.153159869991483	2.883152911701528
129	-4.176497913605525	3.0169002595934047
130	-4.200143282736025	3.2094031109581302
131	-4.190640942723758	3.1504236706986237
132	-4.150100904586772	2.8574230737845463
133	-4.168759509704732	2.9864991046092446
134	-4.194075217505778	3.250031461767587
135	-4.164694658041406	2.9925275292354483
136	-4.18265106562194	3.0894186086181605
137	-4.20634418349464	3.2598998136354567
138	-4.171446124023706	3.024230100325367
139	-4.149364693338821	2.8726934483403626
140	-4.176011216028473	3.0446880140854184
141	-4.198187341942305	3.1348927862497185
