	m	b
0	-3.2044977407898227	3.688968143036363
1	-3.2033113590014834	3.6324478323690195
2	-3.2053548930615983	3.6696938110344535
3	-3.177662342841017	3.64842270583548
4	-3.212729701864689	3.7511144323992074
5	-3.2155920694697757	3.853167872105243
6	-3.1883628835905613	3.661912905346002
7	-3.2194864790661972	3.819944739656576
8	-3.198434501116931	3.6704799847549174
9	-3.178622424465902	3.6352691668891435
10	-3.208679387317895	3.6299728985602644
11	-3.1932061912059204	3.6687159505191524
12	-3.2183178275226836	3.6843654811439794
13	-3.1999067919436825	3.671536231464532
14	-3.19874103396575	3.7721953863010107
15	-3.202156806457105	3.8092043203498673
16	-3.1930105566525016	3.608858550481064
17	-3.212828809457454	3.7715040322169378
18	-3.1936800968291843	3.730660127353533
19	-3.2036980276014133	3.8109218017562307
20	-3.1989390038505667	3.6036076607380774
21	-3.1956209406331424	3.640550274406355
22	-3.2096482374431585	3.724248419426099
23	-3.2103635121994345	3.7341738863358747
24	-3.207481131245682	3.734525182443518
25	-3.1833195313729217	3.6464442255252867
26	-3.1880670023818865	3.572385415058764
27	-3.233962490183755	3.9824050306975223
28	-3.230328465274508	3.8123560446134164
29	-3.1793678161997367	3.676232840243283
30	-3.1889831480288153	3.5961257910067115
31	-3.2325605705750693	3.85677750165892
32	-3.2226129454847436	3.8356194481920456
33	-3.218506452581619	3.796119964633283
34	-3.2171370958184604	3.82094945573877
35	-3.215571728800134	3.806166670181619
36	-3.1640060583455285	3.5028056322314565
37	-3.2311989656787947	3.83354296119297
38	-3.1806540132344754	3.653142202673841
39	-3.175181997477544	3.643475521497482
40	-3.1828772268765695	3.583607082860213
41	-3.220722898909701	3.8177974131124626
42	-3.1902435707882804	3.617301375950474
43	-3.2072418177794493	3.7550793628146377
44	-3.211521450506245	3.6945837620369497
45	-3.201377065751698	3.7738268789288063
46	-3.2015970721600255	3.7558458233721326
47	-3.218751221566377	3.8731967759967216
48	-3.2298684691555652	3.7632287061336935
49	-3.2025220452671586	3.687576229916281
50	-3.1805452598224266	3.5179771389187167
51	-3.1982812723712226	3.7176105291851336
52	-3.18775885905425	3.6299788029227615
53	-3.2059008489221745	3.807937895747802
54	-3.2039835946310484	3.7203704786018887
55	-3.194679888921764	3.7461405067792555
56	-3.1901548021113904	3.684669474710657
57	-3.226936038118616	3.9323317878287614
58	-3.214895641033813	3.7354933360971345
59	-3.2052212302396086	3.7413183963132624
60	-3.1848043359097726	3.6509661624734955
61	-3.2123697917258465	3.78603693404572
62	-3.1901610278336774	3.623690984922017
63	-3.2057040113307553	3.6887522938408934
64	-3.1962249379519694	3.607827394499385
65	-3.175246759431953	3.6783111320507142
66	-3.1470402490520892	3.5523822251916894
67	-3.2029808431813205	3.8094417130104077
68	-3.2069168324054225	3.7099828823469223
69	-3.205956135928251	3.7483863775250432
70	-3.233940593965597	3.7981682050380363
71	-3.1886152043105214	3.669857776616286
72	-3.212978169801118	3.703290987808808
73	-3.194958641212067	3.679597858555765
74	-3.209289508378892	3.6775771573475997
75	-3.185738750140556	3.69733141017352
76	-3.177972711806946	3.6048362201223334
77	-3.199897948608834	3.691737734981306
78	-3.186510839690115	3.666532766999863
79	-3.2135656978528853	3.7319971966158163
80	-3.1935787977061607	3.673974525528619
81	-3.1685802953014677	3.6466226189898876
82	-3.170442201519765	3.563507437237329
83	-3.2065854938629497	3.7579045655294863
84	-3.2125061260391052	3.7502972335354032
85	-3.180308452561987	3.6770371817324623
86	-3.1849761418789693	3.6218198806833852
87	-3.1802300030444277	3.6285572916954445
88	-3.18360594998549	3.670561939959309
89	-3.214202341329642	3.7196518010837827
90	-3.182956628931039	3.663074360663619
91	-3.1818938487566517	3.6737673094813452
92	-3.169508601972678	3.5562377368505254
93	-3.1945691052949647	3.7249510058370943
94	-3.2107103098559335	3.7885319725891438
95	-3.202888919104144	3.7551372062151307
96	-3.219196985769043	3.8188450180644966
97	-3.1841832948852047	3.606459918830507
98	-3.2381773160829233	3.9920384438281147
99	-3.1965835384157377	3.6795455607949275
100	-3.186509515029678	3.669115354755779
101	-3.1866147312221007	3.6175768925949106
102	-3.2005096923585	3.701948603110593
103	-3.1932289722158873	3.6644762716912975
104	-3.192895258705817	3.7333461261823158
105	-3.2022398002852785	3.6946043337594525
106	-3.2336708612029885	3.8396724789983745
107	-3.183853031936058	3.562776292248088
108	-3.194094678288336	3.7152844605108255
109	-3.177605773689149	3.669007671915737
110	-3.193086135541177	3.683040827676913
111	-3.2063137510890574	3.8440144063197113
112	-3.209212536548984	3.7883397729766553
113	-3.204701720173187	3.729190397756672
114	-3.2261842869116295	3.8649822689643925
115	-3.203129481616773	3.7618176113448407
116	-3.2232666915431545	3.7948051343720355
117	-3.215047625679819	3.803220975685948
118	-3.1856667602328246	3.706872150768167
119	-3.1901703531496013	3.6470942188852393
120	-3.2121715701167557	3.7592890979254348
121	-3.217433363788761	3.718662354199355
122	-3.213851323909753	3.8006559237381183
123	-3.2023564215555265	3.6698861498301367
124	-3.2155581364211856	3.8366903310701717
125	-3.189588878673359	3.7230047855437873
126	-3.222134771181205	3.8006763097720246
127	-3.2031622191635063	3.6375863729252638
128	-3.2200616280274006	3.837275963901953
129	-3.194233254422695	3.7236349353451024
130	-3.2187006130010185	3.7416652947278166
131	-3.20773917775663	3.7156821898746353
132	-3.2195634393464507	3.7299759260740792
133	-3.1863276992996536	3.6376093570830794
134	-3.2149562698077734	3.7814131690157446
135	-3.215157265180269	3.8690652509584402
136	-3.207747242456177	3.7339623450909025
137	-3.1640517637638848	3.556985490511376
138	-3.21719706823052	3.7728920813867206
139	-3.180475328856693	3.6749752106853184
140	-3.2297629549848286	3.8017780456997774
141	-3.230824458417238	3.8583027453140666
142	-3.2117503247875065	3.679850901487086
143	-3.1888813569455503	3.5698666213411627
144	-3.191545104481474	3.668616524264965
145	-3.2172535497622294	3.8109195333418056
146	-3.218387964624912	3.762224113840875
147	-3.1835041856827226	3.654771374499195
148	-3.197764755371296	3.707673077547407
149	-3.2089487041544595	3.7262469463219414
150	-3.1965888254899943	3.6866475503298077
151	-3.193676925226565	3.7651656385767436
152	-3.2122885810390334	3.6996327396562108
153	-3.1994933148550317	3.8415093964025075
154	-3.1999483978483587	3.70437644342808
155	-3.211745545652786	3.8038188573279808
156	-3.205432340901536	3.6834707879260526
157	-3.188326551355611	3.6680500453273144
158	-3.192755764134888	3.6482687855210774
159	-3.1961012599202165	3.6558998361713426
160	-3.180871887496282	3.5817419086483127
161	-3.2115879383822175	3.717517075463363
162	-3.21828451571783	3.7870546740679676
163	-3.2055448479512374	3.73034832961154
164	-3.2077616619622344	3.740445115222457
165	-3.233073987618082	3.8991939198690106
166	-3.236285535510296	3.845322321867061
167	-3.1821820638160734	3.6230788541218697
168	-3.180217005360612	3.564504531261271
169	-3.234555230797242	3.896736602504773
170	-3.2094268419166543	3.7664835492746
171	-3.1900690698430694	3.6052130073508333
172	-3.2103828926662232	3.7679900621194617
173	-3.182179268892721	3.7007679655448666
174	-3.1884776311058878	3.6709965270447413
175	-3.217069477013508	3.8261445554942477
176	-3.214406432297328	3.753267851784497
177	-3.183832650276759	3.696623516320472
178	-3.2031631597648027	3.6652797403025925
179	-3.2099203871134936	3.6932064752524014
180	-3.2205995437935147	3.7846032153437954
181	-3.1928522269815662	3.7026609872152823
182	-3.195030305080593	3.746359607350869
183	-3.207824701611071	3.775013408097599
184	-3.1869206050774985	3.6587481709537024
185	-3.20742315874429	3.7668637314021507
186	-3.1695494010428304	3.4957978603959705
187	-3.199865634234471	3.7302082078761214
188	-3.2163616268019917	3.754839535980306
189	-3.204249597610339	3.7533277350377485
190	-3.211231306631484	3.8096615011516333
191	-3.1892177102737564	3.633522759603463
192	-3.207985859327751	3.8078036451791046
193	-3.2224865070306157	3.824219671235756
194	-3.1992651460137886	3.7849449004740103
195	-3.20025379890454	3.7162442301171508
196	-3.201560343561124	3.7034122305901436
197	-3.211617356568445	3.674961248150005
198	-3.208024490407942	3.7374692985566518
199	-3.2089780462574216	3.764980405432038
200	-3.207006385874174	3.803740577817423
201	-3.178727138988279	3.623731521423821
202	-3.233431572733364	3.886810272967542
203	-3.2041181436311	3.6931668215376834
204	-3.2054099892319634	3.810999103503675
205	-3.2041084647184173	3.786612010596484
206	-3.204603078172288	3.764288362743293
207	-3.2219519339308538	3.8320694095896353
208	-3.1718633609578655	3.5799449097014255
209	-3.2038072254655643	3.7357143112291036
210	-3.2069935379242835	3.752285483312951
211	-3.2317621684937072	3.8278385518687776
212	-3.1733991821726564	3.61344143600752
213	-3.2054982356013135	3.7034322927438805
214	-3.2476165986675385	3.898236722047727
215	-3.1765836360833744	3.6879468618595452
216	-3.2078838612645524	3.762772478251185
217	-3.240105069196606	3.8989778521910705
218	-3.1666709734296568	3.534511355436299
219	-3.2107211004735774	3.69895072382616
220	-3.230679683546196	3.781674204858887
221	-3.196146534151763	3.680245871326775
222	-3.2128775821515076	3.7627710557902034
223	-3.2332285909714633	3.7548079347421384
224	-3.19456882164432	3.7026334943425567
225	-3.2093696203610236	3.7424147049292102
226	-3.2160022750340804	3.7678878507183295
227	-3.205584252506491	3.7610145830878103
228	-3.1948323944774573	3.6404950584108438
229	-3.20762437988965	3.6675684317232724
230	-3.2313497986373676	3.8184519637100602
231	-3.1742235894623327	3.522938071440554
232	-3.2101132524642324	3.7687609289706443
233	-3.205462576858904	3.682915263016183
234	-3.207568752140299	3.7849374149205306
235	-3.2105466018585123	3.7765525283218757
236	-3.2172407095674016	3.7438354496968183
237	-3.2054937666129306	3.7438942341384567
238	-3.221457233975709	3.804890706054401
239	-3.1951762314742966	3.6393943601231897
240	-3.2237531725420565	3.7625540847870225
241	-3.1837962449386064	3.6561467882503407
242	-3.195804921763708	3.6465286005628252
243	-3.2089440243213105	3.699383375589961
244	-3.1985806953908917	3.783050239763337
245	-3.22411986603542	3.710694704698044
246	-3.21451435234317	3.7681831703133937
247	-3.210679498401392	3.8353840961767753
248	-3.2127114712699996	3.7602299411265365
249	-3.207240176704353	3.774447077894536
