	m	b
0	-2.2835936144574087	2.325316603764658
1	-2.2733605263121683	2.3368149136515277
2	-2.249498171207038	2.1849456615802274
3	-2.285967346834968	2.3565666676654797
4	-2.258212502844225	2.212168308658324
5	-2.253567698200238	2.2464769806693816
6	-2.257875238098775	2.268048723060674
7	-2.2348156117108795	2.272018560963229
8	-2.240790514850831	2.0947131613119314
9	-2.257684650862114	2.237335947582302
10	-2.2788210615260986	2.3247785092029285
11	-2.276005191646911	2.296512671295588
12	-2.2439891525512943	2.29370608316924
13	-2.275951465948057	2.4226179479001364
14	-2.2620117239546396	2.1434264841349626
15	-2.256108835704507	2.316219670616932
16	-2.2652989411683606	2.2519408619739787
17	-2.2249893847985227	2.0347988760492144
18	-2.2374315267042193	2.1097444742353573
19	-2.2449041223017674	2.1352452732543417
20	-2.2783528565506637	2.3304321857329042
21	-2.2646082252993893	2.280856608058986
22	-2.246278425776436	2.2558411243351437
23	-2.299387108545641	2.4623777980902215
24	-2.2462640643260965	2.1484199596640696
25	-2.2980742149814737	2.415226200372685
26	-2.285481861616382	2.377282961975667
27	-2.2485447257134923	2.15919016559347
28	-2.2650921662098558	2.304957181669062
29	-2.269148649845962	2.269762968497097
30	-2.255304335615816	2.1500378119898276
31	-2.2671712653678573	2.241957095299363
32	-2.2715363215443327	2.407854809539344
33	-2.279245903105442	2.3006848476605857
34	-2.2472100391773897	2.2109998483875386
35	-2.2793710171994275	2.30214331855843
36	-2.268600385796264	2.2514547033327665
37	-2.2453626095774095	2.077277008891927
38	-2.2482563548290115	2.2395622995957454
39	-2.2710437682962623	2.2026264084377734
40	-2.2544296866803344	2.194710442884196
41	-2.269981607758979	2.274153246678396
42	-2.259686533619892	2.3282379254894194
43	-2.2686987249326322	2.223170412860111
44	-2.2705307493510896	2.2003048948437316
45	-2.2916183015196627	2.4234991119166396
46	-2.2706588701666868	2.287928977320145
47	-2.2362129346627304	2.1810597030181484
48	-2.251788983763671	2.308347331101527
49	-2.2687476519763874	2.372076074063345
50	-2.2243827360855866	2.0426009115754717
51	-2.288369997670307	2.400177708838034
52	-2.281014066857808	2.4105268026352094
53	-2.2573034200095567	2.2206608712502587
54	-2.251784397643693	2.195528274230504
55	-2.256270036422925	2.212511631166791
56	-2.265554420273382	2.3027722944519704
57	-2.2304861764667905	2.1523927050081957
58	-2.2336611553130257	2.205890359890765
59	-2.2528410270775066	2.2476381146567723
60	-2.247485646547041	2.1928589157776615
61	-2.2272972021101114	2.153839920512929
62	-2.253106904799889	2.278143707580984
63	-2.248611136870514	2.087655495943446
64	-2.2850151680198865	2.2183278195932985
65	-2.2846149850228787	2.3891473508109593
66	-2.263155123436501	2.2005642372585497
67	-2.2470117468137	2.19987204961791
68	-2.289238405354792	2.350388205612343
69	-2.2750950934773146	2.4388569798898834
70	-2.2386793898496835	2.1767828426942057
71	-2.2561018683659726	2.1579555595193987
