	m	b
0	-4.271661538349725	1.6043180647412854
1	-4.301078481883531	1.690863414733534
2	-4.297290969063207	1.6010158462978168
3	-4.303050791213965	1.7036975568391635
4	-4.26800701052974	1.5216445303120674
5	-4.269023091261466	1.5122840378059381
6	-4.277427161018126	1.547661762190133
7	-4.274430749720248	1.6024530554934981
8	-4.274721189555141	1.549718827565494
9	-4.305426579042259	1.7080388327047444
10	-4.272167321008437	1.5423020515167951
11	-4.293203340568944	1.6221152815939262
12	-4.283373071015044	1.5428689163856097
13	-4.302418774616728	1.710990444012619
14	-4.301871811795472	1.772399212603253
15	-4.253598761422253	1.3600338033119603
16	-4.282699020164261	1.5851002776563097
17	-4.267372008450811	1.512616005188498
18	-4.233758323888565	1.3433195968716918
19	-4.301879701676539	1.6604465021605561
20	-4.298503977720844	1.6971929442660902
21	-4.290925843603218	1.581485142317412
22	-4.283540550087426	1.5533339746736416
23	-4.294946390864927	1.6583409705587495
24	-4.280830615967448	1.6525486601885986
25	-4.27751172434903	1.5973373295839255
26	-4.258334397112566	1.3797452765446006
27	-4.267736392084767	1.5914430002457762
28	-4.243391225020524	1.4320732776076255
29	-4.289245447459816	1.648140855388702
30	-4.2954205371941905	1.6818782864389974
31	-4.296583532455945	1.600139882603323
32	-4.253484699612647	1.406199927879674
33	-4.315100118163557	1.7705181986999259
34	-4.298970015385964	1.7004948728201401
35	-4.265255498739697	1.4901618151826053
36	-4.289345969691846	1.5485425514394204
37	-4.275533227227663	1.6043739315875605
38	-4.269952158947499	1.5273878652957869
39	-4.222719132957894	1.290537476806342
40	-4.245102289975967	1.404144687201151
41	-4.311844074550019	1.698265464126262
42	-4.293295390458317	1.646451223399652
43	-4.269258198167008	1.5433099764700644
44	-4.294357262552573	1.6634050526458357
45	-4.275927143244284	1.5835302794597619
46	-4.288435048943848	1.5903635748457525
47	-4.291507926970277	1.649328033812118
48	-4.278080548960075	1.5723321702563051
49	-4.255651906882046	1.455488626112788
50	-4.249612019211225	1.3929048121547989
51	-4.295078649419793	1.6059559797678942
52	-4.268567630328733	1.5810594697211393
53	-4.267934651030125	1.5641095757118186
54	-4.274132564728672	1.532426892988227
55	-4.263188962468283	1.4647542230021395
56	-4.284928743134393	1.5250805553133389
57	-4.292327283376338	1.6657679155347966
58	-4.263489816698373	1.390942297430694
59	-4.256469778785965	1.476164337113096
60	-4.263232378778401	1.462545330988721
61	-4.285886464436939	1.570158211826635
62	-4.266620129069031	1.5143507443795348
63	-4.250591953713089	1.4782321272919257
64	-4.303441412604412	1.7179421220258315
65	-4.279112524447927	1.6027354402436804
66	-4.311424673067139	1.7641157874641828
67	-4.278369691650402	1.5965787040279384
68	-4.267867825665707	1.5157847919194298
69	-4.275130681618984	1.586532287998115
70	-4.274635835603512	1.5093965784815955
71	-4.286510539050502	1.5609148951561467
72	-4.281449967460893	1.560373254878836
73	-4.236351312249751	1.3827541241433126
74	-4.315307404557863	1.718589288028721
75	-4.312232733602785	1.7903078308321938
76	-4.271811433666222	1.5849866360627607
77	-4.281612657843811	1.564013836697515
78	-4.279516400576607	1.52606728198862
79	-4.268540607576837	1.531902413605445
80	-4.267476357273165	1.4754619491798813
81	-4.297275213315261	1.6742789073393545
82	-4.294992517239028	1.647684634814659
83	-4.2657995546570815	1.4992928690478093
84	-4.310956373392566	1.7042950156367078
85	-4.289991340388668	1.6596695210021353
86	-4.273649080892207	1.538445313583884
87	-4.286028239446993	1.640820081799923
88	-4.304944369087773	1.6970650354242787
89	-4.278233162277093	1.5610827431424628
90	-4.262025238885856	1.4520612860292474
