	m	b
0	-4.576920513178173	1.1640084517115736
1	-4.567718460621163	1.040176598290531
2	-4.554144994936793	0.9740601284863022
3	-4.596873778401596	1.2753449107414394
4	-4.550368927356251	0.994571976049232
5	-4.562223050722846	1.127761845435567
6	-4.566353443746407	0.9932710659901297
7	-4.559368318777792	0.973791757447652
8	-4.553400130857717	0.9876718355148772
9	-4.58359660619137	1.1105452986296287
10	-4.577677679178851	1.1657544489584688
11	-4.584112510848861	1.1646203577348675
12	-4.548747092354736	0.9505949367678956
13	-4.573311356415501	1.0961181056524953
14	-4.547149956360888	0.9881855331668551
15	-4.565235188811496	1.1112522035527093
16	-4.576937021564374	1.06623889113409
17	-4.562897345598537	1.0065246546393618
18	-4.557287941564266	0.9827017825521405
19	-4.612004865489432	1.2782246784683404
20	-4.583280687389871	1.185926856055629
21	-4.568900533927306	1.1227454088299655
22	-4.564292199827558	1.0889824203573628
23	-4.5478868444704466	1.0631461455768247
24	-4.558899695029516	1.084256787971704
25	-4.580706252803138	1.1196017786247723
26	-4.5883793131475965	1.1564580562052724
27	-4.574257412248016	1.1026740020661268
28	-4.560515106486323	1.0480415734145239
29	-4.59629434514515	1.1857177742256875
30	-4.585840650816861	1.2146079634570008
31	-4.56659575229945	1.1546035564230175
32	-4.561137527976348	1.0823367561951214
33	-4.551983602726755	1.049231742410012
34	-4.547704589269346	0.9973395749276796
35	-4.587991558722708	1.163210739581277
36	-4.5692768490599915	1.1435813247765885
37	-4.561427329229757	1.0185762034370915
38	-4.584699296282677	1.1129720744398446
39	-4.579669143489189	1.1266252364681184
40	-4.587499945343643	1.2129888871835564
41	-4.563851610617925	1.1419549533331463
42	-4.572698930292722	1.1118392009643157
43	-4.56106530783698	1.1089344728380184
44	-4.571421775354428	1.1542459533710256
45	-4.552921012243533	0.9698358611782502
46	-4.566602854699186	1.1157422144701479
47	-4.563218828692111	1.0310545050177913
48	-4.568521285981577	1.1150848255861354
49	-4.568270731187779	1.1077237661597605
50	-4.59146805680264	1.1975334198550251
51	-4.586026729332959	1.1612143198119367
52	-4.553000015095851	0.9842211114552719
53	-4.5689776470111445	1.079505956917616
54	-4.578529769864804	1.1590598417217899
55	-4.5704171961634374	1.0744831839942504
56	-4.571509062302321	1.0858837547939686
57	-4.549623292800534	0.955342228347885
58	-4.554939837720208	1.1549101252998002
59	-4.56465786435371	1.1172209331477139
60	-4.576307716254645	1.1278578740362795
61	-4.593179160230921	1.175987286533219
62	-4.575164438554797	1.1327816867746354
63	-4.568744393045261	1.1099483792307805
64	-4.587151445064283	1.1459086725593224
65	-4.552017240041612	0.950188614141722
66	-4.568236878176587	1.1084667521648877
67	-4.541663688534445	0.885274176771072
68	-4.569244010499754	1.1198708087164393
69	-4.5835123066100785	1.1715785909491232
70	-4.572235566192394	1.1149681379994145
71	-4.569451629727414	1.0067158089594777
72	-4.570254690077556	1.1317918855454385
73	-4.570125019317549	1.0985833567257566
74	-4.587825051605361	1.1190319262579518
75	-4.573818535767732	1.1190137196100003
76	-4.557253300596647	1.09606582046589
77	-4.540021144052856	0.905772967825492
78	-4.5677093590061215	1.1366250450996136
79	-4.5822874069285975	1.1495312300041682
80	-4.5826467836039795	1.083906650817102
81	-4.567317075428612	1.1177271743749326
82	-4.571847564586468	1.0974140909720735
83	-4.583001932468575	1.174224418609092
