	m	b
0	-2.0593652178227067	4.57623654161414
1	-2.05263431182474	4.354158132962335
2	-2.042255182695515	4.374607264657401
3	-2.077959928826894	4.5209708158064945
4	-2.0537676987030515	4.4508721166690535
5	-2.032876348362837	4.339615837053342
6	-2.059256461112386	4.385137407946556
7	-2.042558249086668	4.482648687460834
8	-2.067139430727582	4.543152417333547
9	-2.0470490636101717	4.361958665548704
10	-2.0684736527294283	4.572407729945774
11	-2.05883825903683	4.4273423442825335
12	-2.0542431258712126	4.4577664435759825
13	-2.0661024071250895	4.519874764366746
14	-2.0642859126116586	4.518812483265313
15	-2.0521759758983547	4.445179850373922
16	-2.0554216780715353	4.404199934022738
17	-2.0510809139014885	4.4452289529344355
18	-2.048372231416569	4.3814451037896935
19	-2.0486962371583113	4.419637481142293
20	-2.057531856039686	4.4078003555711645
21	-2.035487221335732	4.368788799348566
22	-2.051517425501548	4.477796746740923
23	-2.0488219509746766	4.444805613100681
24	-2.0550968705489203	4.46946926768926
25	-2.0554998513397904	4.416136284936488
26	-2.055182449150551	4.41757347965459
27	-2.053238117150046	4.476994173446114
28	-2.03899399234906	4.42739377872361
29	-2.040743689470547	4.3767695517240135
30	-2.058657613646811	4.501126654612611
31	-2.054443101898902	4.45227118614478
32	-2.0590335375954587	4.435538623412266
33	-2.0503538581289162	4.4314509784781695
34	-2.0497863551075253	4.374253629874686
35	-2.049565762311183	4.404414677732878
36	-2.07008440733606	4.434627190660732
37	-2.042427269474179	4.382976007674845
38	-2.0512580938314433	4.394061757348235
39	-2.0458830206544256	4.361497660221091
40	-2.056208496775252	4.451960646788069
41	-2.056213118696543	4.428111399319491
42	-2.0696841927713496	4.44533869938225
43	-2.0571494443826577	4.5456858609985495
44	-2.0430670561249147	4.365142278790936
45	-2.0053126456977184	4.232401730910209
46	-2.057273764329943	4.401618887473451
47	-2.038336329524736	4.3047617189635075
48	-2.0606764909661055	4.465598738544885
49	-2.0410628724666555	4.382808806901115
50	-2.0861880057424305	4.642580830212638
51	-2.0711000521881853	4.515586953404052
52	-2.07773812096951	4.514606584772068
53	-2.0773607253495436	4.607786219639073
