	m	b
0	-4.114194087222589	1.2762658744462962
1	-4.107367473602908	1.3842469039662753
2	-4.1225956510331345	1.4410614071697518
3	-4.146536540836065	1.5565967751549032
4	-4.097552627637341	1.2860021071743994
5	-4.135717686770201	1.4607169251641376
6	-4.112216423928396	1.2565313877643494
7	-4.134960902771238	1.4991578581242042
8	-4.151881675333047	1.4864058624863903
9	-4.1131834512701095	1.3086698704034379
10	-4.094768908687926	1.2209716610172228
11	-4.117388665207881	1.41918742672417
12	-4.108840386624583	1.3443080812688655
13	-4.121272008972479	1.5321155479295956
14	-4.103462718691339	1.2487332203445405
15	-4.16169314092544	1.6111266593552853
16	-4.112747361557056	1.3602970107824268
17	-4.157114823057194	1.5961674748771306
18	-4.124899786307246	1.354077820703862
19	-4.115882796922305	1.4583421985425866
20	-4.123735947512776	1.4261741717243446
21	-4.115790245846591	1.374247553769288
22	-4.104149429607259	1.2759347785063602
23	-4.119913449146168	1.5168074329015753
24	-4.115272877458699	1.3492688851143706
25	-4.172213648070489	1.6820662372090451
26	-4.128110671806347	1.495212918918624
27	-4.168898244277942	1.6457223587516372
28	-4.1155188173470085	1.3802166065483223
29	-4.144379449783371	1.6346474632535317
30	-4.118159523136181	1.3693688856433224
31	-4.125600098038327	1.4377873819656457
32	-4.102076176947201	1.2765312574714183
33	-4.098906901075903	1.3593472085274394
34	-4.095535433257251	1.250370109471108
35	-4.16268094267546	1.6481270936503067
36	-4.146029717184297	1.461276537325343
37	-4.169216553576487	1.6820482447294958
38	-4.1282388855692185	1.4459438119798724
39	-4.137294928869342	1.532508258884111
40	-4.1205918050049855	1.3535579293251343
41	-4.111169959876848	1.4074538575900248
42	-4.126405203528616	1.4299698163508412
43	-4.111519363871358	1.464043280475343
44	-4.178372828910496	1.8273575776508597
45	-4.163776256302091	1.6388351915849089
46	-4.094958982042252	1.2761969892181206
47	-4.177401256275059	1.80183934276344
48	-4.094128594260638	1.271230192801145
49	-4.168301919299598	1.6405961138489538
50	-4.143429210724543	1.477507228797728
51	-4.117773505244287	1.474526608233059
52	-4.146985317523092	1.443793915622908
53	-4.123528497405636	1.5004647091177863
54	-4.142938249614873	1.5441598185417391
55	-4.135283256652914	1.5550674966557365
56	-4.166700279996007	1.6996924062387129
57	-4.138821763453332	1.5541978154466234
58	-4.133235055305246	1.4734001844969031
59	-4.147350723340655	1.5714518457244027
60	-4.1559036138545595	1.5768127093091056
61	-4.1297881850588265	1.5100355409672688
62	-4.13268162817928	1.4482861594299208
63	-4.1424780078435095	1.5720675184512174
64	-4.124193530630155	1.3809401167699638
65	-4.155833210272721	1.6280648059151832
66	-4.14140115621173	1.5654830524062677
67	-4.145641853034261	1.6654100063847899
68	-4.072255743616371	1.1675894462040257
69	-4.154862036555173	1.5928679156286154
70	-4.142536452921711	1.5415240074572087
71	-4.144668896464937	1.6389532239287308
72	-4.153637674635731	1.5449349081838801
73	-4.133720885084388	1.470912708711756
74	-4.136778269389088	1.4358382776107015
75	-4.169381198315183	1.7383165489089127
76	-4.1626311761903	1.6100637605405175
77	-4.1490382103592385	1.725090375076079
78	-4.123071105783114	1.4439552889932863
79	-4.13078298692047	1.4872918638081254
80	-4.149243073370152	1.6458436364051539
81	-4.105852007580418	1.3793990663274078
82	-4.126239370751133	1.4366275365656442
83	-4.134152667857331	1.4806620230441574
84	-4.111285127488648	1.2655003743782358
85	-4.145598641476486	1.543627708575706
86	-4.209936402905415	1.8369686753009982
87	-4.191004891954439	1.9375071231215806
88	-4.124547364680675	1.4637818171012627
89	-4.149226022309706	1.5231291656168053
90	-4.102322341714115	1.2829168037607899
91	-4.1484459947014525	1.585346149442096
92	-4.114873488813512	1.4135737962701624
93	-4.140312611861856	1.4921424179598102
94	-4.107071430880567	1.2987203286588074
95	-4.157607471242913	1.6657346395950807
96	-4.174088820286561	1.6334725560654366
97	-4.1447782992749875	1.569064714315988
98	-4.151064723318207	1.6417997674805387
99	-4.121107412647071	1.3547886594047596
100	-4.09115100375303	1.2962219991376076
101	-4.1577567785046785	1.636965928600108
102	-4.119851414207779	1.4515342986406925
103	-4.150697393747812	1.5944638669988296
104	-4.161707550505053	1.6258962014689868
105	-4.165185901301618	1.6489497352514628
106	-4.162965136692915	1.5790554090753566
107	-4.181309148650029	1.8450567739026908
108	-4.141608615987484	1.6304265723042461
109	-4.102815367352003	1.2685102429436534
110	-4.158299797067062	1.6532487086852923
111	-4.1805459132327085	1.80972370634046
112	-4.125637518098153	1.4610035745292982
113	-4.165317574634114	1.7386832017385776
114	-4.128031129029993	1.5213770101703543
115	-4.149216791086161	1.59887198715715
116	-4.136369331198663	1.523913218289978
117	-4.145900209625711	1.5323748404078732
118	-4.152594816521529	1.7947628173054524
