	m	b
0	-3.386978854109767	3.494271021050442
1	-3.406703995072966	3.6797858917687165
2	-3.3847598892990476	3.462618827485726
3	-3.448718035564233	3.840217333039504
4	-3.436752366043254	3.610358908442118
5	-3.4069073407226163	3.6003762288158647
6	-3.391135678852971	3.48340760111606
7	-3.426225362118118	3.690960670352189
8	-3.4151535243016644	3.5665473172251625
9	-3.4031174791883023	3.6113125216600284
10	-3.3973505165676112	3.5680022649762244
11	-3.395495639799475	3.5323748022884507
12	-3.3730842012958493	3.3361243761144848
13	-3.4295901543413816	3.777365042788113
14	-3.385001552283762	3.4793735686044345
15	-3.448574506409047	3.7783851386278253
16	-3.410013979341935	3.6678036259074465
17	-3.3774578342568176	3.4514328641131176
18	-3.390325014787117	3.428260290140615
19	-3.419973863257057	3.6748091991073757
20	-3.3594880108446374	3.401908057988428
21	-3.42471904555494	3.6608944110367787
22	-3.365115691818402	3.3621729158090474
23	-3.399524590343322	3.5371624868265257
24	-3.3735728902124413	3.4469979003156492
25	-3.4666972736886907	3.8888866152991786
26	-3.388948094825479	3.540764218964623
27	-3.406832049322074	3.588749680491699
28	-3.440919297874638	3.6890813929338013
29	-3.451948256000366	3.834665800947183
30	-3.3661240153241048	3.5007288725244248
31	-3.398610184126668	3.527547416813661
32	-3.3950138923249105	3.5013576035420857
33	-3.415341952586053	3.5494973573738764
34	-3.409016165886441	3.479847030819628
35	-3.423334440808345	3.8018735721297965
36	-3.387799213704249	3.6247174420407386
37	-3.454592800059987	3.8803551370397042
38	-3.3951520066214242	3.587288907124421
39	-3.4471411164568244	3.8426317621825103
40	-3.3848476867227553	3.594475579967108
41	-3.3924002666661734	3.4881156129810797
42	-3.3905293603462767	3.5325001638376787
43	-3.4021437715391194	3.516506134306306
44	-3.4018644049744062	3.4874858541053495
45	-3.425833997733558	3.678429316018645
46	-3.388945472152603	3.64753626014577
47	-3.4348719625369935	3.656200737282998
48	-3.4081636374020765	3.6511207303103874
49	-3.412911518559608	3.6977605629964554
50	-3.3982032733603327	3.67667041352084
51	-3.402411023261047	3.507432762459552
52	-3.375910388116453	3.408897732635317
53	-3.424281677505624	3.6769248102804974
54	-3.3558451043880253	3.357425327936106
55	-3.4411946995680656	3.8431175922651764
56	-3.460545361239126	3.9321514512523574
57	-3.418793501855513	3.6298852512905784
58	-3.366817666522589	3.374466202037974
59	-3.3848169940302753	3.5737687219998078
60	-3.396028475853731	3.6402042086981097
61	-3.3885429302998262	3.5248625202593957
62	-3.4168275412751874	3.710558687480673
63	-3.4181617533874493	3.6742315186379018
64	-3.416707595240756	3.582511168006018
65	-3.426821156114486	3.787567949379766
66	-3.40821666737101	3.675746927839642
67	-3.4660185183895496	3.823183456219131
68	-3.3811139350899433	3.485756342618738
69	-3.39516973970409	3.5480021627202083
70	-3.4179116527623523	3.7405147952499775
71	-3.414479358429794	3.6172205641565456
72	-3.3989081767478697	3.599946724528717
73	-3.371121760425001	3.43978598261353
74	-3.359391265524022	3.4079480218985423
75	-3.412318663465226	3.7833111311410113
76	-3.4123242616530933	3.831079795456838
77	-3.4729400771972165	3.9459293921108265
78	-3.397292689036292	3.518937226477497
79	-3.405056370983282	3.6794992481851017
80	-3.3891979601409785	3.504186003219389
81	-3.4123386834305482	3.6589768798824
82	-3.4054663793013593	3.593564796627037
83	-3.4198571561169264	3.722403282221556
84	-3.388503152211437	3.550037171111238
85	-3.4347923083537597	3.783503220865594
86	-3.3915877535059313	3.6396169404877625
87	-3.411064679339156	3.644483018903335
88	-3.4230691713346055	3.6963242351597705
89	-3.350642287100295	3.389772573166112
90	-3.377976392573595	3.41364067465051
91	-3.3996346099670998	3.6894454279603224
92	-3.3885324304604	3.5601917544706514
93	-3.414188240295156	3.643885593134433
94	-3.39817335743174	3.5402952216551036
95	-3.4200335235742934	3.6911212922330354
96	-3.4030757976716437	3.7088068694659793
97	-3.4177677519781477	3.6717640826514724
98	-3.429681552976447	3.703248826213344
99	-3.3958553330185217	3.5896507048440682
100	-3.39860080158389	3.625596458995813
101	-3.406339967343763	3.7035360814101272
102	-3.3865896171850878	3.46629252057374
103	-3.4124645856130216	3.678808084225793
104	-3.4176329058859816	3.6542505181645524
105	-3.4276785748142475	3.778921630320961
106	-3.422054908163604	3.678146601401505
107	-3.438357736632359	3.784924936618968
108	-3.466078575255044	3.767767458696379
109	-3.3907592147877077	3.646639711931696
110	-3.405197988248287	3.6819482344184142
111	-3.4465038507253634	3.828455065063214
112	-3.415731378061934	3.67684255870322
113	-3.412080167657306	3.65532125075957
114	-3.3839366659920613	3.5286283621837997
115	-3.407511907554461	3.7373541142192233
116	-3.4343630816825246	3.7140655402635
117	-3.413015349684165	3.6652086664761607
118	-3.425693689903273	3.666779429535102
119	-3.3697349186792254	3.483949641137922
120	-3.412219284948561	3.7194724381718327
121	-3.413946155233083	3.516367673347487
122	-3.409346370357791	3.597034129805584
123	-3.416323987435784	3.720144382928726
124	-3.4209512936287076	3.607676577155649
125	-3.4036104100307534	3.555208450634168
126	-3.431071486376831	3.7729572831271416
127	-3.4366194348881094	3.8314091172448608
128	-3.419904212685271	3.6341149580847416
129	-3.3967515573604468	3.5953840337573575
130	-3.423747714838979	3.7217874954577446
131	-3.4364647096300995	3.7768428756333017
132	-3.418971605052424	3.6138434792106247
133	-3.414287729971209	3.673295427123357
134	-3.4034809869596123	3.5384886009555343
135	-3.388273579245722	3.5148126442262004
136	-3.4285430729869706	3.6975840997054648
137	-3.4274463565504636	3.8223929596594184
138	-3.4211024705038975	3.6173853711698483
