	m	b
0	-3.63510588186209	2.2243621724373583
1	-3.6056121723207597	2.0743948530043474
2	-3.6019610758262326	2.075208601735126
3	-3.626350437018529	2.303151585634826
4	-3.636364088243963	2.2440461882502194
5	-3.645273864094809	2.3075597115631723
6	-3.605885947375082	2.0487831481505805
7	-3.602329878652738	2.106985785262457
8	-3.620618607346019	2.137169222765567
9	-3.586849407630757	2.1017937987994255
10	-3.659218987278514	2.327472345754793
11	-3.6049065566667795	2.094364955632363
12	-3.6031776685551424	2.083563067650782
13	-3.617175406160699	2.240130595276724
14	-3.614019197140744	2.2008259607879874
15	-3.6205138678402795	2.2644614084111243
16	-3.6173930525092834	2.1358471259569396
17	-3.607699826611413	2.2414193400631754
18	-3.6040982929484797	2.0561905997935725
19	-3.6033274155004844	2.0666542283179514
20	-3.627011828020156	2.166468141211832
21	-3.576075729714172	2.016393315103295
22	-3.6256768432684616	2.2017672320762958
23	-3.5669584965928594	2.0722301842969806
24	-3.6582831436526795	2.444532320462374
25	-3.597113929460867	2.1470274069107464
26	-3.6294581180685728	2.2335558642734235
27	-3.5843122314390503	2.1107367831594
28	-3.6095384707644005	2.1433812895012214
29	-3.6023254966115936	2.1300008348044974
30	-3.645077667226214	2.2615932939866608
31	-3.578748124008888	2.042964646336054
32	-3.5987501910816064	2.0798050438556572
33	-3.6085184791693465	2.1774468623650334
34	-3.622679066195081	2.2180369845563095
35	-3.610956325839981	2.213605053560476
36	-3.62874091981147	2.294346601372953
37	-3.5784374213628594	2.127630165863968
38	-3.5826124042894967	1.9636275440002633
39	-3.6251111434913716	2.183719531850819
40	-3.6319280131744343	2.192081247994045
41	-3.610448746160343	2.1960654516291083
42	-3.617709167341878	2.1693651405035617
43	-3.6016916312509903	2.114173521285984
44	-3.5916143989188742	2.0831401439713075
45	-3.6158870307580555	2.222555879365221
46	-3.632304537285528	2.222225069646762
47	-3.559854214499717	2.069737627705102
48	-3.5805133631566424	1.9639052908061667
49	-3.6200312194201008	2.113650376267168
50	-3.629001238723717	2.2534611704667067
51	-3.597332364691703	2.1469638855488853
52	-3.6187704582523628	2.22546482561369
53	-3.6223237512600646	2.1837277175048673
54	-3.6052020660016106	2.0376126504832013
55	-3.6083959320303647	2.2321976431509287
56	-3.6417785692037232	2.261335214160449
57	-3.6275849681298333	2.305710112257163
58	-3.5931006802752385	2.095282855240935
59	-3.598157258015116	2.1312308893600536
60	-3.5835663465920264	2.0060951431953753
61	-3.589776027780597	2.045515913767453
62	-3.6002882589966667	2.207764330411786
63	-3.629674449381862	2.2175663249231046
64	-3.607225654448579	2.0771743767625552
65	-3.591824077918716	2.060451574462956
66	-3.6277806173552913	2.2180802075566093
67	-3.6255291718938314	2.19377006231376
68	-3.6209467142944747	2.196406348332325
69	-3.5924688340307824	2.0877152232701253
70	-3.6025409032865072	2.043696774579687
71	-3.647081304944602	2.3130042081177673
72	-3.6028975477094067	2.163136727505878
73	-3.628333844537476	2.1543734295395365
74	-3.626821228142582	2.1623305078482957
75	-3.6685970566988764	2.349137255728992
76	-3.6268293637284397	2.269632590940044
77	-3.6221776568283754	2.195330765586601
78	-3.6411254058408926	2.323957079987506
79	-3.5895452865994715	2.095932926795275
80	-3.616578142814193	2.1694741810798766
