	m	b
0	-3.7624821664808437	3.383603225821318
1	-3.7982138595465256	3.534806127046891
2	-3.78547001750964	3.498535075733624
3	-3.815071347333724	3.626577868275839
4	-3.7426837638644046	3.327969902842618
5	-3.800805542398024	3.5470775714182787
6	-3.7564462562251117	3.331551869975458
7	-3.7266579050510233	3.1634073403744343
8	-3.812832032771529	3.649236765890736
9	-3.7355656016404972	3.2410950299421666
10	-3.737813372081235	3.2814718468047746
11	-3.774020872316446	3.3429527370467524
12	-3.752407556595474	3.315809874988429
13	-3.7631526708775414	3.384566991816711
14	-3.7418718109522304	3.330389428365991
15	-3.7663527867301885	3.555473577924187
16	-3.7833742459668014	3.4412360105460946
17	-3.7137717213812267	3.0814202412437863
18	-3.787458552359893	3.4801047707830626
19	-3.7385508178364555	3.2633278647870814
20	-3.7393108447148653	3.2938575016909315
21	-3.7907687120946605	3.5709739264691707
22	-3.777297120853542	3.482348925618996
23	-3.7601824484015816	3.3890243094879713
24	-3.719483952538131	3.2235286051992786
25	-3.75343685333677	3.4235555557747914
26	-3.7782028962186947	3.525904515551788
27	-3.739347297601868	3.2213218257286607
28	-3.792700318546923	3.4541179588101385
29	-3.7504120345242975	3.294918042741477
30	-3.7345632008719054	3.397524465143048
31	-3.788438217752476	3.5515810150520037
32	-3.793075133665574	3.524117357646112
33	-3.7664678406593213	3.4893109240735924
34	-3.7291524931408078	3.24903120845406
35	-3.759442015655103	3.3542554355826026
36	-3.80219536633121	3.6099653937131
37	-3.73127145389007	3.2228264354942953
38	-3.796517544432648	3.500360186498952
39	-3.739193586527691	3.2354382367362136
40	-3.7613170075047035	3.433158415069957
41	-3.770254301959041	3.470646735946464
42	-3.770049424718538	3.454431321961004
43	-3.773597404790143	3.5999426345906436
44	-3.7281288913746304	3.372214955958281
45	-3.8010650477859045	3.4860795949098295
46	-3.7674171049737786	3.478598214574407
47	-3.7902867037617254	3.46841274428464
48	-3.755597364968546	3.3430001949534063
49	-3.7145720936829463	3.117611946121719
50	-3.7880426803856526	3.5166498873695815
51	-3.7581141726288716	3.444447007334985
52	-3.8079313663792096	3.531280498182859
53	-3.729167041851263	3.2251827297700446
54	-3.7477747483279398	3.3153561303220442
55	-3.774729309158372	3.3565679773087918
56	-3.786220942949901	3.627705597154326
57	-3.7767197009934943	3.519532986246144
58	-3.735366480851763	3.247891056075478
59	-3.7508091511928168	3.292815463681575
60	-3.783569889203247	3.589887132228569
61	-3.7639152591950067	3.4595451757676536
62	-3.7728709402897693	3.43512353710177
63	-3.7292941674927067	3.185310079455222
64	-3.7508066564355698	3.410864468399171
65	-3.775999355055304	3.432238025879018
66	-3.780775959399003	3.5946632768641087
67	-3.7400520679779077	3.339715970028697
68	-3.768299384337912	3.4052563438147074
69	-3.760960975405241	3.3114382201609134
70	-3.795812076191042	3.6308171299764895
71	-3.757240615476123	3.271964527011517
72	-3.77384002841836	3.402220991558198
73	-3.7333445546713064	3.231949140789661
74	-3.7317345060799614	3.244133018119329
75	-3.7268028292199573	3.2605818163958546
76	-3.7949195487542844	3.615966714705846
77	-3.760875297816341	3.3811546514191466
78	-3.7393069678885875	3.3117777810681197
79	-3.758335955059976	3.331223060816598
80	-3.7660427955165185	3.472048265972377
81	-3.73406102773132	3.2593012199024245
82	-3.7751635996284234	3.399778400955854
83	-3.7603002468573794	3.350154768205398
84	-3.778770175005117	3.4297004992079856
85	-3.743527890302303	3.3019103095936067
86	-3.7723011525646606	3.4737634879703325
87	-3.733380164770054	3.300472816822175
88	-3.782939104487497	3.545405244045508
89	-3.759500629225737	3.3708972493862905
90	-3.79705003163712	3.603273426658108
91	-3.7576270518259975	3.3198411568772404
92	-3.7513608332718587	3.3301363561464177
93	-3.7786275594305208	3.358851292517942
94	-3.7498903788753952	3.4957126628703628
95	-3.7355732138063154	3.210367287140273
96	-3.756159085853103	3.4291312717869507
97	-3.7073006908081636	3.16894149651339
98	-3.761284529486405	3.430464698390989
99	-3.7519474865998763	3.2993625823131083
100	-3.773431774385722	3.441172024183619
101	-3.750536614280304	3.3012294546700502
102	-3.757791658806276	3.308520284133391
103	-3.770662198720126	3.4403900779823444
104	-3.771558169134566	3.4978010802627844
105	-3.7120035448993094	3.1880042449848065
106	-3.7442163621761484	3.384578234009169
107	-3.7704185068558815	3.4901772042585177
108	-3.7194506062512906	3.104961203836238
109	-3.773680009336335	3.537475297513277
110	-3.7396853411996647	3.303355127501243
111	-3.78834724371827	3.539519704189265
112	-3.7361849449434312	3.2395418018954465
113	-3.7683942187403945	3.464331312282337
114	-3.7346886243910578	3.257177001094434
115	-3.715257969981975	3.1748821084606123
116	-3.7792704832248245	3.5303272166443946
117	-3.7826487399994524	3.5388392413909138
118	-3.757577321379143	3.3356257758541714
119	-3.785606008779225	3.548338397447767
120	-3.7372986120346194	3.2374538129948047
121	-3.7441595774165775	3.2822357855051334
122	-3.741907619442785	3.281197482630708
123	-3.7802382987801444	3.49426675634967
124	-3.7616049115988544	3.4097505805759307
125	-3.733690093686497	3.2377593981023485
126	-3.751322175594768	3.369362832021549
127	-3.7587379533918495	3.2284734179439556
128	-3.743696762934126	3.2817683549648358
129	-3.7543486661342462	3.358978092783844
130	-3.773639365252563	3.4742555033368143
131	-3.7597924392383026	3.395261509962747
132	-3.718707478167171	3.143667621378307
133	-3.762102274625018	3.3938182710408515
134	-3.7559667231346956	3.3342910359739686
135	-3.754412671477016	3.2451935406693897
136	-3.7810150037360035	3.5001120769028793
137	-3.7601315570561784	3.274380936534572
138	-3.7100967926668083	3.18144957140519
139	-3.7088525492518283	3.133656084632109
140	-3.766892524278851	3.4382026336074953
141	-3.790627712059727	3.5319874792139094
142	-3.7320739895625707	3.2584880995910934
143	-3.7684090103821113	3.4386184455460946
144	-3.730234408511576	3.160317965341894
145	-3.757400846019408	3.3630221069504667
146	-3.8263212677506298	3.6435910592523966
147	-3.79043339304172	3.5274469390445273
148	-3.713240913773785	3.2356089479249444
149	-3.777376232956164	3.53978109450515
150	-3.7789341789453674	3.5497866078493043
151	-3.779707491350696	3.4694582357293022
152	-3.711689095697636	3.1474125954956547
153	-3.7721430379423344	3.5588571735834638
154	-3.738711277529969	3.254721578035952
155	-3.71693051277237	3.155673513863902
156	-3.772802240389501	3.4191825435620182
157	-3.76774430055991	3.418636640536059
158	-3.7323392068982475	3.301779460947646
159	-3.7579475737476167	3.395205796356456
160	-3.749269082078405	3.3781733227006905
161	-3.772033236215862	3.4546324979295444
162	-3.7657291433572753	3.408484462561845
163	-3.7824092055886824	3.506462056758136
164	-3.750833017919578	3.4059214953528043
165	-3.7800224296227465	3.396540122027878
166	-3.8030364170973123	3.5974241107211373
167	-3.7348572746830646	3.228962731808315
168	-3.758639267810627	3.4712640820853107
169	-3.75136699662369	3.4206548455580945
170	-3.701548317379776	3.2279175005311886
171	-3.7715915834863285	3.43607681285962
172	-3.7662334241017215	3.3445663293819137
173	-3.78533771629546	3.518007665637664
174	-3.78376258993173	3.5483434158587546
175	-3.80260572991216	3.602434731460975
176	-3.781453084197035	3.45276868304644
177	-3.7496650761628545	3.304457280849014
178	-3.785937789903737	3.4936741057960865
179	-3.775129250828523	3.3782793942920932
