	m	b
0	-4.829017314722549	0.9941399294225886
1	-4.791119623414267	0.7795979206543375
2	-4.840011752797453	1.132259794945279
3	-4.79970658953026	0.8457842559566262
4	-4.78873402209409	0.830784742102549
5	-4.820592092094126	1.0055919183936801
6	-4.79570379125555	0.8189831351003705
7	-4.807654301840469	0.8406875740650359
8	-4.808537087256001	0.8444957846427236
9	-4.840026641274175	1.079289583792256
10	-4.846096618511011	1.0300348505738324
11	-4.810803043185111	0.8729361126663187
12	-4.815378547729875	1.0395586703055653
13	-4.804940834650848	0.8391224531591064
14	-4.828172055146249	1.0220753709383428
15	-4.800012265355642	0.8568022612846508
16	-4.815522375730651	0.9230415129733291
17	-4.807162181183107	0.9036015501817917
18	-4.815170099641051	0.9423235145364569
19	-4.834225360632134	1.0227158088703854
20	-4.823499589379004	0.9364084119245331
21	-4.815505399893234	0.8870705315503079
22	-4.80405682380955	0.9060262752649155
23	-4.818601191686448	0.889547303258511
24	-4.843588593477371	1.0832873099081661
25	-4.813213989553434	0.9234859671984854
26	-4.814317673785437	0.9060276611417188
27	-4.797758222404174	0.8820021640736722
28	-4.838401877385026	1.0590837426972557
29	-4.823416024570911	1.0325157140848107
30	-4.8179598047104255	0.9282915353668034
31	-4.794643325551791	0.6977459801493284
32	-4.80364026451875	0.9774715564649233
33	-4.816196174339472	0.8664697269249633
34	-4.8209698868775215	1.024529031421966
35	-4.811529170202866	0.8400707535967666
36	-4.799740478935058	0.7696887955756279
37	-4.799401907302327	0.8975919818809756
38	-4.837177289735456	0.915816239140734
39	-4.8234361031834805	0.993119917460097
40	-4.801464375518292	0.8518933385337345
41	-4.80498105868362	0.7595872508509812
42	-4.80030447973708	0.8532515672618651
43	-4.804987082931574	0.7878929457574066
44	-4.831265013184487	1.0191607083276473
45	-4.823764847120106	0.8600190669327941
46	-4.836779594004881	0.9987626206188172
47	-4.82182302923602	1.0404389827871448
48	-4.827839743429821	0.8904781477688456
49	-4.796772118443206	0.8308755301777373
50	-4.8096744658509385	0.9200836227608602
51	-4.81991052812638	0.8874836360549829
52	-4.806941559394345	0.8660497569961317
53	-4.808590670170295	0.8615980493411147
54	-4.8083792337132465	0.9694684524146652
55	-4.785692338174071	0.6773329749217387
56	-4.825451845362421	0.9749532837969608
57	-4.800763875916825	0.9613655524846139
58	-4.809203637397247	0.7638972064622531
