	m	b
0	-3.097759113603915	1.6844066395638322
1	-3.0914831653897457	1.6977025818624312
2	-3.121271578917011	1.9239374186098224
3	-3.1044048217308147	1.6621129661327585
4	-3.0983024581121708	1.504542939746756
5	-3.0716803762357068	1.5492289635903569
6	-3.0929567836776695	1.6292221937033802
7	-3.0899277554710642	1.678102453527689
8	-3.080898653423932	1.6125936517873851
9	-3.091173621389486	1.6554775073014814
10	-3.084941158929716	1.5423856719346298
11	-3.109510742603233	1.6564353134607817
12	-3.111934718192908	1.7126158174549988
13	-3.084981571144389	1.4870039229692347
14	-3.1003046444547366	1.6220552635015522
15	-3.0629963055274785	1.4713117072587518
16	-3.0844745590419147	1.6645597123292728
17	-3.109285334894019	1.7173652325966986
18	-3.086741965727168	1.6210093425704881
19	-3.0887905687513157	1.679704288196518
20	-3.0688721770689726	1.4928603014179709
21	-3.086097343894947	1.5643845403874004
22	-3.0984988878773083	1.6574499993577758
23	-3.0857644340138295	1.580112797719699
24	-3.1003485852264734	1.5777983388733872
25	-3.0651477583814297	1.567922231180274
26	-3.068777504223348	1.529743770938821
27	-3.0907185832523183	1.6790174356963878
28	-3.1048171371034807	1.6640583065279124
29	-3.1005251359748556	1.6931883800484782
30	-3.068780771827209	1.504105805397791
31	-3.0872788513819853	1.5615337882955294
32	-3.086300773022916	1.6626348698893325
33	-3.0575500369823705	1.504105359540243
34	-3.1029587200657276	1.5720700245917851
35	-3.059784717059457	1.5268137932944674
36	-3.0667349391428695	1.4808410928395106
37	-3.101898590607766	1.7136600305983487
38	-3.098481240378408	1.665200690718267
39	-3.0820512835052183	1.545000724764954
40	-3.0856138731035134	1.5689103060340175
41	-3.091144230548992	1.538368807352137
42	-3.0757403955257767	1.582710366115213
43	-3.054280884383077	1.4403008445867065
44	-3.1062183947016364	1.6468435500895375
45	-3.0760992116821058	1.503086795916107
46	-3.104410118594868	1.6492826035054784
47	-3.1030950193291127	1.7575221951020457
48	-3.051988104725622	1.4283557459227894
49	-3.099354334520006	1.5964195428622339
50	-3.1065431721894683	1.7250158849894315
51	-3.0948467506436246	1.588803462803132
52	-3.0720431869610803	1.5466201118163678
53	-3.0619783430145096	1.4642598375202451
54	-3.0874824278965027	1.6227443175676186
55	-3.0878167591235877	1.543337353127656
56	-3.09277173515766	1.5941275567025976
57	-3.1042800729850266	1.6580541963311617
58	-3.065998994358506	1.4449923785313055
59	-3.1042064101604856	1.5901575621873563
60	-3.099279985463425	1.6710673831924039
61	-3.0770766642558978	1.5003439652867359
62	-3.0589413035369297	1.4651462684474255
63	-3.0778280526461588	1.5819004840330146
64	-3.0989109357256233	1.686818329951381
65	-3.068940292508726	1.4405896823028532
66	-3.078790151289356	1.5333252705512637
67	-3.103383676483369	1.7064070772761237
68	-3.0859539919260572	1.515838578894063
69	-3.0737443930277704	1.449881033954794
70	-3.1132278424535986	1.7207247355930055
71	-3.065628585534665	1.4766534182655613
72	-3.0603290190937926	1.445991269659827
73	-3.0672364097984763	1.5673868180150687
74	-3.1236753597264904	1.715319501755233
75	-3.0852075639636087	1.5755127954968562
76	-3.0651939645309687	1.428253193276769
77	-3.1092023068376546	1.7294075067706014
78	-3.1011458262709013	1.5579072023638345
79	-3.085413756866445	1.5372032933484696
80	-3.0927160346823266	1.5838702610699744
81	-3.0869813421118018	1.5204313421979834
82	-3.080435870726038	1.5168189644261547
83	-3.102612467512068	1.7656924183972698
84	-3.0940608558477014	1.7292628184454257
85	-3.0864968049166928	1.566790663987904
86	-3.062510857236915	1.4979749876323203
87	-3.0791694848781503	1.5041724314812055
88	-3.1075792032720573	1.6607759282045256
89	-3.0845553197450397	1.5626278693822484
90	-3.076108045578798	1.5133171685608489
91	-3.1015205652029674	1.6300675848941502
92	-3.09648639604073	1.593375576513863
93	-3.09120799404143	1.6506618812004585
94	-3.0881310591212956	1.6053731775028839
95	-3.0816845323309083	1.6186031205638576
96	-3.090427417015834	1.720816565579086
97	-3.089318842749817	1.6805766264209587
98	-3.0828146296255174	1.5322569166555335
99	-3.0865159498373544	1.579355706525107
100	-3.075629584335546	1.4967194299730062
101	-3.0871605299997453	1.5646388887639469
102	-3.074956906206112	1.55108350658476
103	-3.087740462748582	1.6229870388148688
104	-3.0941751581911463	1.624566581082478
105	-3.074529883161571	1.5605569768406928
106	-3.0931646241014548	1.735170398945057
107	-3.086764814365789	1.6676980706480748
108	-3.0863495854044554	1.5269120876015465
109	-3.0826263586201157	1.585988883393261
110	-3.0468673146919123	1.3770619029076407
111	-3.100850629773719	1.654531264437671
112	-3.0978835061076073	1.7218004149175836
113	-3.1029638819808354	1.6960404307718775
114	-3.1174782892041324	1.7775300356128052
115	-3.09034000288223	1.6605736138081277
116	-3.0711808411551593	1.6062144182323905
117	-3.0887935953370103	1.6232004197660967
118	-3.0898597496250724	1.6219239476629583
119	-3.0792382114113352	1.5269581397595646
120	-3.081229748589363	1.572341708745257
121	-3.109318523956832	1.7040377881090372
122	-3.088889888778057	1.666254319597496
123	-3.092410430497785	1.6209566140585434
124	-3.0975062004629734	1.73863594534279
125	-3.1066677528617386	1.6912531572190423
126	-3.0903061575646626	1.6617283194124308
127	-3.0939457844406864	1.591643843729719
128	-3.094990953907324	1.672609238330278
129	-3.073825362876924	1.5576105529627198
130	-3.076535596839984	1.57057614609823
131	-3.093966711211636	1.614939128924171
132	-3.098799290778779	1.7068521574794235
133	-3.085823674935619	1.6214658357908214
134	-3.0986877054389304	1.6743075427786525
135	-3.0841117371072593	1.5294671369333186
136	-3.0784187976378794	1.6501374452999173
137	-3.084190835500979	1.5611971971162353
138	-3.107399879589126	1.7331483623290902
139	-3.0851355833639156	1.5731243315634122
140	-3.0826826573457606	1.624577119930258
141	-3.0938460482397767	1.6292989139132228
142	-3.091327041183597	1.6349545901937848
143	-3.1158633372125095	1.7791196610849347
144	-3.087780520459184	1.55865617841768
145	-3.0775519872855384	1.5670556135795979
146	-3.0775300174692783	1.562858687640777
147	-3.1090236286957706	1.5905150944624187
148	-3.0985529311401723	1.589878845920309
149	-3.08770597779111	1.6139208807556056
150	-3.077299189516713	1.5540393603076337
151	-3.0893615893694375	1.6785064068345803
152	-3.0891477672463314	1.6476727892130463
153	-3.0738446291522465	1.5787699730522893
154	-3.072073721085239	1.5239415959493754
155	-3.0607801147764544	1.445286219306546
156	-3.1094902911702977	1.740520124831885
157	-3.0928649273161644	1.6735108907567355
158	-3.082488753321946	1.5551378674527576
159	-3.0918871500793115	1.6671603833374071
160	-3.068672563746434	1.5014077304713858
161	-3.0840648225901215	1.6289988600094052
162	-3.0806312192503085	1.6212925358225034
163	-3.0877846098154205	1.6779901244500033
164	-3.0687240536759783	1.483339539684882
165	-3.075653793034578	1.5312888997349585
166	-3.1140158261138615	1.6638744681874438
167	-3.070576507746377	1.492728209609066
168	-3.078115031913495	1.5293399322371135
169	-3.0708429418223195	1.4986840602956106
170	-3.081971858251769	1.5354629740066783
171	-3.0942381318550254	1.6541629733020424
172	-3.0851318238351397	1.6001415066347693
173	-3.081641526322253	1.5817832759634318
174	-3.076668231855482	1.5092153846434049
175	-3.0973386736274637	1.542537179836727
176	-3.096632776606941	1.6604909839404391
