	m	b
0	-3.105609663771969	2.737574860246996
1	-3.098589349845582	2.8454508983677
2	-3.104905952357562	2.791312122386528
3	-3.1084828640327546	2.84925594491473
4	-3.088754410095546	2.753668392856128
5	-3.1155721440692057	2.858345020904698
6	-3.1091546470295315	2.8190324059280165
7	-3.126813139139685	2.912149208215565
8	-3.0945709198837017	2.7468700430466644
9	-3.1145513480812053	2.8766161568642663
10	-3.118673438580032	2.8614662990325677
11	-3.09346694426698	2.7202341732644286
12	-3.127798161781109	2.89099403740271
13	-3.0918524272638153	2.6305360192937446
14	-3.099535932713195	2.8289250642523776
15	-3.141562035426713	3.0198623210550504
16	-3.1245641621323967	2.8905807708988585
17	-3.117544472012772	2.9340602016697654
18	-3.1115143214598997	2.8084239433078957
19	-3.1083183238414467	2.8635353798848593
20	-3.1163044462432814	2.899084244438419
21	-3.1074152438873024	2.792274312667488
22	-3.1202298045377863	2.86380340882407
23	-3.106334131973005	2.798285411528036
24	-3.106416828280851	2.8762699290496343
25	-3.0983848454359473	2.8150247220188045
26	-3.105430226781986	2.833049989172058
27	-3.120093570096152	2.9326459234284497
28	-3.126115173262002	2.941660270572601
29	-3.1078627008318507	2.868585821102889
30	-3.1233922003963066	2.9876890539446337
31	-3.103339644869965	2.805216201171045
32	-3.1146862706838654	2.8660979394977466
33	-3.1118992096917846	2.911212652459738
34	-3.1021671059085065	2.8430377680449337
35	-3.1079384519320454	2.7854025310232204
36	-3.090158255219888	2.7344091135213895
37	-3.1173761913908784	2.9635305472017572
38	-3.115980612840081	2.8541034540286665
39	-3.0829604388056655	2.70565741586147
40	-3.0943011494577326	2.762749498311673
41	-3.098356228222611	2.747328058200927
42	-3.127645241531646	2.9392743381542195
43	-3.1067956975049356	2.854722460796631
44	-3.1138603757976075	2.880167799996523
45	-3.104668270924087	2.7618922177357694
46	-3.1165431448299215	2.859735150225637
47	-3.130157396736299	2.9505710193908308
48	-3.138455443892771	3.0032000012678255
49	-3.094307647099894	2.7241671553778835
50	-3.112860267176464	2.940744251764879
51	-3.115017225546599	2.7908210332980787
52	-3.121458128727103	2.844210621058786
53	-3.1177917408354867	2.913268025434373
54	-3.108513810857636	2.8404603866793736
55	-3.107982376147723	2.796780102011998
56	-3.115738702600615	2.804709541060965
57	-3.097701276348266	2.741201439281795
58	-3.143854211539269	3.0573121294521126
59	-3.1136377891648013	2.8278342090968125
60	-3.09122106674287	2.742989847745488
61	-3.1082250264954157	2.8186023248322263
62	-3.1174767071707015	2.860857479856242
63	-3.1016241558318356	2.8673900486967283
64	-3.0904424604111913	2.7767086693282073
65	-3.1325487380745995	3.0524251018208424
66	-3.1133569323056265	2.8668096455991576
67	-3.1040487996643265	2.770395147886052
68	-3.098922686369367	2.7819029820542442
69	-3.1256421283856715	2.872411176632128
70	-3.106327777140931	2.7164797974477106
71	-3.094435868507113	2.871472170272498
72	-3.1145624494623787	2.8253860003626947
73	-3.0952820200488476	2.7303138690522837
74	-3.1038061321099657	2.816178691884485
75	-3.1041844798458436	2.7854550325003893
76	-3.092694449264126	2.7684151736730063
77	-3.0968333533521273	2.7665589923917953
78	-3.1032074739858375	2.7883523184481183
79	-3.1120017232691035	2.786989490441762
80	-3.1011619550104363	2.703128591501102
81	-3.104973262002518	2.7698192717253884
82	-3.123347602327813	2.926527236882594
83	-3.0826405874866896	2.645951540535241
84	-3.105678052379072	2.831443397017022
85	-3.1016168950841654	2.758764095578682
86	-3.0975572203876904	2.7878634529865667
87	-3.117155216604061	2.8462313293065016
88	-3.107665062456497	2.7255626572392235
89	-3.1006367070714167	2.789975557660635
90	-3.103820012538588	2.741745080619287
91	-3.1090907375875467	2.760624200384808
92	-3.1235311088776543	2.941259100561093
93	-3.10151319004005	2.7286249600123558
94	-3.1055139110101804	2.8503963361081524
95	-3.1212283975295056	2.8851750847717357
96	-3.103644983867001	2.8106457352218017
97	-3.1086997691981897	2.8517597844826974
98	-3.1217294650575096	2.9079624696769706
99	-3.093669302527632	2.747231146773671
100	-3.1109988940332776	2.7993884260310584
101	-3.118497159327814	2.872945033121347
102	-3.132272968510578	3.0226190410817475
103	-3.12060041016006	2.9205977982057862
104	-3.1269659716393883	2.9841701303408374
105	-3.126316049452001	2.966906804292973
106	-3.117513703815442	2.871083185737506
107	-3.111404388663315	2.898062497675643
108	-3.127048654353514	2.931657407117133
109	-3.1074959192042217	2.7999682180671037
110	-3.114296331864217	2.8170331150288206
111	-3.109250874817264	2.806858308433722
112	-3.1198886894756273	2.925353816230404
113	-3.118348123501371	2.857813932539943
114	-3.117271551306356	2.8715696988738797
115	-3.1204973220746615	2.8793398808288946
116	-3.104460554175589	2.797573509770714
117	-3.106951886637198	2.8569871452717055
118	-3.134070720525558	3.0031325841435055
