	m	b
0	-2.4697109976422937	4.513892549538631
1	-2.515840009033634	4.710427778598066
2	-2.50818856015943	4.82290091674419
3	-2.5284358185921754	4.781055265206065
4	-2.52902556992617	4.672896819907362
5	-2.4622059028375967	4.460598433809371
6	-2.4967552276867044	4.615801396758425
7	-2.49404182612403	4.679766441157718
8	-2.5061052630076346	4.582462334000057
9	-2.4718648252058326	4.4845364143368345
10	-2.483896868918515	4.568403635310666
11	-2.5167003744012417	4.687914348095965
12	-2.4816943711950734	4.5832129967078155
13	-2.532653219762458	4.800193229945528
14	-2.506217187185135	4.646207095588814
15	-2.507941287773939	4.591068141880566
16	-2.4936828847933032	4.5982501945023415
17	-2.4956149930635863	4.687679487992508
18	-2.4716834913806123	4.406511193215664
19	-2.4896367255282086	4.580836284010651
20	-2.4835744128539194	4.604470997559767
21	-2.5011880457563924	4.654052497976186
22	-2.524736355750734	4.751307892366173
23	-2.515406262549696	4.71144580654264
24	-2.5023310809310453	4.646792996107027
25	-2.498747285174388	4.620925517026325
26	-2.525073096306171	4.72249692292642
27	-2.4872213029013905	4.638186054915321
28	-2.501062465220064	4.579854872093821
29	-2.5056203957611873	4.697467743016112
30	-2.507909344090768	4.7130054421299326
31	-2.516295799555406	4.71166554599113
32	-2.5186609103408135	4.706210067892216
33	-2.515590226592446	4.713181593232545
34	-2.512788265801505	4.825906078585941
35	-2.490046522863389	4.557106312861975
36	-2.509580470108732	4.668100769644501
37	-2.4818633099522778	4.558178210188154
38	-2.501881399230059	4.60595741338961
39	-2.525080343369815	4.713679800915201
40	-2.4959794843948218	4.668891598772516
41	-2.5350642114502766	4.792848157259409
42	-2.5095117470707295	4.560031264022214
43	-2.518103534390246	4.713128360395875
44	-2.4936022178322683	4.680965916977566
45	-2.512289913739956	4.6972312783555985
46	-2.508329201557888	4.6749295105680755
47	-2.4937020088309185	4.619329564885366
48	-2.5107718284485387	4.595483194712963
49	-2.5091491785861066	4.654378082051599
50	-2.4779884684195155	4.522536853481391
51	-2.507616710609382	4.631400545090617
52	-2.500188153507182	4.604069310915854
53	-2.4860596034028357	4.634923330639744
54	-2.4915756569543817	4.697812172852348
55	-2.526065488184387	4.770757428702265
56	-2.4555535888573785	4.554019309109982
57	-2.4855521821757334	4.553930709552682
58	-2.507112369463881	4.716117675600382
59	-2.5362537551668476	4.775806439344792
60	-2.4881365359934735	4.558599391248806
61	-2.490291692332267	4.614598641544517
62	-2.4868670475171073	4.536671722300976
63	-2.5112363557546074	4.69339786242139
64	-2.499469897668084	4.664520604068801
65	-2.498115478173706	4.628406667158459
66	-2.4836610393443395	4.585203788342302
67	-2.490625700078616	4.635194685986355
68	-2.497804454801507	4.588003177576166
69	-2.506811807100464	4.649062374812355
70	-2.4722935249767803	4.449838663640381
71	-2.4852801939297677	4.5598002788133085
72	-2.4971933633345165	4.576957217075003
73	-2.5242108126925635	4.717308977991541
74	-2.489614423405899	4.607403211446194
75	-2.5118731912872256	4.626615860062
76	-2.49347843595288	4.65810830629014
77	-2.526101722161013	4.802229766964836
78	-2.490798681684094	4.536573167052436
79	-2.496244861758666	4.600473267209456
