	m	b
0	-2.3494906811294474	1.2617698800203916
1	-2.356995189018212	1.263170214174209
2	-2.3565251982073963	1.3359123495762864
3	-2.358621773778707	1.3549214613462242
4	-2.369576998739697	1.3943266334036732
5	-2.347464368921414	1.2184344095155628
6	-2.3471200984883134	1.1634862560730206
7	-2.3125091411949454	1.0417242303671053
8	-2.3185352011252505	1.0510435905780318
9	-2.349431025281378	1.2195359987456567
10	-2.300363849007497	1.0006732149949586
11	-2.377902520800071	1.4024333849254036
12	-2.3495553774438136	1.258063707777683
13	-2.3585519863198017	1.335902209013476
14	-2.352954690294429	1.2104744329807877
15	-2.368126839209948	1.3167747899982802
16	-2.348041513306293	1.205371282587988
17	-2.3420611257861177	1.1179498870386098
18	-2.314893506146831	1.0607610800442833
19	-2.3534754825988737	1.234583233656523
20	-2.334986006362075	1.147841220777532
21	-2.3296841507618677	1.166244403557267
22	-2.348694046608118	1.2489947879378656
23	-2.3381691569850775	1.2554001830239938
24	-2.328965088867332	1.0555757717458771
25	-2.384510731217938	1.4155722524360927
26	-2.3239801286071167	1.1305766738988208
27	-2.332020280084795	1.1469918087464746
28	-2.340276092885977	1.199165596340675
29	-2.379491833284375	1.3731782172814169
30	-2.3182653726490368	1.1632939022948625
31	-2.3083741442220704	1.0152432174787054
32	-2.357674275169459	1.3086328271483443
33	-2.372497940979496	1.2981788314576772
34	-2.346352462280055	1.2077196491023505
35	-2.353838490652752	1.2395553187560562
36	-2.333392913710789	1.2043021030739272
37	-2.3235216221413255	1.1520501494539979
38	-2.332419951863654	1.1541346811224273
39	-2.354005464407146	1.2260681223315744
40	-2.3107602794745397	1.1537469241179805
41	-2.327551578138453	1.1645960438096528
42	-2.3576326569867008	1.3416250899525597
43	-2.3556071584841844	1.1585939857533145
44	-2.333016073005573	1.1696245861412549
45	-2.3601458703048595	1.2901525601772987
46	-2.35046663622456	1.2985738484526872
47	-2.365352977797826	1.3830540003472167
48	-2.3226356369143293	1.1082846395980694
49	-2.35341277646033	1.2059341255519849
50	-2.31773268495975	1.140910202839031
51	-2.366477935738274	1.4245354068542537
52	-2.3709402959309696	1.3394013085940315
53	-2.379071144693152	1.3387511761844106
54	-2.33546911035727	1.063146175199628
55	-2.3664352906734987	1.3422201784950554
56	-2.318757456581401	1.0633532076022125
57	-2.356208384091641	1.2752773617459205
58	-2.335361833938203	1.1584916476235616
59	-2.348652418817221	1.1983909618965813
60	-2.353993786770703	1.2980840734325303
61	-2.3717814269387314	1.368189417976384
62	-2.3294700909804953	1.112998129551776
63	-2.3361975578258827	1.2486119699086735
64	-2.3594649919830375	1.2156559620777134
65	-2.3558408145445267	1.2094452026792941
66	-2.348379031944688	1.247706897962055
67	-2.3278425865711285	1.1065136868431782
68	-2.3576111657084087	1.2919944952429692
