	m	b
0	-4.751088465266668	2.5145897086744418
1	-4.721400227876503	2.3228090627117557
2	-4.757269299234336	2.4367116649319893
3	-4.7641708026458	2.5411276368369715
4	-4.776939316562668	2.5741787097452513
5	-4.757374742575857	2.47553717066443
6	-4.777786102894057	2.602650864756208
7	-4.755641653945872	2.5526451620837998
8	-4.743488077093579	2.382406905891744
9	-4.795411769135384	2.7459283825525445
10	-4.765522984402039	2.509002710463927
11	-4.741853770191508	2.3989372067650647
12	-4.7501565500117024	2.435550315937871
13	-4.775440882506032	2.591332140325515
14	-4.776662526626876	2.545571851974519
15	-4.731521183783674	2.3159562448834627
16	-4.780576867470929	2.628585543800154
17	-4.757868276859938	2.5229237863963547
18	-4.732596478592546	2.3335105839454893
19	-4.77553461455165	2.5966788424548604
20	-4.758018453843507	2.445256614666763
21	-4.766780277144591	2.5030802072614895
22	-4.769881082773749	2.5764119592780803
23	-4.78027177652603	2.6235465535974827
24	-4.747240616799246	2.449981063159052
25	-4.732875514824285	2.3956157141900807
26	-4.767511653575876	2.474841492632715
27	-4.7469987621645915	2.5213286857447033
28	-4.760114992930604	2.5193501147495243
29	-4.785673562215793	2.574583318768779
30	-4.745166201089397	2.35972237561268
31	-4.790312795367545	2.6445313973226297
32	-4.750428543191857	2.444130780487985
33	-4.801399866751096	2.7105710288490688
34	-4.700853019090038	2.242772856374316
35	-4.750728246773609	2.4413998721366905
36	-4.758376992158456	2.408047164539294
37	-4.761848800968098	2.563490146331514
38	-4.780643180811585	2.593813618249768
39	-4.7527061414917515	2.48026224220626
40	-4.750810274909425	2.3799664159865754
41	-4.786716892606016	2.6287282602798485
42	-4.75724749866208	2.4666766579416155
43	-4.775866487477843	2.51222726185634
44	-4.746758318305636	2.465780814312723
45	-4.758918938581815	2.5385231212979256
46	-4.754522681887457	2.4513047759131856
47	-4.761069792690269	2.549283283027425
48	-4.788333273176395	2.581923593870142
49	-4.7476746054905705	2.421522704693683
50	-4.756253305248454	2.40505059979685
51	-4.731961806024394	2.4851236930133065
52	-4.774274344986803	2.5626784858580614
53	-4.745616127656082	2.401930926736333
54	-4.767976534204326	2.559860532024563
55	-4.759987977316108	2.4572167326566703
56	-4.7819783479592735	2.6510431872568225
57	-4.774601152772424	2.675635173522246
58	-4.800091583314244	2.608184060359286
59	-4.788414801789528	2.6117244752778066
60	-4.761046774508878	2.4360074986930567
61	-4.757187049375094	2.5310110598444417
62	-4.750349893776138	2.476060669952671
63	-4.770341006021606	2.544298103369581
64	-4.722035210651982	2.3471108246642065
65	-4.785845460456306	2.486271805707756
66	-4.788754391088142	2.636668902713882
67	-4.80334747683706	2.7129980927269437
68	-4.769469210870687	2.501296160157369
69	-4.747926576293371	2.5056559481634633
70	-4.751158461272063	2.5478847661285915
71	-4.7385134921202	2.4424737157504457
72	-4.768559039295025	2.4896707507351215
73	-4.777130346206248	2.5500095130019322
74	-4.718597812625422	2.337493310526087
75	-4.757114236411935	2.4790289994779138
76	-4.798266878258354	2.696279736042545
77	-4.810401080775542	2.703216915448782
78	-4.802246727551537	2.6101012050708476
79	-4.774969289117093	2.5408099296303313
80	-4.759476548334743	2.5362765688565667
81	-4.782275794037583	2.5984080266629586
82	-4.787688094299919	2.5654676105942276
83	-4.759099723499631	2.451103080300088
84	-4.758770949477372	2.522073860579509
85	-4.784581931715285	2.686474395367512
86	-4.790249655924554	2.6570449523141244
87	-4.775913718188995	2.553579338844483
88	-4.810995916996248	2.680671378326889
89	-4.743843248582275	2.378129794784663
90	-4.770021867718685	2.5868906669669127
91	-4.778534917637529	2.6240332489870126
92	-4.78344338860938	2.585264036042575
93	-4.762029380899695	2.467524011455608
94	-4.755483594747656	2.456747774751043
95	-4.7659400999847366	2.565885376255324
96	-4.77417934317447	2.57915974951546
97	-4.780232192092405	2.5964060947709044
98	-4.7605384921357246	2.4102827618475677
99	-4.753820272603837	2.440666633849212
100	-4.743233158388	2.463068887960567
101	-4.763012508527331	2.581234435735925
102	-4.7671745841186	2.4930678625427123
103	-4.75830955404294	2.5580140485208847
104	-4.736372705272267	2.465794752665108
105	-4.778810698784515	2.6407254902200568
106	-4.7856391099842295	2.570804973587536
107	-4.8142085108555355	2.745653724941895
108	-4.755631686787812	2.4117508314629776
109	-4.745073605271816	2.4409849253767
110	-4.753518224407701	2.5205014918289006
111	-4.750224824029274	2.4678043394989375
112	-4.773150762609355	2.5453987465404744
113	-4.762951190155176	2.5506291243315613
114	-4.793443684378231	2.6249233762746758
115	-4.773071856192629	2.577903402443175
116	-4.798917786316109	2.642468627898502
117	-4.758856518207251	2.447428145230471
118	-4.738593356949071	2.361154222900227
119	-4.742073310428402	2.3968766944459694
120	-4.776444004999676	2.5644394628221825
121	-4.7670920217894155	2.5241083567869924
122	-4.760030990041607	2.3860168297597872
123	-4.767838983287085	2.621544109210316
124	-4.778412568910805	2.5301557694832115
125	-4.752413537095144	2.5447285825400163
126	-4.791427711475743	2.6301419860930877
127	-4.797273904222826	2.7021664486658543
128	-4.801192855395147	2.704669551449421
129	-4.7663629161974175	2.5303338985310857
130	-4.798264481585119	2.628889993645329
131	-4.797350230645505	2.6656225222681864
132	-4.791883866812582	2.606069045255043
133	-4.762491516195399	2.6024232954034137
134	-4.761595878551402	2.516613511004132
135	-4.750635755182804	2.474807831760183
136	-4.780791568780824	2.6055435561611215
137	-4.7630556762440515	2.603273737547065
138	-4.763826615452909	2.456806310050665
139	-4.761344455789661	2.5258745638108806
140	-4.761256839932234	2.4679038977988768
141	-4.770213282066468	2.5079771972693337
142	-4.80777572427483	2.689003466211303
143	-4.762665969147912	2.5557054711385647
144	-4.754091813140585	2.4289715216249226
145	-4.72106053493144	2.2859596055059903
146	-4.786922541446797	2.610555274920678
147	-4.772722142267099	2.5686149812550942
148	-4.768589201141267	2.5353840606684934
149	-4.764790573575594	2.5025350418311243
150	-4.771491112142471	2.5323390985519545
151	-4.759423932368414	2.470678673999671
152	-4.800732605708774	2.6755845368491094
153	-4.760022213906528	2.4666738846707097
154	-4.763004549924056	2.4884690121032023
155	-4.767420919283204	2.5405566160220103
156	-4.78850904637652	2.6285274564812187
157	-4.78501137741034	2.682393838395967
158	-4.781120485737954	2.584048423684962
159	-4.771373119191748	2.560001290451867
160	-4.773882179561919	2.639210840426286
161	-4.767886325312436	2.5261013089575246
162	-4.794032979119597	2.637455304096396
163	-4.748666052719058	2.402994091484564
164	-4.762829273754654	2.5220886694837517
165	-4.7578096496876086	2.48616816810188
166	-4.75468132591924	2.5890788508991176
167	-4.798474472511243	2.7328689288308494
168	-4.781107031503226	2.535641563981764
169	-4.784770206987896	2.595737426944466
170	-4.784312772080007	2.6418269962834726
171	-4.78996297489444	2.6728558933998445
172	-4.766128209408972	2.5413980152753366
173	-4.746543372700232	2.3684304203709807
174	-4.756417254503012	2.55788322531781
175	-4.749088265764019	2.4661555279283323
176	-4.77697208060219	2.544166199659569
177	-4.789761536203796	2.6331139965480066
178	-4.776860305855758	2.5301003996577522
179	-4.783831273139983	2.662208195838241
180	-4.7669899594473035	2.535813159666964
181	-4.778891780271499	2.5131212678880135
182	-4.769104888359032	2.5047991552414164
183	-4.763210483603945	2.4719231068364547
184	-4.732551122185459	2.3787138934727476
185	-4.727310628139105	2.3200798635662725
186	-4.773254682052817	2.57173805189198
187	-4.78703153508024	2.6409771938301105
188	-4.731856889005508	2.357578113596942
189	-4.792735093111706	2.6687898525758245
190	-4.745832519667373	2.4929865609554023
191	-4.7842867915389515	2.5822073858933154
192	-4.786880244650773	2.539135793772831
193	-4.752633434563735	2.4439018182712635
194	-4.757784016554821	2.461920843554316
195	-4.750971003520602	2.4113170340160464
196	-4.77833791381376	2.630207632306013
197	-4.757307087213702	2.491625500032844
198	-4.763576796383619	2.5224553290581335
199	-4.753218602978686	2.3936656722598637
