	m	b
0	-2.28806588529563	4.388134817761201
1	-2.2906220617330395	4.388215850060344
2	-2.2698933057540662	4.30933913157573
3	-2.2952464706926277	4.471489412385547
4	-2.2703872905643894	4.334155318820893
5	-2.2386541451408037	4.12087918754524
6	-2.2812316508700388	4.318295434235017
7	-2.257034110054479	4.249973569782983
8	-2.280769227455769	4.343215586611308
9	-2.2408099618323916	4.142895475016748
10	-2.304749920998795	4.478497543844566
11	-2.281948006758704	4.355478155452967
12	-2.2704618181163325	4.311403213457906
13	-2.2745859994758617	4.337362976941458
14	-2.270977868151245	4.369356494853503
15	-2.2595170720214948	4.259524256607531
16	-2.2679478147124486	4.275079727802197
17	-2.2548443245865015	4.210858764536069
18	-2.2529722438248267	4.3041621148696105
19	-2.265956088526698	4.309502830458677
20	-2.294418055505573	4.395701982052557
21	-2.2875326099541824	4.327339028827944
22	-2.237630711331816	4.125949717876371
23	-2.281959821175398	4.30648236411456
24	-2.2734234564839952	4.380575332499914
25	-2.297645520630275	4.357196979762014
26	-2.291786461843073	4.337275413695635
27	-2.2733179326198503	4.344948811019553
28	-2.269582542289983	4.311763560442395
29	-2.287844467987528	4.441931458335123
30	-2.297231667494544	4.396252215089648
31	-2.2765700070613546	4.275361648070187
32	-2.2792343247843925	4.276722528281086
33	-2.298827418549098	4.333299408954291
34	-2.2896279646357587	4.46560641109714
35	-2.316825964943621	4.467330331290672
36	-2.2985391766152734	4.491285211573207
37	-2.278443797278044	4.325863140412719
38	-2.3087907119263917	4.414919603970069
39	-2.306307186373446	4.519837122135274
40	-2.2643110551983683	4.301342313241809
41	-2.291192255927977	4.453830025043103
42	-2.289203448757916	4.352130374589996
43	-2.3101139310088827	4.46278378770331
44	-2.28773414811561	4.4031677371566476
45	-2.3117063764060557	4.45649533591874
46	-2.309369711226785	4.545117266593693
47	-2.2570969909191114	4.335687556359695
48	-2.297572975072633	4.431055800759693
49	-2.3005909580241406	4.488644476418693
50	-2.28419804084121	4.408633592902931
51	-2.300074992998904	4.4656670568915535
52	-2.289007492017392	4.342939890340715
53	-2.290301716750719	4.45842046403238
54	-2.2729253424350184	4.432881677488267
55	-2.304018176849953	4.491799729152725
56	-2.2965469584873763	4.398896585935132
57	-2.236081675237617	4.21789671749371
58	-2.2839462331688947	4.300530236647125
59	-2.3025974295984284	4.4918659740828035
60	-2.2450317207349113	4.103458452514368
61	-2.3148663649407517	4.483500153629334
62	-2.2970048400191683	4.339340248754854
63	-2.2813987290484983	4.283357634131715
64	-2.2780171541368963	4.398569264612854
65	-2.2962454522564855	4.451854055108763
66	-2.3041599607165817	4.372531924413079
67	-2.2614017518020764	4.2941921077632745
68	-2.2605003725139152	4.180685637187796
69	-2.2825462226720914	4.377992029844602
70	-2.2537511394891636	4.277508756391668
71	-2.2790352274888925	4.306515666665598
72	-2.2894619737013	4.363392204369782
73	-2.276644664852014	4.21210898438227
74	-2.246429608453419	4.186114923534904
75	-2.2976965054395357	4.509797027864147
76	-2.299474471665686	4.378458320474024
77	-2.286823541798819	4.354029658801984
78	-2.273668775607612	4.334463937948682
79	-2.2960444664256	4.4318367097626705
80	-2.316603700951711	4.527177341865754
81	-2.243966462927994	4.2116824327317985
82	-2.2742022215663598	4.333814216549576
83	-2.2799574125681077	4.382491248072248
84	-2.267039224364433	4.29089494716725
85	-2.28424467425912	4.372645901496533
86	-2.283113907703292	4.410763345736655
87	-2.281224839975428	4.2917341649464715
88	-2.2776219783019793	4.367466970295882
89	-2.296919495202843	4.396145832666656
90	-2.332642750335089	4.602288768191311
91	-2.2857696576225384	4.408100737420333
92	-2.2870077914931604	4.350419585474074
93	-2.2976449937398167	4.493337557174106
94	-2.283912378489219	4.403893073907149
95	-2.2866680603626506	4.390338151388559
96	-2.2651378971361456	4.337017600228167
97	-2.2609409755099854	4.255822640552924
98	-2.2938306865566536	4.445678883716833
99	-2.2681692541378733	4.345551681164109
100	-2.3189434385442547	4.606042626027404
101	-2.2771088639925248	4.288970284577511
102	-2.256133056162022	4.229388433392513
103	-2.2603185858242885	4.296644900308008
104	-2.2645346380787466	4.32932649111201
105	-2.272629662810962	4.34350893734624
106	-2.3081605430837144	4.465257086487997
107	-2.2773003008966968	4.31376478435518
108	-2.2617791894849857	4.337290859091504
109	-2.3025319115771077	4.428643973093023
110	-2.286376072603278	4.3598552318494175
111	-2.247224408019271	4.210243497593258
112	-2.3036300355109667	4.3878214475134385
113	-2.25684225175112	4.260817308176231
114	-2.274739928337366	4.373428347566889
115	-2.283007104335898	4.425602842233611
116	-2.2772352661615787	4.335462409706258
117	-2.2783318730726485	4.4034133088586
118	-2.3054896947983963	4.490870073241702
119	-2.249817537146868	4.217884037215417
120	-2.273972915211264	4.314651891562126
121	-2.2622467857214184	4.260499344217487
122	-2.3085416969238146	4.452981877580961
123	-2.2554260939289317	4.240789788345316
124	-2.2883401932331444	4.396874645357211
125	-2.2617766869881915	4.316469194702284
126	-2.276000166465707	4.387970912615371
127	-2.2815464509261196	4.35846274236527
128	-2.296035560873261	4.448878392900123
129	-2.2586131783454997	4.238794277340288
130	-2.2760826708150974	4.341600087536894
131	-2.2723282246993146	4.3817121632072515
132	-2.286991902855335	4.423456523112806
133	-2.272572324168603	4.327572630883991
134	-2.2866670847725477	4.380167269957573
135	-2.322157598980969	4.5271346797236705
136	-2.311974095685044	4.583942924756223
137	-2.288593292423318	4.338919214246753
138	-2.325740481163664	4.497911666775324
139	-2.270244981467071	4.354334890384353
140	-2.293835061333804	4.415267384576787
141	-2.2594085172196214	4.277509876487902
142	-2.292284789882616	4.447722457340426
143	-2.2888604684898133	4.399609581743791
144	-2.3110180335741193	4.4944660796088405
145	-2.3236663005195357	4.557767662726232
146	-2.246739066651229	4.207378469639047
147	-2.2701351213658127	4.309485385090507
148	-2.2902436263200494	4.415854063229067
149	-2.272166112929042	4.3482467013562
150	-2.294602187687322	4.465000609277619
151	-2.2800807358097943	4.385521095773921
152	-2.2825669480943205	4.424486201817011
153	-2.240487981646184	4.2045991630528174
154	-2.2703243343297794	4.317438540338206
155	-2.301535016410551	4.430876058620704
156	-2.2671714954328124	4.22750238326559
157	-2.314645570600008	4.5595200239570035
158	-2.306105826668665	4.517568743165123
159	-2.2922715811504175	4.428668129594164
160	-2.2897940115821362	4.395139818980225
161	-2.2760944950398097	4.406021777224695
162	-2.3173073226297447	4.541343794768964
163	-2.275388274252485	4.353320456648797
164	-2.277906531571214	4.377693251470169
165	-2.3103690617491988	4.425290549524241
166	-2.270093776697907	4.264452939791428
167	-2.319035791724662	4.574223211069713
168	-2.3010678600911523	4.479266257478859
169	-2.3137903132349225	4.538428203555535
170	-2.2785436326705795	4.359813244364395
