	m	b
0	-2.481137144229406	4.45996200694282
1	-2.497634482904073	4.562299193717018
2	-2.4990993162721553	4.595089610004091
3	-2.4829158905249455	4.475820759793122
4	-2.4976121078092954	4.475183810490521
5	-2.48982560031545	4.502589010932087
6	-2.4959967168519563	4.472669434383583
7	-2.5080083982084376	4.6114573936028105
8	-2.5138325196926807	4.564792342289397
9	-2.4797658887290326	4.477567609459197
10	-2.4960355408355923	4.60821024535101
11	-2.500945257545611	4.5826754751185526
12	-2.4751571325427317	4.412576297444465
13	-2.492781867507768	4.582363600906846
14	-2.4706259350835653	4.359841202371643
15	-2.4709209064368167	4.454922336996191
16	-2.5041022805787594	4.523269280995068
17	-2.49186446178156	4.5093175610956715
18	-2.499334969084598	4.545985348293824
19	-2.467542827652959	4.384675042582721
20	-2.4695628359118516	4.387642208941658
21	-2.482601181011423	4.463967602461951
22	-2.503061624981292	4.5439186616924
23	-2.457899198357842	4.345599433956298
24	-2.491114109048443	4.505558577272439
25	-2.5002362146984263	4.625507386576864
26	-2.484952059015466	4.4623213214889
27	-2.513764898468535	4.685841011477896
28	-2.4942432651668462	4.512195322892875
29	-2.488421415693212	4.507882936134083
30	-2.475073541594198	4.509235341865334
31	-2.480992242577392	4.419973879369379
32	-2.4967706460029913	4.492916906464043
33	-2.480219714219044	4.459278352689922
34	-2.4867079166378496	4.4634442800428795
35	-2.4826314513932664	4.527232721702695
36	-2.4876031271790238	4.504333577832397
37	-2.5017264897755025	4.568564828991991
38	-2.4903433660556136	4.485987251889963
39	-2.4942449053200315	4.6113186055683295
40	-2.497459727714459	4.618084982214379
41	-2.479964540710651	4.431706997611361
42	-2.4871753994929047	4.485902568770652
43	-2.4588025561201245	4.329322140359813
44	-2.487717915110277	4.4592161723680785
45	-2.495134163588755	4.596871266040114
46	-2.4958560991053096	4.594378585069036
47	-2.4939435940615424	4.545044949357096
48	-2.4872070576918843	4.466059145008251
49	-2.5024029227890665	4.633192027677301
50	-2.50076004666421	4.629938147388177
51	-2.4739310619994113	4.391122069049708
52	-2.4983703866455	4.562566343833633
53	-2.4661254345950283	4.36688533510012
54	-2.4912485856377917	4.470313241941832
55	-2.4991176007343614	4.609395555863996
56	-2.495669805800689	4.560357058752209
57	-2.4942126586191	4.507374295844736
58	-2.508111462256224	4.648963263869292
59	-2.499490156934835	4.533634635523945
60	-2.5106153867496377	4.676890648146996
61	-2.4761033266913515	4.414236301804295
62	-2.5024171885514495	4.575609404135616
63	-2.4741883619672205	4.478681245145654
64	-2.4954038311837374	4.508368146315338
65	-2.480269382037095	4.377655343485593
66	-2.4937944111541506	4.531636165441224
67	-2.4915012196240487	4.4867308532158185
68	-2.47711178852444	4.505105067711943
69	-2.498589798008296	4.566174967326368
70	-2.50472480675442	4.628291507071699
71	-2.4756917501223867	4.423436427832264
72	-2.492927115245453	4.519230394982404
73	-2.493405005973096	4.463856091551423
74	-2.487224852268526	4.463355554546142
75	-2.5153666676852495	4.608759969305759
76	-2.482030199172384	4.4090640876606235
77	-2.482325063682783	4.3932709209674154
