	m	b
0	-1.9730239302366988	4.219719662960897
1	-1.9861879548585462	4.213262598055387
2	-2.0120926609483942	4.387466809845392
3	-1.9847923880258076	4.237830991713376
4	-2.00474191315941	4.308476661540469
5	-1.9773819875877783	4.179745769366788
6	-1.9563049167495463	4.088524039753775
7	-2.0147422595494997	4.282260085025702
8	-1.9812372929120081	4.214936438267738
9	-1.984307904911555	4.19511979682813
10	-1.949523765118861	4.204799471263269
11	-1.9542801201217728	4.060018656170529
12	-2.0299053936405813	4.412333471649792
13	-1.9426090781708507	4.164418371282512
14	-2.00689990085232	4.3515316548804215
15	-1.9848326205811948	4.191301522044415
16	-1.922152273064824	3.9193807058476713
17	-2.027914651088555	4.387438452633725
18	-1.967917432488424	4.145239663056571
19	-1.9653168781379868	4.122387650059442
20	-1.9598391100834751	4.196857511726817
21	-1.9622849268307232	4.088612608958818
22	-1.9896161342249241	4.280689459548975
23	-1.9829631817875903	4.231016324859662
24	-1.995104873368517	4.2261135437223025
25	-2.0138536478188698	4.322106887342394
26	-1.970530606217024	4.1668380591077625
27	-1.9703762267642353	4.118807822092733
28	-2.0224937839327377	4.327675540008793
29	-1.9751618751376876	4.199416982905698
30	-1.9868317270532858	4.219060953085237
31	-2.000419432278123	4.2779410704393905
32	-1.9819304220841627	4.277752640568685
33	-2.0097764419879507	4.302795550701894
34	-1.9666716852993427	4.111649033417611
35	-1.994260255063082	4.251642879849274
36	-1.9759390334244344	4.170276318941098
37	-2.002159999489538	4.269518599229391
38	-2.0136694756551807	4.314885194182447
39	-1.9581388452396489	4.131462973814962
40	-1.977282799526296	4.225320514937737
41	-1.9912862229356394	4.299163930188316
42	-1.9539065038231536	4.160630611149306
43	-2.006317669131046	4.22628640222583
44	-1.985432904512901	4.216762196726006
45	-1.9921919780578219	4.25337111178218
46	-1.9926250104664511	4.318725426327286
47	-1.9965794509270558	4.241665049787019
48	-2.001224673031747	4.25313730551345
49	-1.9558299011724953	4.093542829848371
50	-1.9815891642400314	4.199304638363234
51	-1.9710942025717015	4.2174606501526215
52	-1.969754331369622	4.266214475014111
53	-1.978340961005763	4.147215959560462
54	-1.9973625806019133	4.311918680518324
55	-2.014425431436139	4.3663623383505445
56	-1.9523141137471904	4.129584047856539
57	-2.0068474405713466	4.354838650376501
58	-1.9703704992000721	4.219868484119253
59	-1.9537463232843186	4.099099765757297
60	-1.9552539004146765	4.0222835502086305
61	-2.0008759638311022	4.310215376367666
62	-1.9748517965306187	4.224525866121017
63	-2.004253513964431	4.292120960615013
64	-1.9953438794942664	4.358241827317214
65	-2.0305334886388438	4.329363396948107
66	-1.9678833816825614	4.134556770624873
67	-1.9920945676528645	4.271361689796972
68	-2.016097428814242	4.428631182237188
69	-1.9926959835789406	4.248402864660367
70	-1.9483893525939924	4.063501912054856
71	-1.9843946789781646	4.2851053249672715
72	-1.9881400006388086	4.277681950983327
73	-2.0136254146938657	4.28839936357019
74	-2.0249771198761284	4.422740875842415
75	-1.9768495893536708	4.199371756883219
76	-1.9588201925623463	4.087456024087809
77	-1.9752141144895785	4.291758983481362
78	-1.961653183698879	4.129008381234267
79	-2.013356973652383	4.405667645897505
80	-1.9612499830299028	4.176490662040496
81	-2.0189851805267116	4.359823018902832
82	-1.9776473498339215	4.201903045823775
83	-2.0011654031701305	4.267388020235005
84	-2.023150508010279	4.380738607459981
85	-2.0062759838133584	4.270177386800341
86	-1.9734702259905064	4.2791620932926335
87	-2.0078105745328987	4.254786645502003
88	-1.986043864766143	4.24608109142582
89	-1.9985884901283064	4.328081172457632
90	-1.9704691721733572	4.229025685754652
91	-2.01153280608775	4.332168674805771
92	-2.0014472470249847	4.21417461238083
93	-1.999493673637023	4.303900016565371
94	-1.9738898494123467	4.165477589625029
95	-2.0020064362340095	4.30837563973986
96	-2.0222116814941913	4.46080199277484
