	m	b
0	-4.4628858579435775	3.1459789021494924
1	-4.463255805326952	3.0660343536294534
2	-4.46084382088137	3.0286695606632437
3	-4.4842780598389655	3.1855906005497245
4	-4.471634791524676	3.1236007049526355
5	-4.472384836443697	3.176306224159608
6	-4.454905086297312	3.05498351427776
7	-4.462731059328271	3.0359106326017673
8	-4.4597658538667515	3.0775456123050087
9	-4.473833291876658	3.1555313731235803
10	-4.464656740177729	3.150335007257651
11	-4.477263402228439	3.110124990957408
12	-4.463082314813533	3.117361001711829
13	-4.482000182274061	3.2194172899890274
14	-4.486300443292025	3.2636575473478224
15	-4.477625694170008	3.1840802925934852
16	-4.459977039430716	3.1267528203688713
17	-4.468594850128271	3.0180078848705083
18	-4.467432698756517	3.130791408020739
19	-4.467020622138574	3.10594697266485
20	-4.464752056857121	3.182304934948493
21	-4.474765324394535	3.1329921255991917
22	-4.4620871945145035	3.0906345607606274
23	-4.471892462456556	3.1611206212088985
24	-4.479112885850844	3.2262361811809783
25	-4.470875402347779	3.0651883101154773
26	-4.4633040672358915	3.13345779536936
27	-4.485783030421455	3.1871087573458206
28	-4.474990673142158	3.1765317063609357
29	-4.469447791325262	3.123985501118769
30	-4.470698156074707	3.177499559322292
31	-4.464069443601682	3.1232763497669698
32	-4.468538508330813	3.1011743839912795
33	-4.476940593035913	3.1545233366347794
34	-4.481055727726706	3.169304464236514
35	-4.458584137423157	3.035553745682742
36	-4.4652755832975695	3.0596186506132885
37	-4.4772237389339455	3.072170048444607
38	-4.485950192847137	3.2679800030079935
39	-4.47891728010813	3.1669646495400148
40	-4.466652119954685	3.1327738302019856
41	-4.480190188718932	3.1715391385306138
42	-4.465087784207217	3.087800603209627
43	-4.474507986199762	3.15398727527337
44	-4.491342697214387	3.2957501425069116
45	-4.458712855555918	3.01277254539295
46	-4.457282181868671	3.0098192763094085
47	-4.469037705256315	3.0439012868137767
48	-4.47349316870627	3.185887809632445
49	-4.46669524679647	3.091332945871524
50	-4.479719887834202	3.16990790861637
51	-4.4796353423142055	3.177841871624017
52	-4.467963108968099	3.1521411408393347
53	-4.459728768371452	3.0650608279548504
54	-4.480774312980048	3.215817350766498
55	-4.463041604170326	3.0940613093306273
56	-4.464836554853441	3.0805646992165014
57	-4.4752210584697405	3.1245820721415285
58	-4.455676076592269	3.0627108861621
59	-4.474986734567295	3.237178863668034
60	-4.471939849184685	3.121477172944355
61	-4.453995969653257	2.9397495547923476
62	-4.4614464846783255	3.1135778564403944
63	-4.467400998124434	3.113422110986119
64	-4.472481985982875	3.1072144766615537
65	-4.456944725125885	2.996285936086178
66	-4.45688507913047	3.025096359422855
67	-4.463009513519439	3.0761972824916923
68	-4.442291852894333	2.978493120675609
69	-4.469659969493623	3.149689605568046
70	-4.466557150687032	3.0883018546544765
71	-4.450358853397111	2.9956407818402786
72	-4.461478161884555	3.1225822331212774
73	-4.456633835125492	3.0259345034333944
74	-4.466052109237852	3.0704924641102314
75	-4.469412981874516	3.0832705575643597
76	-4.457581217544053	2.9814454238566377
77	-4.450579141887005	3.004716678540241
78	-4.4461371254626485	2.911578451231661
79	-4.469386431821716	3.163759808814265
80	-4.449275053143032	3.023393254658299
81	-4.470541103513001	3.136782141076606
82	-4.470236951436048	3.175163532636656
83	-4.470237348527229	3.195548757488404
84	-4.476758039708646	3.1387770935138026
85	-4.480079777459362	3.1653920959028277
86	-4.468447571654748	3.130543618853397
87	-4.459066234917363	3.0770128925063616
88	-4.458554190172708	3.0334489101867304
89	-4.476189171795749	3.2390976926197017
90	-4.4550390721349284	3.006607586648211
91	-4.473388848809773	3.119424922351376
92	-4.464027080002506	3.153683426705777
93	-4.45919014214094	3.109277419251494
94	-4.473236623137932	3.101405080849295
95	-4.46427207247908	3.0571120875290116
96	-4.455070834077415	2.9821984997947313
97	-4.457935464621416	3.077047956703387
98	-4.463533860551753	3.1653366721882357
99	-4.471921025194064	3.1513474728783004
100	-4.468953810354572	3.086189242692022
101	-4.45246144323566	3.036622494768062
102	-4.470342024845059	3.1519186418073017
103	-4.466327057170428	3.1872895393626
104	-4.477662799902405	3.136573169071971
105	-4.486741425136692	3.2451552954997878
106	-4.463510333477721	3.058208358360228
107	-4.459774144768653	3.0409432416684608
108	-4.4685065359808425	3.098404120848675
109	-4.473958350016336	3.15414725975276
110	-4.461877199222929	3.0440326011143806
111	-4.444353353954265	2.9885127320063267
112	-4.447006960392842	2.9805749890742943
113	-4.484378221553972	3.2175008571934898
114	-4.463589414176689	3.145747462151486
115	-4.472887429990954	3.1730039255069644
116	-4.472483178001854	3.1251932745809854
117	-4.4963372241860915	3.2930352517084627
118	-4.469681900062299	3.101689091390346
119	-4.463459654806238	3.0906863606785993
120	-4.474758623129405	3.1246255901685953
121	-4.445878156160212	3.0321019167552516
122	-4.46045028378396	3.0673263065369563
123	-4.491333858676123	3.2556298827831744
124	-4.47802258245859	3.1932986959495504
125	-4.466505244125022	3.1201651512803523
126	-4.467103191071309	3.034249071506608
127	-4.478926296976367	3.1695495405718126
128	-4.472740872359929	3.1357078197654387
129	-4.464223863107156	3.1182718645588743
130	-4.467082957076998	3.1079492255374603
131	-4.465474819766963	3.1624820097739907
132	-4.463028890897767	3.0936039249088734
133	-4.469287788079986	3.145765672867239
134	-4.464883503309812	3.090670326582728
135	-4.478488551512036	3.2174061772013705
136	-4.469428289940448	3.112493710655243
137	-4.488379012663148	3.2426572979831976
138	-4.469682854988347	3.119198819235947
139	-4.472586125566069	3.1555736080598313
140	-4.482370634822359	3.190284943394401
141	-4.4674495692384655	3.1518277972403346
142	-4.463283929727214	3.1085113493777583
143	-4.465251799979662	3.090251740759649
144	-4.472826242293353	3.099734150973994
145	-4.467141760471613	3.1723644769557904
146	-4.470092688734478	3.094074279570487
147	-4.484380194139789	3.1963291704303467
148	-4.453864408880041	3.037558395676348
149	-4.471459039606404	3.1748629055026196
150	-4.475653677014971	3.140100849980069
151	-4.474722462755688	3.1265203228115626
152	-4.465631345112464	3.135940332621916
153	-4.46331265201477	3.080203432376013
154	-4.470267362730317	3.0839266540692156
155	-4.473198673602783	3.1826163132722964
156	-4.474693833975789	3.177287054286797
157	-4.470666606835667	3.145544382454617
158	-4.471702813160739	3.1742522679013416
159	-4.477582027337989	3.2046109757119154
160	-4.480446175887388	3.199242750568091
161	-4.468415249469471	3.1077876675288314
162	-4.459289475394511	3.1055571324866458
163	-4.457837932058994	3.0739755763388943
164	-4.462350558636864	3.0655182714269453
165	-4.467560069012308	3.1288773132703205
166	-4.479821339061647	3.130289420170402
167	-4.4672010681976575	3.1361827448803994
168	-4.450850594625945	3.006517057958994
169	-4.469317343087112	3.1568769551881943
170	-4.478047189735874	3.1936691400598822
171	-4.460615767841843	2.9965840347529493
172	-4.470593317783733	3.193760538699933
173	-4.463862183688448	3.108569638753044
174	-4.4470724168987585	3.01391249243645
175	-4.4667120263509315	3.102033336680312
176	-4.476977863261061	3.1428965985256894
177	-4.47559226668545	3.167846392356443
178	-4.465206809265856	3.0636156256007414
179	-4.46192240374444	3.086841103594358
180	-4.4779425169814955	3.1977661743048023
181	-4.451106919054877	3.0010696246984128
182	-4.475111099593097	3.169514623637194
183	-4.460874633829559	3.086979369988998
184	-4.468223646536978	3.1420194702382234
185	-4.466345583833102	3.1243484534276
186	-4.48204647758812	3.208963504333764
187	-4.472437566942428	3.1631280804076845
188	-4.466900605866572	3.0778293135174226
189	-4.451764447694562	3.0649751262347236
190	-4.4652736710807375	3.066153631704165
191	-4.477532127126312	3.184060977506724
192	-4.453264904795502	3.064872068427198
193	-4.453131066896554	3.023357259913406
194	-4.477885189647847	3.199046127352594
195	-4.462516312119172	3.156733756524977
196	-4.466010105867808	3.1333024720169065
197	-4.476546100415462	3.20540701498179
198	-4.454181432462048	2.9972102689720526
199	-4.456417508485849	3.0856010267927005
200	-4.476490343653581	3.1242977098154356
201	-4.471029463861242	3.1519700380592153
202	-4.483844514074292	3.1977042663214426
203	-4.448446494689648	3.0678498952188025
204	-4.475393055064483	3.151218587033551
205	-4.467921378436854	3.203729844624482
206	-4.467280442499221	3.138583593078273
207	-4.4693977385094135	3.1585602981796654
208	-4.452972204958697	3.0326838069151822
209	-4.456317177887226	3.0493188673926443
210	-4.47372754277634	3.145927291512177
211	-4.466429238916621	3.001051865131625
212	-4.479820276929508	3.1666831968719906
213	-4.461716863044774	3.1255496704780317
214	-4.473007852274904	3.179913154813373
215	-4.461602190364015	3.0914285292340753
216	-4.463918069116411	3.122186889573999
217	-4.467300017091741	3.173215730056126
218	-4.472107563922092	3.1399338738267466
219	-4.456063960832824	3.0199773509699375
220	-4.483058220501288	3.2273274959408624
221	-4.457990330385688	3.0689914001390273
222	-4.483066637551837	3.1940205937739843
223	-4.467112924017835	3.0895173017989666
224	-4.459539487059008	3.1091867253287613
225	-4.4681888420845	3.1627166539316396
226	-4.4590261832919555	3.123493543401881
227	-4.472824049734614	3.160273448460051
228	-4.470509554112847	3.1800898369076798
229	-4.455710568610783	3.0659683301857146
230	-4.47888034776387	3.2585473312251243
231	-4.459444599890309	3.030258283126667
232	-4.474316435723376	3.124176565977829
233	-4.469321172577292	3.147432842708349
234	-4.4622567515247455	3.1336744342011658
235	-4.452148680061328	3.124941363399642
236	-4.456610653418153	3.0623302060362163
237	-4.468451682573538	3.1549851720841975
238	-4.4735530231478595	3.1925441226241276
239	-4.457722464379912	3.07828216955698
240	-4.488964382156795	3.2906410530442693
241	-4.479517779363616	3.1729515002998347
242	-4.478348970208704	3.1804414540786894
243	-4.478493471062419	3.1685763615983524
244	-4.461540893664552	3.043803685742581
245	-4.465726667981329	3.140310120515587
246	-4.468779852026046	3.0812580822956814
247	-4.468886183983658	3.1603327336403364
248	-4.466037511061613	3.124532537730835
249	-4.468077850679691	3.202208571097847
250	-4.486553447250209	3.2951901363528373
251	-4.4713638797404975	3.1745887385363973
252	-4.4867627640265715	3.169670021756299
253	-4.4599559532215505	3.0450611862443484
254	-4.465506525491739	3.0963890007338435
255	-4.477787368309555	3.1744362214527952
256	-4.46766552707029	3.1019246490050234
257	-4.479883150453349	3.1938291596361936
258	-4.479344212077614	3.1513321983302847
259	-4.46823020878435	3.1533505703448124
260	-4.471205999806445	3.160685270216099
261	-4.449771595871217	3.082995615866581
262	-4.474524919820139	3.1020133666833365
263	-4.45467484316585	3.047306014776981
264	-4.458282239919744	3.0241985271286387
265	-4.496492823664964	3.2977472160191064
266	-4.4824025460891885	3.167073313813568
267	-4.451192104165445	3.080760809946135
268	-4.460196954322122	3.0932460407068905
269	-4.463514862919011	3.0602631126111968
270	-4.4688891310025545	3.123898859759134
271	-4.468112363173157	3.1736417317125785
272	-4.463274416960783	3.0428207637225837
273	-4.449756540315854	3.0033353648984162
274	-4.475356219707266	3.160625503569428
275	-4.486349618553084	3.2342989958981674
276	-4.468455931401298	3.119339922919596
277	-4.45322723718296	3.1078923253013433
278	-4.467392058077695	3.0949803477441167
279	-4.464416015639119	3.0869714376766764
280	-4.464738841835409	3.082080986961131
281	-4.48456533266051	3.2538157658188847
282	-4.477310289442231	3.1401843528945923
283	-4.461854839020592	3.120128187034874
284	-4.47131229368524	3.1440502546775426
285	-4.47841347868731	3.1544579122897116
286	-4.4681603092865245	3.0995455952808255
287	-4.454969650590756	3.1020561149481236
288	-4.481579179370926	3.152334816869092
289	-4.457695179319437	3.0934047213920692
290	-4.474917994462552	3.128824509281018
291	-4.496973312164172	3.3234246175874254
292	-4.468980263440874	3.1290858288375794
293	-4.462141882367371	3.1727483894993913
294	-4.463908918576052	3.0368188482128917
295	-4.458406266657868	3.1017998122434842
296	-4.472879314054559	3.1380652882247624
297	-4.47835430293735	3.181049910530316
298	-4.4763797949858475	3.148231124579368
299	-4.466580394298245	3.156629858014338
300	-4.471785237526177	3.1319730118076725
301	-4.477814144799424	3.1851898945217654
302	-4.467723171842403	3.1257013950590706
303	-4.464074433370295	3.147828200245736
304	-4.464582905012925	3.060687926937846
305	-4.478588899186259	3.162417954919822
306	-4.473754651544741	3.1119675669678006
307	-4.469878666439094	3.137416183900707
308	-4.468556196653472	3.1660447178525923
309	-4.468046052714317	3.124249631824905
310	-4.48462333205711	3.245802321116694
311	-4.474299735480531	3.229662339936058
312	-4.453810763979245	3.061522879004077
313	-4.45651681603053	3.0736686667802178
314	-4.455909347029663	2.971807561243548
315	-4.465218384854861	3.152357911765598
316	-4.473575408766936	3.120243448465909
317	-4.474850053477528	3.0871377083440876
318	-4.4636225722538	3.1346066645712423
319	-4.466231463510384	3.0623093744195087
320	-4.467881311637281	3.1813626246763977
321	-4.4653957441457495	3.114167834576583
322	-4.454169770091415	2.9859095105117546
323	-4.4772465106250765	3.20379569812683
324	-4.456389683291805	3.016864210805166
325	-4.469001608197832	3.1326305865724797
326	-4.472480741782477	3.2247695393383298
327	-4.474304377678628	3.140678577035631
328	-4.460971168195135	3.1435971981045436
329	-4.462447924176852	3.0585226019572347
330	-4.4715344497393605	3.194988510933202
331	-4.483954558507148	3.2423125978502645
332	-4.471327875043494	3.1854955338344424
333	-4.466710821365328	3.124619528845856
334	-4.46565437091202	3.06727190382585
335	-4.468437930138816	3.1527181965786255
336	-4.456561182440628	3.074607175024969
337	-4.477703181846451	3.169551466709363
338	-4.462261054670783	3.1380589447360268
339	-4.468142741625143	3.106349324754892
340	-4.46657831098585	3.1013610083660654
341	-4.478594060478946	3.2222017414318342
342	-4.472118208197968	3.1424973715719036
343	-4.461929540644647	3.058287198424059
344	-4.464434447039542	3.0954027928770977
345	-4.4811254048440645	3.1976792003461982
346	-4.4656150859416135	3.097989337224853
347	-4.481645267379044	3.1811375869985774
348	-4.4650780199026885	3.1647359022943955
349	-4.461071634396388	3.1115909001568647
350	-4.466946782150994	3.094385226421402
351	-4.476910969911329	3.247550667210324
352	-4.47241076747717	3.1142795682573357
353	-4.444652264969836	2.9526502779594925
354	-4.459026741782298	3.095043458122946
355	-4.478648852480304	3.163582024347073
356	-4.471660954480154	3.1447645881448456
357	-4.477241908624049	3.200386664491213
358	-4.46933474529072	3.19444825575128
359	-4.479479839556214	3.195440233069802
360	-4.4560508070145035	3.046502646323859
361	-4.470172541111892	3.1830055509635584
362	-4.475229280807626	3.153281589333352
363	-4.44776477505252	2.973664976666217
364	-4.462979412428045	3.0954698482066587
365	-4.4774142082771045	3.207130903903662
366	-4.47031562602607	3.154637048380076
367	-4.474423266322931	3.173439747652832
368	-4.471836218762005	3.203346066410393
369	-4.4744004399856285	3.138612189231834
370	-4.463451933218769	3.102453915247453
371	-4.46701878825622	3.1113414855318795
372	-4.462068386439718	3.0593340478954856
373	-4.458639688688292	3.08799741018055
374	-4.445987006379222	2.986004863544221
375	-4.478145163486414	3.2073931019845427
376	-4.470105959028782	3.09574712170638
377	-4.4756026591348395	3.221840291390168
378	-4.474025059666306	3.1624196048772184
379	-4.466746276191301	3.1573962431904654
380	-4.470248848553281	3.1556145945755554
381	-4.452251521962759	2.993108541993174
382	-4.453824969224805	2.985613945884406
383	-4.463504311051312	3.0992574783350477
384	-4.462293076328066	3.0442165711572597
385	-4.4747898569709434	3.231960055849655
386	-4.466840947497795	3.1088299889419813
387	-4.4643771817316455	3.1132383892941804
388	-4.461235553187421	3.0737272538116436
389	-4.469943107722632	3.0888505509821718
390	-4.458917224385563	3.0702238701703104
391	-4.448594778290091	3.025286747830224
392	-4.4636815023752945	3.07972859513282
393	-4.489953808172225	3.2432987403532088
394	-4.472183196077528	3.128471987905388
395	-4.460305939070521	3.0946048911557305
396	-4.45916534426143	3.098331424513166
397	-4.45890976656626	3.066885070681494
398	-4.459973996651596	3.078091355193477
399	-4.469395503306205	3.1288972431584163
400	-4.460364687325227	3.0705141974674444
401	-4.454518511973115	3.0494051367230735
402	-4.4624775352095085	3.0539962713064543
403	-4.467218208054869	3.1360284939194343
404	-4.455757704360671	2.99824905641397
405	-4.445956060739817	3.057820751993955
406	-4.441940796082539	2.99423395084951
407	-4.469173198374543	3.1363341183489046
408	-4.472382940436578	3.133923894188576
409	-4.471392027234474	3.1470010967953987
410	-4.467167274397601	3.1565339102487853
411	-4.4598507430763785	3.014458332688322
412	-4.478276353164562	3.145811595844544
413	-4.482272860975718	3.2314884020941927
414	-4.452822865535703	2.984970404450273
415	-4.441361279574316	2.9517621971640904
416	-4.460259741928403	3.088355278337236
417	-4.4746606694852185	3.2025285597091444
418	-4.469662447884827	3.1096362893199205
419	-4.466714864611996	3.09781839422794
420	-4.467803272533338	3.1508895520346325
421	-4.454628107183612	2.984140925773142
422	-4.465213946088002	3.0246179396025252
423	-4.470478291059398	3.130581905003212
424	-4.472966847111449	3.1175791027861046
425	-4.447220521641446	2.9879833694843327
426	-4.449590967001703	2.982553089132239
427	-4.4692451325531275	3.1476294971752163
428	-4.469522603648246	3.1075589815615134
429	-4.461805026080841	3.073033319647028
430	-4.491164694424589	3.2775754019852945
431	-4.459638896700454	3.034692065509847
432	-4.466278951535518	3.0957641044917774
433	-4.462247667421966	3.046468323510854
434	-4.4824225554805714	3.178334853469771
435	-4.452353944812861	3.069588390074265
436	-4.46419284883579	3.048900093160608
437	-4.477125409606486	3.210557548049582
438	-4.477725169467349	3.1501059770410724
439	-4.464075262289431	3.1510979340965375
440	-4.477903233623264	3.198203638264687
441	-4.448096981392873	2.946074034489416
442	-4.4659648314340465	3.059366592499221
443	-4.456780298181416	3.02493240685127
444	-4.468250715066089	3.0910711080692606
445	-4.459274318048244	3.1038794214374463
446	-4.454208986103393	3.054670346507792
447	-4.494741178897942	3.3157090003906102
448	-4.484384893605473	3.173289783973115
449	-4.455077037602497	3.040799754356506
450	-4.4740105963424	3.149766076001122
451	-4.441416654689694	2.920407238229914
452	-4.459511925101667	3.0343035952168695
453	-4.46650521036018	3.086037750747069
454	-4.458321931390773	3.0956002802410363
455	-4.455177655554781	3.13229048560034
456	-4.455318981672911	3.0105857877084388
457	-4.46408075606208	3.1417496580130035
458	-4.48313606063094	3.204733483550051
459	-4.461481332949012	3.115925861931201
460	-4.47485713265713	3.2208008040063545
461	-4.443125967023518	2.949016317643614
462	-4.480363117870174	3.1218162166579857
463	-4.465831581544855	3.1146945083075788
464	-4.472309938740266	3.208134597355651
465	-4.462508349589943	3.0607891742088076
466	-4.4601124513635195	3.0700066362049068
467	-4.465268635205743	3.172962348247447
468	-4.460295359516352	3.050272511508796
469	-4.456336985147957	3.0737896981544552
470	-4.4621092662523845	3.1296729589525363
471	-4.444194345779898	2.981706097871658
472	-4.469890079046139	3.119262161492211
473	-4.46291323735592	3.106786397208022
474	-4.46699664543314	3.158960798782792
475	-4.473481222455612	3.1637599031406776
476	-4.449884625679106	2.9484364957779547
477	-4.44988727937867	3.0332152887113253
478	-4.463295188737043	3.0778601324564665
479	-4.457830104402986	3.112452599624352
480	-4.454462445021513	3.0474419102077905
481	-4.457874739938043	3.0487887188104685
482	-4.476853327158731	3.2092978636352094
483	-4.487791105867257	3.228725229778788
484	-4.473092645841093	3.128440962164422
485	-4.461260212195154	3.1583447198455064
486	-4.45685129144415	3.0027294830474704
487	-4.473076763205827	3.1395289549687933
488	-4.459794344650337	3.043603635835795
489	-4.4721728497432505	3.1724579867091807
490	-4.447733800357124	2.967199179451163
491	-4.467199250866085	3.0765816456316575
492	-4.478268534487396	3.2173752419844917
493	-4.474452004455281	3.122146889351432
494	-4.4722166113308575	3.1038370098300394
495	-4.4512639291088085	3.0889620937546955
496	-4.4599854809096335	3.0743012468532895
497	-4.4551181195803915	3.010299828731787
498	-4.467623552616529	3.1132781746395226
499	-4.471633689598912	3.1655164405887386
500	-4.462042289210846	3.061375643664215
501	-4.478613651823074	3.181868730177272
502	-4.469291779193535	3.120718944299581
503	-4.495836955132696	3.2199487567508855
504	-4.46045761082367	2.991017617997784
505	-4.463782678571087	3.0627817830427944
506	-4.461134725440988	3.102578991075033
507	-4.46109963427173	3.0611442157980964
508	-4.471697839985828	3.150857325340111
509	-4.465921927877408	3.145196147649409
510	-4.454318550909248	3.068208610293788
511	-4.476387822593829	3.1589367300264732
512	-4.48128613341465	3.22958857077233
513	-4.478453412582519	3.241373425691195
514	-4.4755514053554615	3.0974885006153157
515	-4.46517619349889	3.056002543445388
516	-4.4676513320472	3.140208223857006
517	-4.462844700500949	3.035175284704998
518	-4.457684487336288	3.0606131279042543
519	-4.469921725332803	3.19978943529077
520	-4.481232222743008	3.228541021032159
521	-4.481977916457147	3.2060373384248058
522	-4.466348729659457	3.094279268072803
523	-4.478977259815865	3.2648147691572067
524	-4.474361033423265	3.148304820457823
525	-4.472770180484762	3.067283694529352
526	-4.462585951727198	3.019418001425075
527	-4.4654169300453175	3.047881885563463
528	-4.472575323267094	3.189031472940274
529	-4.450663078771993	3.0632870101742586
530	-4.460579451904526	3.0735398038908195
531	-4.487942028087399	3.234419223319107
532	-4.477201409558674	3.1239160813792006
533	-4.480276489784925	3.1672115334139384
534	-4.461532283296386	3.1145776864622174
535	-4.465908710313887	3.103343043691435
536	-4.469320688223475	3.093332739945905
537	-4.479303285211629	3.1743749234826844
538	-4.470359455002341	3.160658007344348
539	-4.470722135033412	3.1459128317700813
540	-4.4514743934075165	2.9569747748221147
541	-4.49233328591625	3.267229634920849
542	-4.45620633552518	3.06938143254961
543	-4.480421819062262	3.146021860454283
544	-4.458750522050946	3.0594033137195527
545	-4.461504888367882	3.0103419360963066
546	-4.455222366354169	3.048377784250761
547	-4.473199436398732	3.161835628050918
548	-4.457010164969222	3.0789996676915004
549	-4.477718724650553	3.170623092328508
550	-4.460623517931706	3.0886175833841594
551	-4.487257634368315	3.2729975099301765
552	-4.464596924015051	3.0732165081588683
553	-4.475161267819922	3.1276707601990266
554	-4.463353035639311	3.129312065826034
555	-4.473908727146215	3.1376770496545117
556	-4.4583944974523435	3.0709729283405984
557	-4.476401806824929	3.2004377601157925
558	-4.4781563480622815	3.190032559522437
559	-4.466164770979055	3.1335891853188187
560	-4.458942052757108	3.0416634693544915
561	-4.483820569841309	3.2050377120641556
562	-4.464858752492508	3.045807824173028
563	-4.468535601687572	3.026056725346771
564	-4.449769124459341	3.07359651680987
565	-4.469527465059834	3.111683464738249
566	-4.452285095049894	3.086687731349224
567	-4.463962115462746	3.12503760404305
