	m	b
0	-2.615570409888539	3.0726085924529705
1	-2.6239514301588893	3.1674742905922777
2	-2.631604392417258	3.2521064588081443
3	-2.652323780207632	3.2668416059217438
4	-2.630463828965544	3.1661261441494912
5	-2.6180621352724898	3.0950002363260816
6	-2.6260242224138475	3.1343731668700467
7	-2.6519429053744905	3.313642178271822
8	-2.63401671339975	3.221956795750559
9	-2.6060655490515896	3.096813220999506
10	-2.6160742898473113	3.0687189294650317
11	-2.6296316111099265	3.165773246445294
12	-2.595106598769759	3.0585578830614173
13	-2.604640314980944	2.998133157873127
14	-2.666845375441862	3.372395940557863
15	-2.619015806321002	3.1539681549845895
16	-2.5755423272833124	2.8730060541410474
17	-2.640447439733002	3.313331942688913
18	-2.6538084255857934	3.328953129383651
19	-2.6535243872453127	3.333035798145699
20	-2.6278444984561067	3.1393370856631257
21	-2.59176045740974	2.883482261360675
22	-2.6298600921333564	3.293058428260805
23	-2.5731836526088223	2.8618571481156296
24	-2.626234744623941	3.185812585508368
25	-2.6019804690045754	2.9965504506822707
26	-2.6371535136275073	3.2764414949973126
27	-2.643851175042661	3.343242424860167
28	-2.60446607616568	3.0974282482867688
29	-2.6540157901189563	3.368981386313412
30	-2.6722792618918936	3.483365482419134
31	-2.593315072082277	2.9308067699459466
32	-2.630498950086133	3.2372353753209024
33	-2.5859719330344264	2.904508968650593
34	-2.660560405602958	3.358684581165491
35	-2.5906454765089033	2.9395281262948396
36	-2.6212995389170235	3.1336298022374787
37	-2.643489894096234	3.3288722640450565
38	-2.57560848856982	2.898063265634908
39	-2.6486824063668943	3.2983305806761978
40	-2.6503921807508646	3.3113009554450605
41	-2.607228267216774	3.006862597688641
42	-2.605462059124895	3.023271231943292
43	-2.6164401738634884	3.1077874873530424
44	-2.650003952598797	3.318044068981429
45	-2.635880848386839	3.303181619579848
46	-2.6182726719144105	3.1047800678902124
47	-2.6258684123492206	3.22242530494044
48	-2.564099400591827	2.8454618177507984
49	-2.635244565911376	3.1948700140627824
50	-2.636852157452874	3.2282473279687554
51	-2.6114716662261728	3.027325448720898
52	-2.61025185751295	3.0407097716269393
53	-2.6403747268457467	3.2093995703806293
54	-2.6407272396813544	3.28469642167095
55	-2.6267641470356704	3.2057605208407374
56	-2.637572437603586	3.21366850507568
57	-2.623069451388284	3.2130950028668104
58	-2.577293064365218	2.9144990906355086
59	-2.6261291366857997	3.1343736159544755
60	-2.6638751896759794	3.413328303766606
61	-2.650356996201947	3.2233282697209353
62	-2.6056601925447778	3.017266534497777
63	-2.652196588670625	3.3041677411552253
64	-2.640173907197548	3.283586308639505
65	-2.605257063456577	3.014589139975174
66	-2.634991048606487	3.1682544744927683
67	-2.618583713245413	3.1958975454693155
68	-2.596971367551622	2.9796360736063257
69	-2.5927291231895926	2.9679031138599923
70	-2.610533987668762	3.0629442237775297
71	-2.662547419229912	3.38089475869037
72	-2.601949226990038	2.9531711441545245
73	-2.634284804395233	3.207666194305756
74	-2.669350616637666	3.461189563288221
75	-2.6302533430058794	3.1719755634075404
76	-2.6601660170875565	3.364099265258247
77	-2.628796018096607	3.148333965121681
78	-2.6130650349164104	3.068728564688134
79	-2.5913517440706113	2.955879407065208
80	-2.5947031564134275	2.9724222314187205
81	-2.6425761427278545	3.238438984470514
82	-2.6091499541925556	3.024622108294112
83	-2.6406135760530285	3.264422246584374
84	-2.6373105671318378	3.219655527465485
85	-2.6220801241757075	3.1672079689430244
86	-2.665106141417522	3.379780599588528
87	-2.6506550407209915	3.312759177562011
88	-2.6357690115267167	3.1570247306709907
89	-2.603727018150957	3.0257308147066584
90	-2.5822361676471393	2.9156289790428485
91	-2.6357684935227215	3.207121391344889
92	-2.6330136016577925	3.128153914313158
93	-2.6575426449333537	3.3742573992383136
94	-2.6482098243081573	3.309497977145054
95	-2.604530676348326	3.0124359190868613
96	-2.6363412639219144	3.2236009569632564
97	-2.6543506116663464	3.3184185089452636
98	-2.6079051175547354	3.036557867149065
99	-2.5897434555314587	2.9934698797488375
100	-2.6160731392674514	3.093039897791821
101	-2.6293065361102586	3.162986569677185
102	-2.6449303975640968	3.2071216197479546
103	-2.6625834877751764	3.417823151587829
104	-2.6545304111699526	3.3628029933610515
105	-2.654978005521724	3.364849020621315
106	-2.624334644614861	3.1224187113074544
107	-2.634836384901595	3.1818815464126033
108	-2.623076443722346	3.052540728339649
109	-2.621411999963263	3.1696248769332147
110	-2.5911245583097657	2.9679049433974005
111	-2.6261400591237356	3.2397992409675775
112	-2.64071010202512	3.2206772800310297
113	-2.6283218978879415	3.1251061330903256
114	-2.6437752732242883	3.288994990644068
115	-2.6326528355070486	3.2406134855664233
116	-2.635669125979668	3.220567080709731
117	-2.647141430792424	3.2542838250468034
118	-2.6216687989894423	3.1529422622474064
119	-2.6210512886003143	3.1241769216980404
120	-2.592630989012229	2.9744450463115606
121	-2.6288991728083544	3.2285198528897516
122	-2.626124305721167	3.233809628479173
123	-2.659945865786696	3.3203096966031613
124	-2.58706720895571	3.0331770215974734
125	-2.644225460780173	3.311650669521408
126	-2.6109987679657585	3.110309207233141
127	-2.6270529798061193	3.0700250661692454
128	-2.6422958491149156	3.189816799543572
129	-2.627758741139987	3.139227510782468
130	-2.629463895259842	3.1744550269757768
131	-2.6051760225374245	3.062288589630355
132	-2.6047913677484202	3.065074738329753
133	-2.627859351675035	3.1827440361069232
134	-2.6066225031130585	3.0831118734310388
135	-2.6078399283964298	3.012315295552236
136	-2.6423842397889303	3.1924868711307908
137	-2.6226734448724818	3.2184241783682266
138	-2.6703552348514825	3.386958103325124
139	-2.595474366068318	3.012754407031899
140	-2.6164461079371675	3.062522237755129
141	-2.6145931826593243	3.1573712685991855
142	-2.621880409380327	3.1236914032744925
143	-2.6059368384520494	3.0353357437899793
144	-2.6076790427114216	3.0240898241125
145	-2.6470860053485468	3.207047998361522
146	-2.6366368878445647	3.3073159461072086
147	-2.6359276388389965	3.2913616446219662
148	-2.619802908300011	3.077959873870702
149	-2.617235421652115	3.1847506649086665
150	-2.6384398929352293	3.2341922259785756
151	-2.6184395083112917	3.0886688151921775
152	-2.6364087971950587	3.191294541236986
153	-2.5864834909773293	2.958381151933812
154	-2.60379163552555	3.0582737466381795
155	-2.6395411359539813	3.1798119655721293
156	-2.663695567846127	3.4363098859025785
157	-2.645370732238448	3.29371078925699
158	-2.6102828424009448	3.0269323155118477
159	-2.6227942800511355	3.172429841127431
160	-2.610415268653614	3.0310693783025804
161	-2.598422970108106	2.973921282761991
162	-2.6161915147920087	3.1118810524813503
163	-2.610529419890767	3.085215851663
164	-2.631138433705259	3.2852783491298
165	-2.642258921836112	3.1574067694769288
166	-2.653473119669336	3.406354885288815
167	-2.653614724251297	3.3390625849584787
168	-2.6073748297660724	3.089778434188401
169	-2.5866016270899452	2.9823512696060868
170	-2.615546622715077	3.1043694308267846
171	-2.611482052998819	3.1334651696970712
172	-2.59245010147234	2.9437523987520615
173	-2.59891568162356	2.9509547495361224
174	-2.616065294281739	3.2178972509300183
175	-2.6219814228364386	3.165292133434103
176	-2.637579804458111	3.3023809157475124
177	-2.6317038103388137	3.2541298014138236
178	-2.595100108016324	3.0890111377836664
179	-2.5994708073188297	3.0191947433571316
180	-2.625876367431144	3.106452424622665
181	-2.6369265977221414	3.2688014755790844
182	-2.5982524033967467	2.927399140542578
183	-2.6448531637151023	3.1578480652396688
184	-2.604911042749156	3.077003051086334
185	-2.6116195517163434	3.0171458586603035
186	-2.6571347027814327	3.417255024992404
187	-2.6396079021486445	3.2800812647764817
188	-2.6461409204192208	3.1753268568111612
189	-2.6148386537418533	3.1004687889674787
