	m	b
0	-2.39521446015729	2.285078272396933
1	-2.427310630495655	2.4612618798591113
2	-2.4219131202798048	2.277195007515
3	-2.41203883803653	2.3554378532351565
4	-2.412302636116325	2.346680042170104
5	-2.414648937507643	2.2794038047434104
6	-2.4094507666463065	2.2356204865655616
7	-2.3981647976309426	2.193936161198301
8	-2.428624130789986	2.3366543699075883
9	-2.386716839290312	2.1557345716163208
10	-2.411342279769708	2.3197329338847195
11	-2.4291502509036875	2.461125738371459
12	-2.4430465726728614	2.4803223477466134
13	-2.4135322290420147	2.3888021170990785
14	-2.409459940652534	2.342562585879177
15	-2.4311762955478775	2.5057240372017713
16	-2.4185079795538535	2.4081881482000917
17	-2.414779494645857	2.2395225784661434
18	-2.4522644359335417	2.582827014590869
19	-2.3951638297657136	2.199085862710606
20	-2.4389514248208037	2.405887430177274
21	-2.4252184693285135	2.397086693764471
22	-2.4579212543307443	2.526311545928702
23	-2.3907389622445923	2.220500515104996
24	-2.399270386161427	2.2048008366183143
25	-2.4576817869664747	2.6333002676708475
26	-2.415240966906993	2.403331373604182
27	-2.4077214949920838	2.213372703475533
28	-2.429566669864945	2.4776457908872787
29	-2.389556081666587	2.2145619516018566
30	-2.421484735634913	2.321029178177466
31	-2.423995450453704	2.4370242554017447
32	-2.4163252319344943	2.388446376419198
33	-2.4113437981644683	2.3050139222055743
34	-2.4094972612614622	2.2841875487016496
35	-2.433001464038112	2.4869912084908146
36	-2.4338729968096855	2.462203497416871
37	-2.453167643599392	2.4963757737831864
38	-2.4125125480187943	2.359043721226694
39	-2.4324377531295953	2.4449907576312175
40	-2.3725037208062854	2.0739998791267786
41	-2.42446042570613	2.4717700244731162
42	-2.4219095386246274	2.461903967734724
43	-2.4014419295186373	2.351270027922414
44	-2.434234538475536	2.427419747524236
45	-2.4176469697104808	2.3304000909987654
46	-2.4393705913783257	2.5773000543628575
47	-2.438378816018278	2.4499719370589306
48	-2.402288916212453	2.3501006052224853
49	-2.4418278892736964	2.4996051804096893
50	-2.427181404950233	2.4013050981514974
51	-2.428728242917633	2.4446650017262987
52	-2.4061796613512962	2.349780460374778
53	-2.3957285288574957	2.2548490435479325
54	-2.463090773729443	2.5796823194449043
55	-2.427129188614524	2.305165383628784
56	-2.4233469880415286	2.3943904203000748
57	-2.425705112192467	2.47208976674658
58	-2.4143806377064907	2.3517481638860698
59	-2.447652294119105	2.5300301459613292
60	-2.464393367782568	2.6500423710980345
61	-2.3887323361665547	2.192203591495344
62	-2.430928435257431	2.478397406147466
63	-2.4111023512437786	2.2246735452221498
64	-2.424615095661621	2.4058152114046543
65	-2.4353380625632663	2.446215632417264
66	-2.4211323069887047	2.3758673607428213
67	-2.4406310957116903	2.5164334923646936
68	-2.3880180216984637	2.2149905169902633
69	-2.4392444234463317	2.4973500088243954
70	-2.4639006087034447	2.6704829447155767
71	-2.4215193053198667	2.399581823930379
72	-2.414476866869749	2.3943150248583827
73	-2.4113172502024973	2.232420893416061
74	-2.424777393656753	2.378507939383728
75	-2.416172283612033	2.354815854371895
76	-2.4100100732903447	2.305536477472989
77	-2.4074101254588265	2.2830531207556373
78	-2.459214634056011	2.656927235491299
79	-2.4377781743455555	2.476709748320864
80	-2.471170694788292	2.7284726493344422
81	-2.411543283692499	2.4255179326789214
82	-2.3981231253252515	2.304034560102424
83	-2.426143379965703	2.371246863669201
84	-2.432834252132581	2.3661202943119926
85	-2.4189935919680416	2.2992969030111676
86	-2.434139147389163	2.504915120741469
87	-2.3991749401961058	2.2584784041035078
88	-2.428764438518954	2.5054715688552256
89	-2.4326845215995863	2.4300710387763784
90	-2.443622845766605	2.4958767096577756
91	-2.4415224760528815	2.406043458326169
92	-2.3937973757135507	2.2248778483196396
93	-2.4124211786742142	2.3612664357650432
94	-2.394163156437202	2.2273712095205074
95	-2.4199813650928887	2.302748695132748
96	-2.4269433648322845	2.4023007403300998
97	-2.4119594485959652	2.3777504771854163
98	-2.4520556525740664	2.527088247316481
99	-2.4315793794268763	2.4503103661417134
100	-2.438311026505378	2.5070933124127457
101	-2.4302979144846857	2.4221147219618877
102	-2.430907792638446	2.302976649406372
103	-2.4022362484517545	2.272406346237808
104	-2.4405912431041212	2.486251757096562
105	-2.433320029004445	2.3723138848881367
106	-2.4633424648485205	2.534379558967025
107	-2.426204078067583	2.4671860034059354
