	m	b
0	-2.1386318019645687	3.2673760808738015
1	-2.135928659060893	3.392032354835082
2	-2.111026744558088	3.2305086878669136
3	-2.1059706426057154	3.1334405646350953
4	-2.0915248324452613	3.1486222718954524
5	-2.102239330609203	3.158221028759463
6	-2.1221187386190543	3.4121566762337254
7	-2.11109543571565	3.2482154868396855
8	-2.117053448581293	3.311730035684529
9	-2.1131919494166613	3.259893361217926
10	-2.1205714072034976	3.243547081007536
11	-2.1039420077557938	3.198057028173745
12	-2.1112325713828097	3.2411800217470828
13	-2.0864918374010806	3.062565498577746
14	-2.0990147587257924	3.1940682364996666
15	-2.118052981549191	3.3426783441917305
16	-2.1257414004454636	3.3560377231043432
17	-2.1276362395785955	3.295534286680172
18	-2.1128781444640676	3.268351988727215
19	-2.1199684566120487	3.2712446303371374
20	-2.161177467070633	3.551050212208209
21	-2.1025587866473	3.1946702091499355
22	-2.088262560643718	3.1073723603114614
23	-2.101029070388317	3.1545750500704886
24	-2.0887519249645727	3.0465545211756853
25	-2.1138633849808586	3.2850088290355597
26	-2.1233752460871367	3.285766304564896
27	-2.118621210953559	3.2292127207650583
28	-2.103639565678047	3.1639307122527502
29	-2.1405877508372715	3.3473975456681555
30	-2.135885197515975	3.365135234456163
31	-2.095552016774245	3.204344047493678
32	-2.096506362409208	3.14424604493075
33	-2.0703267998202377	3.013691350952858
34	-2.0958889138197367	3.0981889560301252
35	-2.1411353831688507	3.420181442562263
36	-2.131931369404205	3.3285038442639237
37	-2.116301657540827	3.2551750929946905
38	-2.1034885630938405	3.1630315374535787
39	-2.11318139456582	3.21904336503787
40	-2.1448287956002594	3.4280635631590908
41	-2.089638521782436	3.141721771020419
42	-2.1238044946899453	3.2882103745038878
43	-2.0854502684757783	3.1307704451919216
44	-2.0667748771122314	2.9727765433149207
45	-2.1380490843200137	3.412335177390776
46	-2.1091854395718532	3.181060128611956
47	-2.1199122984856142	3.1866127113299907
48	-2.1286209103353717	3.293023480671867
49	-2.1078533377954485	3.179050484626749
50	-2.1309608434037433	3.2955580178736743
51	-2.0983826523239117	3.2284944353905614
52	-2.116722159534253	3.2536950453465074
53	-2.1000551674668273	3.181722438441499
54	-2.100686103575283	3.1851680016433432
55	-2.0936103574717446	3.035250850683116
56	-2.0963421491333007	3.154942297532245
57	-2.1010160865045213	3.1575240668806215
58	-2.1050351772615947	3.2615139269315625
59	-2.1131292418852996	3.206694916634408
60	-2.1218869117553876	3.26362869291424
61	-2.08936541379132	3.0369556671361764
62	-2.1107203245016035	3.279583764285169
63	-2.0971882603678953	3.1570098044558765
64	-2.104378254520332	3.1768700739558877
65	-2.1210327934160302	3.3123662131812956
66	-2.097735685730593	3.200327932046613
67	-2.0728727778765426	3.0346820052648416
68	-2.106823704001453	3.315979693228977
69	-2.121838107166831	3.3330452581724876
70	-2.118480662768928	3.2263063289796814
71	-2.1065309746012812	3.182026930871353
72	-2.1201188174049164	3.2405391562961547
73	-2.102490372272338	3.157543307381393
74	-2.1540111449921966	3.4302309285505315
75	-2.1477008885473783	3.5491461290741046
76	-2.1286744803391477	3.412827397652689
77	-2.106462790985744	3.242069676786111
78	-2.107591219388141	3.2270053838577133
79	-2.1074834182743856	3.169804928230412
80	-2.0925773056690233	3.005716567096421
81	-2.1203155797863604	3.211634989097641
82	-2.091045340794898	3.1251552323463807
83	-2.128351615188375	3.3359558557995115
84	-2.1470657212767104	3.3864162976837413
85	-2.130630936203505	3.3662583377372837
86	-2.1361363094219183	3.534125883454615
87	-2.1023188145443528	3.2987992801832413
88	-2.1134567407869707	3.3481632725091557
89	-2.122231988999002	3.231092102612738
90	-2.1168563816163517	3.175903347590951
91	-2.1215952545732324	3.285289250516605
92	-2.115553387838158	3.255741753608291
93	-2.122996830039964	3.2513127946390874
94	-2.1226983663360617	3.277237301790937
95	-2.1329550010570526	3.4544258493184485
96	-2.1316568310206687	3.3779943529874936
97	-2.120595882416219	3.318326499369553
98	-2.118589075019157	3.32007199210056
99	-2.1233463297410387	3.2589423661953774
100	-2.120079605381793	3.2747685561985236
101	-2.122539201206009	3.3560315109577825
102	-2.109337862860527	3.2387780143267544
103	-2.1234482596776205	3.3134610876337143
104	-2.1293115056975167	3.2978159669255356
105	-2.127144706231434	3.3599604163619228
106	-2.132779218712013	3.348420683311681
107	-2.1175648114493084	3.3602156293242333
108	-2.100289991788242	3.290118271960446
109	-2.1121217541181356	3.2720537837263994
110	-2.1250359991634578	3.3152336852424535
111	-2.135005843236814	3.3917550957353626
112	-2.114010363884496	3.230823083577225
113	-2.132015654519844	3.3551805075504677
114	-2.107106075104594	3.1928593711770765
115	-2.1267193079347204	3.323256069512094
116	-2.1468968461235742	3.443965958151567
117	-2.1279328116238876	3.416673572857007
118	-2.107481482765058	3.308395342766787
119	-2.1145817896005576	3.2068651937938886
120	-2.1253158896689515	3.3209633672786314
121	-2.131154970624115	3.385717205567788
122	-2.112499595074997	3.233172474745544
123	-2.124663069767219	3.29459281631159
124	-2.109132317284686	3.2344880354428165
125	-2.125746157278464	3.3318989587949424
126	-2.1384386872540473	3.4412788647525097
127	-2.110696713047029	3.2865792692063804
128	-2.1061532041722306	3.2513803373231065
129	-2.0990924000727604	3.1353900633739857
130	-2.121260417831421	3.3089231489897695
131	-2.1031955311879176	3.203111629958615
132	-2.099782501263034	3.232122430893995
133	-2.115653031138295	3.1420675974411423
134	-2.10611599975893	3.2598114211297946
135	-2.089346679102126	3.1145338068893813
136	-2.132203072547022	3.4185641072983666
137	-2.1297122897962746	3.4194741805522253
138	-2.1180749678896147	3.2596844828113363
139	-2.1103825051868617	3.217982042975692
140	-2.1319364414832664	3.3987498587931055
141	-2.128792357766668	3.3567577907842305
142	-2.1373391649375924	3.4195437788927885
143	-2.1026921620961914	3.1422131790445644
144	-2.09690379613599	3.1477268526712026
145	-2.09225083358371	3.1270570292953215
146	-2.113040072599535	3.2421912265296395
147	-2.104525357643776	3.0999209573813453
148	-2.0826005594998294	3.0984582341400198
149	-2.103548664270567	3.179460629565977
150	-2.105734755204501	3.2238065543444727
151	-2.1238347090548317	3.2895834029373856
152	-2.1466535618121076	3.4492009997667608
153	-2.126287970591293	3.2382647571438623
154	-2.1079941113416463	3.241808052911411
155	-2.1044707288164703	3.2122316684878895
156	-2.1281764731297392	3.3482961527233215
157	-2.0983678842693934	3.1807506812755193
158	-2.121092371647886	3.283253168813635
159	-2.104673625812251	3.2118313908889697
160	-2.0929080565351907	3.1284468295674066
161	-2.12486802630912	3.2345645012351825
162	-2.1451394750210375	3.4834925945798516
163	-2.123884049768361	3.297080116436223
164	-2.127527890011173	3.3287924844699694
165	-2.102865417973206	3.1706256587017254
166	-2.119305849549884	3.284982967211842
167	-2.080114948720737	3.057152431459769
168	-2.1089894918665273	3.2464188976168784
169	-2.1248613007470345	3.31146783680267
170	-2.097291955462545	3.1901413188562744
171	-2.1266756360912464	3.3155139232385458
172	-2.126259796493144	3.322097542373544
173	-2.1187554592828737	3.223808656442957
174	-2.123674489448782	3.3767420901522347
175	-2.0988809844722427	3.113512134715026
176	-2.0936821780460555	3.202891312450356
177	-2.1006980475783013	3.186074365000009
178	-2.124997105891021	3.360217822493543
179	-2.126896920015653	3.298531683332138
180	-2.1088518734035557	3.250965439468958
181	-2.1007187377380885	3.168870093543707
182	-2.125575602561755	3.2316820191831734
183	-2.1144401280080776	3.205820828910719
184	-2.0947523503644425	3.2085040981638353
185	-2.089048337862563	3.0690067394670533
186	-2.1103943799483904	3.1903480547035943
187	-2.09220820558652	3.077966374370988
188	-2.1090828044418557	3.165059643931868
189	-2.1018393189719626	3.138077258770128
190	-2.0998402262302065	3.1611638517845217
191	-2.122564594996812	3.3589648258296165
192	-2.1114155330674516	3.241950298612392
193	-2.1120055923349463	3.1726971598411584
194	-2.1161916966063594	3.312583465132587
195	-2.102824402315684	3.144073944377313
196	-2.0992978378354183	3.2117982698517653
197	-2.0842131198617206	3.057457227822651
198	-2.112123158091011	3.16352643950796
199	-2.1356102296486768	3.301897358568546
200	-2.115050106391421	3.2148929158130057
201	-2.1034119570824488	3.2586656312478772
202	-2.137980692214611	3.4110123935223697
203	-2.1058412330511684	3.1457680911239403
204	-2.127646177908977	3.3757980421334506
205	-2.112342558395302	3.179271491271463
206	-2.0739509058408845	3.120753662378625
207	-2.11644779431278	3.1965219720812077
208	-2.1022843439948216	3.1633276595761126
209	-2.1177568135855025	3.2216158031111513
210	-2.1147004381232093	3.152208056797332
211	-2.116605389481513	3.2957487348501724
212	-2.1141354112585184	3.2745950824520276
213	-2.095124830263239	3.0943812199045757
214	-2.131169246021045	3.282163408812479
215	-2.116950828042569	3.2019008208075634
216	-2.100744793330841	3.1574700800902873
217	-2.1209909292078515	3.2316523656803575
218	-2.1094479221578166	3.2121238695181207
219	-2.1428293394574798	3.3870531584954646
220	-2.1157180119328047	3.2244612582415106
221	-2.1230734059974816	3.2674003820267346
222	-2.128756660030105	3.3179536387981416
223	-2.104953889893588	3.1361387670072833
224	-2.0967578710072305	3.1486399137566408
225	-2.1381292566779835	3.3921490623996378
226	-2.108631372514803	3.2244183760462057
227	-2.12231740472985	3.2736666045185077
228	-2.136223574760193	3.2428481841993673
229	-2.1486071675210794	3.404478304153949
230	-2.116832782426364	3.215942810751653
231	-2.128013908641967	3.3195171953375615
232	-2.1310045431842077	3.334792299974172
233	-2.0767438213069647	3.0284223958289687
234	-2.1237874090391293	3.282902706171491
235	-2.142112494089784	3.4778565481017285
236	-2.1170182341052204	3.260122042437564
237	-2.110340937279514	3.2502513049957833
238	-2.1282412868243745	3.2648518376908156
239	-2.08488099245255	3.0600294062508593
240	-2.104030994781667	3.125446476645402
241	-2.1148500680045954	3.2738831515356788
242	-2.1147930347998876	3.2038840278376983
243	-2.0604636780399073	2.955736668346327
244	-2.1366941742423804	3.3540501632213204
245	-2.108983533747493	3.1914075756407243
246	-2.1059956568795974	3.168455728264921
247	-2.1194009454143923	3.342622673767095
248	-2.1156214669669047	3.1876621486111523
249	-2.087762529094418	3.0739943684110296
250	-2.099555324946625	3.14650776653225
251	-2.134319424394398	3.3735315941627784
252	-2.1444852409115978	3.4506096683790557
253	-2.1205440040884405	3.325261264127208
254	-2.135979352364374	3.4214403963515836
255	-2.0857879963602315	3.0610000045383106
256	-2.1291034203138888	3.332059690403854
257	-2.1128521052167035	3.3081363767433523
258	-2.124868615847309	3.2879039137185258
259	-2.100876631699212	3.170255991710553
260	-2.1206347526957203	3.27258872332513
261	-2.120742970329215	3.226420996334103
262	-2.1390515286221583	3.376053607114383
263	-2.1179235237834675	3.2988536831650426
264	-2.117440618563121	3.3018715961181253
265	-2.0694877983295354	2.9629393107712154
266	-2.1182823048353074	3.2845644466848607
267	-2.1130131580307037	3.228013482244346
268	-2.0797809138354766	2.983626263699117
269	-2.13532678658654	3.4010196248591735
270	-2.123804024563064	3.252762582077298
271	-2.125378398048128	3.2743045771216495
272	-2.1434582748626645	3.4354599927931764
273	-2.113499488699132	3.29657396711932
274	-2.1316128481430283	3.385350914362143
275	-2.1037734452243675	3.134379981338317
276	-2.1260625086914375	3.296349496243148
277	-2.0851021910353587	3.136384098176061
278	-2.0960042784664736	3.116482891270235
279	-2.118328073771101	3.288066735398403
280	-2.13396481735518	3.283582805978971
281	-2.120945362568817	3.2228205444832114
282	-2.1371689619764833	3.361329682571368
283	-2.0905407072737634	3.2025001767322645
284	-2.09338402813687	3.1988578257401183
285	-2.120609022208362	3.3026449157320155
286	-2.117230285499982	3.2080906148952697
287	-2.134959493147977	3.4409708975625763
288	-2.0959050346319636	3.1555268477788116
289	-2.1287036761182723	3.3617029215479346
290	-2.1410626924521674	3.3594784951361842
291	-2.1139466720133453	3.183256463011525
292	-2.1216580886860763	3.3104438346575944
293	-2.1067968662501806	3.216699263951661
294	-2.0973965462753514	3.107623980679334
295	-2.110140144974089	3.264521248053425
296	-2.1062753044517977	3.2643181661107272
297	-2.1242908114448635	3.2443230649203567
298	-2.1015724129303064	3.2104113151334324
299	-2.105893632169983	3.18987420829888
300	-2.107985204777686	3.2361134751005554
301	-2.1497698800504157	3.3537122639429406
302	-2.1408993491080994	3.394153497398902
303	-2.1144221063988162	3.317605183448479
304	-2.1092479460930256	3.1187331848173043
305	-2.087408636355065	3.181420947619545
306	-2.1150499452441913	3.182599108164087
307	-2.1423605886043453	3.3446158558402743
308	-2.115495838756957	3.2118835314582608
309	-2.097008675910198	3.1417593028259265
310	-2.1216367827739897	3.2475010974664613
311	-2.1172838984062037	3.198182404452407
312	-2.11482806656729	3.2662969598164504
313	-2.1321287211279025	3.3461190240707754
314	-2.1087701586797913	3.1844802793511344
315	-2.085954138629795	3.0989925000090204
316	-2.1068013700490567	3.1704776451548096
317	-2.138784587047616	3.3130304836463
318	-2.108341545832737	3.197062409005393
319	-2.1087747105775487	3.2576973869644905
320	-2.105147232744331	3.2047789401388345
321	-2.106570706195383	3.1563713165004574
322	-2.1100945364606902	3.2190093780115947
323	-2.15468613247017	3.454563503350487
324	-2.089484378603442	3.088828059991715
325	-2.14483421744116	3.393837231454572
326	-2.1044638214521245	3.1399649133442753
327	-2.106554293824813	3.152970832478623
328	-2.1208158374243418	3.1592270293028664
329	-2.116363779530968	3.2795235213621448
330	-2.099336034956786	3.146997282403277
331	-2.111451717852599	3.1107409799803536
332	-2.10534971998585	3.178093410499009
333	-2.1430358703453583	3.364965172720971
334	-2.1059857700570284	3.0905666053702263
335	-2.1125998682356633	3.2193328714057943
336	-2.1074213524902037	3.312024075313395
337	-2.103275240252993	3.1265680411817858
338	-2.1387395399877915	3.3665854202247516
339	-2.1092524330829643	3.200566199462851
340	-2.098413083092584	3.1194004096630015
341	-2.1114355617983804	3.2100072050624284
342	-2.139192483643199	3.2978185706946657
343	-2.1212726641876563	3.266762896301799
344	-2.12404046612672	3.2203856089074216
345	-2.1138684447533067	3.1555942988500854
346	-2.103772931234461	3.269962618463881
347	-2.1005666722209657	3.119312350321304
348	-2.1317194657282927	3.289534628816638
349	-2.1015680197184294	3.1687486908912965
350	-2.115245781289859	3.2765772848769124
351	-2.1178522946000684	3.2065702441976223
352	-2.0976725906038047	3.1419509568947435
353	-2.1271687438253397	3.337126378668581
354	-2.1272139796122533	3.254514213094843
355	-2.1219805641345673	3.2305943837007285
356	-2.1214152290368453	3.272265287176458
357	-2.111972008111768	3.178289593297697
358	-2.1352964452428504	3.325662430536116
359	-2.098432850253187	3.156300738545246
360	-2.1286618410949507	3.3457754104320974
361	-2.1221217506783634	3.236441583473656
362	-2.0917865759557057	3.1702676503397464
363	-2.0878629892773404	3.1298444060556445
364	-2.122287560572239	3.210842653909557
365	-2.1258312769953673	3.3224593016172377
366	-2.138637132658779	3.3951546619823154
367	-2.109093799457421	3.1622216318572542
368	-2.1423142453421486	3.314562168352027
369	-2.108367937519935	3.1219834468754843
370	-2.112806536103585	3.236123997439123
371	-2.1247702531570103	3.281945319106316
372	-2.090948911905163	3.1570170529472605
373	-2.103541362570335	3.143019511852929
374	-2.1100217815764792	3.1403891024455093
375	-2.131154682722452	3.2657081037852587
376	-2.1183554446845103	3.2424976376266925
377	-2.127444950853072	3.2474619617870735
378	-2.1353854637364775	3.336461685605417
379	-2.08889457481619	3.1476469022873683
380	-2.1198923040190643	3.3062592084588065
381	-2.112051653868738	3.2049593030774797
382	-2.102151644909429	3.1192384875882877
383	-2.10098580589872	3.172864683112883
384	-2.137673158273193	3.384315810334094
385	-2.1276718380741557	3.2224233287435027
386	-2.128943765896686	3.3099053205425126
387	-2.1302744470088792	3.3097107016946348
388	-2.0915345647063486	3.1494361330435394
389	-2.1279446824426484	3.300686123957575
390	-2.1132372543304254	3.2706165396492604
391	-2.1344975392662233	3.3223699235954633
392	-2.1272695458719384	3.30379991927094
393	-2.0838762729833533	3.0695521193555915
394	-2.103269671053468	3.170143088931184
395	-2.10712522566765	3.2886012928696258
396	-2.1054963104026507	3.2055031046633777
397	-2.144447325508671	3.4374256507029624
398	-2.0939454363163397	3.2194507389379803
399	-2.1192208477785055	3.219593798454505
400	-2.1009920590118516	3.281978672038335
401	-2.1084987130760164	3.2669172026283873
402	-2.1315478609043246	3.27632346650202
403	-2.1027129234101225	3.1690115135929324
404	-2.1088594667018485	3.220175229704288
405	-2.081181360008826	3.0461829383213104
406	-2.1394874555222145	3.4233650244578753
407	-2.1041763743632815	3.1769980058374765
408	-2.1145973007474854	3.253060934369978
409	-2.124576437629403	3.282850367289137
410	-2.1069805566419615	3.154083252653965
411	-2.1241722674625017	3.306270364784345
412	-2.141524240959517	3.413386910942263
413	-2.099625108316283	3.121350638657164
414	-2.108806751914162	3.2927508304984507
415	-2.088958552424718	3.0451577827361507
