	mu_p
0	4.062931222292667
1	4.024847241956382
2	4.0669630224271405
3	4.049265985815174
4	4.067527697073139
5	4.083303582884203
6	4.054777325795351
7	4.041434353682828
8	4.058188157614539
9	4.04412072528504
10	4.096209961928364
11	4.008954011156641
12	4.0531571007959
13	4.0562625192247825
14	4.090223398512711
15	4.049607430017944
16	4.053554312034316
17	4.02878713073669
18	4.078299883063787
19	4.067741486044152
20	4.076173331281569
21	4.010615663795992
22	4.047217200788485
23	4.031926004276646
24	4.05501220730723
25	4.0258637588426645
26	4.002058913240249
27	4.074638108583726
28	4.057701139403165
29	4.045006166039119
30	4.029492959258104
31	4.037748696011466
32	4.016275160336469
33	4.022225407653635
34	4.022609990952276
35	4.058887706052689
36	4.109282511455443
37	4.0402022518244145
38	4.048626933441191
39	4.040687489257302
40	4.0512549755140315
41	4.04206206098489
42	4.0654646012850995
43	4.070391313325809
44	4.1031750871222705
45	4.037304234088695
46	4.054283971360804
47	4.024298946344058
48	4.056664169368162
49	4.038524213686372
50	4.049876974809668
51	3.966377238880587
52	4.06128664092022
53	4.034215791136699
54	4.0488632858239315
55	4.05567416223009
56	4.028251870496899
57	4.06607419154892
58	4.0403835895625555
59	4.054976033670609
60	4.021348467344267
61	4.114001192308938
62	3.9999816254314884
63	4.002081099470877
64	4.055782485473317
65	4.020261084892988
66	4.06059697977546
67	4.016175853288709
68	4.073993323877016
69	4.075511203660617
70	4.060840340839668
71	4.059404690753618
72	4.082713621780199
73	4.066973663031683
74	4.039673278002836
75	4.057924811309059
76	3.9999234940676454
77	4.031471579281701
78	4.078000273966468
79	3.993833554070101
80	4.06213531607031
81	3.997545963210525
82	4.013285889639094
83	4.022768527688116
84	4.045190977382896
85	4.0420866828010515
86	4.0613941557717625
87	4.063257025492418
88	4.046799812924596
89	4.053801140703879
90	4.060119478689365
91	4.0922272181056085
92	4.044791102182841
93	4.035146670597058
94	3.9804931508426575
95	4.039318846500193
96	4.0682111984734055
97	4.0536657762242605
98	4.092412853100164
99	4.056293879153057
100	4.0437209271488
101	4.032770119710832
102	4.055215760910283
103	4.078074796460894
104	4.051091398874028
105	4.051114118848831
106	4.060302603289272
107	4.034608503466957
108	4.056599333302616
109	4.0353803400156085
110	3.99822126920075
111	4.022903487009665
112	4.027219856785532
113	4.017842513762864
114	4.054023180271682
115	4.016844999967213
116	4.072994561333276
117	4.041362386603594
118	4.036834654746158
119	4.044414109691215
120	4.037616299409443
121	4.0741353243988545
122	4.082738108522011
123	4.046284022016846
124	4.011389928850136
125	4.027101130622071
126	4.1043299322692945
127	4.033259740817313
128	4.031750216332419
129	4.0679741131569696
130	4.085737233087466
131	3.9960511077980176
132	4.039341308571344
133	4.0681003383785015
134	4.042622961364475
135	4.05615193725094
136	4.0500050669342755
137	4.075743626512829
138	4.028141972037067
139	4.033855672629611
140	4.049013715265425
141	4.03534317816985
142	4.020989560431422
143	4.02738666892097
144	4.0425087612752675
145	4.03529415189705
146	4.074299768515514
147	4.02318688622155
148	4.070835458827082
149	4.053148771206417
150	4.017642422682384
151	4.0473955202767415
152	4.037130651223263
153	4.028422730882006
154	4.062507267619459
155	4.053748000242347
156	4.0688787038945184
157	4.031020574505692
158	4.048410148345722
159	4.051003819713347
160	4.057716035201581
161	4.041582067960852
162	4.041962670326251
163	4.018195411321584
164	4.101468016006477
165	4.035251053599287
166	4.064169691011929
167	4.085543835960402
168	3.9966493261528093
169	4.062339232177017
170	4.057687201041642
171	4.0343390017014835
172	4.037753135089794
173	4.0446327417949135
174	4.069202839172089
175	4.084699983902196
176	4.051957852041891
177	4.039395441612556
178	4.076058069826452
179	4.010776404428228
180	4.006933745339626
181	4.062940419297339
182	4.0080670524188795
183	4.029751392650818
184	4.06497944332597
185	4.0545646248068605
186	4.018465925037035
187	4.068199346485335
188	4.051946345408528
189	4.016507965037794
190	4.029435301391273
191	4.060665018957744
192	4.070158745214563
193	4.027059663396514
194	4.083810136917245
195	4.029714806062988
196	4.056385835914593
197	4.055148506119128
198	4.015197117836707
199	4.062710694583487
200	4.045315826502713
201	4.03898701782686
202	4.025300045118423
203	4.0751569567457455
204	4.078286824802584
205	4.073258649426661
206	4.059082833281893
207	4.064945567269876
208	4.062148734508565
209	4.044384817983985
210	4.030065733819714
211	4.097294325974937
212	4.0157096433773765
213	4.068867062363725
214	4.069248306655137
215	4.06123565477798
216	4.070334923662792
217	4.046913251607629
218	4.070450898287449
219	4.021367897036632
220	4.058111015911939
221	4.080599400206969
222	4.0829702617718935
223	4.004848220081745
224	4.059273589009752
225	4.065543630196208
226	4.028427151140825
227	4.034319356560508
228	4.002945598733701
229	4.049169711126162
230	4.033839965805195
231	4.0836070862692635
232	4.043385962878457
233	4.031822026021949
234	4.0566490093324195
235	4.04428823081396
236	4.060212276672018
237	4.094347040258973
238	4.060505874158401
239	4.016629712569043
240	4.035688112984072
241	4.0702615443806165
242	4.0583618027409925
243	4.078818987948215
244	4.063863695590023
245	4.007253775634531
246	4.026803869089231
247	4.062518776408597
248	4.05275217346505
249	4.034485801997214
250	4.0385316192311835
251	3.996652172295446
252	4.080613658090785
253	4.027547728804535
254	4.043159028679351
255	4.054758219782724
256	4.017537874001718
257	4.040931714267078
258	4.017232404216176
259	4.008983340152466
260	4.064054082341805
261	4.0632687413803765
262	4.030041162785891
263	4.080816680366925
264	4.070899560680633
265	4.028711490942696
266	4.019965534226455
267	4.0745720104733225
268	4.068747078124671
269	4.00858828520586
270	4.012508006375992
271	4.044967968633918
272	4.0844174479130295
273	4.0755656868102
274	4.070001079465063
275	4.024394167732187
276	4.025577799476824
277	4.068794297920534
278	4.053023781724252
279	4.001185438856856
280	4.054130939992237
281	4.05721090078422
282	4.0532312537916955
283	4.066670152565844
284	4.088799096050175
285	3.980511868013132
286	4.100934222783594
287	4.008576624982451
288	4.018192397352629
289	4.07505933087793
290	4.046740726005241
291	4.015780418463121
292	4.045238974134633
293	4.049700916906406
294	4.028052149129776
295	4.06904776768423
296	4.014770382886861
297	4.04923806405304
298	4.0768441989442925
299	4.015729078967284
300	3.993913108786071
301	4.057793312920389
302	4.052616992609618
303	4.095486641135866
304	4.0335959217226645
305	4.003577587153706
306	4.028072571794008
307	4.07547581733869
308	4.024435471089554
309	4.055749879000019
310	4.062261792977988
311	4.031896702933999
312	4.045553796175363
313	4.040966632338782
314	4.069204409282634
315	4.063075660669474
316	4.073708779059766
317	4.043977779365223
318	4.038181741611005
319	4.02460821516179
320	4.0817072572389375
321	4.029170153032114
322	4.0425106354237705
323	4.045224689572407
324	4.047669168705563
325	4.046096279597896
326	4.02100355192411
327	4.042160908948207
328	4.100737724442266
329	4.049192180346775
330	3.9797760013746086
331	4.055688398200046
332	4.034561355820351
333	4.042195378990982
334	4.0945364943688505
335	4.0216756916194845
336	4.040769439888925
337	4.048315239171585
338	4.038239865310041
339	4.0836671383147145
340	4.067154121169537
341	4.042880108445508
342	4.048428767842701
343	4.053108627488023
344	4.063008115459422
345	4.038216838161878
346	4.031225881146607
347	4.0581806797544555
348	4.040814332135809
349	4.03468520956879
350	4.056162736079884
351	4.017942337474169
352	4.080149505103883
353	4.059152251804144
354	4.031842505004033
355	4.103710416709494
356	4.055096999765549
357	4.0699082562464115
358	4.03648393234314
359	4.005400671105482
360	4.033054165269494
361	4.0877508621670895
362	4.006024015242194
363	4.047804450856737
364	4.062882819020618
365	4.0117255030791155
366	4.068803037585772
367	4.037441929368678
368	4.018351849582519
369	4.061835857529515
370	4.031077208158172
371	4.022773708770657
372	4.063145651497335
373	4.092307416869316
374	4.0366018330926945
375	3.994709573183238
376	4.040573397658901
377	4.079183020135442
378	4.075904532703713
379	4.040612343665858
380	4.036678367861943
381	3.9961006960809384
382	4.081151461224413
383	4.0683858492031355
384	4.019990929193964
385	4.066196010260767
386	4.059513697163579
387	4.06614649185479
388	4.049220627884772
389	4.007907484152876
390	4.063510972629542
391	4.075457830062476
392	4.067031774769017
393	4.077294707764602
394	4.048049986044152
395	4.051050725486402
396	4.029243082152743
397	4.070410662917492
398	4.017678969456916
399	4.028005813772293
400	4.042304002078875
401	4.031046783781494
402	4.069224869900288
403	4.057477240822684
404	4.094742981307601
405	4.023695047974042
406	4.0860130870563145
407	4.081297658818348
408	4.084604137385183
409	4.033678051303328
410	3.9705728388428057
411	4.055011179675055
412	4.049571418712306
413	4.069117922054392
414	4.067596988875557
415	4.069179731330722
416	4.069532588125439
417	4.07687684418511
418	3.998255037996745
419	4.036359619412843
420	4.071430310463805
421	4.045085456462474
422	4.042696234885748
423	4.0810402092713565
424	4.05053452948329
425	4.054843428469443
426	4.055270571405563
427	4.066097636824614
428	4.01095041626461
429	4.022505071825793
430	4.040160793316158
431	4.017008109063437
432	4.062449203962029
433	4.010513789265567
434	4.108067698880642
435	4.040282738959027
436	4.079140197122786
437	4.049325943736781
438	4.057181158572558
439	4.021588324305079
440	4.009446621412704
441	4.030222901665929
442	4.008076607440816
443	4.02111361124473
444	3.9646211306816115
445	4.042147224854414
446	4.02175327010011
447	4.0439803930097264
448	4.017922485798876
