	mu_p
0	1.4648395913718446
1	1.4672463065756898
2	1.4776694218920037
3	1.4364233884656241
4	1.460359963055949
5	1.4423952124462462
6	1.4823101685449367
7	1.5129182605048561
8	1.4374945935059589
9	1.4757128253284673
10	1.4476110462379632
11	1.4308792726647275
12	1.4636578898720238
13	1.4774665399328866
14	1.495977224972462
15	1.4436501627470164
16	1.4415983367881802
17	1.4848439117045489
18	1.4762127797987936
19	1.491608791062198
20	1.4638426479710236
21	1.4781891541088503
22	1.458818130389331
23	1.4356063573950866
24	1.4805209895443363
25	1.516871022869916
26	1.4785826908907334
27	1.4218412432516219
28	1.4872978074195329
29	1.4724352457620333
30	1.453728935343358
31	1.4961656558159404
32	1.4716959743072948
33	1.4189931085629857
34	1.4621497049120613
35	1.4786753274787117
36	1.5330823818327255
37	1.5109225211777424
38	1.456312483429485
39	1.4640223613888403
40	1.5158389750141694
41	1.4543381591816882
42	1.44722065688399
43	1.4839259331279533
44	1.441004190103154
45	1.4638738096875752
46	1.462108271516307
47	1.5110176167090632
48	1.5008517336807186
49	1.4948541924317775
50	1.4715875863712544
51	1.4662362708696044
52	1.4826511043266826
53	1.4714448566887834
54	1.4533488890212662
55	1.4590889709834933
56	1.4643672453658132
57	1.4733515429013777
58	1.4366566176472462
59	1.4910078223659384
60	1.4679042083270892
61	1.4616904735387035
62	1.4708056723611755
63	1.4240218995828489
64	1.461346518169954
65	1.5134481846440437
66	1.4864663495893764
67	1.5299900359753311
68	1.5054264867657459
69	1.440934927442242
70	1.4902296509590618
71	1.4592195758229705
72	1.4679444341983872
73	1.4321140842581899
74	1.4586820745440834
75	1.4875053973640895
76	1.4463019086170605
77	1.4851169896724525
78	1.4975362417569584
79	1.4908370949315213
80	1.4535758514555996
81	1.456223780833534
82	1.4814076961819922
83	1.49069344479165
84	1.4728839752713034
85	1.4603791252657699
86	1.4514900582713075
87	1.4176652273716241
88	1.4453944250373543
89	1.4512962125904618
90	1.4305395975419104
91	1.4787838712880634
92	1.4939108777247836
93	1.4994831044359904
94	1.4822394866163677
95	1.4588055465720111
96	1.5197478040132677
97	1.4711550847836121
98	1.5060577579916952
99	1.4598323922264431
100	1.4856951511879617
101	1.438944441857066
102	1.4929779303085573
103	1.467245618249232
104	1.4897223367827144
105	1.5184154282335833
106	1.4444095323574127
107	1.475813580234227
108	1.4998460979408865
109	1.479790273910029
110	1.4981230402988075
111	1.452471816313054
112	1.5092424802353717
113	1.4863602712625117
114	1.5387592825344751
115	1.4723994394469664
116	1.433232158673939
117	1.4549983140806684
118	1.4320037507193557
119	1.4241475214321258
120	1.4484039453469042
121	1.4626081303371017
122	1.512518684622512
123	1.5486078469149893
124	1.5156928086336825
125	1.4925648201458892
126	1.4773855783489196
127	1.4735668003506737
128	1.4597978929181716
129	1.4512186843368227
130	1.5263876731509116
131	1.4658661781472073
132	1.4357168887058003
133	1.5009544138495146
134	1.4545725485275676
135	1.49046392140628
136	1.4179403582684365
137	1.4529869902996952
138	1.4972741561212048
139	1.4895964542006628
140	1.4759261514149842
141	1.4463305938168352
142	1.4768004223606335
143	1.505081006166425
144	1.4601327903189085
145	1.4655064649142757
146	1.4698702455324097
147	1.4550763098287427
148	1.4495642495671501
149	1.4237594226909898
150	1.5040862876403627
151	1.4686568413349355
152	1.416496374551222
153	1.4513622138195859
154	1.5128826255171686
155	1.4807505248528385
156	1.4845327683130831
157	1.4749217043471885
158	1.4981510829269244
159	1.47228127312249
160	1.5187325737722723
161	1.4747782924926904
162	1.4240289322196835
163	1.4439580448145881
164	1.4262062702012266
165	1.4954836818337476
166	1.4803373332657748
167	1.499161948396747
168	1.4961472647644662
169	1.495891910488397
170	1.5398816370769164
171	1.4552457660393907
172	1.4566311680405466
173	1.4900342431486406
174	1.4807349345153844
175	1.5037067974526115
176	1.4801424527258524
177	1.4530601867697703
178	1.4693563938639738
179	1.4142516034072572
180	1.4738073646618541
181	1.4759124130705246
182	1.4452420063206928
183	1.4860463016574161
184	1.513603677988046
185	1.4698080028396796
186	1.4530935549011816
187	1.4938555582439828
188	1.4766761116668228
189	1.477511097115856
190	1.4667094627839508
191	1.4953595920651706
192	1.4680447100436662
193	1.4763907999555201
194	1.4497551769496733
195	1.4784589930798975
196	1.4773940804699592
197	1.4825773272873386
198	1.5029536687074712
199	1.4965454269012033
200	1.489880691096519
201	1.4867672577395719
202	1.463496245408173
203	1.472483977662091
204	1.426385579715249
205	1.476871081060261
206	1.4609703561581067
207	1.4673361730077272
208	1.4973410227267399
209	1.4672852500255154
210	1.4994727182234158
211	1.4794550236009862
212	1.4809360294279148
213	1.473589529177893
214	1.5026673851744405
215	1.4736956407016233
216	1.4411589183617945
217	1.5155788946986746
218	1.4619414829665576
219	1.4251868853850096
220	1.44094378947899
221	1.4589871248783264
222	1.4508368035581676
223	1.4746236760911065
224	1.4641432572699935
225	1.4691531379605836
226	1.4373364653016014
227	1.455227201443806
228	1.4233278609957705
229	1.5033028046496009
230	1.4728811057034852
231	1.5313445181468215
232	1.5035818768931557
233	1.5262095110072054
234	1.4573234396609105
235	1.4857122697072052
236	1.5255027212720595
237	1.4660399897910015
238	1.4967118996391113
239	1.4721569237504764
240	1.4808639558843786
241	1.5103315478869657
242	1.462021640934347
243	1.4886732861235232
244	1.5057259175912574
245	1.4611775164909453
246	1.4914003713302189
247	1.4621104055585101
248	1.4573717936186001
249	1.4454312888244543
250	1.4453506929663167
251	1.4933133520173092
252	1.4504086092823716
253	1.5321457462221542
254	1.4722555384301568
255	1.5084173886827534
256	1.4578603849472684
257	1.4801029692884073
258	1.4801428251390174
259	1.465317059751941
260	1.456729429543011
261	1.4892005424875232
262	1.5028020261758515
263	1.4440783953270497
264	1.4765224908887298
265	1.4169450051504302
266	1.4622856508983881
267	1.4767538851694502
268	1.4909414921694317
269	1.447785597924079
270	1.4339767938429504
271	1.49167216855606
272	1.4621613069491506
273	1.4537665334149739
274	1.4908156601285139
275	1.4526801084191199
276	1.4851161848739631
277	1.4971262936930487
278	1.4589552434202688
279	1.4432908816453065
280	1.4759221621619019
281	1.5081500807749222
282	1.4994073197860067
283	1.4912508473594996
284	1.4505213908350667
285	1.4879590896963673
286	1.4535278500926605
287	1.4814411073512697
288	1.471604925632575
289	1.4879000749424776
290	1.491659534102893
291	1.4803045482979944
292	1.4930053525610154
293	1.4165153879914727
294	1.4829193012422122
295	1.4448166892410117
296	1.4882177079058305
297	1.4300381608332828
298	1.4471442327332649
299	1.4705436715976636
300	1.4510092678316033
301	1.51187977485512
302	1.435115041173321
303	1.5063672310919674
304	1.4520700430313693
305	1.4754358477467888
306	1.4525525973122242
307	1.478310625563273
308	1.471102269392258
309	1.467026275109984
310	1.4567510030180106
311	1.4628021826964388
312	1.4642348769111897
313	1.4799430363630193
314	1.4422811382614373
315	1.4862487986290207
316	1.3747287140807518
317	1.4863664162178964
318	1.4858429121433248
319	1.5052696674669654
320	1.4467364881458564
321	1.4862556825251207
322	1.475202684169166
323	1.4638677119814703
324	1.462968845446784
325	1.4684625510826574
326	1.4721922596847725
327	1.4579763846072484
328	1.4820610709433641
329	1.471886239271069
330	1.5033495356318465
331	1.500532969108249
332	1.4925065518794014
333	1.5228203133379534
334	1.5000295955283476
335	1.4960012280592834
336	1.4894245095647942
337	1.4457755393854643
338	1.468395330175774
339	1.4597259708049968
340	1.4657720295448584
341	1.4312471156129862
342	1.4686869837002168
343	1.4902393363335962
344	1.469165701247154
345	1.5009662917273625
346	1.4578643966209701
347	1.4558321621072376
348	1.52691009688141
349	1.459590604358162
350	1.4485586121215472
351	1.4464665380768054
352	1.4940459091889666
353	1.4499298638742455
354	1.4409918535772197
355	1.47778006430759
356	1.4689253523587025
357	1.4681716327354308
358	1.469578750281602
359	1.4716707144930399
360	1.4914397800361894
361	1.4944585947189406
362	1.4915965415139714
363	1.528320500567379
364	1.4894721511751643
365	1.4743180723191858
366	1.4466915316434505
367	1.4619329066931885
368	1.4804033336133533
369	1.445824884879701
370	1.4547898289660715
371	1.4526427376976894
372	1.4308627044222764
373	1.477992056933438
374	1.4790538254935066
375	1.4707100811636316
376	1.4858821547903036
377	1.5066973519984757
378	1.4979672456216244
379	1.4461254665224472
380	1.505276793831515
381	1.4531439314036925
382	1.5122135716367942
383	1.4615711540989436
384	1.4450659967075679
385	1.4783224638406305
386	1.4753793934556962
387	1.4371374862369377
388	1.4878077783484112
389	1.4693627259777335
390	1.519352100138278
391	1.5340651593843975
392	1.4752108696129853
393	1.4963079988490586
394	1.5214746320532706
395	1.4942038706741598
396	1.4458924627341019
397	1.4811898342983865
398	1.4934781990417259
399	1.4855324024726655
400	1.4569518139233544
401	1.4637579686719628
402	1.4523130388037313
403	1.4291877661228374
404	1.4875136618528777
405	1.4772679987346538
406	1.4580312484864157
407	1.4538701509654146
408	1.506517303155766
409	1.490203090029092
410	1.4674838211429735
411	1.481980770008355
412	1.4810700051316632
413	1.4607340803788023
414	1.4625362955224195
415	1.4903261947697197
416	1.4484588061595896
417	1.4386566448867772
418	1.5057165805669501
419	1.4400451910511716
420	1.499370905837768
421	1.4689289824462701
422	1.4795743510959605
423	1.491867774558839
424	1.5275898863141462
425	1.4986486713166898
426	1.4472675902350371
427	1.5076465522925793
428	1.498292918840159
429	1.4798036742692278
430	1.49967629711864
431	1.4621150339188618
432	1.448224002942818
433	1.4657786763487164
434	1.4862388757916705
435	1.4588959102186458
436	1.456553285772295
437	1.4496763668229944
438	1.522391683320774
439	1.5106349741555893
440	1.4455051868711748
441	1.4544186230297733
442	1.5263812042775813
443	1.4761301674828924
444	1.4429035945578341
445	1.4819226836213366
446	1.478819147548081
447	1.4798864482082748
448	1.483412899200804
449	1.489365256879176
450	1.4753737384754342
451	1.4684429643386219
452	1.4727765346019706
453	1.4518402112444273
454	1.5234151299484568
455	1.543779787689596
456	1.443372981149893
457	1.4869480928403274
458	1.4359018715536636
459	1.4624185141917878
460	1.5097330087782754
461	1.4763098644252832
462	1.4705511534535955
463	1.4761787292364432
464	1.5219860441570259
465	1.5386123405243697
466	1.4753059412542666
467	1.4573671248514661
468	1.51669456142508
469	1.4612592991983726
470	1.5144765921712153
471	1.4082354519731204
472	1.478426997526333
473	1.4937805287648354
474	1.4462415332323957
475	1.4995683539304896
476	1.496633347066138
477	1.512239812981275
478	1.4641171293962345
479	1.4839706485060182
480	1.454066583720743
481	1.4205542880003281
482	1.5293406428657796
483	1.4445903319460136
484	1.4852973254082733
485	1.4924203046626137
486	1.4821179612767241
487	1.445694677872293
488	1.460368749188774
489	1.443102170002653
490	1.4750178007673866
491	1.4792765994106314
492	1.4571157367317862
493	1.4564760065629767
494	1.496107502069382
495	1.5062866183104346
496	1.4658485762011553
497	1.4634378188468993
498	1.4999391553650518
499	1.4808396962879626
500	1.4744764567735007
501	1.4064756730373906
502	1.4811552784379567
503	1.4722367177616806
504	1.493520653489606
505	1.4865691213693721
506	1.4539389411623855
507	1.4982917494862666
508	1.4297271323471485
509	1.4776022862099878
510	1.4764752890702342
511	1.4835501838426557
512	1.5037262159780669
513	1.4857361696829592
514	1.4614253329117484
515	1.4464248851054988
516	1.5142284935622494
517	1.488178616860919
518	1.4763849726049492
519	1.4470025692153894
520	1.4850370831689268
521	1.4776088831288536
522	1.3999405735908388
523	1.4804209650711195
524	1.4943556469311734
525	1.4714819397360892
526	1.4609661134198768
527	1.4328142435329445
