	mu_p
0	2.536777052548641
1	2.521413905275821
2	2.5203300923852066
3	2.5590259665396564
4	2.6069155878698087
5	2.560200606901635
6	2.565081014249287
7	2.570339594895671
8	2.5730360094590963
9	2.56408758206901
10	2.543995028951777
11	2.56363274813306
12	2.576674023621682
13	2.5430731333235634
14	2.5506664913567567
15	2.49101959293521
16	2.56554303198805
17	2.587727793368909
18	2.5858250072320077
19	2.6212699484467232
20	2.540131936980755
21	2.578261372831181
22	2.5627464771158106
23	2.6270555460143936
24	2.5812567208946957
25	2.5614117693279725
26	2.5056740722641724
27	2.537639424274665
28	2.575223451218224
29	2.561871543838861
30	2.548591484650176
31	2.529911801984274
32	2.5402272473182554
33	2.5751511142052967
34	2.5736145955516885
35	2.607194151837896
36	2.5907599011046605
37	2.5588072595234026
38	2.5687543531663177
39	2.5179987236564965
40	2.5705251817865578
41	2.5659180618140898
42	2.58063222120937
43	2.5571581698938095
44	2.558977555413036
45	2.5482299362564627
46	2.5404702586650147
47	2.5702653384783076
48	2.571574133716328
49	2.566245520796455
50	2.533164936444139
51	2.6141529717395837
52	2.5346505721803165
53	2.547391064286539
54	2.535894176918546
55	2.591889414153869
56	2.539318923937589
57	2.6221822197961036
58	2.5931766139067944
59	2.5371386458977687
60	2.5881859090956882
61	2.5254675576219676
62	2.551456151495383
63	2.5846235745422463
64	2.547410604407171
65	2.577928314260461
66	2.566007444418611
67	2.57509674593866
68	2.5658626380229856
69	2.5868370282570394
70	2.5666455185123316
71	2.5986583501594445
72	2.6102638251689547
73	2.561002178672405
74	2.580543329179036
75	2.5291565078073335
76	2.5382745893972256
77	2.5757535056667558
78	2.548819366536056
79	2.551481759313677
80	2.54214317874036
81	2.5492236068460183
82	2.5812732258322475
83	2.556653307956208
84	2.5334669518358486
85	2.574350564802934
86	2.5508577727232087
87	2.5646813761397556
88	2.5491582436171454
89	2.5543264928853295
90	2.5717068912185135
91	2.5157665736117556
92	2.5755954108955406
93	2.603494451293025
94	2.603187003187116
95	2.611653801968974
96	2.5364051244104666
97	2.559511204851886
98	2.5702527333605802
99	2.5765821703181637
100	2.579812696884716
101	2.5659968100736
102	2.5556370919372826
103	2.525932185226497
104	2.6101957033642376
105	2.555787899149131
106	2.581870029245039
107	2.5579848677602657
108	2.5316437872933233
109	2.568895724319775
110	2.5522920411273153
111	2.5348310631161164
112	2.600446766845655
113	2.573178784504482
114	2.5334403187194527
115	2.58066754636174
116	2.5766587417574676
117	2.6024789670171264
118	2.5600066285914203
119	2.591223395046614
120	2.553244529726094
121	2.5136014401184346
122	2.558773412307403
123	2.5938377197428424
124	2.5709793764823923
125	2.5662482616804505
126	2.5115212935438294
127	2.5472363648024245
128	2.580774103262822
129	2.575954277407292
130	2.546588699826561
131	2.6098910314267556
132	2.5594983804447073
133	2.565335810478752
134	2.5623676859536775
135	2.5667914653143984
136	2.6129161458144523
137	2.589119020307585
138	2.523152757450438
139	2.5627435164863988
140	2.6043470094018906
141	2.5698712984278944
142	2.5959777898819247
143	2.539668544509387
144	2.526762644868843
145	2.5746071103549575
146	2.585952762007705
147	2.552158696441023
148	2.566244466342494
149	2.623351261751133
150	2.5430659597524783
151	2.5425641629455096
152	2.550183324272859
153	2.611561847500487
154	2.591659437148529
155	2.580938721521786
156	2.554490678554865
157	2.600868657616534
158	2.5830863427147674
159	2.5682039223270565
160	2.574843487785286
161	2.5564716577792836
162	2.560662386304936
163	2.541391045719325
164	2.5644427682055544
165	2.5404484009958943
166	2.5761149836151476
167	2.584071383686803
168	2.5533948150582657
169	2.535584643561126
170	2.5869356975520965
171	2.576512058923078
172	2.5869764628692846
173	2.527334103533251
174	2.5566255707274155
175	2.58521428648712
176	2.587185887325333
177	2.5916048301862307
178	2.575245089635193
179	2.6105598161458725
180	2.5158872030408705
181	2.55118992906025
182	2.5204397551646482
