	mu_p
0	1.4771993618804615
1	1.4981985152859458
2	1.4906926619665661
3	1.523187137595584
4	1.4209104897221905
5	1.4822160404625973
6	1.4510759789326015
7	1.4710739059439755
8	1.481875117986689
9	1.453540297690154
10	1.4514412497569562
11	1.508052989939267
12	1.4818301838792676
13	1.457451130668729
14	1.4663399128290753
15	1.4617460016155202
16	1.5027196719086977
17	1.4425232152670957
18	1.4781606055809764
19	1.4806011359871478
20	1.4156875290153965
21	1.4509366961242887
22	1.4953598680266422
23	1.5032010776317275
24	1.4714313924691744
25	1.553096583541846
26	1.4431492825689327
27	1.4657657516693328
28	1.470983567016393
29	1.4652982540908095
30	1.476275823464731
31	1.4808556990401696
32	1.5033341886169178
33	1.497314296152853
34	1.4670613128988363
35	1.4689205430388073
36	1.4521791688837058
37	1.4368346074574347
38	1.4459032508550758
39	1.4677251881023767
40	1.4491116924753353
41	1.4751797012134926
42	1.4820345321344652
43	1.5442143463986362
44	1.4947824317560356
45	1.475791178001854
46	1.480206873747119
47	1.4423568065679133
48	1.4723137319907662
49	1.4920523925105997
50	1.5027682672715188
51	1.49343446470368
52	1.475781198857551
53	1.4862983535954952
54	1.4333986591824346
55	1.4879209286239445
56	1.4390353429734353
57	1.5021259790652708
58	1.4491970202084041
59	1.5121849691263451
60	1.4843574134238968
61	1.445921506231923
62	1.4951086960866615
63	1.5027056562700336
64	1.4891966502681977
65	1.451389374222133
66	1.4512490421568958
67	1.4446011142988748
68	1.456391230058696
69	1.4712922800547754
70	1.4861091443073202
71	1.513587255304279
72	1.5015848407636692
73	1.4921548706356942
74	1.488923304584748
75	1.4729773411885327
76	1.5207465291602873
77	1.4824869916397176
78	1.4666678705834628
79	1.4964240141370349
80	1.491502474752098
81	1.4805469921239804
82	1.457968201876561
83	1.4457269172377671
84	1.482345581001573
85	1.4837503762027502
86	1.4615282401697514
87	1.4284370729075526
88	1.460732095317897
89	1.5120525493539283
90	1.4669591064433234
91	1.4797420587894536
92	1.448120568209231
93	1.4872711985657892
94	1.4325494303669397
95	1.4390410445440864
96	1.464344977376113
97	1.4668939246797132
98	1.4575917697123815
99	1.4568538924511907
100	1.4548704126848657
101	1.4805395344944794
102	1.4897265461710876
103	1.4891832786486188
104	1.4718465753651135
105	1.4623785092272876
106	1.492320763244917
107	1.4587565345277236
108	1.4606501475310092
109	1.4699460177736816
110	1.4777231480664037
111	1.4644754379212237
112	1.4961126549478028
113	1.5008034658651104
114	1.4546068534681025
115	1.4409184567953677
116	1.4857489887042548
117	1.4555216070423793
118	1.4318669093824241
119	1.4979724638731393
120	1.4922671652166608
121	1.4372580662897245
122	1.4997135398591686
123	1.4736890084673364
124	1.474296570779903
125	1.4589445838414368
126	1.4460114624200693
127	1.4752502033485735
128	1.4249531250473184
129	1.4653373619507848
130	1.4779968056340838
131	1.436132365387307
132	1.4210334794685098
133	1.5068957419638334
134	1.4667510760912696
135	1.464163340659169
136	1.5010730436699995
137	1.4205601592913324
138	1.4581646034447364
139	1.5254825618973225
140	1.4839021911155568
141	1.4531335246904014
142	1.4548633368717652
143	1.4451467148097046
