	mu_p
0	2.71816138927963
1	2.7387729796919342
2	2.686832953981741
3	2.6878217853690063
4	2.697208322101804
5	2.698398107109497
6	2.745253590377275
7	2.6880936488540392
8	2.737906749515013
9	2.720485500640892
10	2.7148832150598894
11	2.769079508098006
12	2.7302381995713487
13	2.710290590224922
14	2.6794418644721096
15	2.7390899239969073
16	2.7292942111832255
17	2.699320086903881
18	2.6793478773950437
19	2.6960362129069155
20	2.646276214457842
21	2.7361036302522943
22	2.7238443290966816
23	2.6839769547307277
24	2.734064535751732
25	2.6707362700649577
26	2.7203407667995765
27	2.6711948327928146
28	2.7483358223688747
29	2.7171143654836465
30	2.753350430451003
31	2.716145539795136
32	2.695052752495972
33	2.716603790900271
34	2.7457002057638693
35	2.6987567109176798
36	2.7388289618093657
37	2.703401846436517
38	2.696447101577535
39	2.706886190698996
40	2.7375689648801647
41	2.7416672283466554
42	2.663943386528755
43	2.7035822475509423
44	2.6928203554814676
45	2.7050954500624074
46	2.72426754350019
47	2.692353569421518
48	2.7092727679996695
49	2.6715789218298727
50	2.704641867665681
51	2.7460137433589513
52	2.6788817803788305
53	2.678360490654986
54	2.687699896670137
55	2.6804726115177226
56	2.7227039855858743
57	2.691032178359415
58	2.699816966591515
59	2.712295483993023
60	2.7560782430883908
61	2.7333041728268888
62	2.663604399877158
63	2.717156847493555
64	2.7321668883694663
65	2.6768470962171356
66	2.7435172751917887
67	2.7392639806855983
68	2.686268683316909
69	2.7383109773102694
70	2.723075810610379
71	2.6891064979847012
72	2.721028625101473
73	2.7279537375245537
74	2.7230716458020168
75	2.741078976626396
76	2.749469710482617
77	2.7040137768364616
78	2.7269279106292683
79	2.6986775374932788
80	2.7541106672759628
81	2.722456693757764
82	2.6916896344875005
83	2.68034979531282
84	2.7295068319313924
85	2.720242843870007
86	2.702626730652919
87	2.6899432116780972
88	2.7286994378354197
89	2.7020743153286655
90	2.739570250073056
91	2.7251975817670506
92	2.680554887142693
93	2.736090370389356
94	2.726287205509516
95	2.6811275408779704
96	2.732320842959901
97	2.7194696040988346
98	2.7305796123316863
99	2.7299482491963025
100	2.7569764446587834
101	2.7110807000638295
102	2.7219563606921833
103	2.7028935642697642
104	2.697500455270529
105	2.714718227811444
106	2.7269123665038735
