	mu_p
0	0.4498246872618189
1	0.4669406803874366
2	0.40275067252719043
3	0.44940131566552616
4	0.45661434809829576
5	0.38864972160909017
6	0.4522306945621685
7	0.4853325231704485
8	0.4710641309964381
9	0.4713484890671946
10	0.5134577362688516
11	0.446475028619348
12	0.4223651168643928
13	0.45544601416098507
14	0.5057193415611404
15	0.4590331551910759
16	0.47003845274140377
17	0.44675348660566394
18	0.4850341097167408
19	0.4767142883370572
20	0.471670478843917
21	0.4749447205391275
22	0.4566575165419614
23	0.416203964638043
24	0.45015032559223783
25	0.4834134671905809
26	0.4640674081010328
27	0.4565479724078764
28	0.43555792911249336
29	0.4808351971612501
30	0.4486581593994206
31	0.4791853444435768
32	0.4947097937626301
33	0.4814120404472594
34	0.4140689319411591
35	0.439696839291788
36	0.44793353765036165
37	0.45709270505629507
38	0.5430137968044296
39	0.46936988358204146
40	0.4467450902437819
41	0.47325344221964666
42	0.44820556664556366
43	0.4366511885722535
44	0.4495697225193957
45	0.41512470943957547
46	0.4757091710751362
47	0.4656448784363475
48	0.486331168671838
49	0.480543744216092
50	0.43941130887269947
51	0.46492722022130256
52	0.4392024700576197
53	0.500570646284889
54	0.4531017062675634
55	0.4300843607730395
56	0.43885139086267355
57	0.48589194912990236
58	0.4159636399972274
59	0.4298041087112209
60	0.4615651695672961
61	0.4753968459809703
62	0.4732430939019578
63	0.5026035621894422
64	0.4173933660384465
65	0.4632945414677665
66	0.46960011448464545
67	0.44483931477087973
68	0.47412778817032025
69	0.4646941734532031
70	0.4477424665422804
71	0.45162201516423317
72	0.4531056325908666
73	0.45422411853907435
74	0.4184353582398709
75	0.4365993122767276
76	0.4681760425499274
77	0.4672368477338561
78	0.46846212096945505
79	0.46292116121032423
80	0.44029610451982476
81	0.4226753578837679
82	0.44790184720633325
83	0.5143604101632814
84	0.4680966484029602
85	0.46892885565206116
86	0.4240020151495786
87	0.46564812587800974
88	0.4253243536460931
89	0.45944111508341134
90	0.4843743424426774
91	0.44956176600509196
92	0.4651207639366759
93	0.4981139501492415
94	0.42094695600371024
95	0.46237788529038026
96	0.41225295935530115
97	0.4804758529219487
98	0.46242908855116677
99	0.46368384970123494
100	0.46289792700561816
101	0.47398718323683925
102	0.47411091598228106
