	mu_p
0	4.725380623568555
1	4.730508040519387
2	4.749641430329357
3	4.7326878124976455
4	4.720222371690545
5	4.68960254010638
6	4.731326329620465
7	4.765397538080402
8	4.726249018588555
9	4.711432947967755
10	4.710478529192856
11	4.730461057320181
12	4.7587862976221125
13	4.769500424839902
14	4.750158711481997
15	4.766943450299433
16	4.709992676291061
17	4.76381579685638
18	4.702236990099449
19	4.721012642969158
20	4.741939421507164
21	4.626039884713706
22	4.747963849838135
23	4.75084528628601
24	4.781627069527366
25	4.749879687191435
26	4.7277903970587944
27	4.717122805274186
28	4.719537065048266
29	4.733011174270179
30	4.716666858867622
31	4.769837981777732
32	4.744410951956122
33	4.6757611834080866
34	4.732038883567057
35	4.732371091078998
36	4.741520814515761
37	4.735688551006872
38	4.734558469360566
39	4.74416365198598
40	4.688160833447585
41	4.779134190494234
42	4.730236984908536
43	4.7670311328451875
44	4.71055793391414
45	4.717888114090584
46	4.720286821467427
47	4.743361386924818
48	4.690551081265991
49	4.732681821819777
50	4.7238533721548945
51	4.677640730678369
52	4.778300126268576
53	4.766756680044609
54	4.771223725460368
55	4.749766193964101
56	4.666971562626701
57	4.7231451542549445
58	4.765890158966695
59	4.744051848423333
60	4.73695570089177
61	4.738501738057449
62	4.71982751429115
63	4.746978771932063
64	4.7314181117979475
65	4.729802890926351
66	4.700461838134902
67	4.788900980216193
68	4.745467751878684
69	4.7227802868424265
70	4.739845084020668
71	4.751854548847705
72	4.713045502124303
73	4.737684845620879
74	4.694394213664513
75	4.732525821382794
76	4.771701937291385
77	4.748882579406622
78	4.709349798594742
79	4.749943491388831
80	4.721194494383969
81	4.704891374543492
82	4.75568524787666
83	4.735047571199073
84	4.76499456674928
85	4.76238176742811
86	4.6886616395213006
87	4.749974486218662
88	4.78682427149718
89	4.734126226572333
90	4.766763701971004
91	4.697713292412942
92	4.7328047696419455
93	4.774193794228208
94	4.7390934664857
95	4.744116934977231
96	4.744700593075954
97	4.7027384490191935
98	4.7389380336224365
99	4.75209009650754
100	4.701750830947782
101	4.76165082616548
102	4.709523244385336
103	4.725542722037453
104	4.693057146698422
105	4.70920522307291
106	4.727693397178318
107	4.7624028735445485
108	4.724091122798676
109	4.7557466488719955
110	4.734685187037386
111	4.720931824265753
112	4.727816889683341
113	4.730353066380444
114	4.750083245576809
115	4.745561364850531
116	4.736553137171658
117	4.707426738984411
118	4.786101869923794
119	4.758120064516637
120	4.738963073701584
121	4.766601198133373
122	4.717048724723695
123	4.806073357120262
124	4.722074621845518
125	4.750464502610969
126	4.79380771297316
127	4.750893056387155
128	4.715919860394433
129	4.728144577015484
130	4.734404866700674
131	4.7446770250507795
132	4.73318319424939
133	4.735220075786726
134	4.7642471057046345
135	4.71335077845743
136	4.726115353417949
137	4.7466883947161955
138	4.799580585864083
139	4.723015550421597
140	4.737813942473093
141	4.7080199265513745
142	4.755848942157285
143	4.705221519724871
144	4.764175054221733
145	4.734135468238125
146	4.715464231088901
147	4.7341427222990315
148	4.772028201619094
149	4.752274566146054
150	4.76678628935996
151	4.7131227850920565
152	4.716683522824367
153	4.767865046887475
154	4.706755499075092
155	4.7214161368329375
156	4.7338868250266755
157	4.770444148705578
158	4.722813995291369
159	4.734737219770261
160	4.773709686450506
161	4.7175589444308414
162	4.738035884791903
163	4.733937593470764
164	4.758818028770403
165	4.749300361979997
166	4.7463583293628755
167	4.730957819946604
168	4.741853808600904
169	4.731451005143457
170	4.747176075685893
171	4.719178911856782
172	4.775279252156897
173	4.705654115711762
174	4.732834937718732
175	4.728255652754759
176	4.771460138567861
177	4.7668571885195075
178	4.728070791227746
179	4.775126453678471
180	4.774215053925496
181	4.687190224889581
182	4.686282066383299
183	4.764525907654146
184	4.736990976487018
185	4.712680665828998
186	4.757051742101332
187	4.765875565835201
188	4.752703857494941
189	4.744772115306008
190	4.804236428278512
191	4.735851508216767
192	4.75331400532278
193	4.721796377914459
194	4.753008793346175
195	4.730096546859021
196	4.7729503018882395
197	4.784991698560415
198	4.726890644590213
199	4.706724248934268
200	4.734366220921484
201	4.746760006884657
202	4.7319056667263215
203	4.792647812127186
204	4.7243331163788636
205	4.747502884425799
206	4.772245250414605
207	4.757659833009932
208	4.780885557232533
209	4.726429401448229
210	4.750818938985635
211	4.730672541551246
212	4.7014030500720025
213	4.726329256800013
214	4.783078769177557
215	4.69842159805474
216	4.753614237382915
217	4.762796995610904
218	4.73265141706923
219	4.738696217344005
220	4.744387370775906
221	4.736099207170119
222	4.749644942760117
223	4.702266762816908
224	4.7393819948478635
225	4.72446363408268
226	4.7559404349234935
227	4.745509581038582
228	4.750481886739503
229	4.7652429807905765
230	4.735192060019463
231	4.746978493279362
232	4.753668505949662
233	4.762662915770026
234	4.690921063968822
235	4.72657769486848
236	4.725847383929704
237	4.771359629183629
238	4.745477056143119
239	4.737987583329482
240	4.726076153623479
241	4.747766042175779
242	4.717628673906812
243	4.740112300359902
244	4.719862604737781
245	4.741242954055095
246	4.768000992927445
247	4.7352991710822705
248	4.705363247730229
249	4.734891028928827
250	4.737597446654213
251	4.7154960783827296
252	4.745554940744118
253	4.726801681901786
254	4.72465929581292
255	4.7242205474932195
256	4.718873912263217
257	4.743941672892847
258	4.748715273396178
259	4.753563829540543
260	4.78284918856074
261	4.780850034668727
262	4.740871347386515
263	4.718597133881086
264	4.688126761885142
265	4.718847925787603
266	4.767786325297917
267	4.740561626866235
268	4.7497106979525086
269	4.76623674475957
270	4.754647264324154
271	4.742640146517175
272	4.70736844329206
273	4.700512723977038
274	4.728199037749327
275	4.762742766997278
276	4.734757152388756
277	4.768030878426296
278	4.716867229876099
279	4.739621697017599
280	4.738011560596049
281	4.743644315050743
282	4.722919406531631
283	4.732929959777331
284	4.746688210482016
285	4.788752780267515
286	4.7365440425850105
287	4.713701118208425
288	4.771949616123066
289	4.760492180799486
290	4.7774303558683355
291	4.703792008331619
292	4.7409224752815255
293	4.722867462124554
294	4.703479662855525
295	4.71430412602371
296	4.743231360688126
297	4.777960787557022
298	4.74545831156558
299	4.762401721839267
300	4.766648386922965
301	4.696080620444371
302	4.690456515037316
303	4.726095761179356
304	4.713096073643737
305	4.773502297996633
306	4.751819197580109
307	4.69812270798914
308	4.694088923099069
309	4.737102066887668
310	4.758471308359515
311	4.739038310131035
312	4.769654050623361
313	4.74888748874507
314	4.766703767312827
315	4.743224928234596
316	4.747584839742842
317	4.714712053719223
318	4.757427333267053
319	4.744042720784376
320	4.764708534688069
321	4.702035350938007
322	4.704886635117347
323	4.755179410053348
324	4.755735393154756
325	4.705296027598711
326	4.702496881410429
327	4.776199988449824
328	4.755953798831723
329	4.740217494444757
330	4.7943588997203275
331	4.712380611863784
332	4.704326179047065
333	4.770503192102909
334	4.744683177042547
335	4.782621702737969
336	4.770584914192728
337	4.722826950872344
338	4.733142673117
339	4.719427574464014
340	4.720617979130955
341	4.725990425199637
342	4.742395451529976
343	4.7385648558228795
344	4.750605679111419
345	4.704261963328445
346	4.740840337007356
347	4.7127449067161455
348	4.756826808151903
349	4.7700010672631015
350	4.704309631499114
351	4.695301561011922
352	4.748740812920934
353	4.7710285501445275
354	4.788392172337235
355	4.70999789475829
356	4.712883386881726
357	4.757249892175095
358	4.772107198940398
359	4.76670224566891
360	4.771501348259984
361	4.727914733561865
362	4.7440042138070675
363	4.779355785599543
364	4.725873428396038
365	4.759860144825214
366	4.739044302693895
367	4.772411411549932
368	4.692558091848887
369	4.719899468848526
370	4.726221787603425
371	4.738294920245961
372	4.796100846957658
373	4.709940089639562
374	4.714810491591245
375	4.726564647670414
376	4.740890897922062
377	4.775496991704856
378	4.732962266635168
379	4.763443104700885
380	4.740157920851525
381	4.7090143103752915
382	4.717213412897181
383	4.741798866612013
384	4.7278493947535605
385	4.736013628417851
386	4.759159949894635
387	4.782872380310898
388	4.746168883471767
389	4.763304267989234
390	4.755383052640327
391	4.730182578512817
392	4.70905586678496
393	4.779090609318343
394	4.734416991430454
395	4.7307529751715585
396	4.770888330861498
397	4.771269631844876
398	4.7317936335428135
399	4.698570746350485
400	4.724561365782957
401	4.743180126971856
402	4.72419669533938
403	4.737958548448295
404	4.747587185139625
405	4.757073630583293
406	4.758742067956938
407	4.735705239291506
408	4.726404361007737
409	4.715025925743299
410	4.7408137574345055
411	4.730013796490521
412	4.754089908954485
413	4.726310463718968
414	4.762193485959908
415	4.720610966303592
416	4.7310966067299445
417	4.717404151046706
418	4.763372210059288
419	4.755705068779236
420	4.765931986191059
421	4.7328142361101
422	4.744175317596482
423	4.726751172035077
424	4.762085638243204
425	4.755431659463528
426	4.715949288346816
427	4.7509758157532005
428	4.7299781716019975
429	4.75278270567006
430	4.754882463407371
431	4.72144490408124
432	4.753729622617888
433	4.813175892225198
434	4.730326366394555
435	4.728683813184584
436	4.768430218641502
437	4.722600085555524
438	4.714847447471452
439	4.724432336485791
440	4.723542630216931
441	4.781044928410742
442	4.728501290833469
443	4.77184988825722
444	4.7483728819945625
445	4.684173878703184
446	4.753306665348236
447	4.719823140582298
448	4.753088050327975
449	4.747969483377343
450	4.707789140384606
451	4.717944810306905
452	4.7122413078953995
453	4.751637946432041
454	4.739345427629452
455	4.767720989906662
456	4.77486296772277
457	4.754170213831516
458	4.68411041689119
459	4.742413472208192
460	4.728918134993684
461	4.696398631695421
462	4.721535761069198
463	4.749919024779161
464	4.72787705155825
465	4.751125687591601
466	4.7614414881061995
467	4.709690628438635
468	4.6783119649333615
469	4.718616164843136
470	4.753877222241354
471	4.722658797308135
472	4.7894779000748064
473	4.778159957048365
474	4.751465387825937
475	4.703065730544666
476	4.748558153813648
477	4.705057846485978
478	4.721977531112471
479	4.7338586747040825
480	4.715343742725434
481	4.716062898206514
482	4.683122470639031
483	4.710733720505587
484	4.762178495594061
485	4.746920897192236
486	4.771335837391489
487	4.775532900268716
488	4.753828281812873
489	4.7677805666593285
490	4.728364945228326
491	4.715034332805837
492	4.7261369288744115
493	4.777034528266958
494	4.726240418189673
495	4.779316044326941
496	4.763930871594027
497	4.754808825815869
498	4.722601378336942
499	4.72803908560122
500	4.749933472120849
501	4.732674344097415
502	4.752657437050452
503	4.792968468477842
504	4.762829074215855
505	4.7490421967643295
506	4.718461356006691
507	4.737768699781397
508	4.746539729793107
509	4.703792395799697
510	4.77914004818628
511	4.744012822807362
512	4.741224432505394
513	4.74411649666709
514	4.720950778586695
515	4.74427718686812
516	4.716556473976624
517	4.739839455508642
518	4.747957711469037
519	4.744932643259473
520	4.727359095487209
521	4.702341690279093
522	4.760711852422298
523	4.738503076757649
524	4.723621553254795
525	4.761077853897692
526	4.73086023708278
527	4.741567242843551
528	4.745013261607785
529	4.707782774161137
530	4.731310274087257
531	4.745648696601663
532	4.724533325932553
533	4.732289963101701
534	4.762343037670259
535	4.760068615003007
536	4.672253624883821
537	4.747627621494306
538	4.744754290690725
539	4.690756989880838
540	4.769336347609056
541	4.725967949958914
542	4.7435000428729595
543	4.754912625768366
544	4.720552971907412
545	4.738576691046108
546	4.699600504950698
547	4.774470646141093
548	4.730759473255653
549	4.7449616969896145
550	4.76290480917699
551	4.744249568236811
552	4.745638344653996
553	4.750748417920501
554	4.725503105401014
555	4.746317418689226
556	4.761241168605226
557	4.753098402477038
558	4.692808119575553
559	4.7352727313803085
560	4.725023374277264
561	4.733823690225804
562	4.729633200693881
563	4.690064388527769
564	4.7752056843047095
565	4.764738571027239
566	4.720723000253661
567	4.748266597247482
568	4.718482186140326
569	4.730865505486217
570	4.715200520035466
571	4.70964931293265
572	4.74946983154703
573	4.8229075149788025
574	4.744641552527642
575	4.7355404323075785
576	4.721061465132775
577	4.732850636328813
578	4.702774059057211
579	4.791654942642101
580	4.754455782398482
581	4.747106043613701
582	4.691624381256407
583	4.767020835312895
584	4.758872593758992
585	4.709768544367719
586	4.701277153893934
587	4.775387151483896
588	4.694684682245079
589	4.7215307406596185
590	4.7426883648836515
591	4.749710609892905
592	4.702961104398115
593	4.707768179861915
594	4.746995400012435
595	4.744013031642243
596	4.7310964300634275
597	4.762208289364495
598	4.737734543497315
599	4.727358989568961
600	4.718005362115641
601	4.706895874877412
602	4.729358982379709
603	4.754915261387861
604	4.704605547608681
605	4.710794840191478
606	4.677243658237068
607	4.696031950539132
608	4.743399865562978
609	4.7958961809996765
610	4.691454343481689
611	4.747243919258728
612	4.707507843759542
613	4.7353985729036205
614	4.748712835410277
615	4.747542257960205
616	4.723813413148109
617	4.74147487732467
618	4.7499870039037635
619	4.7453714690849
620	4.713493777687567
621	4.744394908480406
622	4.759168835765405
623	4.762763461659416
624	4.701450476470872
625	4.719170008330495
626	4.768442842570628
627	4.762315020298525
628	4.748645535625581
629	4.713973125068539
630	4.7399298891957535
631	4.73619670869942
632	4.741078729634014
633	4.788569040698285
634	4.659709923965159
635	4.7743406131187225
636	4.728819866453316
637	4.709887096752293
638	4.70216020038555
639	4.7121821684537935
640	4.729662148612628
641	4.717652672340426
642	4.731414549223986
643	4.747551060938116
644	4.760376429638274
645	4.738037594080017
646	4.737032508714717
647	4.721075957620627
648	4.740434027309834
649	4.712836803616565
650	4.789490524167621
651	4.726579886573157
652	4.720849794300975
653	4.723534320066321
654	4.71037018049495
655	4.740420632011545
656	4.766148579825276
657	4.759103841984366
658	4.765192764961834
659	4.70215008790316
660	4.695339253918675
661	4.7067497236403675
662	4.76489842001125
663	4.730491979431904
664	4.763321711673069
665	4.757857821774201
666	4.747438337894274
667	4.735052229919827
668	4.742822856716306
669	4.714474871645671
670	4.69771019116928
671	4.725114875530833
672	4.784164087217882
673	4.742139788666244
674	4.743315252272911
675	4.741065866851754
676	4.782370614234716
677	4.738086849157725
678	4.720187223084169
679	4.709329006152249
680	4.7557597714059465
681	4.723334178195146
682	4.750805729247248
683	4.70109537502139
684	4.679871909767165
685	4.773887140754709
686	4.743788457434495
687	4.732847607397908
688	4.755249766302785
689	4.763807953180535
690	4.708347375742651
691	4.762412835634733
692	4.726288145630295
693	4.726073142679227
694	4.716577289891755
695	4.711255188771133
696	4.768842981559869
697	4.763850075423058
698	4.791004912307303
699	4.729977767649794
700	4.7259270189342475
701	4.682772657105173
702	4.785736356155115
703	4.747510135283663
704	4.741957818363744
705	4.790456968955028
706	4.753308849746601
707	4.730239899138912
708	4.729477902732981
709	4.762192983309237
710	4.735018212763829
711	4.732380179732088
712	4.721399031353204
713	4.706926903229596
714	4.707576447870501
715	4.753956614939142
716	4.747812208528151
717	4.744059418377873
718	4.742397523049154
719	4.739412572109176
720	4.7844543908352835
721	4.705028917467844
722	4.741379423928542
723	4.782185736746623
724	4.701112200830111
725	4.7269176407870805
726	4.753210907803437
727	4.75851998539609
728	4.752737574461738
729	4.701988290646201
730	4.741444434729847
731	4.742912791915609
732	4.769459736329026
733	4.769377305633847
734	4.766358148190166
735	4.7806647722947195
736	4.719047688431124
737	4.740193086820005
738	4.760393158726446
739	4.771133580686291
740	4.71806100517436
741	4.760874181088614
742	4.71981219648755
743	4.75516203679305
744	4.7283439392415145
745	4.758917149642148
746	4.799463971018044
747	4.753028558728212
748	4.738467953545894
749	4.735220439032111
750	4.760270851466363
751	4.735648258188964
752	4.743607148302783
753	4.706571835874186
754	4.746253454836293
755	4.706723746361925
756	4.705475653761003
757	4.761437390536009
758	4.747449357709212
759	4.726256215355383
760	4.7093841035137585
761	4.759834899878307
762	4.723916789124574
763	4.744471531760969
764	4.714037599551555
765	4.766152655207801
766	4.705586002408022
767	4.714241854602943
768	4.741534463947486
769	4.71123938449561
770	4.781466414577121
771	4.761326463931659
772	4.7223340534382885
773	4.742154061737475
774	4.711111728856795
775	4.7655509119945325
776	4.760964555667109
777	4.728688332103348
778	4.720319989556352
779	4.753740712503959
780	4.749537696029047
781	4.712856255970977
782	4.724511325653632
783	4.7477726710159684
784	4.696970885549513
785	4.709720309553447
786	4.758799272431911
787	4.769325512226382
788	4.7492772262042084
789	4.7438141547820445
790	4.727638282502448
791	4.75365131705117
792	4.765263551060271
793	4.788827340095299
794	4.759750762446554
795	4.725101164495868
796	4.738778199765177
797	4.687090922205207
798	4.72329028020346
799	4.734127749295943
800	4.725284887058498
801	4.750143931247248
802	4.719544937255214
803	4.711316416431111
804	4.700790760714671
805	4.737290736062071
806	4.708229459418064
807	4.760588025741324
808	4.715055670639788
809	4.7738017617154185
810	4.734170988216994
811	4.712017579654898
812	4.707797755825186
813	4.790626732679242
814	4.762714835282581
815	4.697751796081361
816	4.732103172043971
817	4.764965077767783
818	4.732405027949458
819	4.77339313631922
820	4.723166363122624
821	4.739321686263207
822	4.762310069566452
823	4.721189445277908
824	4.752025327996853
825	4.741943446267097
826	4.739044037448395
827	4.735229719326892
828	4.696149643328244
829	4.715390166583634
830	4.699687433455173
831	4.730939061067886
832	4.716658855669642
833	4.71830577412565
834	4.702509865633313
835	4.736029240226321
836	4.7362410645785245
837	4.731357570865691
838	4.696645829176808
839	4.762314641394741
840	4.7021871839612555
841	4.722412304827742
842	4.7795184502837325
843	4.758857507604175
844	4.753858075435194
845	4.742629463102947
846	4.754091041410041
847	4.706373100419439
848	4.719674939617072
849	4.711629046077982
850	4.717282575263594
851	4.750484408656356
852	4.725405316171966
853	4.765451180148339
854	4.74108182424379
855	4.764918110117324
856	4.747955180389683
857	4.780788966575182
858	4.712806397872069
859	4.71966527592559
860	4.682428116842996
861	4.738224660445598
862	4.751393692633152
863	4.7443532058005635
864	4.709484905400623
865	4.744762421317037
866	4.788679543333173
867	4.715187435279436
868	4.729667698617907
869	4.732192467333304
870	4.7488768004464585
871	4.714271977378107
872	4.739821007459539
873	4.7045146927333
874	4.740861776128598
875	4.7617474908913335
876	4.7496981471280275
877	4.717441293046205
878	4.70225465106737
879	4.727957042410098
880	4.71168845091756
881	4.744844155529863
882	4.706930023336632
883	4.716481401032681
884	4.744764718760057
885	4.713825917068506
886	4.741183252037046
887	4.728307824508196
888	4.718185622008596
889	4.715099233872018
890	4.711549835545015
891	4.752112109308727
892	4.72302907025759
893	4.746609461799994
894	4.704464923637678
895	4.708873959678403
896	4.733391266594094
897	4.76064072316072
898	4.768625796886858
899	4.77670320344472
900	4.772763719923408
901	4.752110196758126
902	4.730834694072504
903	4.699049801972464
904	4.716066982711032
905	4.724612854858492
906	4.772553173855925
907	4.72108717303909
908	4.7303907065628366
909	4.758085982865593
910	4.751945575082336
911	4.733615378152744
912	4.721396927851975
913	4.6902644845762085
914	4.706979318661739
915	4.716844430085904
916	4.735491867988939
917	4.741679222629946
918	4.7451794284160576
919	4.777320784034142
920	4.731750414669694
921	4.789904796224183
922	4.779723616104328
923	4.771879027586442
924	4.721212493501292
925	4.701016969570334
926	4.722569631506843
927	4.755333885392062
928	4.748333629530756
929	4.747386954520398
930	4.758861689285747
931	4.751829335239903
932	4.7437363294775405
933	4.721671967401752
934	4.739307926561797
935	4.76097280284553
936	4.778099511432998
937	4.785390266201486
938	4.717128910357708
939	4.740484254872645
940	4.755664452125033
941	4.745880387758869
942	4.756243755514565
943	4.713834397221239
944	4.735817863775675
945	4.77017376706282
946	4.7080746286033825
947	4.750414922861037
948	4.764290344123169
949	4.710428485596853
950	4.748284360987994
951	4.780493104253357
952	4.729275810268202
953	4.780840104002477
954	4.780225134880151
955	4.756534794846317
956	4.710451709649336
957	4.717982310135261
958	4.714149335445056
959	4.744684852728558
960	4.711799255601204
961	4.753965621088841
962	4.7458998090784394
963	4.756072793108014
964	4.698871541713949
965	4.745664269747625
966	4.7530154022435855
967	4.749990963611591
968	4.722112932433245
969	4.78227114353912
970	4.797658378232424
971	4.747429032091684
972	4.756860143840614
973	4.707824480631066
974	4.766644515168311
975	4.75930404841895
976	4.744901688844013
977	4.696444550780075
978	4.73067104711996
979	4.715495856550248
980	4.731269227200295
981	4.676558733701436
982	4.762138002127273
983	4.767654478923558
984	4.721232659141841
985	4.757980578978182
986	4.702843557931698
987	4.739676754192909
988	4.704312011973863
989	4.749008657291402
990	4.7573074467079985
991	4.7724841626792385
992	4.759019048482913
993	4.762780619970176
994	4.7244885581509175
995	4.745510877255911
996	4.746793288102653
997	4.710874986974988
998	4.752086003386716
999	4.752262516037247
1000	4.725299295543422
1001	4.789323854801957
1002	4.806752539048076
1003	4.737806487587292
1004	4.74364246508066
1005	4.719771076173575
1006	4.7233074755346065
1007	4.729918065357269
1008	4.7599195140721315
1009	4.747967049721012
1010	4.7436378224823885
1011	4.686424148306211
1012	4.78844909461599
1013	4.757400922930572
1014	4.690783466570131
1015	4.728130375137345
1016	4.7295633383690685
1017	4.690040896694855
1018	4.679864740784975
1019	4.705362053765273
1020	4.73311107256751
1021	4.737135954043541
1022	4.755699859206833
1023	4.765096101779641
1024	4.733662998437927
1025	4.7577395333845205
1026	4.7195398213250925
1027	4.717769791607516
1028	4.6877861869188635
1029	4.700203186031908
1030	4.726395124040275
1031	4.762846215514574
1032	4.742777105543826
1033	4.768838670289714
1034	4.723302770122634
1035	4.746962151088218
1036	4.741434526424304
1037	4.738355123868661
1038	4.724474544979064
1039	4.688616489801152
1040	4.754689275949306
1041	4.74995401066497
1042	4.7557715912585445
1043	4.753641855954042
1044	4.724747626042369
1045	4.757947148232104
1046	4.74788435165058
1047	4.704202922578483
1048	4.71315944996143
1049	4.711672407551838
1050	4.736099811378033
1051	4.74737961956518
1052	4.755596164427063
1053	4.783117787729291
1054	4.76158839232285
1055	4.738307381122251
1056	4.753772535844327
1057	4.753866036863094
1058	4.727206021940118
1059	4.7017589387636125
1060	4.699002635988631
1061	4.7623044816272095
1062	4.70492333180646
1063	4.724691944166866
1064	4.72451557480375
1065	4.744475186515142
1066	4.737796742130453
1067	4.72846647831249
1068	4.6984710076133425
1069	4.72019055635256
1070	4.771482348138487
1071	4.731781336066763
1072	4.723474237480467
1073	4.737472543378797
1074	4.736660373340984
1075	4.742863198856954
1076	4.7455784700541965
1077	4.702739023385824
1078	4.704593202998893
1079	4.756028584982883
1080	4.666787917502958
1081	4.7555017631760075
1082	4.740611163547005
1083	4.732387580682601
1084	4.760744884210558
1085	4.7241390773581795
1086	4.710846424167067
1087	4.795442526764141
1088	4.751859170445081
1089	4.684708306828712
1090	4.739550158579385
1091	4.787904235362632
1092	4.704278498128399
1093	4.735662209965675
1094	4.762287887224447
1095	4.715570349759605
1096	4.716383285601316
1097	4.759102480113785
1098	4.750209115245763
1099	4.694338070472722
1100	4.72549986813701
1101	4.726812507458373
1102	4.765050468389546
1103	4.746406057784529
1104	4.730950632049389
1105	4.748302544562824
1106	4.73618223117293
1107	4.693186844961473
1108	4.725624422799357
1109	4.745206514766138
1110	4.6997671335623625
1111	4.79381455292735
1112	4.739323050784752
1113	4.7440834816230995
1114	4.715344904301744
1115	4.706942486871368
1116	4.739077603523796
1117	4.743191142990359
1118	4.788970949652169
1119	4.7261471815390355
1120	4.711907920148778
1121	4.758016264913715
1122	4.716789126158334
1123	4.745595033883759
1124	4.7724086454283325
1125	4.7034028582447736
1126	4.722587933211204
1127	4.692666621487497
1128	4.767003227646735
1129	4.7389727803478445
1130	4.74269344033869
1131	4.739558286732629
1132	4.775468829016477
1133	4.740475041994363
1134	4.761251979706916
1135	4.719117179041746
1136	4.716013018587521
1137	4.719037195339252
1138	4.718768373827959
1139	4.702990730592328
1140	4.706127071079653
1141	4.781397968051905
1142	4.723955084210098
1143	4.767323299841692
1144	4.71423522055793
1145	4.765494534034112
1146	4.730117136611122
1147	4.721509756087566
1148	4.720286436508102
1149	4.757656551409638
1150	4.760570946863772
1151	4.725899366191895
1152	4.746992671623459
1153	4.731149026871292
1154	4.79621336514389
1155	4.778008013938143
1156	4.749786070402446
1157	4.669995416341857
1158	4.746457788947602
1159	4.7261710899837635
1160	4.736137913993202
1161	4.75938759913095
1162	4.728614897772481
1163	4.751013580648849
1164	4.734518108292731
1165	4.700369266928144
1166	4.723134541607455
1167	4.7575142916204
1168	4.711617320121694
1169	4.727377300046548
1170	4.714536939811854
1171	4.722529955681217
1172	4.756661663873551
1173	4.7421567046338895
1174	4.734987725920067
1175	4.790182698508741
1176	4.728296130176743
1177	4.745242627077577
1178	4.738187982966423
1179	4.7309507161904465
1180	4.759892544255164
1181	4.714343638372148
1182	4.709596430639869
1183	4.722299430270716
1184	4.761888805036776
1185	4.747850396053001
1186	4.761714627166669
1187	4.684632478702858
1188	4.724941005612249
1189	4.761790977919378
1190	4.732353576853757
1191	4.733186688180558
1192	4.763374350912658
1193	4.747407345401554
1194	4.70713379434702
1195	4.711454085012471
1196	4.744515638912165
1197	4.744079762117912
1198	4.744640677031399
1199	4.73901408450841
1200	4.7103037021877086
1201	4.715558482407898
1202	4.722178546601573
1203	4.7386620468893685
1204	4.7352169015774415
1205	4.725084215439091
1206	4.729376120449277
1207	4.745436146067331
1208	4.735341237422991
1209	4.736894669449146
1210	4.736172719684743
1211	4.711875183975234
1212	4.713887282884258
1213	4.722786002521311
1214	4.714796682828414
1215	4.764216851423089
1216	4.755756407063276
1217	4.7276601868989765
1218	4.699554154228243
1219	4.73376742834973
1220	4.771365655344729
1221	4.735685967250281
1222	4.7450506572363285
1223	4.738580966623513
1224	4.718033013550733
1225	4.710025072634017
1226	4.777343370136212
1227	4.729055348013996
1228	4.722692723153983
