	mu_p
0	2.5831376161160344
1	2.564961241784423
2	2.6150122084116365
3	2.5637104827637125
4	2.58819293124053
5	2.6185237307973486
6	2.5890753297984745
7	2.6284668572172745
8	2.5820742514553396
9	2.6067506505790083
10	2.5836402594486425
11	2.6135852609931076
12	2.6112522548348522
13	2.6393905153243766
14	2.6119058519727445
15	2.5768648067369924
16	2.5580481193785296
17	2.623105061381547
18	2.6461242037274255
19	2.59353790593878
20	2.5986036587992434
21	2.599202714860961
22	2.6271155755134843
23	2.617938332471006
24	2.5858751332454606
25	2.603640665129952
26	2.629114967513411
27	2.5832728096892486
28	2.599880483198124
29	2.615056694544607
30	2.5964153823326863
31	2.5699908342952402
32	2.5747443313035974
33	2.5891881239311507
34	2.598375516319603
35	2.6299167032323827
36	2.594560224952423
37	2.637958143989414
38	2.5639610156858788
39	2.638748510513505
40	2.6098022538566226
41	2.6036902205314028
42	2.6127310868486844
43	2.6093303230393623
44	2.619596823885037
45	2.5730714057157176
46	2.581822150638219
47	2.5996654308681197
48	2.6248025396081136
49	2.5727021612688104
50	2.631839274676957
51	2.598193489523792
52	2.6269212856544693
53	2.591285377632619
54	2.6199691296809178
55	2.625716620134511
56	2.6076932348852333
57	2.5891304980855163
58	2.5894189313397904
59	2.603503263594503
60	2.6449754574310305
61	2.604840007434444
62	2.581719126039241
63	2.605854216967683
64	2.6221813647222088
65	2.5958102455761853
66	2.5809530153493494
67	2.6259272488840684
68	2.5633159354204125
69	2.6159043861551585
70	2.5931700485797418
71	2.5946967067397373
72	2.6162451009669256
73	2.6433983502843432
74	2.6156729069270543
75	2.5898517778759027
76	2.6086875623819554
77	2.6449386132386583
78	2.5869947390910704
79	2.5702245694356876
80	2.655156989958093
81	2.624770199646877
82	2.5765431778971584
83	2.601261312513538
84	2.619011519275096
85	2.588144595532615
86	2.606597049768154
87	2.590001932018953
88	2.6115544951678995
89	2.6319691163314163
90	2.6102920051703924
91	2.5943033870698824
92	2.6236471756648236
93	2.59190014965218
94	2.61564258939016
95	2.5903228030627856
96	2.601886040041623
97	2.6318506674433166
98	2.5788258584869665
99	2.560872059013012
100	2.582743962503033
101	2.5945209953806403
102	2.6127230932274212
103	2.5896257093727915
104	2.5706884017451213
105	2.5656736092228365
106	2.5930480331361445
107	2.601384097303882
108	2.6129911765564677
109	2.6244173710970777
110	2.6120169124408976
111	2.5988339504646936
112	2.566826036197496
113	2.593796782673379
114	2.6386925892661135
115	2.5791940794829054
116	2.570000491549119
117	2.600332812040338
118	2.607422503820973
119	2.6387184805990853
120	2.5794687103993503
121	2.591832936951915
122	2.61845336804533
123	2.5744996194659193
124	2.6027249856096994
125	2.641165910147589
126	2.6214662017570687
127	2.6163634548959545
128	2.57662079324964
129	2.6326275514620776
130	2.6170612992738786
131	2.5995354514263624
132	2.5963195471603306
133	2.5804894346082365
134	2.5854837270527167
135	2.5767850766723828
136	2.608863678613475
137	2.578933684094046
138	2.6261090139469467
139	2.5793090378644856
140	2.6313843616904666
141	2.5598233684727205
142	2.5600835481661206
143	2.599850099867459
144	2.607191771747642
145	2.5900109944568563
146	2.589398026573832
147	2.5891690314093
148	2.551405757726862
149	2.5948310837863593
150	2.620239645697339
151	2.5908778445324425
152	2.606381411428651
153	2.592545649208216
154	2.613103479496765
155	2.598016597944509
156	2.6009601112395604
157	2.622893807976739
158	2.6026654042390542
159	2.6476459034618482
160	2.595525235270375
161	2.6161156599506703
162	2.6510098883087387
163	2.59327456892524
164	2.5795291640729587
165	2.613915002064986
166	2.614586858468075
167	2.606665122454353
168	2.574990264422369
169	2.5915191859849087
170	2.600611247160564
171	2.5810151705365376
172	2.5890524688137617
173	2.5940109858990517
174	2.5668508837834
175	2.5910640852539015
176	2.615121826981647
177	2.575975818700693
178	2.5715294417195005
179	2.5909058225577755
180	2.617237436583092
181	2.61662269297447
182	2.622724048772181
183	2.598643345599459
184	2.6077170010634254
185	2.6372537319806058
186	2.6054916021289953
187	2.5968336824133167
188	2.62221284608334
189	2.6020251765071594
190	2.6377731349140756
191	2.599965534693987
192	2.6394522049177285
193	2.5982872369974177
194	2.579514498679071
195	2.625733716334478
196	2.59444874073879
197	2.608640000788656
198	2.573031803236916
199	2.5639713674569418
200	2.5554425973392343
201	2.578004418115279
202	2.6104043446537055
203	2.604005995464095
204	2.5989845446250666
205	2.5917221630803122
206	2.599216613599471
207	2.5838713928881494
208	2.6451466077979044
209	2.584003293830702
210	2.6141789939969864
211	2.5608313847471726
212	2.561878767750786
213	2.606491570656721
214	2.603706572046692
215	2.561745507355364
216	2.5716381913307718
217	2.5855524035307296
218	2.596993438904989
219	2.619646509983203
220	2.6131922030622707
221	2.6384750521141327
222	2.6260599619051637
223	2.6250187575101886
224	2.6424603483802422
225	2.6330428648359447
226	2.668202801576089
227	2.56474171862332
228	2.6267339784044754
229	2.623197343111208
230	2.5988102655476784
231	2.5955004276899585
232	2.6178959416982837
233	2.635658354888608
234	2.6093417687012
235	2.6016010277788717
236	2.5856169462325687
237	2.6048901068306383
238	2.6476496785295374
239	2.569083446099521
240	2.6139909822693475
241	2.6034932070289356
242	2.586390943630192
243	2.610643141126764
244	2.5994325044402355
245	2.5884950231644024
246	2.5985078268649517
247	2.6149166626379072
248	2.5539869112567155
249	2.6065450367992766
250	2.592111931244185
251	2.6480155070924565
252	2.606074614286642
253	2.6073556705760406
254	2.608827962283582
255	2.681032743558828
256	2.6169225123226316
257	2.5971946397073986
258	2.629351275240601
259	2.617130795789479
260	2.603493147402255
261	2.6140038588171923
262	2.5975720637551682
263	2.57367785863145
264	2.635564394323483
265	2.551528527483111
266	2.5883029231252426
267	2.5789137558607638
268	2.622163878152082
269	2.605113976896985
270	2.646203621221115
271	2.580512776959441
272	2.5856362676549955
273	2.562888080342947
274	2.603958365662414
275	2.5468677868041683
276	2.571750468040747
277	2.6324280002323404
278	2.598587065143223
279	2.613481806400727
280	2.604055674066932
281	2.6219877921785892
282	2.599215154939965
283	2.632356945122501
284	2.6360980884379095
285	2.604813450389233
286	2.576391949480289
287	2.61285167443909
288	2.6296507794201744
289	2.5797995550918222
290	2.5961599618944535
291	2.5926924151136777
292	2.578451101476054
293	2.542131152935641
294	2.648986967424078
295	2.5818671569673177
296	2.6282575546300886
297	2.5478699330504733
298	2.585515859322696
299	2.577590781690164
300	2.614690344158755
301	2.5780849759843982
302	2.5929925602877977
303	2.5909291876468044
304	2.595959542684022
305	2.559354499018716
306	2.616044325483773
307	2.6128890639194164
308	2.609782533840625
309	2.589878296084959
310	2.5987098759728573
311	2.6014495995465876
312	2.540897985445659
313	2.5975474576985578
314	2.6091970397334396
315	2.5863894815831197
316	2.578209930849895
317	2.6069746400831506
318	2.6151725297136634
319	2.561304616666246
320	2.59523172403341
321	2.6255913543513194
322	2.6173791967016298
323	2.569285321811463
324	2.617662260499119
325	2.6206104012400893
326	2.5966526737405946
327	2.594788380166872
328	2.598912791910935
329	2.6239097462198946
330	2.615525199092857
331	2.63644781539567
332	2.6256170539526744
333	2.599191729778695
334	2.6222675930904047
335	2.577526139206472
336	2.594866133051043
337	2.6159088944401145
338	2.6374048450721435
339	2.6082459150823256
