	mu_p
0	1.8471718168483529
1	1.8647546520636396
2	1.8123080966783374
3	1.8026456422438395
4	1.8989174258332275
5	1.86439455433795
6	1.8218278359357918
7	1.8756636357663015
8	1.8330536434010558
9	1.8415761684427046
10	1.8769264314530825
11	1.8723302990894235
12	1.8660661960416174
13	1.8682836408130936
14	1.8339128753913743
15	1.8535665603255895
16	1.8368723449699589
17	1.8319350294989087
18	1.8496636883238862
19	1.8497409171882342
20	1.8185691206902928
21	1.859926235540219
22	1.812770638592574
23	1.8930095701246321
24	1.8622252180165526
25	1.8376875738447933
26	1.8886986343158476
27	1.8272691046240703
28	1.8703647991008976
29	1.8790249969760298
30	1.8910925982934055
31	1.8597293210773291
32	1.8456900154750482
33	1.8288371278114286
34	1.9191629516758721
35	1.8444378345280097
36	1.833212788102307
37	1.8956921815451482
38	1.818000216951735
39	1.8259220605928728
40	1.840886980219325
41	1.890337567987479
42	1.8476847349252872
43	1.8597577915959904
44	1.8865755635172097
45	1.8275602515722253
46	1.8624303584529271
47	1.852644781465139
48	1.8307712052990748
49	1.8448303757042424
50	1.8474911900980877
51	1.7849368233672407
52	1.8444356383528435
53	1.8605148784654781
54	1.832518329906008
55	1.8406393044497324
56	1.8479368651322552
57	1.8719300837762514
58	1.8339209995519128
59	1.859125001401202
60	1.8891574482841538
61	1.8229318468147733
62	1.8207855283877328
63	1.8806263178674838
64	1.842092543225991
65	1.8152112195349417
66	1.837982550565287
67	1.8830831203424636
68	1.8217560719930852
69	1.8180851798990525
70	1.8163565471766498
71	1.8367563371245408
72	1.843338746681912
73	1.857131835972007
74	1.8672342066827354
75	1.8572589470693583
76	1.8408811945704897
77	1.8830231337117609
78	1.9000536177420966
79	1.8210162007893067
80	1.851940836396911
81	1.812025724418362
82	1.8325399526285178
83	1.8225943331106467
84	1.840504772867965
85	1.8153151838752177
86	1.864228024302412
87	1.8364001991419323
88	1.8432562328244309
89	1.8263572535137877
90	1.8822876904287467
91	1.7770428988633415
92	1.8409535251433424
93	1.8669161852386456
94	1.8178974454285217
95	1.847749165067871
96	1.8645371911398994
97	1.8633545221456131
98	1.8607103974947987
99	1.8296660155509281
100	1.7996208838738272
101	1.8300334680082249
102	1.8135239264221608
103	1.889218439963238
104	1.8722840176574669
105	1.8353778532473792
106	1.827998788756996
107	1.8991204337637682
108	1.8737671183125508
109	1.7991685625538896
110	1.8734749253592702
111	1.8218672004835006
112	1.8597107929125216
113	1.82442103109558
114	1.8227782087037503
115	1.8362621374606984
116	1.8783424177363666
117	1.8489731777804082
118	1.8503160370642213
119	1.88946610357642
120	1.8477490116706266
121	1.8388811641073135
122	1.861337677057742
123	1.8799240192799611
124	1.840822687171915
125	1.8309589457749709
126	1.8592384730279403
127	1.8746401321931263
128	1.8525807601443223
129	1.8112880653134704
130	1.85834651537603
131	1.8315183271623512
132	1.8383716162078043
133	1.8613472712448857
134	1.8419850986594641
135	1.8108278102653532
136	1.8332953753490624
137	1.88159196622927
138	1.8711568668049683
139	1.8153323552107588
140	1.809888546716667
141	1.8326124794760623
142	1.8578114531011372
143	1.9241239744868985
144	1.8563184566823023
145	1.844354590749173
146	1.872749214372245
147	1.877050193154126
148	1.8722652082844433
149	1.8962807932520234
150	1.8216824133014131
151	1.88727498249578
152	1.838255820658776
153	1.8858349629591218
154	1.8654299315472425
155	1.7967591525342603
156	1.8501938630399486
157	1.911486344620872
158	1.859519244005249
159	1.9029983873182588
160	1.8471124172184181
161	1.8372352347506393
162	1.835422671190557
163	1.8542944263465782
164	1.8216128846509623
165	1.8452196055998622
166	1.8475627163586748
167	1.8763672234621591
168	1.8376059351976632
169	1.8324955606629603
170	1.8258113304819414
171	1.8600749716274527
172	1.8687404603575852
173	1.8590317526823386
174	1.8521252740081604
175	1.8291464056030202
176	1.8587762835018145
177	1.8618312223721845
178	1.8509857139933776
179	1.848974131938741
180	1.771407519046691
181	1.8347613997743033
182	1.8167085816662496
183	1.8496634423837182
184	1.8590437720661304
185	1.8214322178238058
186	1.8104791461153835
187	1.8786138186989123
188	1.8764618820564514
189	1.8458708981579885
190	1.844241517128229
191	1.8824866074462603
192	1.793615510664602
193	1.8046666100072648
194	1.8165425892328901
195	1.8401498306079065
196	1.836093651966775
197	1.8772094709595755
198	1.9090493210032426
199	1.8473576445578506
200	1.8686359160598252
201	1.828574098808863
202	1.8272921275010283
203	1.8222241764104217
204	1.881510471590809
205	1.8081880281711713
206	1.8665701859716899
207	1.8535760592861332
208	1.8132591513655667
209	1.8343001735599196
210	1.792313276467371
211	1.8040364459340021
212	1.8269218310271798
213	1.842738429614861
214	1.8657551868703386
215	1.832235145544548
216	1.81830250580035
217	1.8450485831671097
218	1.8790694698519181
219	1.8151954367915242
220	1.810523944964564
221	1.8023063395417243
222	1.8325626481620105
223	1.8645558173598087
224	1.81701100129824
225	1.8373174186861996
226	1.8029622863681616
227	1.8297266738312914
228	1.8543268202350818
229	1.861477580535024
230	1.8695828305099396
231	1.8361582760084116
232	1.8172264228866606
233	1.7710321041665078
