	mu_p
0	4.365644434848849
1	4.274276976322307
2	4.304923795898531
3	4.309379942058648
4	4.3120850799459465
5	4.308150498895389
6	4.2922012915132255
7	4.329226466762203
8	4.294233276770126
9	4.328492791356099
10	4.319536259704344
11	4.3028756210348895
12	4.324696113317819
13	4.226171666095799
14	4.338506643602363
15	4.3447916597133265
16	4.315713078363053
17	4.284298072297855
18	4.30844844385486
19	4.3561856745445535
20	4.344698210914866
21	4.324916031147259
22	4.318180768536097
23	4.291236477905781
24	4.310507151200248
25	4.276283030424382
26	4.302404544919389
27	4.313510391778332
28	4.284963537224791
29	4.270462401212672
30	4.272692033403384
31	4.302262373314562
32	4.289825714945655
33	4.337317529928193
34	4.355224725745246
35	4.299667602546982
36	4.305834781091736
37	4.32076341253758
38	4.3310639490945295
39	4.36280135818744
40	4.358389009643164
41	4.278548386425862
42	4.2999079582032005
43	4.275683960863475
44	4.3506682686335
45	4.297515870923365
46	4.2995501544582915
47	4.31945630364008
48	4.358057428086306
49	4.359656624073299
50	4.337448187757358
51	4.337743627145842
52	4.31937682516264
53	4.30340940922338
54	4.319156483585055
55	4.285138446825392
56	4.324633955473967
57	4.321035410258333
58	4.30408898596506
59	4.367138921454322
60	4.293220401145735
61	4.346890267225075
62	4.316522276897085
63	4.311358663203104
64	4.35064212230784
65	4.313961044251949
66	4.283779582315967
67	4.301235949476699
68	4.333411419670703
69	4.315839251454832
70	4.372322091772041
71	4.278342820240089
72	4.277146997187029
73	4.30197049004226
74	4.324690684783431
75	4.296266091211783
76	4.295761054000764
77	4.335762617371814
78	4.308289664048832
79	4.311817077039061
80	4.290015320542461
81	4.273361382411122
82	4.301522977472129
83	4.302744644392051
84	4.320851201651411
85	4.325573044186361
86	4.286952243510533
87	4.269162469383094
88	4.332888853697091
89	4.370087896300723
90	4.332154715577469
91	4.336203000423839
92	4.322867896055198
93	4.305038570623477
94	4.33999631983417
95	4.328740993398645
96	4.29509498678899
97	4.304113509608603
98	4.344503776182039
99	4.321011148047778
100	4.319900336464368
101	4.291229383074688
102	4.309907132008766
103	4.333397803254964
104	4.293298601000906
105	4.291010551897338
106	4.282868050046629
107	4.3212025597254025
108	4.28980823134241
109	4.254442171891281
110	4.320508966809029
111	4.286841783012048
112	4.317984121953504
113	4.355724051517195
114	4.275843755257028
115	4.278079189463504
116	4.283761413128065
117	4.31994822403149
118	4.2926814011819765
119	4.338423972518299
120	4.328990606603843
121	4.32256454096215
122	4.378852152897861
123	4.33907182528329
124	4.356041574895878
125	4.305877564753904
126	4.26560054976656
127	4.313268724806081
128	4.3474140542799145
129	4.334587157513937
130	4.2824810726930735
131	4.31222900155181
132	4.2778807139131105
133	4.348078355740583
134	4.331024704721308
135	4.313457493787222
136	4.313211976349318
137	4.269627742459497
138	4.284447942142545
139	4.336873938840316
140	4.302616021022391
141	4.307925617383721
142	4.317887731148015
143	4.374682641591852
144	4.316289623648092
