	mu_p
0	1.7606881857111145
1	1.7600870088864426
2	1.721367740069076
3	1.757340809481111
4	1.735919293754798
5	1.739209854044448
6	1.7554563992334529
7	1.6959441595765101
8	1.7673073087965132
9	1.724499583510335
10	1.7489450543887044
11	1.714001919454242
12	1.7365972838144328
13	1.7422072205465042
14	1.7575783863307568
15	1.7243912699287047
16	1.810724708795143
17	1.7030943850452462
18	1.7332080463718251
19	1.7321038050271305
20	1.697412473862945
21	1.746411594110059
22	1.772131934832211
23	1.744519003710578
24	1.7122701565254648
25	1.73826943215575
26	1.714213975554053
27	1.7642021166589215
28	1.7290814806493464
29	1.746724175815288
30	1.7353990583552326
31	1.6955805710478902
32	1.6929432305459824
33	1.802354802788921
34	1.7689934798378881
35	1.755539187821369
36	1.7590862866658679
37	1.6973682868359428
38	1.7472374485549873
39	1.7293131834189086
40	1.720173414220459
41	1.7504082734112965
42	1.7731795374680197
43	1.7619013215373638
44	1.760206410178845
45	1.6974411689941016
46	1.7525676861540092
47	1.6726044912410236
48	1.7528073801250323
49	1.7040159704594937
50	1.7514450460870932
51	1.7385670279496919
52	1.751002172597096
53	1.744178272918135
54	1.6825103620800035
55	1.7083659051043418
56	1.7379941982725307
57	1.7598270622151544
58	1.7301113072406735
59	1.7560119043353786
60	1.7356893405101559
61	1.715104624475968
62	1.729432953845222
63	1.718240315838512
64	1.77088361806296
65	1.723953997309118
66	1.7673196217228881
67	1.7186706914500034
68	1.7489775791202247
69	1.7377133634992508
70	1.6893394045224057
71	1.7542063840086648
72	1.7749019840987597
73	1.7760376468437873
74	1.7152532523402173
75	1.74133741273078
76	1.7471664237651219
77	1.753274278734316
78	1.732801919480555
79	1.7152002143066027
80	1.7265940644060473
81	1.7543459049798775
82	1.7393371263921742
83	1.7439104720631442
84	1.719205190121371
85	1.7443570224040734
86	1.7408992127879959
87	1.7647227747687284
88	1.7478533281727096
89	1.771527846760178
90	1.7519233718235168
91	1.706943208393334
92	1.786749421987584
93	1.7343685474052524
94	1.7581734216086606
95	1.7289343997250004
96	1.7569123622147496
97	1.742801765268382
98	1.7234909390030462
99	1.725759892628902
100	1.7311506155167766
101	1.7468531465934447
102	1.7548905639900485
103	1.7187820498286441
104	1.711072623483592
105	1.6699883724697653
106	1.7182062232454287
107	1.7249596150984583
108	1.73773547278554
109	1.7282457168665235
110	1.747109000087144
111	1.695796535568162
112	1.720701200387628
113	1.7724202919208802
114	1.7483153029588487
115	1.750516416346084
116	1.7301150627731228
117	1.740697585963125
118	1.7163440760513822
119	1.7630330797532283
120	1.7420057231709267
121	1.752408884248502
122	1.7452875905192538
123	1.717402999945668
124	1.7496074833394235
125	1.7237704324965721
126	1.7528294309812273
127	1.7722159391757792
128	1.7740481660684526
129	1.726081715631163
130	1.7191493828784554
131	1.7255435456374404
132	1.7421607085837858
133	1.697740782171517
134	1.7143839550973738
135	1.6992553436951556
136	1.7601090271948148
137	1.733979194985702
138	1.728519780741613
139	1.7252631206956939
140	1.732618499688273
141	1.6642321515970813
142	1.7356324158373553
143	1.7121449403446185
144	1.7608187526866943
145	1.7624869713150386
146	1.7351444495661528
147	1.7165080503069297
148	1.7153081808612503
149	1.6976739394264875
150	1.7482030895534917
151	1.7847911839059871
152	1.7566296112343012
153	1.7449032045256954
154	1.7408617219195843
155	1.7380255502515294
156	1.7691260849225456
157	1.7717457329808886
158	1.7139264048044378
159	1.746131744749903
160	1.7181719745280501
161	1.7158821475166768
162	1.7879508123073473
163	1.742145834607832
164	1.7371032759818463
165	1.7502312834526805
166	1.7471081551524117
167	1.7431748580066588
168	1.7495456139256453
169	1.7396905026188847
170	1.731556031385771
171	1.75141778591326
172	1.742362874896277
173	1.7151787299436678
174	1.7333394253156051
175	1.7156166568673414
176	1.7296574684024038
177	1.7604805208771492
178	1.715742723374099
179	1.7232976313068435
180	1.7245436326069865
181	1.7610979366531894
182	1.7172931580759485
183	1.7020149392730648
184	1.6709573405520743
185	1.7212478485040112
186	1.7352243029333554
187	1.7576505578701707
188	1.6698608820793661
189	1.7139845925416208
190	1.7200939637639028
191	1.6969435873969847
192	1.718197013141125
193	1.7470505003855898
194	1.7468567786878584
195	1.7433642680019363
196	1.7338063447435683
197	1.7702897937104731
198	1.7382054075332696
199	1.704409352459755
200	1.7535790830354803
201	1.8040390049557598
202	1.7963255955540047
203	1.733086019327625
204	1.7213796259921843
205	1.7272926064157554
206	1.7245306636632316
207	1.6939939121631864
208	1.7115987727153181
209	1.740184031885259
210	1.7339005686453797
211	1.7187080638797454
212	1.7618689613756966
213	1.7401612257764931
214	1.7519986023919896
215	1.668013641981867
216	1.7679512388009846
217	1.7373283958496195
218	1.717177079986905
219	1.6846503050898605
220	1.7273228165588987
221	1.699694367439005
222	1.7091647994202024
223	1.7312921495536706
224	1.773019171454168
225	1.7602046167571104
226	1.7382217930836976
227	1.746002839695703
228	1.7650982723262905
229	1.774191800500569
230	1.7717992407859056
231	1.7827986936318583
232	1.76254279038722
233	1.6927703570493695
234	1.7519410340301727
235	1.7620372465669238
236	1.7516097698663922
237	1.7682096773303415
238	1.7181687837726096
239	1.7474098865468213
240	1.7070014660261283
241	1.7045744591155723
242	1.8077060934148188
243	1.7663064374083968
244	1.7255003191214184
245	1.7155132831592603
246	1.7102005957016417
247	1.7588970450568746
248	1.7359722640061375
249	1.6913882963600952
250	1.7057764359390142
251	1.7585871686860013
252	1.7060566016440573
253	1.7364929954384702
254	1.7439791437848138
255	1.8008731362496797
256	1.7705255111663178
257	1.7482735961659337
258	1.7412533513780515
259	1.7544311201435492
260	1.7230412928882188
261	1.7762297531760385
262	1.7742684368545634
263	1.768234482780864
264	1.7607811936837117
265	1.7331766584073058
266	1.7604317366793736
267	1.7889687193169805
268	1.736170034469206
269	1.7640120665703816
270	1.7401779575331662
271	1.8004072578803298
272	1.7917471883524028
273	1.7647439953317674
274	1.763859609616519
275	1.7835045503596583
276	1.700826672766659
277	1.7639607054631135
278	1.7516469146063303
279	1.7172383794446873
280	1.7254231870516035
281	1.7225704975403175
282	1.738908095246661
283	1.7334628837727948
284	1.7110233777942148
285	1.7386975012362162
286	1.7312803998964954
287	1.6848361572702206
288	1.68243200059949
289	1.7749813926642128
290	1.7382378035852284
291	1.7873754298204354
292	1.7417756534989057
293	1.75816946857104
294	1.7183335024127537
295	1.729755976204948
296	1.7578815613994432
297	1.717822635993637
298	1.7562356747942796
299	1.7543967803004412
300	1.782752700276621
301	1.7616990251662379
302	1.7288793594377634
303	1.7560511305553705
304	1.7422748668859913
305	1.7889893866650386
306	1.746065452899255
307	1.785485182528876
308	1.757143009640484
309	1.70146873918362
310	1.6840457258923829
311	1.7863843772831427
312	1.6952591464974258
313	1.7483988969330886
314	1.7487997476818724
315	1.755464314211331
316	1.758417345252927
317	1.7173668480519433
318	1.7239763167959918
319	1.7574322579319617
320	1.7391275813467029
321	1.703836314519543
322	1.7933291012907366
323	1.771552310279554
324	1.7243043908600262
325	1.7848809342418313
326	1.7650755704241823
327	1.7288404033126348
328	1.7072417805798923
329	1.7543818281709056
330	1.759707717407719
331	1.749001241885313
332	1.7145125628211006
333	1.7082835718824774
334	1.6872750062974045
335	1.7709619760330668
336	1.7372875016822902
337	1.7658464896370016
338	1.739355398675674
339	1.7195311370924056
340	1.7031430753796981
341	1.7596432383716967
342	1.6987484677104594
343	1.7463345948482982
344	1.7469586932579821
345	1.746734136225737
346	1.7866477031771761
347	1.7398755822695686
348	1.7165606972281013
349	1.747521279476095
350	1.7449095072415501
351	1.7144108956298694
352	1.744929896578758
353	1.8093077823345218
354	1.7184600610301306
355	1.7588592543856376
356	1.7926581214453965
357	1.7426612348763686
358	1.7271177579239558
359	1.7511314165097112
360	1.7331660097849038
361	1.7804610733572754
362	1.7325417509533803
363	1.7290099372150232
364	1.734972068946222
365	1.7641355500581222
366	1.7420639988376616
367	1.7530324852136552
368	1.6743296227628084
369	1.7176633904123835
370	1.7490938627111918
371	1.7622135578560012
372	1.6913816235505335
373	1.7511876505577397
374	1.7635203823529466
375	1.7483969375160942
376	1.7306836217255026
377	1.7478885969861417
378	1.7374192713602277
379	1.7582152075953317
380	1.7557809460982932
381	1.7380441070441968
382	1.7452494032789052
383	1.7653676004707257
384	1.76127204473926
385	1.7509041512337533
386	1.7653336340714716
387	1.7171795489267667
388	1.7076797725853574
389	1.721080693844235
390	1.7473011275706496
391	1.7871329377495329
392	1.7518309262486744
393	1.7286216895478526
394	1.6973298204222036
395	1.7411141021772045
396	1.7357091245144176
397	1.7344410764649871
398	1.732979831449615
399	1.757296874481214
400	1.76280970662895
401	1.7527589605783065
402	1.740996892255069
403	1.7340709404591965
404	1.7395168087790294
405	1.7306886881201784
406	1.7530185135861722
407	1.7464348139308088
408	1.687593000280556
409	1.7641457281252295
410	1.7062175001047715
411	1.7631028087225402
412	1.7457373011254664
413	1.7706184103419282
414	1.8059972063537464
415	1.7458098106631925
416	1.734004336869305
417	1.7592584900059878
418	1.7373938589253441
419	1.7161954907862849
420	1.7251734323290375
421	1.7206900823805633
422	1.7078099881114304
423	1.7457770056599227
424	1.7541568109603767
425	1.7516445832110734
426	1.7686087154921641
427	1.6988255449062615
428	1.7367477691288726
429	1.7271334723917189
430	1.7610406501186109
431	1.760673633039135
432	1.7638924318395843
433	1.7124319772725485
434	1.7208497600620454
435	1.7235939162681775
436	1.714276465172654
437	1.7492900336201223
438	1.7020111085311362
439	1.7665366516196437
440	1.7735506042556928
441	1.73396993147876
442	1.6951807647993697
443	1.7866841311049724
444	1.7829277335923
445	1.7571180330018568
446	1.7141528649794306
447	1.74344534779294
448	1.705559678426885
449	1.712507404251433
450	1.7363397529272193
451	1.746171175061181
452	1.7177227985166372
453	1.7170752078939797
454	1.7204627964927957
455	1.781088197012905
456	1.7295617754338937
457	1.7266551314796188
458	1.736028803191592
459	1.7128432998539096
460	1.7535258054257923
461	1.7793020932321952
462	1.722694142387123
463	1.7289043993277526
464	1.725977805538375
465	1.677596343936178
466	1.7242158533577674
467	1.7680410489139127
468	1.6536721243476447
469	1.753522793311744
470	1.7130554897819488
471	1.7267781578643178
472	1.7210659631857907
473	1.7434586355386863
474	1.7213126552749876
475	1.7288627479298266
476	1.7209305136045339
477	1.7812358957279169
478	1.7237174370903867
479	1.722549233316164
480	1.7354464138836392
481	1.711656053194097
482	1.6859956953838946
483	1.7224946787687765
484	1.7006728072500872
485	1.7180437498883558
486	1.7252390408965057
487	1.741267697285157
488	1.7578965166391982
489	1.7365590061198137
490	1.7395282410606794
491	1.6960665792710377
492	1.7520904545763343
493	1.7077747991756094
494	1.681907132139635
495	1.7463834615127114
496	1.769037884911129
497	1.7569354218045632
498	1.7209785588946365
499	1.7536823667588095
500	1.729339554138337
501	1.7653906084691187
502	1.6805986974237979
