	mu_p
0	2.715150776820765
1	2.694891478968422
2	2.6607764695399596
3	2.641575571784644
4	2.6938354778000235
5	2.7063840307019555
6	2.651027334773982
7	2.6840719751695583
8	2.6650006351320497
9	2.6799004067590326
10	2.649471890376585
11	2.643525963069798
12	2.673326054054207
13	2.6594182218833313
14	2.6764108041740635
15	2.6973879320762526
16	2.729416615903987
17	2.6565383090506813
18	2.7050197353177
19	2.6846415741748535
20	2.7082011623254765
21	2.6848298091044116
22	2.702470873896911
23	2.6936875593372154
24	2.6979511115504273
25	2.6708820760392165
26	2.64266991486761
27	2.672251273231886
28	2.6700312153704524
29	2.698542374318054
30	2.682817756390777
31	2.665824866664874
32	2.6355770458468295
33	2.672287550920578
34	2.6801755534337173
35	2.6952567122173208
36	2.671279463786343
37	2.6841790093927775
38	2.668131534743326
39	2.6755647241134946
40	2.7030533023819614
41	2.6447988172473758
42	2.7020429713310072
43	2.6801173860708825
44	2.63930995432962
45	2.689058442369011
46	2.6975230523059675
47	2.633022017705743
48	2.6849045831324023
49	2.6921195583190154
50	2.6951506064072843
51	2.673802226254915
52	2.668474454896539
53	2.7036380190694564
54	2.710204909293891
55	2.675795763116521
56	2.628192283894622
57	2.6552674603849105
58	2.696835383957868
59	2.686392402178276
60	2.669906902188672
61	2.697433466069104
62	2.67582749511086
63	2.7114076625318897
64	2.7096625094262374
65	2.653709283539419
66	2.6620838714539325
67	2.6561243794884897
68	2.665262694041014
69	2.676930223733327
70	2.679569367987932
71	2.657106380926159
72	2.690325561822407
73	2.742755830502017
74	2.6767485158665556
75	2.688153436511572
76	2.6483678902772363
77	2.6601433746515863
78	2.685010939857568
79	2.664779647444517
80	2.6853126507685428
81	2.6515577831526453
82	2.6688819095838463
83	2.646977566118146
84	2.7105563067176424
85	2.6440846269796667
86	2.63180961399751
87	2.672256447899376
88	2.681840812641787
89	2.645991459483396
90	2.6690451985078565
91	2.68441078256614
92	2.693137119176264
93	2.6676905232426136
94	2.7169566364944067
95	2.690784764099387
96	2.659166032920116
97	2.651366798765642
98	2.673438298152599
99	2.6522081949874297
100	2.6448048782819025
101	2.660958827424909
102	2.6850863301812993
103	2.701658412686884
104	2.6900974356156007
105	2.7344837076128865
106	2.638330312440144
107	2.6723803043519054
108	2.661659568955275
109	2.6964526433947746
110	2.683651880673937
111	2.703759018507872
112	2.6931051350190263
113	2.661064916846423
114	2.6868580591595674
115	2.685538762977882
116	2.6778018174240077
117	2.6709050047059173
118	2.6554025549827407
119	2.6338625110316873
120	2.6926750679806633
121	2.724828086064864
122	2.6699259818342287
123	2.66523528133808
124	2.7300135450016434
125	2.640480133886984
126	2.6738744092903013
127	2.6319428862751226
128	2.6216375233648654
129	2.7033180682348252
130	2.6475213718488133
131	2.6482620039112446
132	2.676850931637099
133	2.660943814108194
134	2.6821353409196362
135	2.724076716288089
136	2.6848555396122897
137	2.657458791448376
138	2.692845133443133
139	2.66763156749418
140	2.7046663425745705
141	2.660199641285021
142	2.709780898177058
143	2.656570863167818
144	2.7113832083724767
145	2.708434606504031
146	2.727928211797811
147	2.7404525533995683
148	2.672561447070643
149	2.6771311460487652
150	2.6918494351027427
151	2.667903926695453
152	2.6972825722935543
153	2.6476915820766527
154	2.694911343991086
155	2.6866494636792377
156	2.6795914347182315
157	2.67814629086387
158	2.6893975689525162
159	2.68819761757243
160	2.639895431933119
161	2.6653514656732304
162	2.6710380929523874
163	2.697596086379703
164	2.736946723477622
165	2.7094789998855955
166	2.6624677746589134
167	2.6779838330356456
168	2.7130874348575613
169	2.6881406377127512
170	2.654500837430116
171	2.6647075207556883
172	2.6891655586378453
173	2.671651657933274
174	2.7202425023545023
175	2.719088544833089
176	2.680212356752363
177	2.7311792890001882
178	2.6762080590156105
179	2.6785599591336338
180	2.7096084784024956
181	2.690684314052035
182	2.7282892425137475
183	2.656509537586341
184	2.6874486332952383
185	2.6987022471693836
186	2.6594828816566944
187	2.6791920850653455
188	2.695484750001004
189	2.7045553069673356
190	2.6451106798404656
191	2.653830556214088
192	2.6667774577646104
193	2.7101667637173983
194	2.6795374401619267
195	2.6408021880912775
196	2.6850766525840264
197	2.712579368794746
198	2.716511647047413
199	2.7119145825451105
200	2.6772645716340677
201	2.6592480097765847
202	2.6738536789542464
203	2.6724701585865107
204	2.6918079793796266
205	2.6901294902589656
206	2.670851083916429
207	2.6883407565059994
208	2.6409185794875216
209	2.700697984411818
210	2.6914188895400644
211	2.655969774563521
212	2.695878383985606
213	2.6788155096206347
214	2.654877492006336
215	2.646678475347398
216	2.6855995842830906
217	2.6676930299017
218	2.7013399874280495
219	2.703254979140629
220	2.66045905211977
221	2.6952931480737012
222	2.6801759280632202
223	2.717677424024383
224	2.686867394849427
225	2.644366081041979
226	2.6908869850156694
227	2.686803592818471
228	2.6674679240295025
229	2.6478348442263027
230	2.644309491246343
231	2.658890989424858
232	2.6841918723831943
233	2.6781148728231603
234	2.673599144880166
235	2.6103084934401513
236	2.691663779040909
237	2.6827092598600046
238	2.6853498629083674
239	2.6850336275405806
240	2.7151134446089853
241	2.6645176791897156
242	2.747261422656454
243	2.6617919832507444
244	2.627581007815652
245	2.668314508373554
246	2.666730984932877
247	2.632319189942284
248	2.6648949350166533
249	2.6721885161020253
250	2.665508474658577
251	2.6907259019685097
252	2.6637724236122713
253	2.6548812529451364
254	2.6913012076362035
255	2.6725716935188255
256	2.7040256582708384
257	2.70335048626016
258	2.643063885991351
259	2.6492962754768348
260	2.7168052469700004
261	2.677779372827356
262	2.6887677711916877
263	2.6804201506401575
264	2.701521049178655
265	2.675290117284735
266	2.673979470971784
267	2.69191520367085
268	2.682821943568091
269	2.670573410628322
270	2.6907461367528507
271	2.6776101003968913
272	2.710348489600119
273	2.708407492666623
274	2.650612552719952
275	2.715174454488348
276	2.6859020961562847
277	2.719640322114762
278	2.652882429633348
279	2.644981554581802
280	2.6850943537986343
281	2.679436342759208
282	2.6564951044462766
283	2.674035231271125
284	2.6764310794631117
285	2.667557729128866
286	2.690554106977716
287	2.702722327192915
288	2.632937853858221
289	2.659629896466545
290	2.6536341467772058
291	2.666717687689774
292	2.764112162720262
293	2.694890309012985
294	2.7126147051215694
295	2.6849024847798795
296	2.7063184718867963
297	2.722559584014658
298	2.6901606315495283
299	2.690808731985138
300	2.698701371079597
301	2.6914417005565117
302	2.689265164008564
303	2.702331282719372
304	2.6996744570856452
305	2.688978733330255
306	2.6919775357291296
307	2.714703525709215
308	2.6377782425968026
309	2.663810476100081
310	2.6757602191017775
311	2.6902524743446157
312	2.6129041208166286
313	2.6519617826956807
314	2.700206065233045
315	2.658825283768156
316	2.700007667472368
317	2.719412731718168
318	2.66104563483519
319	2.681469585979917
320	2.6922304160866646
321	2.6632120733781606
322	2.705688532399076
323	2.6519490103127774
324	2.734819871153173
325	2.6636123077146543
326	2.6774082508608967
327	2.6774362876082165
328	2.712193202114252
329	2.6663063732286467
330	2.6800392108699365
331	2.7271452124657345
332	2.7165895417331267
333	2.6847101553287542
334	2.696259780907209
335	2.7162272532595977
336	2.687019280466732
337	2.6709602958872876
338	2.6420666224952347
339	2.67606497504387
340	2.707600325029174
341	2.6630315221878282
342	2.6614298338738376
343	2.6873522980620415
344	2.684932147426078
345	2.678664792058153
346	2.696436052288552
347	2.6604591877564587
348	2.650050449249866
349	2.690889343048899
350	2.6926056537359684
