	mu_p
0	0.4983202161771531
1	0.5538076164644677
2	0.4783052638171422
3	0.5123952707539525
4	0.4909187967417128
5	0.49833682714403466
6	0.49942410984125185
7	0.478223849221696
8	0.49448281430991775
9	0.5157130035000391
10	0.46751559860938524
11	0.49110840718730275
12	0.4633756537744946
13	0.49438927817962447
14	0.46759636801683413
15	0.5030794382308231
16	0.5292815444875852
17	0.4745687565995521
18	0.5505145669417117
19	0.45692919848929836
20	0.5142865222963996
21	0.47710603527303136
22	0.49318110702013085
23	0.4486898254244526
24	0.4951426173732341
25	0.4742698422237111
26	0.48952158783366
27	0.5183935273945688
28	0.5031977240860662
29	0.4347939988560666
30	0.47104474953134035
31	0.5189633428815209
32	0.4875186189631869
33	0.4294874038069722
34	0.5325367454914259
35	0.4562965211845115
36	0.49458427748207057
37	0.4995317144774355
38	0.4755336334544498
39	0.4882363554880226
40	0.5021568083079707
41	0.4907455039758916
42	0.4579805457869943
43	0.460623352276742
44	0.45579501841256287
45	0.4923683358707695
46	0.48454671848539876
47	0.4854957415637809
48	0.43379540117933524
49	0.48028037170272986
50	0.49449666437504347
51	0.5076738407968695
52	0.496131366072651
53	0.45895894864224224
54	0.48954930267625707
55	0.4959596227489908
56	0.48566059772284964
57	0.5297183974834077
58	0.4947233854377586
59	0.4594785467538104
60	0.5308021703795096
61	0.42528628327523904
62	0.47416852433171647
63	0.4702335382655167
64	0.5052505069265978
65	0.44889499068474714
66	0.5324796911669686
67	0.48414799632322975
68	0.5264634974956488
69	0.46565606055990705
70	0.5092411305774117
71	0.5165987026667819
72	0.48506379307788094
73	0.46686514512646593
74	0.4868811746910414
75	0.4989093743655526
76	0.47622252809508214
77	0.5266558920383891
78	0.47036013974301794
79	0.4962351412612506
80	0.460295218360208
81	0.4889301180578913
82	0.4914871672818091
83	0.47716019154203415
84	0.44477474509317927
85	0.4911292835101235
86	0.44809213829813915
87	0.4996602296347806
88	0.4593675445295786
89	0.4654741229390483
90	0.5591146461010293
91	0.4432449305685956
92	0.5463230397422181
93	0.48008237270494336
94	0.5382272616816002
95	0.47497322231699957
96	0.45065788273441065
97	0.46322565281733363
98	0.5008549150033794
99	0.531218610976509
100	0.5230492512105258
101	0.48813517688328945
102	0.5115582517363365
103	0.5437977463454733
104	0.4719418526706276
105	0.5228266862882671
106	0.4786521817429755
107	0.49929469813077243
108	0.46582722347085376
109	0.5055091362954576
110	0.4504292516632058
111	0.47243130999876226
112	0.5199895774283138
113	0.4689403817568492
114	0.45456303483149774
115	0.45807574360651193
116	0.4868066740493654
117	0.5012031947805589
118	0.513858180010994
119	0.4762400059238351
120	0.5229309897410347
121	0.48258442676935387
122	0.5187770884512436
123	0.4556387865191963
124	0.5488424480236511
125	0.4572416013501995
126	0.48295726783740006
127	0.5379103500363669
128	0.524365455848155
129	0.49716524347716745
130	0.47944129020756754
131	0.515332866928069
132	0.48290644379250386
133	0.5157401681861733
134	0.4551971134615384
135	0.5294899156384144
136	0.4604994212098888
137	0.5101286747380067
138	0.5005214393725512
139	0.49003020217202786
140	0.511824050502646
141	0.44757322479469747
142	0.4892486026099922
143	0.4485741075627971
144	0.46478842754868144
145	0.4616533865371965
146	0.49812551648632336
147	0.4716398174235594
148	0.486731681280262
149	0.5020083640477646
150	0.488439151622988
151	0.4108238726640884
152	0.48042531767371865
153	0.46952262660765415
154	0.5179186224953167
155	0.49194704390635335
156	0.5269806207041398
157	0.5233113464658364
158	0.4404791709359798
159	0.5178033056632935
160	0.46965912676469046
161	0.4817884927022551
162	0.495618609321159
163	0.522991867434058
