	mu_p
0	0.19506672955950943
1	0.17068669663742717
2	0.23102837380782443
3	0.19852029153705705
4	0.22283164811964762
5	0.2683758261713265
6	0.2590708501280805
7	0.2060047933140801
8	0.18005457622170898
9	0.20591176323664162
10	0.23414215769189353
11	0.19539062990792266
12	0.21395824166132132
13	0.1756848607724676
14	0.2524223986571389
15	0.1811800531004658
16	0.17691951161982628
17	0.2040705024632979
18	0.20412131885502333
19	0.18533407445780087
20	0.20490214559234948
21	0.20672159847626206
22	0.19105017412009523
23	0.2003912648702602
24	0.23995320976445336
25	0.17366937634140958
26	0.20131069124771211
27	0.23694945883642946
28	0.17472346083263018
29	0.20648781277656464
30	0.26007388228904554
31	0.19161528227444016
32	0.2005516370447929
33	0.1782838037240378
34	0.231259150770475
35	0.2196748742630501
36	0.2623746614765954
37	0.24245583147727368
38	0.20012861277091928
39	0.22014924385548088
40	0.24986044342405073
41	0.1761052122984842
42	0.19023709927932678
43	0.1738149409227973
44	0.22632664106257966
45	0.1940055454651552
46	0.21277652939494188
47	0.20430872786970244
48	0.15428570958455035
49	0.17643144984699952
50	0.20669311178175254
51	0.20329600136549128
52	0.19861307135565653
53	0.1801957573193815
54	0.17837336472240276
55	0.22059676929406552
56	0.2428110490774008
57	0.23779359023588276
58	0.17803392978403118
59	0.21513544563818873
60	0.21149748830663523
61	0.237789807445896
62	0.2089051469874973
63	0.16869271766460095
64	0.2218575022402161
65	0.21993796587145295
66	0.21190648063825468
67	0.2594905132090285
68	0.1972285717918356
69	0.2050755407914519
70	0.17127376929533095
71	0.19145683864508098
72	0.21094343404195076
73	0.14929121537652335
74	0.24380379902385865
75	0.1785440183390787
76	0.22450743527502273
77	0.23267269395029855
78	0.1879520935647546
79	0.23155986252228955
80	0.20033893779818845
81	0.2255658991703297
82	0.2045370563205682
83	0.1694663689395235
84	0.18754804607462697
85	0.24135540926780547
86	0.2143682572129901
87	0.2391165450011617
88	0.16238557862835654
89	0.21673336214166466
90	0.20667165637528984
91	0.24135099479093047
92	0.24907760098635573
93	0.18730171475853674
94	0.1884036798990567
95	0.23811641288011312
96	0.22123106258837294
97	0.2233463266841894
98	0.2073613616644019
99	0.18550394192057035
100	0.1929714665950957
101	0.2706783005341497
102	0.2042630126026435
103	0.18954555610216245
104	0.20374831227507742
105	0.1976425635694603
106	0.19835856279424047
107	0.22256573514162492
108	0.19506422500424875
109	0.2065089318908252
110	0.21351264318160604
111	0.1893948836455706
112	0.2126000842840719
113	0.15990826791590002
114	0.18499617955372505
115	0.20189336463103283
116	0.17813024282048495
117	0.21826610847458677
118	0.14968176840221337
119	0.2506113315772757
120	0.19483214890417383
121	0.24007680113657598
122	0.20573959410367665
123	0.1684483126346535
124	0.20329536821515318
125	0.2598873735860923
126	0.21101543247789045
127	0.20891675034262017
128	0.18774530385316326
129	0.19673095838622842
130	0.20269328825374927
131	0.24465497646671716
132	0.19975898137920928
133	0.21559473059039835
134	0.24818227444428323
135	0.19748278692455545
136	0.18567056723760533
137	0.2432343807956453
138	0.23811996598008955
139	0.20463676271131995
140	0.21219456009684157
141	0.20451203484611152
142	0.1955310231001085
143	0.14657239544634826
144	0.21393868509083483
145	0.2247968713802068
146	0.22587905181791482
147	0.19321038262995283
148	0.20257270243407516
149	0.21272084139570024
150	0.17885623469784812
151	0.24181537644355178
152	0.19636566886768256
153	0.1978205361983834
154	0.23664491725913606
155	0.20524067414837652
156	0.24605788652913196
157	0.17922734301401122
158	0.19235609854549662
159	0.2360786777246653
160	0.1953339361216549
161	0.25774157033104816
162	0.23644139295347405
163	0.22145978152750104
164	0.246899545813479
165	0.17859566073771202
166	0.19894485125804778
167	0.23014479190187753
168	0.22895263135703284
169	0.2101426708295577
170	0.27161945362113904
171	0.18550327917645212
172	0.18880955853050346
173	0.18206168044732127
174	0.21120704014929445
175	0.2482855502595607
176	0.22672935115739465
177	0.2315112163186893
178	0.20355052893033676
179	0.1718515289772086
180	0.19251269462499582
181	0.202623438603909
182	0.22774624925161488
183	0.24397652630496786
184	0.21541577102595902
185	0.18460539778647314
186	0.26895224454174743
187	0.1587201153638658
188	0.20013659137789075
189	0.16715367490287603
190	0.18941648784096202
191	0.2332232242028715
192	0.2512033771274624
193	0.19259559081311273
194	0.21854101919758162
195	0.21388962966811717
196	0.23186775763513026
197	0.2304365904487831
198	0.2174799061968961
199	0.18483584356555513
200	0.21298556909146965
201	0.17499382978258574
202	0.23606782174584393
203	0.20243881884531323
204	0.22181040209364566
205	0.23403334082682226
206	0.20082221809923298
207	0.21481900877283963
208	0.21524596375132918
209	0.1892315954656795
210	0.21605010352263224
211	0.19877250615169784
212	0.20348795593508617
213	0.284895658009085
214	0.23220102391349706
215	0.23898081615358047
216	0.2216093424684495
217	0.21081596565543295
218	0.18783939763537666
219	0.2121222801134894
220	0.2167358784857466
221	0.1925550778458289
222	0.18545486087655771
223	0.22659656670150102
224	0.20561180627815567
225	0.21386795367526865
226	0.23978707706543867
227	0.22570411515241834
228	0.21080057169025354
229	0.18054756156381294
230	0.226138656691448
231	0.1889445474743875
232	0.2560285251761578
233	0.2334509722814708
234	0.17505336560206503
235	0.18477390480741784
236	0.19451848750575937
237	0.21672972619501027
238	0.20080343359257524
239	0.18390044454516774
240	0.24378988685035116
241	0.18792943095051742
242	0.2034454346462105
243	0.2090947081876138
244	0.218820042459037
245	0.2477020224735374
246	0.25332250026860853
247	0.18917045016896206
248	0.19150027974878236
249	0.22010932318442217
250	0.20483128449907764
251	0.21260178844095368
252	0.20480919417043172
253	0.24825521025784114
254	0.26870352980217216
255	0.23258237453342553
256	0.21032733279729346
257	0.17050213029773492
258	0.1983984508339089
259	0.17712904951909858
260	0.2476915425033758
261	0.2160301619835257
262	0.2531443852328173
263	0.2555861141380468
264	0.2009667475548903
265	0.186469146005382
266	0.20257995708790114
267	0.21318999247793752
268	0.21869060128099602
269	0.20368133650743958
270	0.22170142995542047
271	0.17247234190617183
272	0.15780631721402583
273	0.18437590334472426
274	0.24522492168496157
275	0.21509617491746594
276	0.2258250477485652
277	0.1771276098418054
278	0.20540309531800424
279	0.2211168280491888
280	0.22378265203125824
281	0.17701283598519432
282	0.22532215565209515
283	0.25012196766318234
284	0.2243474833332857
285	0.15938028498592244
286	0.17491024553254433
287	0.15202305323646575
288	0.17083759225552336
289	0.17894798278011556
290	0.20763399613202638
291	0.18023091125973525
292	0.1846253287769966
293	0.19321507082713033
294	0.17542651818502686
295	0.21303667389958317
296	0.20658646005796985
297	0.22174268350456394
298	0.21637565800913539
299	0.18175038601657648
300	0.22676050139165327
301	0.22987913384454192
302	0.24624123457884267
303	0.2046554451852284
304	0.2373323531455353
305	0.21519871745089764
306	0.21821961437450432
307	0.1802114001547081
308	0.20287827011854292
309	0.22169957696509204
310	0.25752581960520404
311	0.17357924666436492
312	0.21833139616574873
313	0.20466368101678525
314	0.24033580845362612
315	0.18095043996758967
316	0.19209171904287745
317	0.16633321889421526
318	0.14586570408330835
319	0.17165895713342633
320	0.22679920990055188
321	0.22777547928806996
322	0.1556448552956913
323	0.21818478462825616
324	0.20736866210894844
325	0.17754290378510526
326	0.22594049396639668
327	0.21267190616717507
328	0.1853118377741087
329	0.2082832626969541
330	0.19230787597390156
331	0.23216831921072015
332	0.2306621152008665
333	0.20841058377399233
334	0.212301234955314
335	0.21805307450757244
336	0.20879966546016393
337	0.23001203272231688
338	0.214796689859381
339	0.2236991189785832
340	0.24201884535775328
341	0.1780545177710008
342	0.19587435011769466
343	0.19581957957701548
344	0.21719256472804246
345	0.17760199538791394
346	0.22647259765031044
347	0.1861192850880976
348	0.1935674713908542
349	0.18189484562560657
350	0.20673004507585
351	0.2354633519960531
352	0.1909953644222156
353	0.17684427805145847
354	0.20116704286264617
355	0.20158102486651372
356	0.22493763786423615
357	0.17070429081607755
358	0.23467636235411002
359	0.19842873005743392
360	0.18022191505609905
361	0.21022948852546602
362	0.23393602704356892
363	0.1913773894342144
364	0.2358962718662289
365	0.20442982529876666
366	0.1912482972453498
367	0.2218708829137731
368	0.20921585709374027
369	0.2345496311780131
370	0.2499534806010392
371	0.1600441504402636
372	0.20964479679010917
373	0.1935791386638238
374	0.2158246112567489
375	0.18033467236298745
376	0.1673509614109272
377	0.15117792244264916
378	0.18401690638498686
379	0.21539245594025297
380	0.18452150494618158
381	0.25513307094281695
382	0.2136849911066206
383	0.20181987885739155
384	0.20115721721411717
385	0.206711571257042
386	0.21433224157280967
387	0.188376303574929
388	0.2338808469584467
389	0.25776093063903804
390	0.16741118818244743
391	0.1823134492973515
392	0.28328713690122403
393	0.249241605953884
394	0.2027470592306875
395	0.22575586612203877
396	0.1854778130707191
397	0.18751272872258026
398	0.2230284755915076
399	0.20677580439431292
400	0.23841808688992602
401	0.2284969804128272
402	0.19020249981511317
403	0.21520280332530364
404	0.20324974796365505
405	0.1640407110447115
406	0.1640109792900649
407	0.19029729017085292
408	0.20220596241926564
409	0.19446932973273084
410	0.21122618797605025
411	0.245532661304597
412	0.24290412648969575
413	0.21462981854772084
414	0.19644834193145366
415	0.2338665507468442
416	0.22900077296123753
417	0.1798395718216801
418	0.21642234252570444
419	0.22986907985265997
420	0.19047259601752464
421	0.22687910726738925
422	0.25347111354492374
423	0.21531179557639932
424	0.22321119049334198
425	0.20556720908401682
426	0.18111688800622178
427	0.1511406046926495
428	0.20478619088351724
429	0.20314216010543107
430	0.22226108825948548
431	0.23003790509549174
432	0.20431509930445102
433	0.19068552672603623
434	0.19448157786356893
435	0.18730569518961857
436	0.19319400133516446
437	0.2209507839268735
438	0.2031420191388087
439	0.1863157652455623
440	0.24787734008197093
441	0.2458406850730225
442	0.22249374744629302
443	0.2109589115164223
444	0.19969790749282046
445	0.2390414786876288
446	0.24982055401136297
447	0.21616060971062895
448	0.22218691562256634
449	0.22939588493860405
450	0.20672818437613724
451	0.18841716071040152
452	0.23520724336480398
453	0.22495795751176345
454	0.19905803993589838
455	0.2009808707656307
456	0.1812692364930587
457	0.22603672437327862
458	0.1802968924621783
459	0.20351504605610354
460	0.24536923278904071
461	0.2482638415850503
462	0.20422574393647128
463	0.2003965771332637
464	0.21182408955893323
465	0.19684611028487015
466	0.16997113249084977
467	0.2133770310516661
468	0.20965803436387753
469	0.18907516807251096
470	0.22039526989396543
471	0.15928657219999126
472	0.20073439980161625
473	0.24296332123052033
474	0.19756960509047067
475	0.22100606197811262
476	0.19983092711841405
477	0.21295933260330807
478	0.19651323489358025
479	0.2089390728774493
480	0.21673150124199386
481	0.24663119791686627
482	0.21091717858928138
483	0.2465417692096686
484	0.20207429903147278
485	0.16521673085026875
486	0.18635689004450667
487	0.2536937679080105
488	0.22161443776596523
489	0.1985227646188844
490	0.260169810711619
491	0.22711247537198878
492	0.18869340767914453
