	mu_p
0	0.12366751455726191
1	0.09293115720318738
2	0.1579422888402583
3	0.171487404191056
4	0.20196677895761145
5	0.14233134236081246
6	0.16089804984208866
7	0.17911646007564128
8	0.10693465275722439
9	0.13962834783813693
10	0.13634827560723078
11	0.184685308909403
12	0.11355122419099145
13	0.18218202995853267
14	0.15924389045337267
15	0.1132536281270754
16	0.2101973156818653
17	0.15288746904272005
18	0.1665151243536559
19	0.09767826227767816
20	0.12276524712776143
21	0.09715055871275821
22	0.17631670846106093
23	0.10792461702214429
24	0.19998315689939766
25	0.15065686183556468
26	0.14698283421674574
27	0.21385804152049184
28	0.1656823032718266
29	0.16599060640412414
30	0.10626308572626432
31	0.12191806161663005
32	0.1920818360380743
33	0.16323827279652225
34	0.14419849923727748
35	0.1160605553687503
36	0.12181716228565555
37	0.19618489068157707
38	0.11656640191291887
39	0.15741899159550987
40	0.15641452353629148
41	0.16993097650479916
42	0.12973136856054376
43	0.17410253777886503
44	0.15419770140826616
45	0.17251151122031208
46	0.19904241809153814
47	0.11639795729509278
48	0.12374886486952782
49	0.16393452784495793
50	0.17452407283557453
51	0.143494586125537
52	0.1584929168399613
53	0.07463578523484213
54	0.15730423506229518
55	0.13437087285754062
56	0.22033751862820597
57	0.1522395617589376
58	0.19909970478466305
59	0.11731524989020847
60	0.15561978453260497
61	0.1495860207861259
62	0.1767825027794926
63	0.13064565770735562
64	0.16451146211621837
65	0.13004654813350983
66	0.14640958026212408
67	0.15796479413229148
68	0.13375854280120653
69	0.13399413321938045
70	0.1646262434727014
71	0.15506158087068164
72	0.12152469172029769
73	0.17233031325213777
74	0.18300953350254354
75	0.16925202709585435
76	0.16913711350134328
77	0.12995859889676975
78	0.18051728783359464
79	0.17348049662499934
80	0.21108194850812828
81	0.1629943094833263
82	0.14473831886014332
83	0.1258682801998437
84	0.13711784931499924
85	0.17028098746525439
86	0.1383181260972409
87	0.1522034435735978
88	0.16494601574599344
89	0.14014135589894902
90	0.11648316872255204
91	0.13887774704295508
92	0.14065303121553002
93	0.17466114203403504
94	0.15589811488012736
95	0.12511369102207937
96	0.15781826453621545
97	0.16262519292008512
98	0.14697885741303074
99	0.12682654110964933
100	0.15014743220605922
101	0.12962471985969357
102	0.12649641232176087
103	0.13461722229326667
104	0.10449960734183181
105	0.13592313411808601
106	0.15934305375047322
107	0.14620320578115795
108	0.11215710672254363
109	0.1901700365699546
110	0.1540831073540382
111	0.1586785693652737
112	0.14205511772675686
113	0.19540929484922767
114	0.19140565989499841
115	0.15927683986884378
116	0.13491869224589859
117	0.14528308284569597
118	0.1602778063486952
119	0.1481327017952953
120	0.13958006142458754
121	0.17104977896181786
122	0.12236398584360435
123	0.11671322391073732
124	0.17287975430244343
125	0.12776803876613235
126	0.1495820193573684
127	0.17735014259217924
128	0.1690251948197208
129	0.13331674931848503
130	0.14481088952591384
131	0.1465120589091849
132	0.1469845566353617
133	0.13778279488036016
134	0.11653039040021433
135	0.18125269454085824
136	0.14186337318643563
137	0.11774019159603832
138	0.10775640558858074
139	0.15550485952242757
140	0.1465886789499311
141	0.17456762345898744
142	0.1888627469524343
143	0.18033833148818668
144	0.15728969014403846
145	0.1886766031809151
146	0.12227703865513401
147	0.09493536391096148
148	0.16398200262854873
149	0.16921166040578586
150	0.14973231854549052
151	0.18179231358048437
152	0.12480722811440968
153	0.1048258210120275
154	0.16093391551917965
155	0.0981554338106313
156	0.14196626798443904
157	0.11668250340294295
158	0.1531680847968256
159	0.1615284181663427
160	0.188561382220105
161	0.13631016289074652
162	0.16104390892073864
163	0.14995762009411753
164	0.13603757591261845
165	0.15038347796144952
166	0.1760406667973201
167	0.1534988730347297
168	0.1599712818208141
169	0.15632579875674998
170	0.17476843019357322
171	0.14591706700402587
172	0.1339170339100145
173	0.16565563050069954
174	0.13889455741683907
175	0.14994137816022024
176	0.11159385780898196
177	0.1140547798718353
178	0.14750869578368822
179	0.13809111501432358
180	0.15143777617527648
181	0.19237269594130357
182	0.1158839443622448
183	0.1320297859750342
184	0.16240911282700643
185	0.10682545294544606
186	0.18281481821801007
187	0.12305944215416686
188	0.13659892304564142
189	0.1949016068620758
190	0.17760804853354054
191	0.10248883627512821
192	0.1469176997731108
193	0.09992242179170716
194	0.14040557493473646
195	0.15536705440187654
196	0.1579326598184032
197	0.17429426081358376
198	0.16737533180207922
199	0.1302049949727335
200	0.12540203912543174
201	0.11771357885583425
202	0.1592492832615707
203	0.1613651916660529
204	0.170056521665962
205	0.17502354828712222
206	0.14619587510556503
207	0.15572729709524524
208	0.14261777907189654
209	0.2102699452989008
210	0.1502408732220608
211	0.1612843549954313
212	0.14972559879804503
213	0.10717200527055921
214	0.16300224340057753
215	0.13759071672867784
216	0.19439100404643295
217	0.1525853904833035
218	0.13267967167954067
219	0.20219968256781026
220	0.11868974228382166
221	0.15003901675336204
222	0.12344626376099654
