	mu_p
0	1.0898872717228905
1	1.1074211373569869
2	1.0920816841730554
3	1.1640203033344843
4	1.1230514039437611
5	1.1055892149374644
6	1.093826371420005
7	1.1294744999023094
8	1.1083844234758582
9	1.1567889049053655
10	1.1466218796980496
11	1.1510588133350599
12	1.0821372677377377
13	1.163720947847355
14	1.1700483164604825
15	1.0996052797877056
16	1.150827435748958
17	1.1616612866633949
18	1.0984637267660695
19	1.1290791734567682
20	1.1242017414937695
21	1.032156383623941
22	1.0658229755962045
23	1.0728967208660993
24	1.110295467241534
25	1.1332922535305352
26	1.114177171141451
27	1.1101365297478547
28	1.1109513902490598
29	1.1013670144955092
30	1.017323148986693
31	1.1094210494918244
32	1.1218805941849823
33	1.1526858157691482
34	1.0928335500093453
35	1.097609999226692
36	1.0976524720087368
37	1.0988068590231779
38	1.1374909125766237
39	1.1330707197112047
40	1.083803782865329
41	1.1290111663239923
42	1.1189861199599926
43	1.1546744192473493
44	1.1330486254531666
45	1.1365940462442603
46	1.0915251897498826
47	1.102447598988571
48	1.1251265384496423
49	1.148768709481634
50	1.1271195288280196
51	1.0955499613204156
52	1.0954696252771972
53	1.073936337951117
54	1.0878081653891372
55	1.084485839740766
56	1.1387615588862767
57	1.158860110629766
58	1.1155749790567984
59	1.0933632967554836
60	1.0802151992799716
61	1.135583756835821
62	1.1020626131751867
63	1.0919864011546694
64	1.18003140335867
65	1.1062949750341962
66	1.1335949421784075
67	1.086055711777354
68	1.1220477939866322
69	1.1453951098879631
70	1.0891705436713839
71	1.1372281251862562
72	1.0692004768648353
73	1.1448481586952424
74	1.0993350347270012
75	1.056665039763657
76	1.1140672151187112
77	1.1328979814119058
78	1.0975801029959082
79	1.15455538803278
80	1.1474969945823055
81	1.0917670982885748
82	1.156112800323509
83	1.1389885035814258
84	1.090276326943167
85	1.0778822535736376
86	1.1015877677670354
87	1.08057917229285
88	1.0905877797443173
89	1.1041147120298516
90	1.0920514665147427
91	1.14456303492036
92	1.0789118784282372
93	1.0929763556959629
94	1.128320174150183
95	1.0719723289285585
96	1.141978207727147
97	1.0747441360041856
98	1.1700597022844355
99	1.0907833344935915
100	1.0835752454768601
101	1.1272595903887646
102	1.1210434229861876
103	1.1120485402693079
104	1.109089206627611
105	1.066711126542447
106	1.123234820856794
107	1.1369432553564425
108	1.080095977776075
109	1.1668740341264887
110	1.1422314779515965
111	1.1407527315877792
112	1.1273805416274914
113	1.142148893622621
114	1.1209195155556158
115	1.102453537144022
116	1.122675322895635
117	1.131117180038686
118	1.110306321607268
119	1.1113980109290844
120	1.1166496736028109
121	1.1214893375454364
122	1.0758887798723982
123	1.1435151531840169
124	1.1080326598559855
125	1.0932002772494107
126	1.1361254697960597
127	1.0961510573816402
128	1.1451738888781524
129	1.1113747417309912
130	1.1168261017269545
131	1.135824624256352
132	1.1482586934205063
133	1.1698802100451946
134	1.0852542406435375
135	1.06757664343563
136	1.1163120518940686
137	1.136712330327888
138	1.0787422883002211
139	1.128002878544129
140	1.1282392849172387
141	1.1205576905778991
142	1.1027444446771344
143	1.1587137626174924
144	1.124205281329227
145	1.1137756708413287
146	1.1268815553033613
147	1.1358443019999531
148	1.1370125512021187
149	1.1247729644964943
150	1.1262075820059017
151	1.1247628849425408
152	1.0326539146519378
153	1.121828205094853
154	1.1357523006843544
155	1.150992775035626
156	1.1388039841562105
157	1.0754009473078883
158	1.1070268911261256
159	1.1264277661826125
160	1.1019758436462694
161	1.1325687086699987
162	1.1431816580618048
163	1.1472009238468004
164	1.1042548341036906
165	1.116635490878401
166	1.1410610554358231
167	1.138353809747236
168	1.1295045465805678
169	1.1320940385374834
170	1.1335734525600103
171	1.0910808862002348
172	1.0963168818393967
173	1.1611075717350259
174	1.1144603841608018
175	1.1271343839910917
176	1.1386472579989844
177	1.1186408743098182
178	1.0892735409804388
179	1.114770819042055
180	1.111622936814809
181	1.143490084546308
182	1.127402101611372
183	1.1237636666171613
184	1.1376664093649047
185	1.1138834110657063
186	1.154176485488585
187	1.1315183267078865
188	1.1113281501629657
189	1.0956929954904795
190	1.1678740174102553
191	1.1443405395351451
192	1.0817838524706753
193	1.1700655606444943
194	1.113687207762976
195	1.0937134625739855
196	1.1286968190172204
197	1.1380922726190996
198	1.183164612086248
199	1.1495993306371168
200	1.1340204650287133
201	1.1245984697512028
202	1.1468191932860603
203	1.1474456520732235
204	1.1567801400176012
205	1.1057743056489553
206	1.1253648550308573
207	1.1488298256886411
208	1.1081757806900443
209	1.1090388872695678
210	1.123121926556951
211	1.118898470783278
212	1.1262373436468311
213	1.124085749437721
214	1.121286005960709
215	1.1000496965415596
216	1.1336612657959282
217	1.1691730470218185
218	1.1335036503969325
219	1.1224089574573104
220	1.1099549670654167
221	1.1231189075695118
222	1.145217878616293
223	1.1924310673512235
224	1.1247724063615672
225	1.1056905234097587
226	1.1203856176316704
227	1.0952747335373407
228	1.1318502416298752
229	1.1489000640095093
230	1.138860433974756
231	1.1529712793030984
232	1.1406114703243386
233	1.140838343946886
234	1.0982208006282062
235	1.1029132751893058
236	1.1435254425293138
237	1.1215910323849163
238	1.1279611597436838
239	1.1241103392241771
240	1.1071633888904593
241	1.1187974862796435
242	1.1101399094046707
243	1.145697810684443
244	1.0756871129052892
245	1.0956261655430837
246	1.1241658299887245
247	1.10599191488019
248	1.0948663718850429
249	1.1378084872379193
250	1.1286603908170452
251	1.151290310618467
252	1.1309879981535425
253	1.1718636146044457
254	1.1256228435635343
255	1.0660579995258002
256	1.1200038027401096
257	1.085923985466855
258	1.1125665174578445
259	1.102681717991846
260	1.081106675254608
261	1.099868540723138
262	1.145615137063477
263	1.134751835208388
264	1.1243883236773284
265	1.1013213174486614
266	1.1449376002075502
267	1.1461762628892678
268	1.1127100909840522
269	1.1279469533080624
270	1.126718961193277
271	1.1599730955119252
272	1.1071235257435446
273	1.1609346864350085
274	1.0970505695040864
275	1.1080858632305204
276	1.1085452979519084
277	1.1122955932420642
278	1.1270294766587032
279	1.1296236889398779
280	1.1311452043253325
281	1.138084471493759
282	1.0794926075454103
283	1.1610179650891788
284	1.1502642457382262
285	1.0453189885610337
286	1.1613970052227087
287	1.0911795565850892
288	1.169587571934573
289	1.1170338520230199
290	1.1230967120554953
291	1.1164033142798009
292	1.1046212707959477
293	1.127451370511192
294	1.0924587006888231
295	1.09882795474887
296	1.153555873018589
297	1.1116853153832529
298	1.1569217844100794
299	1.124756643770884
300	1.1467065640977838
301	1.103035346058018
302	1.0859280765954
303	1.1127993452038198
304	1.13412191228504
305	1.1415320885606375
306	1.0927247950577506
307	1.1244016071335263
308	1.0887883955950697
309	1.1078862859620762
310	1.1120786048641318
311	1.1489194803885268
312	1.0926743871776408
313	1.1074804074896776
314	1.1535245200817645
315	1.1346109479909283
316	1.1078514611838746
317	1.125541389644302
318	1.1342805836493384
319	1.091452322812065
320	1.1047365135343503
321	1.1551363669834043
322	1.0901814466447566
323	1.1406658344279819
324	1.0793662427222543
325	1.1078786664636024
326	1.1677729114108715
327	1.1102302487396583
328	1.1399107310632113
329	1.099750222594099
330	1.1453184058854022
331	1.1246157788818967
332	1.1267852921249282
333	1.1170869881796825
334	1.151340957664534
335	1.136040771216942
336	1.1166425229826962
337	1.1187598531768923
338	1.0980766810612985
339	1.1092860201462964
340	1.102597351159419
341	1.133806488009223
342	1.0993606191420395
343	1.086029102117071
344	1.1300044611149216
345	1.114776394815467
346	1.1925627707769808
347	1.1197643028072544
348	1.1323847381967078
349	1.121908016819285
350	1.088831049389656
351	1.1070347645754772
352	1.0972143476365666
353	1.1339762701083653
354	1.1272660434630066
355	1.1560959550611956
356	1.1131757902211086
357	1.1436910962965818
358	1.1190697098657314
359	1.1103270478459526
360	1.1110334057473854
361	1.123837230546176
362	1.1020493457868417
363	1.144258681156108
364	1.1115149197925465
365	1.1150829384134409
366	1.0834857567834848
367	1.1452472102918776
368	1.124823135930551
369	1.1563607730631862
370	1.10505549302349
371	1.1213262762022447
372	1.1179508782997267
373	1.104370201774481
374	1.1176474170186583
375	1.079625727155674
376	1.154690343307356
377	1.101042030115982
378	1.1053358897495926
379	1.1315109707520419
380	1.0789859414755179
381	1.1074845022143056
382	1.1199435414301198
383	1.129555410074623
384	1.120329852620282
385	1.1574648479031882
386	1.1093025054163177
387	1.1338581023155234
388	1.1150131783656598
389	1.1071409092104012
390	1.1315570083351834
391	1.1019919783510104
392	1.1346192134027095
393	1.1071065065377028
394	1.1162733570918233
395	1.1145314949845626
396	1.0940235582069364
397	1.1318451706096908
398	1.1311836902625672
399	1.1713828881552495
400	1.1468448854166404
401	1.0899371712989905
402	1.1415741435926556
403	1.115332637371924
404	1.1159948723068918
405	1.1168059904271002
406	1.1424047734555194
407	1.066445523792443
408	1.1629452775000795
409	1.1344102843696096
410	1.1100910378759499
411	1.127810721190219
412	1.1184552969278112
413	1.1197979411026333
414	1.1560121063982116
415	1.1549062015824767
416	1.1162991667971736
417	1.0906444598942462
418	1.1514605919696348
419	1.1248137087152719
420	1.1307218652974402
421	1.0572580328250771
422	1.1157386851648186
423	1.0645561138197484
424	1.1254094213221681
425	1.1151480414833341
426	1.1234409859599206
427	1.079167357909969
428	1.1043775962758482
429	1.1483992786097974
430	1.1166766044995842
431	1.1196837467879017
432	1.118626536621988
433	1.1364714927056783
434	1.1358079581685359
435	1.1226551272526701
436	1.1215215911782992
437	1.0885074033385678
438	1.1199516224210444
439	1.1195726837365443
440	1.094321272941825
441	1.101048986823529
442	1.0833997235659634
443	1.113990735081457
444	1.118420519072658
445	1.102152006890138
446	1.1002407602215971
447	1.1107333630182925
448	1.0661181584684316
449	1.1360422933017977
450	1.063967725605409
451	1.0765423393294133
452	1.0936215648250898
453	1.1080152566999972
454	1.1492789346484014
455	1.1625709425325494
456	1.1587433732414525
457	1.131719512725936
458	1.09382222541292
459	1.114366575087895
460	1.1333507172344406
461	1.1371655018118683
462	1.1524738814492548
463	1.1156314078719776
464	1.1514191919247663
465	1.08249428765521
466	1.1320698507601492
467	1.0884704034710864
468	1.1434858973888753
469	1.0523685174104855
470	1.1302109949007755
471	1.1152586854270894
472	1.1130559674069183
473	1.0609530413872639
474	1.124039370278689
475	1.1124159019389364
476	1.11491883078006
477	1.1130060608882302
