	mu_p
0	4.74864375205002
1	4.72037929712353
2	4.780917644396236
3	4.770439902782223
4	4.717133118365486
5	4.746269376648006
6	4.752127096487543
7	4.738919375324353
8	4.7802551927979975
9	4.776553623436111
10	4.698616148011811
11	4.788443627560941
12	4.778857961164231
13	4.779192087370756
14	4.74926290057798
15	4.793491724348854
16	4.777143392273577
17	4.7829479001181525
18	4.756798079845086
19	4.7491000051105905
20	4.7755047472650585
21	4.770681504329367
22	4.768526743026859
23	4.767555908105014
24	4.754143631875601
25	4.745266749740163
26	4.798479922191534
27	4.764369874959315
28	4.759523810466501
29	4.80613899419602
30	4.7724141842569034
31	4.744612798405409
32	4.793021316599233
33	4.762986801817966
34	4.764526611742392
35	4.760132793421491
36	4.785278929142021
37	4.777170880974634
38	4.762197705055969
39	4.774101713045088
40	4.746833056794555
41	4.751946726416989
42	4.742734556389987
43	4.799483196693562
44	4.769158308302886
45	4.7731234162535365
46	4.766474123088131
47	4.780255140530959
48	4.764995527739495
49	4.759479125697699
50	4.774228012842429
51	4.7686964699104735
52	4.746317665693835
53	4.741516725093634
54	4.689767390636585
55	4.756447690528883
56	4.75994486335766
57	4.772164931742002
58	4.776912140009423
59	4.782131195693732
60	4.755097674093041
61	4.766398954988288
62	4.803928081733293
63	4.699980971206956
64	4.772086070755641
65	4.790282135081875
66	4.7689915194680115
67	4.764348432650723
68	4.720248835714439
69	4.765848585028087
70	4.710690855379118
71	4.790129771744088
72	4.730474139364066
73	4.768760900014056
74	4.761155162736083
75	4.785419750287915
76	4.728497464655845
77	4.77631062220505
78	4.766259464766036
79	4.742568112489581
80	4.786063281339126
81	4.753311313845551
82	4.759872048899597
83	4.737646477271151
84	4.774745202357483
85	4.771902478791994
86	4.7581072371432365
87	4.766814222712751
88	4.783533142944331
89	4.818817771708397
90	4.771561899674794
91	4.722692282815156
92	4.767233494986897
93	4.749145066283467
94	4.738282463690547
95	4.7864021985504035
96	4.7505825950915765
97	4.79023103988487
98	4.758113858392778
99	4.787316264477201
100	4.777221037151763
101	4.771010153273433
102	4.732397942920003
103	4.752615772933948
104	4.725302916403728
105	4.800547733300446
106	4.753247738318324
107	4.794800537002486
108	4.74258541238323
109	4.7481857012540996
110	4.781402848955371
111	4.786957835545818
112	4.755467205909251
113	4.7833109784378935
114	4.757198088953808
115	4.744870530247958
116	4.742911943010037
117	4.829833548026019
118	4.762931501044854
119	4.7675481186610495
120	4.792276055476606
121	4.766801912094674
122	4.761631417119697
123	4.70610979283491
124	4.772057281295186
125	4.795180606032862
126	4.720645812042803
127	4.735261421712223
128	4.7796107472864975
129	4.7849631292115244
130	4.730135465338473
131	4.746514004995082
132	4.759886297577727
133	4.700079937379793
134	4.747593599171907
135	4.792440343206539
136	4.776906346515491
137	4.787305435088535
138	4.759578090130292
139	4.756682910573177
140	4.761834915008454
141	4.828961059297911
142	4.747088225380771
143	4.805791051968063
144	4.807823981603257
145	4.745104062604864
146	4.765627177686226
147	4.767955464951646
148	4.753266360773401
149	4.794470293519201
150	4.759993187831293
151	4.736716127649361
152	4.76636341942055
153	4.721984676964301
154	4.759770796713489
155	4.780876361581595
156	4.7613146170302025
157	4.716309791555162
158	4.776284495283806
159	4.808796397347418
160	4.785053879725663
161	4.772311181210209
162	4.757552108691586
163	4.73587887573862
164	4.74125913900873
165	4.777420331986217
166	4.773615182733346
167	4.781458550371719
168	4.7310239434799835
169	4.768068171947687
170	4.788386169032051
171	4.812844998811537
172	4.704012108127089
173	4.76759254189545
174	4.78257496895774
175	4.746197898555991
176	4.757786259140596
177	4.75981598902262
178	4.721008773923364
179	4.7839671054865445
180	4.805307292358022
181	4.77257025085162
182	4.743540398709213
183	4.7554008472060385
184	4.7361079651826214
185	4.785206596111182
186	4.786106614648215
187	4.73568250462706
188	4.7667750637570965
189	4.7880564524249
190	4.780536966432845
191	4.767781884139606
192	4.7929490949290585
193	4.725368679945975
194	4.76450694812766
195	4.77601542401137
196	4.7625362710513865
197	4.758099882286677
198	4.732441451385356
199	4.780369955756949
200	4.791619022391399
201	4.730461695471074
202	4.703032899642531
203	4.7485149114141585
204	4.7834458694928745
205	4.756487083131997
206	4.7878251686995075
207	4.761814167106379
208	4.79919604402267
209	4.819124093100099
210	4.765555722537082
211	4.756876971789092
212	4.760141254335237
213	4.754913580214776
214	4.77243990744647
215	4.773592213878622
216	4.783425122761298
217	4.814960063867339
218	4.787611823955802
219	4.78317106627341
220	4.737965585624562
221	4.78388738460799
222	4.7508584414838655
223	4.729835791665821
224	4.762416475489267
225	4.748037298977361
226	4.7811153479893465
227	4.738888112494896
228	4.778528310510037
229	4.76163790674133
230	4.782862889078724
231	4.73131582248485
232	4.730550332330849
233	4.769159027265987
234	4.7425261027407775
235	4.722296878098915
236	4.80203460247565
237	4.791254877736891
238	4.765444500317518
239	4.791789138181093
240	4.747587737635088
241	4.7571664770232385
242	4.813833708633925
243	4.791285832855699
244	4.789868792918566
245	4.757679878472207
246	4.7707205767308105
247	4.775475572800919
248	4.770609359941468
249	4.73862245545049
250	4.791839338376516
251	4.790488035150327
252	4.725937965841265
253	4.696746188303694
254	4.7647222567980325
255	4.726726242183829
256	4.772310430970298
257	4.780716961674876
258	4.759057012699507
259	4.773585005970133
260	4.788816445658427
261	4.738754605732825
262	4.725933955657202
263	4.739382119272977
264	4.75296563514192
265	4.758054131969512
266	4.7937891509808885
267	4.797148968481706
268	4.763849437423706
269	4.758216250123593
270	4.729888737586548
271	4.748861730043393
272	4.819969084776171
273	4.76105187788484
274	4.780366689103129
275	4.758138980980345
276	4.816159083559
277	4.745970518010882
278	4.727347723359522
279	4.74968563156669
280	4.777893428760122
281	4.778074788467819
282	4.756908460229795
283	4.737528815206842
284	4.770641446944688
285	4.760840105035464
286	4.784258099352788
287	4.732618908062701
288	4.78847392189592
289	4.735221782202598
290	4.78103051879323
291	4.795452078385544
292	4.798697550607863
293	4.771980736543997
294	4.794884526535108
295	4.787262347276045
296	4.776138218921778
297	4.754101367320571
298	4.77606980560796
299	4.741235699108737
300	4.734575649896241
301	4.786233454263752
302	4.800744785125566
303	4.722371271027353
304	4.75868232135692
305	4.781880369678929
