	mu_p
0	3.776026029115024
1	3.767674439799619
2	3.764377475933121
3	3.784876790221765
4	3.7767654998287337
5	3.7556077574499604
6	3.7701985499418376
7	3.7584639120998347
8	3.7369996905905176
9	3.8163245938741706
10	3.770978850470904
11	3.8013707020656793
12	3.7579531279486638
13	3.777900488952181
14	3.7709778100517948
15	3.7938489571568867
16	3.784116864489313
17	3.7307270364960723
18	3.747947852214919
19	3.7533787126251634
20	3.8003409308485714
21	3.7438979928556986
22	3.801092556860207
23	3.7857770977353327
24	3.7988832994486006
25	3.7701594377683056
26	3.766968407333695
27	3.7563719963177458
28	3.8110392957586243
29	3.7645445908074966
30	3.7742535558260313
31	3.755929673230997
32	3.772970995500647
33	3.7701030606162758
34	3.790526570605664
35	3.8156320835926425
36	3.7420513970522262
37	3.7407470720621636
38	3.752192565682591
39	3.7591556442751335
40	3.7645707398589003
41	3.779078689154423
42	3.7706592087457245
43	3.7880776446174638
44	3.7585331504804884
45	3.7973393448532318
46	3.776038890657011
47	3.7552428546135057
48	3.7304528383679214
49	3.783508200345258
50	3.7941263946526704
51	3.7549144664608853
52	3.769125299753296
53	3.7838366993604264
54	3.765437519048544
55	3.7893472810824074
56	3.7896254766931765
57	3.8150195286414657
58	3.7797430469554274
59	3.7348156442433535
60	3.8253434344785275
61	3.7597853243973987
62	3.7367668048742946
63	3.7548113032792716
64	3.7941353542192036
65	3.771207963101403
66	3.743065910283413
67	3.7368608492036217
68	3.7845735465482657
69	3.7804491789117165
70	3.7646965108934145
71	3.7276499493922644
72	3.7959026340920676
73	3.766272086286411
74	3.7678199719942085
75	3.7986337114574957
76	3.756536967825908
77	3.7617130422752396
78	3.771445984164014
79	3.796924119959698
80	3.792248895474593
81	3.8173991571899197
82	3.784442467860469
83	3.7806087431798607
84	3.759658912134932
85	3.7749643689091354
86	3.7529729386536737
87	3.799810971810806
88	3.749975372193681
89	3.74359955985453
90	3.8205480991329592
91	3.7815156773132306
92	3.7509579424613153
93	3.7892312809824067
94	3.761977814648999
95	3.7878261594503737
96	3.756312050737387
97	3.7873021255639694
98	3.7630190388495404
99	3.839374506129354
100	3.7977517098921822
101	3.7810036337020314
102	3.7648998312084303
103	3.724582405051772
104	3.7576842224739777
105	3.809945656554848
106	3.732164046811596
107	3.794987678647867
108	3.799773538373246
109	3.802948354248949
110	3.7803338775157327
111	3.8121116638020838
112	3.773855696730152
113	3.7710260415529224
114	3.776621716749525
115	3.730548781440716
116	3.7937103718693366
117	3.800805122796314
118	3.773346382191071
119	3.7370387320780654
120	3.8362225008038813
121	3.7169082180999347
122	3.756908031035649
123	3.805233829250912
124	3.784530763899536
125	3.762045167888012
126	3.7576253832590614
127	3.756832329674781
128	3.823976053920303
129	3.8207668744836005
130	3.774938303152447
131	3.745725843400368
132	3.7683311901913448
133	3.7747874849127574
134	3.7730704631316927
135	3.7767845174829766
136	3.757114797674652
137	3.7699610658521165
138	3.783505872496295
139	3.7824198950401247
140	3.736414776557187
141	3.787044611542704
142	3.812324769245478
143	3.7482462965970456
144	3.75207601485135
145	3.73959445377429
146	3.767893750193303
147	3.7648234240078544
148	3.7771062866027783
149	3.7648517956372056
150	3.8371283604315947
151	3.7423824357339868
152	3.756370783001254
153	3.7681628138386793
154	3.7604958826856287
155	3.782006355879396
156	3.7599285729053284
157	3.73150341732021
158	3.7545044488342123
159	3.7577176348070247
160	3.781268363106667
161	3.751846735305248
162	3.7548571152654313
163	3.7311245359549576
164	3.7882161220142425
165	3.7779308776668366
166	3.76620576153006
167	3.7772488604095287
168	3.750582667707253
169	3.797087193460947
170	3.753786713444401
171	3.800099405795324
172	3.8088457193832803
173	3.76283474269801
174	3.756172031982774
175	3.755227947538831
176	3.7956579747265673
177	3.791161414159053
178	3.788369465155241
179	3.762978380149073
180	3.821925448736198
181	3.7571901142944473
182	3.757545476401586
183	3.7749674140840135
184	3.7905551492790974
185	3.7562053247361575
186	3.771179051133246
187	3.7082809010636892
188	3.7808492262869855
189	3.791269111989883
190	3.8042234581177827
191	3.78542185933199
192	3.7768040357895343
193	3.764750669373064
194	3.7606126118178
195	3.7561296102653206
196	3.754532798046514
197	3.750009043178839
198	3.784878359746996
199	3.7849954916570203
200	3.788403228629489
201	3.7533406922482957
202	3.759172638770307
203	3.766398020670757
204	3.7256368949317156
205	3.732837609364641
206	3.7579516068702095
207	3.7945003399790544
208	3.7685626279772015
209	3.769382936734637
210	3.7607342553559224
211	3.7479633437628292
212	3.7156259921359998
213	3.771625105388199
214	3.8087131646955332
215	3.7703830570068066
216	3.7831022978279494
217	3.7658134860699453
218	3.7885605322061067
219	3.7852104390933023
220	3.7874302870345176
221	3.766439917732009
222	3.761183614518742
223	3.7469210958685353
224	3.7541635241109943
225	3.8084066247661847
226	3.742085590309399
227	3.7532242211019518
228	3.7919956038424427
229	3.7995121802063476
230	3.80119908214239
231	3.7768685279671548
232	3.76144483734319
233	3.780038736153289
234	3.7463835693613343
235	3.7771553865521943
236	3.765430836199184
237	3.78280349457132
238	3.764157099891946
239	3.8029117542503794
240	3.786275613612296
241	3.759403285298553
242	3.7688607544596153
243	3.7642318946584306
244	3.7999034471360535
245	3.7945862267918105
246	3.808352514275929
247	3.7961409621885163
248	3.7917279783955156
249	3.8272779350702546
250	3.7381641656460767
251	3.760092899563487
252	3.7831204313880593
253	3.7637123402185972
254	3.781734565129635
255	3.833786970714311
256	3.7778501519836385
257	3.778962553738198
258	3.7737830561090435
259	3.789195907752037
260	3.768688566956914
261	3.7735373328902924
262	3.8047382765848266
263	3.7762956956443743
264	3.737108632037271
265	3.7336357792662187
266	3.737821743224119
267	3.793875644763933
268	3.745076835074035
269	3.796788596115021
270	3.8163946401879523
271	3.761374125870374
272	3.741745611955063
273	3.7502229810883736
274	3.791338635936878
275	3.78865827105428
276	3.777526169140895
277	3.788970598921172
278	3.7543955356057888
279	3.7809068426507855
280	3.7767948739652817
281	3.7514845797253873
282	3.7669117980549536
283	3.801002372364777
284	3.797559592207298
285	3.7604130426689375
286	3.7733240019259453
287	3.735139514905431
288	3.79849944676539
289	3.763580390086581
290	3.7925964021966703
291	3.7588291498801243
292	3.7785530341054345
293	3.769925376249013
294	3.7686667264881533
295	3.789193961726245
296	3.759804625472972
297	3.7956538544874294
298	3.7442814340963406
299	3.794668179841389
300	3.75097021851031
301	3.7484930653093063
302	3.744517629611149
303	3.74695483835598
304	3.8121627381698526
305	3.779772993983104
306	3.770116604805821
307	3.7664704875059614
308	3.77238304695206
309	3.7686616519467093
310	3.784867570429735
