	mu_p
0	2.3176744065567063
1	2.292791355788598
2	2.2769360929166
3	2.323325688029867
4	2.25782567662393
5	2.3383484235605785
6	2.3111232098260004
7	2.302280068494307
8	2.308166820632428
9	2.323161602997821
10	2.305466735288674
11	2.2761100033290256
12	2.326497541765896
13	2.297327622688363
14	2.3243670697811054
15	2.337813451593443
16	2.292282113414992
17	2.292774470258594
18	2.284106002248751
19	2.275949965322127
20	2.31196535345755
21	2.2798706110726354
22	2.270569743805097
23	2.346546842230383
24	2.267336706561329
25	2.278656487232984
26	2.3257248047805112
27	2.28197609236675
28	2.3158609610722345
29	2.285040182936474
30	2.333078608922965
31	2.314083312666737
32	2.268666413560956
33	2.3196192323851017
34	2.2894550762499684
35	2.317700475620585
36	2.3003279187022
37	2.249515301786678
38	2.2874010050566373
39	2.3520474645815432
40	2.262118294897806
41	2.3263100457729746
42	2.318195691712287
43	2.3239814319615775
44	2.320604782370128
45	2.3106364336552883
46	2.3223445136746257
47	2.301643904763837
48	2.2778644018964314
49	2.3059319112197327
50	2.2764303794906446
51	2.2369439471852144
52	2.2448644596184213
53	2.3196708801582826
54	2.289486679843365
55	2.301177117361544
56	2.327657031757029
57	2.288142959853451
58	2.324437395110013
59	2.299027479280195
60	2.3749723809980146
61	2.3058772925864313
62	2.2734357409407644
63	2.3095642010999042
64	2.2881899230014358
65	2.333430689105068
66	2.2903438265252247
67	2.2757338190447483
68	2.2857705583485246
69	2.305795149207246
70	2.321476049770183
71	2.302260029310236
72	2.305288644658436
73	2.3169028704124077
74	2.329987700420824
75	2.267144139342589
76	2.301669980118156
77	2.323716145922668
78	2.2749348374219474
79	2.3304563633855206
80	2.297723751261243
81	2.2620109715550867
82	2.2869850685019
83	2.3071094805981134
84	2.280781733856369
85	2.3113416959020103
86	2.2710942147088136
87	2.2967562127469026
88	2.301931482161852
89	2.2799552342487366
90	2.3050053529508756
91	2.307018693204436
92	2.245206514390211
93	2.32950191176256
94	2.2843463684614456
95	2.2758096509710506
96	2.309766425628895
97	2.2483102121141703
98	2.272109423543569
99	2.2721600756661418
100	2.265272835629757
101	2.339949000994408
102	2.2774000691973755
103	2.281915283743347
104	2.329758595263112
105	2.283950764518543
106	2.300159612475702
107	2.2978166126065007
108	2.3024117494586718
109	2.311511203240892
110	2.3348390455041557
111	2.314797479322243
112	2.2491596170584724
113	2.3038101817700882
114	2.308617605830651
115	2.2969991838600596
116	2.2842169668648804
117	2.330066939336583
118	2.305578150794316
119	2.29627401973059
120	2.3299180917795397
121	2.314207720018928
122	2.2775638056987284
123	2.289882134837094
124	2.2540871173107213
125	2.3124962221075376
126	2.3013124017120377
127	2.2723590831232485
128	2.314795168129704
129	2.261413270076068
130	2.259204993908289
131	2.3052520250667423
132	2.282302334055472
133	2.2973442356186204
134	2.3240686935586203
135	2.345111182758259
136	2.283088965565859
137	2.309169239383597
138	2.3343205741312927
139	2.3102255901225917
140	2.315780996270078
141	2.3416888141565235
142	2.2652556847123657
143	2.3066756396709325
144	2.3261828510190967
145	2.266010165917558
146	2.320120763784731
147	2.3177749022570606
148	2.3059255876372444
149	2.3099012739502234
150	2.2757808785143356
151	2.292520333353479
152	2.319752529618002
153	2.271215885659122
154	2.2349227098839206
155	2.305632121981795
156	2.272194384432554
157	2.3034572164479847
158	2.3054985627262523
159	2.2838937682721565
160	2.298319824975502
161	2.3198144691857947
162	2.302648734414609
163	2.3297231395529163
164	2.314522366800239
165	2.3144006154153662
166	2.3423959703046098
167	2.3091299880954383
168	2.3022509985591477
169	2.3023522441629876
170	2.3390391022944286
171	2.3239122363029434
172	2.245460132716115
173	2.3140829135798437
174	2.3053510433684252
175	2.309759015912473
176	2.32709457428465
177	2.2731048848583844
178	2.2431628574718228
179	2.2865261672935038
180	2.342118644000599
181	2.3139685746062195
182	2.30510086350444
183	2.2864362352530017
184	2.262589125156415
185	2.335922815077416
186	2.27807932963545
187	2.290101733276921
188	2.3127055466322437
189	2.2713106948868678
190	2.328949818891385
191	2.310739195113571
192	2.3194125436043964
193	2.318387639500109
194	2.3365017219660253
195	2.317128283113115
196	2.327114709325097
197	2.3269515619930927
198	2.3232342438054436
199	2.2959825701236967
200	2.322173061322292
201	2.2876579556515035
202	2.30093083284674
203	2.3139182127058007
204	2.2925866955533625
205	2.3029426970211984
206	2.321448237923696
207	2.2805311285811585
208	2.299112678697028
209	2.3166880427408767
210	2.2915486961222378
211	2.3003998398378718
212	2.291305298186712
213	2.3267310474753526
214	2.2477311933348685
215	2.3508626859521584
216	2.3345748651619127
217	2.293856275245171
218	2.373733458471711
219	2.249014835943273
220	2.2744754992432306
221	2.2921313518820328
222	2.314462596814161
223	2.340398004333039
224	2.2961486399809026
225	2.31775468270956
226	2.3154839940971987
227	2.3107782187950865
228	2.2997134332033156
229	2.274878912179072
230	2.291193845830609
231	2.3325944074455838
232	2.2931388061319042
233	2.263060346851166
234	2.2691121756205646
235	2.2596453789829463
236	2.2890622711156654
237	2.2999512166673557
238	2.3476440696846845
239	2.318605286953166
240	2.240933967824764
241	2.328052835227677
242	2.2669577965807317
243	2.2793797864631378
244	2.2778400834276167
245	2.329872993578262
246	2.2959153820559632
247	2.3194576946467054
248	2.3520483576315194
249	2.277304243818986
250	2.274478940047305
251	2.309262449353712
252	2.3285156536894087
253	2.3140976220263987
254	2.287358781686201
255	2.3225975036783297
256	2.307854481352295
257	2.2884413630755307
258	2.294539489209117
259	2.2807454569759398
260	2.3212985551082648
261	2.3563203172613676
262	2.3021127460392856
263	2.2586954732312012
264	2.312171585606059
265	2.259455474660355
266	2.288538499284947
267	2.3039340197638754
268	2.2896805689688158
269	2.2963314255898712
270	2.3301918630212217
271	2.2874943326630874
272	2.293255804618331
273	2.2654118125921716
274	2.2909298942587917
275	2.309055076613928
276	2.29653945821723
277	2.3518013175722317
278	2.3884249917443188
279	2.273681005493569
280	2.279214158392343
281	2.2952925052028785
282	2.3220135253169087
283	2.2637893245808796
284	2.332962225895014
285	2.3223291750907613
286	2.295951746917172
287	2.262819599656912
288	2.2891340117532955
289	2.266379434426703
290	2.2597008868868307
291	2.3032585098186833
292	2.342103790377556
293	2.2856541051610604
294	2.318352705148233
295	2.3103515358387576
296	2.3184640903628027
297	2.2700548123449424
298	2.279435032626831
299	2.299089410649367
300	2.30976342057016
301	2.292657520527504
302	2.3055055818050487
303	2.281394363263272
304	2.289013992273187
305	2.2858228580737254
306	2.344415214093778
307	2.304516845509107
308	2.337463354055748
309	2.2627990256798545
310	2.3195834517294935
311	2.3327336297104386
312	2.3549165301664217
313	2.2722466443569256
314	2.304067804831771
315	2.299185153674308
316	2.3110983180254783
317	2.2812568845703196
318	2.304744948862319
319	2.278389073384416
320	2.304457010683487
321	2.2919637199457727
322	2.306321654665658
323	2.28664684838295
324	2.3063459215122104
325	2.316477707542293
326	2.3426087060154765
327	2.2846494861989877
328	2.2802615882939037
329	2.2887406956897447
330	2.3217541136622386
331	2.284293692683026
332	2.284369131177734
333	2.31098446792078
334	2.326416972323311
335	2.263053917509548
336	2.307062893428804
337	2.300520960197835
338	2.2829974924333567
339	2.2935577180871074
340	2.3076148259916565
341	2.3465327882674085
342	2.358925405653039
343	2.2843376005895877
344	2.3065376484510782
345	2.31493381623884
346	2.263890688272847
347	2.288486493655517
348	2.298738638611046
349	2.314819700547092
350	2.3044985778122604
351	2.2822799130345937
352	2.275597702980434
353	2.258249469427415
354	2.2987591614797394
355	2.33591260124168
356	2.307709571755166
357	2.2784752367404
358	2.338859614271654
359	2.2932483453461288
360	2.2642186623971843
361	2.293013682359933
362	2.3809866437900165
363	2.3070389783532894
364	2.311859310843516
365	2.3062969634467922
366	2.2976753701115613
367	2.3101355636959586
368	2.2991175336559504
369	2.3354821439278486
370	2.3407247984488055
371	2.3046956762911757
372	2.299371578168539
373	2.2733517429945196
374	2.2923377360010817
375	2.3213508121919437
376	2.2757497057249476
377	2.3604316454177074
378	2.3192951775218074
379	2.298893918652106
380	2.294756915789523
381	2.291963541976978
382	2.29450559423065
383	2.2925105487391506
384	2.310408168710844
385	2.3021856218379293
386	2.3198412232051244
387	2.3261173331042624
388	2.329901424127456
389	2.2696189797509474
390	2.3101262873447004
391	2.2994769976884974
392	2.321984923357328
393	2.3158285321752836
394	2.2868695111769566
395	2.3117032259847052
396	2.288301512697509
397	2.306787554541999
398	2.338578650878511
399	2.333518821011771
400	2.292824538917279
401	2.2779825660243413
402	2.2551947827836845
403	2.2906376570422027
404	2.345348418756343
405	2.2769832776299697
406	2.2830126602616994
407	2.3240796920165536
408	2.293900940546437
409	2.2886117352049267
410	2.302240321974014
411	2.290530124398407
412	2.29061448477743
413	2.3511744858877153
414	2.2983121776867197
415	2.319018085576561
416	2.2956508765638945
417	2.3059627982634896
418	2.3339491816268363
419	2.274141699980399
420	2.2667868009437218
421	2.259061025829806
422	2.2974164107879544
423	2.3227702600552225
424	2.314307131503583
425	2.328347625416603
426	2.2997007835996257
427	2.327753986838446
428	2.3086870872808483
429	2.299075134519021
430	2.33389761039901
431	2.273618031982706
432	2.2897197714620092
433	2.315811294464088
434	2.356744566095344
435	2.2768314031235604
436	2.3077551560686125
437	2.2968721800557215
438	2.3378020301348506
439	2.281825169445799
440	2.2964923340132013
441	2.2936305238106978
442	2.2883891868353126
443	2.329982257491157
444	2.3099528963652074
445	2.280642637874946
446	2.284758513335335
447	2.315065877688438
448	2.3110226606598223
449	2.276577159971268
450	2.2921012497615223
451	2.289739433689086
452	2.334140831805965
453	2.3089162789326996
454	2.3236536919950974
455	2.3530711745369675
456	2.3098266604723485
457	2.3319310260091703
458	2.2485356091193687
459	2.313136350935707
460	2.3288701780924943
461	2.2810025458915426
462	2.3418318312725757
463	2.332281078959567
464	2.2960126714075515
465	2.3104927516775966
466	2.32880834814084
467	2.29633455223981
468	2.2856968167011944
469	2.338006283408463
470	2.337005132022429
471	2.3101106560080678
472	2.3674315675496334
473	2.3077802976890682
474	2.2956235519207593
475	2.3107263357648087
476	2.3284085790563243
477	2.3143784372304537
478	2.320484847321403
479	2.2886309959482043
480	2.3043033946008533
481	2.313903544228463
482	2.293597289659834
483	2.314573685151716
484	2.2856959893978286
485	2.305355432516242
486	2.3281088496942908
487	2.3036154062143073
488	2.2815673201980977
489	2.3462646944474423
490	2.341068627953284
491	2.2595712693744154
492	2.3329820501495733
493	2.3272853153864252
494	2.296269195827467
495	2.27332566630743
496	2.30170267842838
497	2.3186426969940768
498	2.304180354708352
499	2.330595628201029
500	2.3416432289281626
501	2.3261843022359763
502	2.2822682372007588
503	2.3093821272376265
504	2.2868959538232976
505	2.3273791640583155
506	2.3259453064177333
507	2.323446979029948
508	2.3046968360824054
509	2.2769308383705753
510	2.3287330947494964
511	2.250589872008899
512	2.321297510611813
513	2.273923625593406
514	2.3049305072629056
515	2.3041272345288606
516	2.338825844072098
517	2.2735755300185287
518	2.2764176425335396
519	2.2852202621872415
520	2.292040545112345
521	2.223205551000494
522	2.3477218062437237
523	2.3086950652335982
524	2.3077867988659264
525	2.306637721631919
526	2.2926179865099185
527	2.290315190342037
528	2.3086719285077844
529	2.3183646808176763
530	2.3321233815377145
531	2.3157427682794487
532	2.267794838745948
533	2.2742387992057496
534	2.3311503304137693
535	2.334002662805478
536	2.292751429457197
