	mu_p
0	3.7284740991005525
1	3.743765886143966
2	3.8059169672796114
3	3.7208053809276627
4	3.7853945268161695
5	3.6977616570798237
6	3.7546436333312023
7	3.757437367868683
8	3.7205459026123426
9	3.711793529864942
10	3.74935026518274
11	3.7011626668798105
12	3.751131794191914
13	3.774408917698253
14	3.7402835088275643
15	3.7077516391331407
16	3.722463346504933
17	3.730090723873563
18	3.743869098269674
19	3.729714731202402
20	3.773714969476082
21	3.794962887547513
22	3.7524396678432463
23	3.7363706858921906
24	3.762180246629621
25	3.7181998609447637
26	3.7915178215678718
27	3.769230876968623
28	3.6933976759146234
29	3.7383677885954003
30	3.7385145588816346
31	3.792019862359805
32	3.7908146907345195
33	3.7336869663212457
34	3.732206050962293
35	3.750421257372865
36	3.754076733537559
37	3.6806180911497615
38	3.7502330096114003
39	3.7463558583246637
40	3.733040546203406
41	3.7302983901774835
42	3.7396026702962097
43	3.7676839602396797
44	3.7337881113895897
45	3.7296471347259676
46	3.7671495431094844
47	3.7016169948598816
48	3.7663760430677353
49	3.744530991175891
50	3.7574838212594637
51	3.7474634587796056
52	3.7607572996174667
53	3.735393084406299
54	3.7713703818084516
55	3.79619717916212
56	3.746694525765316
57	3.7322242980884286
58	3.780004624261266
59	3.7767006149383304
60	3.7415332478218466
61	3.7867296486295894
62	3.711399661132558
63	3.707078794785776
64	3.7599586332137056
65	3.7510247688408773
66	3.7252219932935993
67	3.715924050956751
68	3.7287158110017637
69	3.7357783480364186
70	3.702145824135444
71	3.6979700709701433
72	3.7695507245945525
73	3.722482901389336
74	3.7211386248514953
75	3.7670169025413403
76	3.7473752820227233
77	3.7315837248597044
78	3.696851568938518
79	3.7147430867885407
80	3.778654858261869
81	3.719508674554601
82	3.7282368093632967
83	3.8099455650009157
84	3.775475747324731
85	3.7841883714779194
86	3.760857632962271
87	3.698468249316554
88	3.760913115292038
89	3.7231515315645134
90	3.7522421782884168
91	3.775598287245328
92	3.708714536877576
93	3.724076137251314
94	3.6923141125406502
95	3.7334108317198686
96	3.7050601565563044
97	3.745557059502262
98	3.712842704587561
99	3.7276062637244314
100	3.7498427561519527
101	3.6915398175952747
102	3.7262723031000093
103	3.724053838248017
104	3.742008004299819
105	3.7525858566381665
106	3.717021752621657
107	3.718847736736265
108	3.7193047452898074
109	3.720254973730296
110	3.7206355930388884
111	3.7892623576021354
112	3.7462380323189937
113	3.7297317294768044
114	3.76691287765332
115	3.7547672636809057
116	3.73930531596803
117	3.6858483645780318
118	3.747394788458469
119	3.709299346060381
120	3.74886119659793
121	3.7741016470270923
122	3.7105539278514024
123	3.747226165668715
124	3.7229102619260677
125	3.7527087520607245
126	3.674979873185368
127	3.6890538694603694
128	3.712232811122663
129	3.7255334147446635
130	3.764500431456197
131	3.759903303302302
132	3.7255851225179373
133	3.72414923895444
134	3.722559543660323
135	3.742411199204987
136	3.7417699701665
137	3.720709360660591
138	3.729894440453855
139	3.7424168053229736
140	3.730256721474227
141	3.715099831914626
142	3.732983810081416
143	3.758004751255539
144	3.7517801152841384
145	3.7484499117313965
146	3.7158778886773836
147	3.7541669057796674
148	3.7133348060272424
149	3.715681461595043
150	3.7844015004304254
151	3.7307372668623344
152	3.743330701482974
153	3.720977705935211
154	3.7178005185085916
155	3.799411790678829
156	3.7203983291177716
157	3.7410524073845286
158	3.7544950148993195
159	3.6776981517221423
160	3.7227270272378936
161	3.7104758140234773
162	3.752625953739832
163	3.76439199551915
164	3.7254366648891435
165	3.739169174423732
166	3.6914601735470693
167	3.7649720441009
168	3.709166348407864
169	3.720963230094951
170	3.7186477560210482
171	3.7565505332934275
172	3.748834907414737
173	3.797174666308043
174	3.7577726514807135
175	3.7763992987582804
176	3.7518564104021603
177	3.7756718488544965
178	3.6538477915312186
179	3.7462852832166695
180	3.7735127636735055
181	3.74913312632504
182	3.7059462160543797
183	3.728989814427327
184	3.7259993051713773
185	3.7505413268248917
186	3.7266944512789886
187	3.7188669362643187
188	3.7609444250862194
189	3.7197852242448097
190	3.722592869063891
191	3.695152986247398
192	3.765616496603524
193	3.7563131781326207
194	3.7237661533325057
195	3.69437889823743
196	3.7297380589915528
197	3.7291428502618285
198	3.7469876619198437
199	3.737221625352315
200	3.709972452552749
201	3.705727287995009
202	3.7098211030619686
203	3.7711720806409637
204	3.765928554859098
205	3.779016230056422
206	3.72316101461481
207	3.7555123408857054
208	3.7556741625183756
209	3.748162729357431
210	3.7805437777791036
211	3.7635628942942403
212	3.742026132053299
213	3.730427383686951
214	3.695438071408888
215	3.760336008250218
216	3.7286824723582814
217	3.7097502421931807
218	3.7437420258593463
219	3.6999679239866445
220	3.7213880847250445
221	3.7375811678265065
222	3.7347352235294466
223	3.7492030915097936
224	3.7240809362651817
225	3.7019712618436293
226	3.7308915989122546
227	3.7534060153530344
228	3.7356755994280957
229	3.728406076133616
230	3.6948858355861316
231	3.660756724075706
232	3.7508928719790013
233	3.7618317677078763
234	3.7382182179417036
235	3.808993243299092
236	3.8022544841063652
237	3.8096256172671894
238	3.777452971385304
239	3.7399171863739795
240	3.7881121318177193
241	3.753235860071174
242	3.7476534118311693
243	3.7349281853656
244	3.699169110437744
245	3.7384423313626907
246	3.7231395244815175
247	3.6912514911481975
248	3.7088818175785403
249	3.750707562965465
250	3.7090433421132496
251	3.7573338395842897
252	3.7445879959513277
253	3.7261643657218664
254	3.702618791245456
255	3.688786274616552
256	3.753626807648154
257	3.69225171013705
258	3.699188090722053
259	3.727268407020066
260	3.7463304845407
261	3.707159103360787
262	3.704566191861265
263	3.7135579832700243
264	3.7547489356060564
265	3.783510467160276
266	3.7556488171406155
267	3.761846374724272
268	3.7450702111736924
269	3.706948330086688
270	3.750781253787788
271	3.69538880181479
272	3.7080977952708998
273	3.743614441412897
274	3.711460230592533
275	3.7326854541419308
276	3.7459714860394464
277	3.711057142028673
278	3.687188382538875
279	3.785622074971997
280	3.7378746833334375
281	3.7564686046702804
282	3.751113771193546
283	3.696135627719392
284	3.689969841334847
285	3.7075246837324176
286	3.782432357084296
287	3.740285395973035
288	3.7443066827440674
289	3.7320553423252494
290	3.7299203093022424
291	3.726762552811101
292	3.7361976213433286
293	3.729813697549641
294	3.7605822627469436
295	3.744875195524513
296	3.7765617884014926
297	3.7304841691734296
298	3.7455234681123315
299	3.687602283834752
300	3.7708541040344237
301	3.690087669803921
302	3.765204151610448
303	3.7194961896446164
304	3.690275654164738
305	3.760589830733456
306	3.7408102038404927
307	3.71622318337895
308	3.7417770964630517
309	3.7769977785455597
310	3.7601057535303855
311	3.72593628363115
312	3.7371791959339675
313	3.7259202297314435
314	3.7353867806663565
315	3.754442097626166
316	3.780015438541695
317	3.725161783076363
318	3.750034721152288
319	3.7723322070942147
320	3.689164132599327
321	3.73812213407567
322	3.7305078013526685
323	3.7940497166488787
324	3.7330948822522227
325	3.7199559564117455
326	3.7837915953627177
327	3.7473083870441317
328	3.688428629634843
329	3.7510286616346873
330	3.7695133585288825
331	3.6910348424172734
332	3.7196057987072884
333	3.74603553536494
334	3.6880811637076825
335	3.7355094804126674
336	3.7676343499490565
337	3.7638960007580478
338	3.727761488357795
339	3.749845574311767
