	mu_p
0	1.4706286146173433
1	1.5011976420378033
2	1.4663484686204846
3	1.4866057218801234
4	1.5062231250686624
5	1.4745680446271592
6	1.498579352768698
7	1.4691714090474102
8	1.4964790411217685
9	1.4698858762806333
10	1.445424919215685
11	1.4570611805830134
12	1.4603475000065773
13	1.4286923350826248
14	1.4916690964226478
15	1.5019514648776904
16	1.4541094061895141
17	1.4634120054261561
18	1.4747371673093899
19	1.4758724993950483
20	1.4771877964879787
21	1.4802516625060642
22	1.4732080179626013
23	1.4992537613528798
24	1.4847299527598634
25	1.4622604904063945
26	1.491905994424696
27	1.413041766120582
28	1.492496605375892
29	1.4285229660260848
30	1.4782253537987275
31	1.4933269378513485
32	1.4788810142203361
33	1.4551572725127806
34	1.5213641736642667
35	1.5248055114115247
36	1.4802923093973857
37	1.4997046600610182
38	1.4620214173696227
39	1.4399702329450415
40	1.4641477082167347
41	1.4822447721972203
42	1.450019783500746
43	1.4341075193861832
44	1.5029673913385235
45	1.4774325697624122
46	1.450707844556726
47	1.4532586171172555
48	1.4918494618201503
49	1.4726572727230716
50	1.4303447468938626
51	1.5074633766171355
52	1.4997682007536588
53	1.494751147917417
54	1.5004735275759447
55	1.4935035225663806
56	1.4266181782889293
57	1.4476992899827956
58	1.4772983367931034
59	1.5018853704219657
60	1.4869126493510074
61	1.480235945869685
62	1.476890253884522
63	1.493776687424262
64	1.4985372799124064
65	1.497487775448883
66	1.4525961038476407
67	1.4679290981354334
68	1.4933715506846417
69	1.510328081447291
70	1.4562555749537467
71	1.4906883112649307
72	1.478769474793836
73	1.4500867286969599
74	1.4847018962225313
75	1.4845784661533963
76	1.449499017694095
77	1.5061250763656393
78	1.4584638550705518
79	1.5157245745977757
80	1.4147989342214884
81	1.4931766678044136
82	1.5125915027587045
83	1.518818489581981
84	1.5081748626536136
85	1.4931534206680646
86	1.4580253276699335
87	1.4546254963903515
88	1.477298290956901
89	1.460529885615051
90	1.5114750802398917
91	1.4471491038695676
92	1.495138242275736
93	1.464839252114601
94	1.4591426415986897
95	1.4706235825642615
96	1.4580741559293149
97	1.4891800122934598
98	1.4558987733652327
99	1.4454070897971267
100	1.4933542456376583
101	1.453035997342045
102	1.4887001137516582
103	1.4529206598531008
104	1.4970775381309886
105	1.4531364956017587
106	1.4968195594885199
107	1.5201006890196087
108	1.4893276795121837
109	1.4608786102574975
110	1.4327408560243802
111	1.4430198402862742
112	1.4913820932135
113	1.5419139616170683
114	1.4858865679998194
115	1.534758518650807
116	1.4592148461994323
117	1.4373258164607354
118	1.4733560856965593
119	1.4391447569175175
120	1.4843895493147239
121	1.4638667999712776
122	1.4550267500162273
123	1.4934225114973476
124	1.4677545684451287
125	1.4388941028648963
126	1.4981819259063014
