	mu_p
0	1.0043699951899838
1	0.9821730731394738
2	0.9511055371304681
3	1.0038875417360966
4	0.9814672246527777
5	0.9741647310340517
6	0.9495994566266354
7	0.9891184825732308
8	0.9985062876380247
9	1.0026084462168905
10	1.0295916390800008
11	1.017050248934092
12	1.0063302316759333
13	0.9824067286479196
14	0.9389122449867978
15	0.9728590429199117
16	0.9782822205689828
17	0.9595867492125594
18	0.982915409064974
19	1.0259771144499672
20	1.006658867891359
21	0.9684301459330762
22	0.9817133998501822
23	0.9510022333038647
24	0.9443289309471125
25	0.9963998738405536
26	0.9465769902499805
27	0.9691299895383195
28	0.9644598822578441
29	0.9683884456984909
30	0.9720976444004225
31	0.9781060807914499
32	0.9447685330527549
33	1.0074086607090769
34	1.0233166763385364
35	1.002682268823764
36	0.9508172152130568
37	0.9752654612719525
38	0.9989733054869268
39	0.9419506624783185
40	0.9967460073753408
41	1.007969378311115
42	0.9954200967171238
43	0.9932367726391449
44	0.948602815125392
45	0.9409502424186733
46	1.0120998155563643
47	0.9584202546023093
48	0.9926041139074434
49	0.9972518169206661
50	0.9761239210675785
51	0.9487564424455747
52	1.0024013234367632
53	0.9646909179258051
54	1.0143554844379161
55	0.9656608875777009
56	0.9758852726560016
57	1.0120604868375667
58	0.9987377765798444
59	0.953219918408024
60	0.9688508153311225
61	1.0068202058899527
62	0.9679479013370947
63	1.002474323911944
64	0.9845881794476722
65	0.9564368652233912
66	0.9720374275297108
67	1.0008387570552768
68	0.9961257447648405
69	0.9691995047196703
70	0.9471169769802307
71	0.9996553439676306
72	1.020911627185304
73	0.9907077223865796
74	0.9461132904304591
75	0.9730586304020031
76	0.9707211025042022
77	0.9633974678918921
78	0.9602012826582905
79	0.9699387354639593
80	0.9154519691233208
81	0.9869453267760101
82	1.0188282799508872
83	0.989847174935057
84	0.965490337588307
85	0.9787574376562433
86	0.9629860786129902
87	1.0184502119399033
88	0.9721478127407076
89	0.9548077517873296
90	0.9458196965823402
91	1.000026156766033
92	0.9745755029640901
93	1.0258088549526778
94	0.9986103086251814
95	0.964042143588258
96	0.9871548156592033
97	0.9628877505005204
98	0.9566819270656531
99	0.998497426352224
100	0.9877066332379101
101	1.0081775925630427
102	0.9985035662978706
103	0.9909894605911007
104	0.9402913366179116
105	0.9435502720815496
106	0.9814321081233454
107	0.9583456968673852
108	1.0187793487641301
109	0.9315607971025065
110	0.9734928647985925
111	0.9815391739771893
112	1.0033888446886121
113	0.9618113903507973
114	1.0282419514587937
115	0.985464724532273
116	1.0065553170029533
117	0.9788099944480018
118	0.9440484912285366
119	0.9699603336255261
120	0.981563322760474
121	0.9959362316594009
122	0.9860464212581881
123	1.0450290431392704
124	0.9689318557571132
125	0.9891359333438474
126	1.0207516747391752
127	1.0033410156160794
128	0.9217194985494478
129	0.9701646037805621
130	0.9324510467241431
131	0.9782608819117157
132	1.0004167399135466
133	0.9794384293393323
134	0.957654868624912
135	0.9827534678702494
136	0.9605333200852204
137	0.9688606320826993
138	1.006292511476854
139	0.9820124867994189
140	0.9561489639871648
141	0.9906191209250442
142	0.9807296197599488
143	0.9451431302494401
144	1.0304289921666665
145	0.9879650617750801
146	0.9850598899993273
147	0.9905133119041645
148	0.9725363061659994
149	0.980788617151818
150	1.0250242442997473
151	0.9671302605163621
152	0.9768666123548677
153	1.0081082644924297
154	0.9656831784043843
155	0.9578366007431283
156	0.9921865971261516
157	1.003546675573141
158	1.0233016422514638
159	0.9434671016436427
160	0.9904901227558683
161	0.9479515713581131
162	0.9646538349096665
163	0.981702235840077
164	0.9409407169709565
165	1.0118255282743243
166	0.9776186630750718
167	1.0121744256009815
168	1.0039182518383534
169	0.9639268892478985
170	0.957039921355208
171	1.0180614171767268
172	0.9609710946900861
173	0.9767704582770547
174	1.0381800834553145
175	0.9302643881260596
176	1.0151642733192539
177	0.9546749526225705
178	0.995492283252537
179	0.958082803630947
180	0.9881598417880443
181	0.9640751800385756
182	0.9639943401913467
183	1.0018204609227437
184	0.9570252569288273
185	0.9825237965152234
186	0.9741984218520667
187	0.9829495168078702
188	1.044122510622881
189	0.9925539963352089
190	1.0005035760480758
191	1.0212854660899906
192	1.0008825497229685
193	0.9835955350638577
194	0.9946416189450287
195	0.990523044364756
196	0.9655630749490713
197	0.9998462600499476
198	1.002252473824969
199	0.9118795059765668
200	0.9451804800908646
201	0.9749320254640047
202	0.9972733941369252
203	0.9600915025288721
204	0.9804451076316267
205	0.9779141188956408
206	1.0125223966903545
207	1.0013072809113812
208	1.0193955814956572
209	0.9683677314470717
210	0.97566700508714
211	0.950167861265314
212	0.9510074642289769
213	1.010447841146922
214	0.9574366908046377
215	0.9296825251135326
216	1.0224211009413628
217	1.009153175459746
218	1.0103280580056813
219	0.9797775192572501
220	1.010577592487488
221	0.9960619348317863
222	0.9857610337924826
223	0.9615382396777247
224	0.999756755605124
225	0.9824832475398255
226	0.965885384008788
227	1.0190545588305298
228	1.0150266439465312
229	0.9232324370709375
