	mu_p
0	1.6927117015321393
1	1.7052497114019192
2	1.7470680074208504
3	1.7030596064086536
4	1.6811934010937064
5	1.7651638048440572
6	1.718260518518944
7	1.72896478625317
8	1.7246253201645014
9	1.6965573476841587
10	1.6937267998428152
11	1.684088897827629
12	1.7068245422962176
13	1.7072855765038777
14	1.726805949167578
15	1.6852224599699044
16	1.6943855403927002
17	1.6795219495571418
18	1.6975100717295477
19	1.7486028423645439
20	1.7747954244434305
21	1.7306139935209819
22	1.714107736210233
23	1.7154510708317214
24	1.6867994266103687
25	1.6628786432599048
26	1.7035363865536528
27	1.6980121521441132
28	1.7135643990421126
29	1.699478887664282
30	1.6765223630469128
31	1.7537558998127507
32	1.7115794282557302
33	1.7063737498173475
34	1.70321878866397
35	1.7629989412403062
36	1.7086105140455778
37	1.7202411516891933
38	1.6972400097862597
39	1.6946273003178571
40	1.7417772883417526
41	1.7116884178847278
42	1.6846581210590097
43	1.7076005596268755
44	1.701762070843138
45	1.7082382757465147
46	1.6590662408432355
47	1.6797024644087497
48	1.7145320935722617
49	1.7277427321562946
50	1.7378128833118411
51	1.7079795766977224
52	1.7198875992159932
53	1.6954002896434492
54	1.6665815110812598
55	1.6966606024184037
56	1.7002994045442934
57	1.6369329757055366
58	1.730423719887526
59	1.7079217433739684
60	1.6622784557529364
61	1.7745987429778656
62	1.7115785741123752
63	1.7163780597115912
64	1.6870202174791498
65	1.6988352336960597
66	1.6921184321144271
67	1.726684643267048
68	1.7310978305992852
69	1.6675438240175564
70	1.7067631769883254
71	1.6868130716105427
72	1.6762352997477283
73	1.6747218011011005
74	1.7347094368335727
75	1.7101286713085315
76	1.7021333859214813
77	1.681559212400818
78	1.712309902727185
79	1.6864076817776399
80	1.7251613700067683
81	1.6632831832137323
82	1.7012274955853823
83	1.6817687931019318
84	1.7089790003086531
85	1.7255183444785391
86	1.717018089691732
87	1.662754787632235
88	1.6916804358927038
89	1.7097163094226602
90	1.7496481483119677
91	1.7147864443630687
92	1.6466275567426951
93	1.724414038730283
94	1.7221545204270867
95	1.736588890991085
96	1.726037919620021
97	1.6893216173015388
98	1.6735248472905553
99	1.661034021771765
100	1.6926017317148283
101	1.6911466377250868
102	1.7160917688262098
103	1.7025835334859787
104	1.6962606780645237
105	1.7422057577587997
106	1.6800105197987973
107	1.7462386480843728
108	1.6861587328802412
109	1.7498943943452339
110	1.7334335433215995
111	1.7317879054495424
112	1.7102956900877166
113	1.7287404766515009
114	1.76865688989807
115	1.7532042040681497
116	1.6881739895799444
117	1.6471852956996857
118	1.6819943085036029
119	1.6983413581442903
120	1.731574432737192
121	1.730869574958024
122	1.6522235381745591
123	1.688547063416688
124	1.7403419449805335
125	1.7162035348254219
126	1.7179595127650962
127	1.675678189211141
128	1.7082163922517395
129	1.7008990605048393
130	1.702723159064113
131	1.7313937643401436
132	1.6866549286944996
133	1.6712980974353948
134	1.7186002156357367
135	1.69406910089053
136	1.7033524010106231
137	1.7023000716639713
138	1.6948064792635467
139	1.7057443991650743
140	1.7159651468821466
141	1.69830360266376
142	1.7406701876994986
143	1.7339743194477892
144	1.7230504931581296
145	1.7055173330023303
146	1.7048283091448673
147	1.7183037747673962
148	1.6379829251458127
149	1.7132282399604213
150	1.698682357549668
151	1.6997970989946944
152	1.6678381368681592
153	1.7198682057523176
154	1.6725416220486058
155	1.7189781540714268
156	1.6880905726285051
157	1.683157722337253
158	1.734576004806977
159	1.7043351086319443
160	1.7085074318268494
161	1.7344125927865672
162	1.7117750759539303
163	1.6860446717608581
164	1.671732019267817
165	1.720763081673172
166	1.713919909118412
167	1.6862216454935168
168	1.6902203932143343
169	1.7149933384085894
170	1.6771330945398981
171	1.710933518945514
172	1.7361220679706013
173	1.7188027197720412
174	1.7007554487557883
175	1.6858964323972239
176	1.73088210213501
177	1.7129121002191174
178	1.6802641114743886
179	1.724966205582489
180	1.7165582101684598
181	1.6919350808971672
182	1.7017320056377636
183	1.697263027563193
184	1.6878738687394643
185	1.6877482815361344
186	1.6653938030057873
187	1.739848685546519
188	1.7153531017239412
189	1.6767070699629294
190	1.7242634450957217
191	1.7409977950335735
192	1.7250593452705518
193	1.7135593532866764
194	1.704767446135686
195	1.7187558647089967
196	1.7130967566225994
197	1.6535963848911246
198	1.6948614427635524
199	1.7234178728657734
200	1.698160315136793
201	1.7360362869220458
202	1.6831559234915938
203	1.7367613427178277
204	1.700416983278716
205	1.7363467393913068
206	1.713836048913268
207	1.7200639380361495
208	1.7187351902163064
209	1.6760300365880203
210	1.688707389169279
211	1.6893703842725696
212	1.6927582769094591
213	1.7291295038378145
214	1.7041356869037207
215	1.7303281728448352
216	1.6679236687879129
217	1.72710039272113
218	1.7155477998289894
219	1.71940798463798
220	1.6786079813153372
221	1.7000707090634046
222	1.720880001665907
223	1.7666998708172144
224	1.7724803225754104
225	1.6779380415959344
226	1.7331850212239361
227	1.6980582606110404
228	1.6707338479760503
229	1.7337529316225269
230	1.7107516887699254
231	1.763742935440038
232	1.707642072947085
233	1.7307399453205305
234	1.7304568070416895
235	1.7130337631334709
236	1.6805255751413795
237	1.7175972966669457
238	1.6893169271036588
239	1.6760640853371622
240	1.7450655557974784
241	1.6959765857111015
242	1.6677407406942564
243	1.723266321857262
244	1.7203755286137765
245	1.6866828596298507
246	1.6974058063350954
247	1.6821395832283006
248	1.6783086190164582
249	1.684290478824262
250	1.6892081275492976
251	1.7480673951165466
252	1.6985513789742528
253	1.7201412228533783
254	1.6998110785589176
255	1.671930990587942
256	1.712387899264519
257	1.6878737570731785
258	1.7170858648570326
259	1.7301480615688014
260	1.7439467455046234
261	1.6984402044165883
262	1.724717467312858
263	1.7238164667323777
264	1.7176108335820581
265	1.7087595769134727
266	1.6941281556572259
267	1.6996104844610456
268	1.6652208236254018
269	1.6787937102133623
270	1.719567536936064
271	1.7217962622482508
272	1.7449155470424766
273	1.7657484334086664
274	1.7378892612396897
275	1.6761261807600742
276	1.6843436660785462
277	1.6735845587271398
278	1.7280051239390453
279	1.6819697590947313
280	1.6712032269091923
281	1.7464223174289386
282	1.7084534051921427
283	1.7292700135106194
284	1.6797601491175769
285	1.700175957272325
286	1.7666158932708333
287	1.6608095727829333
288	1.6804074263266573
289	1.7216479090143697
290	1.6805839149760828
291	1.6863814636878964
292	1.7411874281167818
293	1.7099217260462485
294	1.6800595831914928
295	1.6953830215168983
296	1.708636241769135
297	1.6922048189870176
298	1.6962381584747952
299	1.6942466863747965
