	mu_p
0	0.0951375039512799
1	0.13232000052953222
2	0.13733558967655252
3	0.10049780803631352
4	0.10548812715592049
5	0.14450647341267597
6	0.09041970773894366
7	0.1664739992424461
8	0.14454819411443318
9	0.09149895861745559
10	0.11102328096400438
11	0.10317444179090424
12	0.10516632730998798
13	0.13007029774921894
14	0.14399498830746213
15	0.12348694662544157
16	0.13761711632833867
17	0.06884589136947875
18	0.12180898696448507
19	0.09100955762015775
20	0.13839787254353192
21	0.1336057715356127
22	0.13563146194845938
23	0.1267917385196356
24	0.12676334156699606
25	0.13741004322007866
26	0.11492044144605587
27	0.1064934464451839
28	0.14895644301163413
29	0.11953983193499662
30	0.12902917450776635
31	0.14790511068576365
32	0.12514916575787097
33	0.10036188752234632
34	0.11958288222819036
35	0.12033249639667182
36	0.16095769448629363
37	0.10594370771420665
38	0.08151111743851557
39	0.09693649732136046
40	0.1292700198410171
41	0.10681398831861688
42	0.11034788306063173
43	0.12631795767071158
44	0.10999461437444774
45	0.1465752251631942
46	0.10301092849913973
47	0.08253894003694684
48	0.14202419473116779
49	0.09887404990590014
50	0.1585406993283797
51	0.10885045120054317
52	0.1418100583798679
53	0.1421946104698555
54	0.11490649495876087
55	0.14485006974603232
56	0.09686299940662547
57	0.11854989930606163
58	0.113927034450462
59	0.1335578663639704
60	0.12858781682429396
61	0.1430966343519305
62	0.15634527917892677
63	0.14001664221288876
64	0.15019250552488714
65	0.12384591145602328
66	0.14691803799326858
67	0.10534060015786428
68	0.0914918344261641
69	0.12156370237789614
70	0.0847633641021942
71	0.10813157164635245
72	0.15676889613268638
73	0.1546785147158747
74	0.11651031422774062
75	0.13622213072949696
76	0.1280102950147376
77	0.1270164044414661
78	0.11814667903840576
79	0.07723873330317839
80	0.13730958280175887
81	0.11701742991181427
82	0.14310096894989485
83	0.1277680607182181
84	0.12427595662023072
85	0.13012994642286052
86	0.07204246736952193
87	0.13403050061433186
88	0.10187724986897025
89	0.17591486906663503
90	0.11041159711124689
91	0.15144539866750445
92	0.10555453138138067
93	0.1487971528857329
94	0.15250330462961
95	0.0872282743025418
96	0.14087567951782215
97	0.09411887187924428
98	0.1251632426238161
99	0.12104787508524098
100	0.11429417102907373
101	0.1179262000035852
102	0.11939345471648445
103	0.1417077592650282
104	0.10483086099020536
105	0.12086729238956023
106	0.18481479200890605
107	0.15074834628544242
108	0.10840637351833304
109	0.11822882236585397
110	0.15291204977466308
111	0.14509750080779588
112	0.13476485610138586
113	0.16326296866079698
114	0.09152886343740793
115	0.10462100723589518
116	0.08897398495054412
117	0.11350249932253638
118	0.11803986757912893
119	0.11294436020758811
120	0.09256178260335864
121	0.13019758328289535
122	0.08784360008764105
123	0.15297679269658454
124	0.11920826855912109
125	0.059446191186781586
126	0.11520202792418216
127	0.07514955981789756
128	0.1485426964579454
129	0.10153447885231488
130	0.14972189502500127
131	0.11911305212601091
132	0.1238640550809103
133	0.12676893932771258
134	0.16241336336123147
135	0.13502735199076327
136	0.11923328351241244
137	0.19725509706382266
138	0.13855771077001122
139	0.12880577652023517
140	0.08374124612833508
141	0.13323591070494833
142	0.14222457771667116
143	0.14685209128911797
144	0.15420045545542446
145	0.10096345992449834
146	0.09139183897616118
147	0.12950493748380001
148	0.1462306782591558
149	0.10652752134883686
150	0.09178192877994078
151	0.1491996361762586
152	0.14119150696125343
153	0.08508711888520774
154	0.1522897020225263
155	0.06806280775607804
156	0.07310345758371459
157	0.11210846826708577
158	0.14549017167752268
159	0.13470510561216154
160	0.13664659112148034
161	0.138795865940317
162	0.10673933656603153
163	0.12525464327701719
164	0.11601314561393457
165	0.08259046715699024
166	0.09664942769690037
167	0.15794031014828377
168	0.13070551370016653
169	0.15444106288688902
170	0.12680341438570875
171	0.12967938623380348
172	0.16615802756035752
173	0.13177709307444105
174	0.1336342896709513
175	0.118749866401167
176	0.08400528232501711
177	0.12836453081198762
178	0.09449421083950937
179	0.11412343172316029
180	0.12734588163295785
181	0.12971633551042344
182	0.12497020169609699
183	0.09569417388690438
184	0.1427660101245339
185	0.11613082538165516
186	0.12603895601082854
187	0.08431585578245218
188	0.1367250791944105
189	0.12314123834576336
190	0.1556256039070886
191	0.13442636276450184
192	0.12483281520570469
193	0.1363333791554286
194	0.1544617554512562
195	0.12507254000711748
196	0.0945648969897188
197	0.1794298744683034
198	0.1473830427476796
199	0.16447454970420766
200	0.13715307538201957
201	0.10467977083492319
202	0.1680671165631378
203	0.09953056752502308
204	0.10383239830765867
205	0.16829245592018266
206	0.13015025341687636
207	0.13473239353276578
208	0.10887568285148172
209	0.0994671295223474
210	0.08443603672141575
211	0.15451440790268448
212	0.13428799804655758
213	0.12165011769614723
214	0.13963870379038412
215	0.08068570630024068
216	0.1408999665602643
217	0.12754954964900017
218	0.07979268578332731
219	0.1257884698178764
220	0.13432001793099618
221	0.11463772808274969
222	0.14069950479660479
223	0.1435528899490056
224	0.1353882239004989
225	0.09927878970677295
226	0.134727145718035
227	0.15590392587034252
228	0.16926555578457933
229	0.16090673799932173
230	0.13036279904626832
231	0.13341382896500606
232	0.1776435235418573
233	0.10693695088255205
234	0.10782932168861971
235	0.15695955928802785
236	0.13696703596080523
237	0.12204269135175838
238	0.12474850342603828
239	0.13041594239517013
240	0.13903576572138712
241	0.15891800450885912
242	0.12782787995827224
243	0.13515136400851513
