	mu_p
0	1.348112834805432
1	1.4627969109037144
2	1.4213502911902924
3	1.3531292507809165
4	1.3091563179337513
5	1.379899944468598
6	1.3687165518269402
7	1.3584755839974245
8	1.3822349161102927
9	1.4112196500292036
10	1.4325127139551725
11	1.4026913229327194
12	1.3722273142799368
13	1.3794075866847224
14	1.3804533082072092
15	1.3516485057422414
16	1.3610570036600365
17	1.3963770600251508
18	1.3127587681304764
19	1.3933864148013893
20	1.3847599172064506
21	1.4312346277265504
22	1.391005559837466
23	1.4110847109971185
24	1.416587730828824
25	1.4048602413825162
26	1.3862724586192379
27	1.4114745056173412
28	1.3864082145194698
29	1.365460565930225
30	1.3434167547539975
31	1.4271295185647808
32	1.4252628337169522
33	1.4155415063324173
34	1.3743352916360545
35	1.3804757802591556
36	1.3932242983952374
37	1.393240011553922
38	1.4160651368293524
39	1.36073309774414
40	1.4127866044404473
41	1.389109586181995
42	1.3599490122090487
43	1.3385228845542498
44	1.3730926377829733
45	1.3745371945565183
46	1.3480066278606218
47	1.4279507521763133
48	1.3422335264088887
49	1.4166160068235585
50	1.3736131480025167
51	1.3739022402606047
52	1.3821146931958264
53	1.4117010026107055
54	1.4017273054408272
55	1.4278337735296676
56	1.3828992664913475
57	1.3765535668873157
58	1.4051757212813782
59	1.4172889699236138
60	1.3512387167076738
61	1.420197696013283
62	1.3798134222454808
63	1.4217642663866046
64	1.3722281408719446
65	1.3985760077447942
66	1.3686353101086433
67	1.373287311351927
68	1.3934800294839524
69	1.3865529918263724
70	1.3734755010219633
71	1.4013956064379958
72	1.3369455910712067
73	1.3738086339728741
74	1.3426883061490533
75	1.413872305414968
76	1.3330142215271537
77	1.4485376988825518
78	1.4389562737436976
79	1.3816839712008648
80	1.3768381010250093
81	1.4056414770370582
82	1.3829402583735653
83	1.4033144269413946
84	1.3325134925230293
85	1.394393540711581
86	1.3665048296293534
87	1.3750322208018453
88	1.3868051466449314
89	1.3803853636617853
90	1.3701181471445827
91	1.4227212977280697
92	1.3867901417691013
93	1.4284495222871525
94	1.3637675592744098
95	1.4081673238870351
96	1.4007619529563877
97	1.3796179586337127
98	1.3850770460435342
99	1.3647494793690147
100	1.3732679506951215
101	1.3967978857970857
102	1.3548417371038033
103	1.3834967462235448
104	1.3374409998997667
105	1.439112437503453
106	1.3617621930217556
107	1.411167380999756
108	1.420011142934657
109	1.382173011857289
110	1.4265395807796515
111	1.3587716596181412
112	1.4004716274049054
113	1.4193409786167532
114	1.3687020575158182
115	1.3725068237581075
116	1.3919268674295249
117	1.3468924695182956
118	1.408839617351401
119	1.3705689237897218
120	1.414330950468617
121	1.4515225768074114
122	1.4016151352218658
123	1.3707413366571992
124	1.3590193690684433
125	1.399739341367322
126	1.3980223368708926
127	1.382094475058435
128	1.3593668073141563
129	1.397880144624125
130	1.3943156093295432
131	1.4028720248635067
132	1.3973261967507855
133	1.422377576303632
134	1.3840946448815004
135	1.3872642246877152
136	1.4024468628339952
137	1.3858377440274046
138	1.3967680037969423
139	1.412254143438501
140	1.4578883453538443
141	1.4033955747396076
142	1.4023415519244058
143	1.4088052210242517
144	1.3697266730922313
145	1.3600661209827007
146	1.4255947089482093
147	1.3966809328230958
148	1.4148085536848884
149	1.3981181369163327
150	1.4005492036540483
151	1.3870303647736353
152	1.4143282772999544
153	1.3909863217960894
154	1.3846471567566443
155	1.3926444792033963
156	1.3996064549443004
157	1.4227317264738941
158	1.3939734252526423
159	1.3729556024629292
160	1.401015103975748
161	1.4336608453703896
162	1.3510569331304798
163	1.3812451002861195
164	1.4260806963661221
165	1.3622643526475424
166	1.3975289948929566
167	1.4058312700498594
168	1.3745157739384595
169	1.4011916939530178
170	1.3887446666138488
171	1.408557396058338
172	1.3819168817416854
173	1.435510855040241
174	1.38312801300499
175	1.4022478819100823
176	1.4235360084112105
177	1.3891829369594244
178	1.4026483584249703
179	1.368901247250594
180	1.3718682888056069
181	1.3855507762690682
182	1.3841804959036053
183	1.3993977237021058
184	1.3774573211068968
185	1.3878522357346794
186	1.4269571644979318
187	1.381626089644609
188	1.400798965535047
189	1.3477019825761356
190	1.4205121702874204
191	1.4048113818523154
192	1.3600977401633438
193	1.3821472013958767
194	1.375985002848421
195	1.3670779397295156
196	1.3750629186597383
197	1.4647867234770882
198	1.3702834081260769
199	1.4292969897448484
200	1.3901088833751236
201	1.406012941938979
202	1.4029740497018308
203	1.4064012143602183
204	1.3534646626143052
205	1.4383225937853799
206	1.3511097213387855
207	1.3679484789311018
208	1.395689882483107
209	1.3602612323455416
210	1.3674649919153392
211	1.3754693864539105
212	1.361645469916778
213	1.3629598256489697
214	1.3731016916429981
215	1.368407909067009
216	1.4206553819094014
217	1.3854485812301713
218	1.3887537438687303
219	1.3801591328127194
220	1.4438434656297332
221	1.4128401247468942
222	1.3703334354219034
223	1.3974280528800862
224	1.3898332741369985
225	1.3651259051382658
226	1.333246227501097
227	1.4205005495073684
228	1.4081604131388632
229	1.4137929842866248
230	1.3642585285549704
231	1.4146246245976657
232	1.3151944156810704
233	1.4015692734714906
234	1.3800602247115195
235	1.3971060624310319
236	1.4009828860861744
237	1.3412420951796866
238	1.411334938597712
239	1.3462187724263535
240	1.377712718878946
241	1.3458316297103108
242	1.383113571118786
243	1.4082564730068898
244	1.3820879709254992
245	1.345273475540822
246	1.432958328290821
247	1.3971755336071534
248	1.3948999006089358
249	1.4239569406355188
250	1.386544099031071
251	1.3899245093891655
252	1.3619816896556165
253	1.3888019957995437
254	1.384209507831258
255	1.36616387730848
256	1.4076389216194745
257	1.4107863866832862
258	1.39569695647332
259	1.396570729565858
260	1.3706360613546713
261	1.3719686451905797
262	1.3304315613380528
263	1.3643542862764997
264	1.407087466083522
265	1.3682169692552084
266	1.4067263800772447
267	1.4005157160875559
268	1.372549265706633
269	1.3475181957089037
270	1.3695943094453265
271	1.3774317211477798
272	1.4286920593747452
273	1.3973235414443446
274	1.4285172400381794
275	1.3830883991749412
276	1.4166276561553328
277	1.3684202713645286
278	1.3681628206966083
279	1.350982063794913
280	1.3895589031590223
281	1.4117163447625904
282	1.4361825756418785
283	1.3801082467009558
284	1.3971963879640281
285	1.3481731542691406
286	1.3421601504436769
287	1.3686249960541903
288	1.335891559868193
289	1.411001637131663
290	1.387091898798522
291	1.3366190748368885
292	1.3931268872747131
293	1.3602546355564638
294	1.3755828919114186
295	1.406935838099517
296	1.3938943873372016
297	1.3763826152417518
298	1.3838701080295968
299	1.3665543012202734
300	1.4182050463130498
301	1.344494857379494
302	1.3940024049391375
303	1.4105947978883617
304	1.3540184703602895
305	1.356629822733891
306	1.4146811317060617
307	1.386653943058865
308	1.4199793341073474
309	1.370861945369565
310	1.3451485781282075
311	1.411623666926494
312	1.4381562882744436
313	1.3934645805198862
314	1.3762256635564907
315	1.3740598679142557
316	1.3677775514970656
317	1.3895835271271617
318	1.3706166666496762
319	1.4145031636526453
320	1.3955129802474902
321	1.374790779087009
322	1.4022050371187866
323	1.3613408629474886
324	1.4010727341382179
325	1.3876543466095117
326	1.4264668102881932
327	1.366393250090911
328	1.36623693711668
329	1.3675583959928737
330	1.3851594999916492
331	1.3676928555595713
332	1.3769894334852282
333	1.4312865581184318
334	1.3775455815642261
335	1.362907844106715
336	1.4057355917145604
337	1.3825847748765003
338	1.3878195003206368
339	1.3570764577354024
340	1.3800162764809194
341	1.428637933817205
342	1.396214115968576
343	1.3929094649955005
344	1.396826384804653
345	1.3622491651444328
346	1.3576762902611876
347	1.3503367754332947
348	1.4047990186729724
349	1.3766808598424
350	1.4233652752498258
351	1.406636935017446
352	1.3708793645081356
353	1.3725425792066863
354	1.405089480251845
355	1.3440518660809588
356	1.3951245239400316
357	1.4050234467673917
358	1.3855223700114505
359	1.3740821511246677
360	1.4034973558167034
361	1.3770005039446593
362	1.3693053170424545
363	1.4404977442303273
364	1.3491855313990453
365	1.337250993031621
366	1.4289149048339456
367	1.3871903400316954
368	1.404780372535987
369	1.4088874826358941
370	1.356408337313135
371	1.3847533962911782
372	1.4402909366809968
373	1.3693050850923396
374	1.395678355128694
375	1.3521722102126814
376	1.3708914494613096
377	1.32727778442542
378	1.4025538325666582
379	1.3675702783903063
380	1.4177699182678754
381	1.3978518628547376
382	1.3523608347846114
383	1.4051620397539932
384	1.389236437149205
385	1.3580669866331168
386	1.404646702033538
387	1.382093174926363
388	1.381476607380135
389	1.3625560488652395
390	1.4047004427258638
391	1.3885036113679265
392	1.405843129988919
393	1.45523010983943
394	1.3894667059021295
395	1.3309225417920725
396	1.4220354308045609
397	1.3499385650715712
398	1.378079352158159
399	1.3958505107951757
400	1.4106245111969795
401	1.3604674735214592
402	1.3578839829825522
403	1.362833698804866
404	1.3778372321135988
405	1.378191473693389
406	1.4340212813425028
407	1.3959912714465053
408	1.4017457561298194
409	1.3484937800419958
410	1.431980013185315
411	1.4107027140200814
412	1.4192862953011378
413	1.3567024745291456
414	1.39131459673071
415	1.4184082828652043
416	1.3746749700779446
417	1.3479971138686042
418	1.340486389452404
419	1.335326609163216
420	1.4312558609028905
421	1.408784980332601
422	1.331360521129635
423	1.3686107728614212
424	1.4134315825479118
425	1.3962589617027286
426	1.4202343991869755
427	1.3846358769162896
428	1.368865458893275
429	1.4200165022592492
430	1.400491297539461
431	1.3918016333442456
432	1.374669582491939
433	1.3861756886381877
434	1.3499414982521838
435	1.3874306348073737
436	1.3910203181395804
437	1.3590845710718222
438	1.4067695962921103
439	1.3635296830572639
440	1.3810875542155592
441	1.4267662395364855
442	1.413278425318433
443	1.3646245892565156
444	1.3634719778848656
445	1.3988698543955589
446	1.3674818508285467
447	1.3431323350945075
448	1.4076766628346404
449	1.3854565798945824
450	1.4018036326914753
451	1.3867065000036818
452	1.3776231205708869
453	1.37471658156089
454	1.3793419445556414
455	1.3781955585902244
456	1.4080508431483467
457	1.406643009064842
458	1.4003220172839932
459	1.3744599627581184
460	1.3732231258719945
461	1.4225858206132436
462	1.3590171765811048
463	1.3611877335202314
464	1.3536348603076056
465	1.4087636331637137
466	1.410777816181764
467	1.3712843366998397
468	1.4309922991840043
469	1.382315745206605
470	1.3389493656997462
471	1.4232805830188238
472	1.3896666180642754
473	1.379867219440803
474	1.3626434966730565
475	1.3818300341329965
476	1.3834385979730726
477	1.3917950276108413
478	1.4099033193457613
479	1.3531146701975227
480	1.3997779031787931
481	1.351640185548537
482	1.3723719167444337
483	1.3793134212101594
484	1.4140929731042335
485	1.4466462142146577
486	1.382058051939542
487	1.4116494748849027
488	1.3877668405542056
489	1.3728952238410532
490	1.3719118603646798
491	1.460164174605936
492	1.3548069457258973
493	1.3691279767621718
494	1.3289555316953279
495	1.3819760391220612
496	1.372456283079683
497	1.3848059519094662
498	1.3892854025432368
499	1.3732073848399577
500	1.4153808513686987
501	1.3635311166555837
502	1.439075538574678
503	1.3901616949142095
504	1.3835686783890453
505	1.3516454048891269
506	1.401504960923715
507	1.3532923965250163
508	1.3837466220254355
509	1.3702160015071652
510	1.4031830627666912
511	1.35077062597538
512	1.3775700146008294
513	1.3996372008916294
514	1.4012368288867585
515	1.3704193844988173
516	1.3461292508529812
517	1.4036083321920951
518	1.4201903707423091
519	1.3415966260067693
520	1.3535943134759607
521	1.3845620825633018
522	1.3872869035879438
523	1.4067796902221226
524	1.4466119997945899
525	1.3785268819419234
526	1.3985090872536676
527	1.394387477927297
528	1.3553418442956486
529	1.378032412001203
530	1.3706474946918281
531	1.3994413032222819
532	1.4508311613083666
533	1.4528519526819332
534	1.3642724888226492
535	1.3776218214712037
536	1.4019486193686808
537	1.3695351973750036
538	1.3830017600341071
539	1.4056441421238735
540	1.347412577811735
541	1.3943379051728069
542	1.36853598471068
543	1.372993232974552
544	1.4007252467121019
545	1.3811225642233933
546	1.3250395440737677
547	1.3806807063301865
548	1.3876119761558399
549	1.3479959580856662
550	1.3875991078298617
551	1.401160833498354
552	1.3840693757727072
553	1.4167620133199927
554	1.4204501668659906
555	1.3593624765118302
556	1.3400613774420433
557	1.3898544215834907
558	1.4102706173464497
559	1.3821175444159368
560	1.379455183585196
561	1.3815467252239158
562	1.3558518207851953
563	1.3922919667535856
564	1.3368020608839981
565	1.3566510603970108
566	1.3607492267720032
567	1.3754052973998938
568	1.417161607435872
569	1.3782265965999205
570	1.3875014135182784
571	1.3659954479678105
572	1.3958345149900944
573	1.3558621686381511
574	1.402630935944549
575	1.3580715659059146
576	1.338393039274739
577	1.3820753979651903
578	1.4047510689279177
579	1.3776439446721518
580	1.3622521751513668
581	1.3896133794295469
582	1.3561135421549426
583	1.4062146732883718
584	1.4252805191534748
585	1.3759223481809546
586	1.333422904885996
587	1.4016722775046095
588	1.3837944645884834
589	1.3947091966868654
590	1.3848159154275912
591	1.3879368584270717
592	1.377644317174965
593	1.3880213232566194
594	1.4133134340106979
595	1.3601159120196376
596	1.4101311997716204
597	1.3770849266071794
598	1.4027410277121473
599	1.4031121752791587
600	1.3372088115231666
601	1.3536758757238467
602	1.4025202014113098
603	1.384532179034575
604	1.3713866585437657
605	1.3731185814651872
606	1.3593732244077776
607	1.4031550545211902
608	1.3844641518619807
609	1.3785576821287782
610	1.3846258633561732
611	1.3807638335159849
612	1.3674531094692224
613	1.3973554293486905
614	1.4010333711480982
615	1.3943211712039598
616	1.3626710749718118
617	1.3678062828281865
618	1.420381761183372
619	1.388321287887679
620	1.3909335968481762
621	1.3724745710888768
622	1.3367991009431783
623	1.397258790763162
624	1.3771703548643348
625	1.3808290743490652
626	1.3820220803903889
627	1.3845794047288649
628	1.3901466925988795
629	1.3809058084958543
630	1.3941027323012989
631	1.4158837029763351
632	1.3622764290895486
633	1.3865400224492117
634	1.3638814419316327
635	1.4190596626495964
636	1.3855441235801023
637	1.4099724940587246
638	1.3652601797856465
639	1.3165820609785435
640	1.3875563553014252
641	1.413859909439223
642	1.4203117153253966
643	1.4132666374211749
644	1.408158645122336
645	1.4086937911805177
646	1.4206447245492817
647	1.3685498713365267
648	1.3996572487938292
649	1.4087783344424412
650	1.371725941623724
651	1.367615052083382
652	1.352987758158008
653	1.4144676993608791
654	1.4264012892648426
655	1.3690573000635915
656	1.4224778374596596
657	1.380028412107041
658	1.3757844857057044
659	1.4218384706419345
660	1.4071185524911756
661	1.3786139583388113
662	1.3798011160657058
663	1.4117131225387942
664	1.3925858725409157
665	1.4209782921506848
666	1.3868942171006429
667	1.4092397580897118
668	1.3857083014171754
669	1.3377340282984507
670	1.402165061034303
671	1.3851525971318601
672	1.4268803492771904
673	1.4002834179936416
674	1.3565631881671971
675	1.4249655452784216
676	1.3933080194856657
677	1.3869368415074093
678	1.4140809929876144
679	1.3695370176767716
680	1.3582273931457296
681	1.3515332339553927
682	1.3421824687343786
683	1.3636592944580128
684	1.3842238990813878
685	1.3911797128016152
686	1.4169948113145536
687	1.3868475519950108
688	1.4056409704144397
689	1.3866258989471596
690	1.391833818492074
691	1.3484256557430434
692	1.374619558137875
693	1.3816496529178275
694	1.3890869502799614
695	1.4319819573985821
696	1.3596016523500498
697	1.3890634824561745
698	1.4048402914315803
699	1.383015071301983
700	1.4219731436338432
701	1.3425176151168998
702	1.4043825180755571
703	1.40039161885169
704	1.3941940010207323
705	1.384513805809924
706	1.3518814946373423
707	1.372765002841542
708	1.3961802574040385
709	1.4030925763729771
710	1.336691808616868
711	1.3809302395965999
712	1.368461084036309
713	1.327953568364072
714	1.334527986127955
715	1.4240752936823486
716	1.4120196367609985
717	1.3412968007624027
718	1.383532601217614
719	1.3957765505796713
720	1.3684380904535762
721	1.3470749482690059
722	1.3729354517126031
